user_id	item_id	rating	timestamp
5109	2099	1	964225995
4318	3440	1	965338998
2638	991	4	973573408
1356	3328	1	977730655
1137	2085	4	982912723
4064	2976	2	965481384
3540	3753	5	966880182
5598	1088	4	959215576
1150	3163	5	974873372
255	2046	4	976680400
2095	2791	4	974653049
3419	2313	5	967395470
4506	1193	5	964982285
1712	3896	1	980386364
1498	2171	4	974753623
1019	785	4	975424297
1224	1	5	974908460
192	1285	3	977027065
4260	968	4	972109596
5522	1827	5	960089554
5886	2090	3	957489018
3698	1911	1	966976679
4344	2439	3	966267213
546	260	5	976070404
1804	1617	5	974779904
4802	3350	3	1009856937
899	3185	2	979427722
3735	2134	5	966922772
4648	2581	3	963958928
3885	1546	4	965811323
1101	2928	4	1030648717
3900	2259	1	965876847
1106	3527	3	974921034
1120	65	4	974913339
4607	3733	5	964306541
5289	1711	3	961080124
4482	3831	4	988513843
4708	3729	4	964990507
5278	2428	2	963265143
2944	1235	3	1011209766
3952	1688	4	974595143
5026	2533	4	962584962
948	3174	3	975162611
4273	2302	4	989118577
1383	1584	4	976147762
770	39	1	975443328
26	500	3	978138871
5971	3421	4	957288588
5269	3358	4	966913291
3859	442	3	965927585
5156	1171	3	961959809
5000	1288	4	962594524
3833	1688	5	968362944
3223	2490	2	968441120
2153	2161	5	974770600
1741	446	5	974712120
3909	2492	4	965759479
3401	1965	2	980114108
3693	1663	4	966355646
710	2901	3	978376283
6009	1892	3	956786788
5832	80	4	957886730
4816	3906	4	982891463
5740	10	3	958406144
1896	1207	5	974691942
2077	663	4	979977790
4048	2355	3	965500233
3046	2694	3	970187176
2966	910	3	971116575
1274	247	5	974810775
2156	2054	3	974628016
5845	3012	5	957797834
5468	2150	2	967829391
1778	2707	3	974700473
1952	2858	5	974956259
3789	29	5	966020468
410	3039	4	976288147
4408	2096	4	965162080
4451	586	2	965088105
301	150	4	976573313
4593	2236	3	964238298
1465	2403	4	974764876
5255	3467	5	966572582
5812	2858	5	957937291
1451	3765	2	985650207
1470	3265	2	974837034
3557	2058	4	966806981
3675	1125	3	966363054
3775	1278	5	966039668
5364	333	4	960523760
4140	2287	2	965353089
5083	2558	3	962465041
1903	2183	4	974695078
702	3688	3	975565512
1676	61	3	974798265
2523	2021	4	974066243
2552	2804	2	973999529
5526	3733	4	963096559
5286	1285	5	961090714
1920	2989	4	974776702
1698	1907	4	974771191
3742	260	5	966143814
1609	3852	2	974744002
5220	2518	4	961542800
4461	849	4	965072196
4607	3006	5	1018907125
5197	3634	5	961690917
5148	2502	4	962014666
4274	2071	3	965300231
889	2324	1	975250008
1694	1722	3	974710045
5455	919	3	959915639
4526	3198	3	964808373
5684	2138	5	958609323
5313	3549	2	960919866
3735	3361	3	966191744
577	2278	5	975979629
4953	3386	4	962641050
3832	1997	4	983369259
4505	3037	5	964993500
1984	2890	4	974686733
5621	441	3	1011755028
765	1485	4	975612935
134	434	2	978038749
1925	3219	4	974690509
1271	2622	4	974815442
4948	1287	4	962644008
4452	52	4	965089418
3362	231	2	967673095
5099	1977	5	962368084
1472	595	5	974769203
4121	1340	4	965357910
475	480	4	976219765
2847	350	2	1038717600
533	3363	4	976299481
3910	592	4	965755459
1294	352	4	974874625
1597	924	4	998322224
4351	379	3	965439340
6002	599	4	956802789
1188	1214	4	974850740
187	1425	3	977234430
4118	2944	4	965804935
4497	3017	1	972443879
5755	1961	3	958264586
719	2060	3	975527748
1390	587	4	1016499364
2558	2054	5	973991191
4643	2499	3	963998876
3892	2476	3	965799591
2011	2357	5	975607997
5056	2013	3	962485588
884	799	4	998606301
2073	62	5	974669599
2330	941	3	974430157
2349	912	4	974833162
958	824	4	975127879
5126	440	4	962154834
5718	1584	3	958587764
1733	2184	3	977461182
3829	2794	1	965933444
3454	2321	4	1016227926
6011	2944	5	956787777
2643	2406	3	973566458
48	3034	3	978059511
1733	2064	4	977807720
1369	2033	4	974768266
2787	1247	5	972966350
2139	3105	3	974638037
4963	778	3	962626419
3684	1193	5	966351042
5333	372	4	960828047
5312	1222	4	962157768
1156	1409	3	974865124
1503	2571	4	974750415
4224	1032	5	965315254
2383	3705	3	974419244
3299	2100	4	968036395
689	736	2	975584147
4062	2570	4	965482224
889	2686	2	975248642
1209	1009	3	974844617
5596	2454	4	959220059
3095	3755	3	969644283
3476	3608	1	967210264
2946	1047	3	971275863
5203	1920	2	961641166
1404	2124	2	974765822
3850	2699	3	965879100
5717	1387	4	958509339
3837	1673	4	965932218
1639	2959	4	974715530
3608	539	3	966612898
1389	2728	5	994386704
394	145	4	976297512
5039	903	3	962512267
3841	2940	3	966000455
3033	2858	3	970289911
5794	3210	4	958070417
2909	2497	2	1009395781
1224	2227	5	974839941
822	3088	4	975812140
601	3019	4	975882716
3501	3811	4	966998804
3265	1969	1	968262065
4280	3108	3	965280422
3118	1231	4	969408402
5098	3406	3	962371128
2251	3791	3	974601568
5886	2302	3	957486576
4669	3159	4	963802689
207	3538	4	976917441
3128	2429	1	969295307
4556	3606	4	965074345
832	231	4	975363579
4869	1292	2	963174755
1362	1544	1	974769916
2016	2571	3	974733265
3151	1380	5	968920058
190	1641	4	977027884
1203	2943	3	975174787
5848	2951	4	957781276
5401	32	5	960260594
3377	1343	5	967588226
5086	902	5	962463357
5980	1079	4	956943929
602	748	3	975878465
1449	3812	3	975520159
5964	2616	3	956995897
3768	858	5	987187194
1303	1193	5	974791300
5383	2746	5	960355245
2529	224	5	974056549
3394	3629	4	967490847
1733	373	3	977462001
3673	3461	4	971067364
2319	1394	3	974476449
2724	800	5	973271337
5312	920	2	963544074
4858	3863	4	969717279
3414	1610	5	967486873
2824	3578	5	972621826
1607	2348	4	974734357
3515	2028	5	966972559
5627	1960	3	959044831
4342	2470	5	965232414
2368	628	2	974340482
1383	3251	3	975975995
2340	3263	3	974425254
5344	3397	4	960677243
271	2015	3	976678629
2997	1220	4	970685132
75	3159	5	977851099
1333	2455	5	974775864
173	3182	4	988997836
5954	2451	1	957705713
3085	1876	5	998323502
123	1976	2	977594917
4072	1233	5	965451802
1599	2953	2	974824962
3691	1249	5	974681603
4169	2340	3	967164726
798	3805	4	975407347
4643	2108	3	963998635
2120	880	3	975035466
1050	1265	4	974963456
1152	464	3	974868302
1100	3254	1	974926257
4739	1653	4	963878345
3010	858	5	970521775
5852	2333	3	958102365
4088	1094	3	965430578
4122	1288	4	965358737
899	2064	4	975218019
1546	73	4	974754249
1741	1094	5	974712000
5	2427	5	978246450
4298	3456	5	965270201
4585	2527	4	964325938
537	110	4	976137744
2073	1089	4	974752186
5720	1206	4	958503509
4466	2987	3	965070262
5626	590	4	959320601
1264	266	3	974820767
5275	685	5	961110953
5920	3253	3	957311021
1181	2070	3	975012835
5269	1625	5	961166396
274	1059	3	976594776
5329	1962	3	1045895085
5615	3421	5	959307097
4453	1584	2	965243438
4823	2915	3	963009793
2213	2940	5	975554137
1015	1332	3	975013957
5513	2716	4	959710612
877	637	3	975271463
504	3683	5	976311105
2627	1673	4	973627667
824	2174	3	975378071
2026	3197	3	974670844
4847	1291	2	962834490
3889	2871	4	965799934
4796	2528	3	962984375
3192	551	5	975975869
2293	3044	4	974510349
5954	1379	1	957650835
2737	1277	3	973225955
4482	1923	3	965021876
652	2452	1	975701736
838	2599	5	975359510
5978	2303	2	956959235
1470	290	3	974838552
1680	3271	4	974712147
1422	2054	4	975691939
4107	3208	2	965690014
5470	3196	3	959895790
3611	911	5	966609488
4568	3186	4	964478688
1747	3478	2	974704798
2040	2546	5	974666948
4437	1517	1	965101709
5011	1003	4	962636189
5585	1645	3	959277739
5273	1237	5	961113650
3907	2858	4	965758431
637	2529	4	975737765
1227	2599	3	976904504
549	223	5	976070068
1224	1270	3	975181937
3992	2138	3	965600431
2046	589	3	974665065
202	2433	4	976938084
2324	3196	4	974434497
2878	954	4	972357644
5745	788	3	958365725
4489	2657	5	965010537
1393	991	5	974765006
4089	2572	4	965430400
2967	3090	5	971151387
7	1221	4	978234659
566	10	2	976210740
2966	1394	5	971116591
3301	3903	3	991058466
2878	1011	3	972844548
3421	1127	4	967412175
1088	2078	3	1020031870
2132	1376	1	974642999
4333	2532	2	965242889
584	1041	5	992560777
2246	1250	5	998105540
1274	1288	4	1009973220
5437	1214	4	959999876
3539	1177	4	966932703
1871	1282	2	974694668
3864	3089	5	965854974
829	246	5	987132499
2592	524	4	973829698
952	3129	4	975137800
4596	2194	4	964222291
5750	1617	3	958340229
3464	372	4	967247991
392	1230	4	976304071
10	317	4	978228625
2304	1476	4	974503204
1507	1304	5	974748579
5955	2105	4	957108476
148	2683	3	977352553
2038	800	4	974671620
3410	3614	3	967417048
4344	1191	4	966008364
102	3298	3	1002829699
4041	1924	1	965511498
2562	2394	5	973982559
1369	2158	5	1014452563
3301	190	5	1000095791
4420	2116	5	965122982
5878	2120	5	1043783460
1685	1968	4	974711410
494	2375	5	976215589
523	1210	5	976194277
1681	1997	5	974710727
1647	3753	3	974714135
5824	1358	4	957966791
1181	2802	2	974857532
4387	2915	3	965178965
2514	3730	4	977754018
1912	1701	2	1024292590
1046	3035	3	974966389
4328	2688	2	1014824216
957	3512	4	975129107
2101	329	4	974652983
2876	674	1	973281688
4865	1204	5	962819828
2937	2908	3	971478454
3031	1387	4	970363536
2484	951	4	974146046
2900	3693	2	971909840
2208	1526	2	974614237
5151	3273	3	961986660
5371	141	4	960482393
2102	3040	1	974653615
2314	2702	5	974480993
2065	1584	5	974658920
4195	3147	5	965324351
1214	2367	1	974843405
3336	351	2	967855371
4673	3160	4	964489704
1753	1037	2	974703341
2796	2119	1	997319547
5113	1078	4	963317027
5972	2948	4	976205226
4958	913	3	962634222
2545	1240	5	974258536
4625	3615	3	964112592
2901	1247	3	971883003
5621	852	1	959095074
1242	1010	4	975348649
3224	1289	4	968541463
257	2841	5	976673090
2570	224	5	973913344
5070	1589	4	963772612
753	1907	4	975460963
2343	918	4	974417135
284	1372	4	976571611
4038	2551	4	965505730
3808	499	3	965967425
3799	3466	5	966005019
2436	380	4	976153935
4379	144	4	965176493
1264	41	4	974820893
4406	2377	4	965156433
1260	3893	3	974925252
2041	412	4	975173511
4227	941	5	965318601
5511	6	5	959715021
2565	648	4	973970588
242	1676	3	976750748
5039	1500	3	962513358
5433	2463	4	960242985
5054	2529	4	962557750
4021	1066	4	965523810
3285	434	2	968115367
746	1783	1	975470580
1096	1644	1	974935337
5268	3361	5	961171083
480	1277	3	976217637
3345	1250	4	967776005
3557	3007	5	980213036
1561	1653	5	1024169488
1889	1198	4	974693529
1899	2932	3	974776904
4950	2724	2	962947230
524	3341	3	976171470
1559	2407	3	974741693
550	3529	3	976164159
3337	2710	5	967834598
5140	1215	4	962059346
4726	480	4	963987936
1748	904	5	974708607
3203	2324	5	987702177
1068	2011	3	974947615
3331	2080	4	967853937
2463	2791	5	974168963
3771	2951	4	966049345
1667	1556	3	975018121
5282	2772	3	961165580
4359	2395	4	965188821
3842	933	4	965916598
4965	3752	3	962688829
4336	3243	5	965238843
4161	1068	4	965339913
451	1252	5	976414704
4879	1721	4	962768643
4591	3257	3	964327809
5784	2605	4	958582181
1896	3222	5	974692375
4362	2762	4	965186622
1354	2454	3	974771809
308	2991	3	976484139
5124	973	4	962198283
528	3298	4	980037360
5558	1021	2	959391620
921	1090	5	975204182
3441	3113	3	972796054
1447	1345	2	981017474
1980	349	3	975261438
3242	1275	4	968346192
772	2772	3	975440246
225	1699	2	976832220
709	1988	2	975540277
785	593	3	975429781
3411	1127	4	967415413
4472	151	4	965067143
1274	1949	5	974810979
4312	163	4	965505746
4666	364	3	963844122
110	2389	2	977514711
75	1148	4	978749351
5232	2278	4	961458545
3610	929	1	977887376
880	1210	5	975262684
1451	3468	4	975826537
2804	943	4	972794649
5158	919	5	961939710
839	592	5	975359485
225	225	2	976830373
731	2375	4	975530631
3683	1101	4	966521064
2283	3688	2	974531859
199	2640	3	976979411
3970	3438	3	965662752
5512	3082	4	959714286
2225	1947	5	974678974
5831	3396	4	957896509
4578	3178	4	964389473
5825	3005	4	1018032896
2063	163	4	974661455
3485	924	3	967094551
4697	2193	5	963596554
5889	923	3	957476319
2164	2115	3	974613471
5718	1635	4	958509418
133	2710	2	977425751
5826	3481	5	957988220
4994	3471	5	962600979
3475	150	3	1015736614
1794	2706	2	974705975
2307	1265	5	975598594
2127	1023	4	982256840
4386	2094	2	965248066
3470	497	4	967149753
3821	1228	5	974759497
2777	2628	3	973051062
146	1912	5	1022003737
1774	2858	1	974700605
1124	1252	5	975705345
5723	2746	3	1003888373
293	3444	1	976654828
4086	339	5	965503541
1776	2867	4	974709897
3716	1690	4	966868244
4732	1272	5	963637719
95	1265	5	977627826
1741	2132	5	974711222
5996	3524	4	957297261
5636	2145	3	959052442
137	1527	4	1000869784
2555	2949	3	973995536
2685	440	5	973376939
4033	1246	5	965525343
1468	1580	4	974755132
403	2502	3	976304827
4957	2541	3	962637650
1671	3925	4	974709491
235	367	4	976770547
1335	3203	3	974820060
649	1196	5	975705652
4250	2405	4	965309095
882	260	5	975261475
4499	3178	4	964997649
5963	3489	2	957020945
1447	3253	5	981022137
4502	1617	4	965096643
2054	2005	4	974662650
3001	1663	4	970617297
2670	1219	5	973553063
1605	375	4	974930221
1470	1968	4	974836590
5955	2278	3	957108844
5018	1960	4	962585231
1337	3775	3	974776868
873	1196	4	975343428
4053	1295	3	965495267
1114	2145	3	974915894
4014	780	4	965538696
4482	3272	4	965100066
2020	246	5	974674072
11	784	2	978904376
1671	3089	4	1018245467
326	3062	3	976423376
5813	457	4	957917325
549	3703	3	976117102
2447	3552	5	974215217
1248	2280	3	975625288
1129	2918	4	974907492
2246	2019	5	974595986
1170	866	5	974859809
3180	2518	3	968801172
1807	2155	3	974739482
314	3420	5	976753448
5302	2501	4	960953335
524	380	4	976170107
4911	2424	4	962679333
2009	2357	4	974677580
3656	481	2	966449133
4867	1663	4	962891870
4700	2140	3	963781065
1224	3078	3	974839541
5319	1597	3	960875468
3272	800	4	968197263
1244	163	4	975340242
5460	778	5	959906713
3757	260	5	966097112
5459	840	5	959911984
2634	2006	4	976893270
3311	810	1	967961392
4561	410	3	970177609
3529	1387	3	966897170
3121	2110	2	969332765
5406	919	4	960306301
1634	3175	5	974715149
5493	782	1	959886375
2623	1711	3	973644422
4673	2311	3	963770645
1731	3319	3	974705691
1631	3244	4	974717333
4086	3114	5	965432826
5154	2001	4	961960980
1425	1022	4	974840501
2537	1225	4	974053865
4950	852	4	962946569
3693	3701	3	1018467469
1866	1020	4	974834972
5948	931	5	957195341
2899	2302	4	971919272
2638	1552	2	973706679
5928	1240	3	957269864
5273	1963	4	961110455
163	968	4	978231964
4286	1196	5	965278428
1019	19	3	1006640412
1639	2272	4	975142200
1880	435	2	974700757
5659	198	4	958788521
5662	1909	5	958777098
3328	1896	5	967909646
1680	239	5	974790987
1447	3159	5	981016381
5242	3793	3	967347859
1833	457	5	974697963
4931	3363	4	962652030
1530	1747	4	985070310
6040	1248	4	956716823
4705	904	4	963534717
520	1101	3	976226968
762	2968	4	975450996
1391	3361	3	974862319
2950	2006	5	971221637
5892	3095	4	957466202
3469	3706	2	967231110
3607	2108	3	971912353
4016	3249	4	965531695
1698	3441	2	975872652
5289	3629	4	961085703
5480	3421	5	959867518
5061	2961	1	962488064
3614	3210	4	966605507
4083	2151	1	965437764
4901	1258	4	962686064
3963	1210	4	971298128
674	2371	5	975619722
2104	2505	4	974652004
4169	1689	2	975804770
5284	527	4	961097816
5297	2539	5	961012586
4186	2110	4	1017932142
3118	1831	2	969402118
3732	955	1	974061059
4126	1266	3	978310098
5738	466	4	958417353
802	2641	3	975403009
1605	3791	4	992314439
5319	303	3	1030477322
3004	152	3	970605136
889	2863	5	975250008
3320	1425	4	968524758
1322	3248	4	974779231
5249	593	5	961357622
2156	2123	3	974628374
2873	915	3	972414718
3143	2997	4	968987710
1912	938	3	974831104
1883	901	3	974874576
1741	908	5	974710642
326	2108	4	980988414
3916	509	5	965758743
2219	1124	5	974600990
1680	2028	5	974711893
4493	3784	1	965085862
4901	1270	5	962685940
5874	1610	5	957562271
1357	606	1	974772024
3970	2858	3	965658427
2495	1479	4	974096009
1147	2183	3	974872527
4578	2628	3	964390956
6013	2857	5	959116150
2637	2716	3	973574977
4001	1330	3	965570645
4124	371	4	965444342
156	1593	3	977250575
4849	1608	4	963421288
5239	1270	3	961442493
5542	1904	3	959517204
3265	349	4	968215433
4258	596	4	1039613132
5443	3706	3	959979217
2106	902	4	977850153
5779	94	4	958165726
5854	1909	5	957744837
5512	1286	5	959713694
3144	3263	3	968978148
2638	1395	5	973707188
1593	1500	4	974755454
715	2791	5	975534274
3626	1968	2	966594081
2741	2391	3	973221838
4414	2193	3	965146186
184	2419	4	1025998329
3844	2064	5	965890411
4535	910	4	964719102
3230	1921	4	968392024
5937	441	3	957214243
3859	1616	3	966019789
27	971	5	978129982
5114	1688	4	962685033
5048	1307	5	962496310
1300	2672	3	974789580
35	3451	4	978101477
4927	3418	4	962660315
5147	587	4	962024026
5378	1940	4	960402718
513	1203	4	976205011
3929	2458	1	965710214
923	3809	3	975201284
4360	2953	2	965187997
3389	1272	5	967512411
5054	1283	4	964472132
5728	1779	3	958467534
5180	1204	5	961805057
3599	1047	4	969811594
2465	2734	4	974327845
4384	1517	4	965173147
2883	3328	4	972265416
5881	2053	4	957539188
690	1215	5	975584532
2228	6	3	974597746
1390	253	3	1016499598
1925	1835	2	1025967858
4448	2816	2	966914122
3868	2805	3	965857005
216	1419	3	976869233
2913	272	4	971771672
2575	2605	3	973904671
2668	1214	4	973444286
331	848	2	984153601
5699	1394	4	958617345
4322	1945	3	965248898
1776	361	4	974873159
3610	19	3	977632541
145	2395	4	977345694
4021	3372	4	965521957
952	2155	4	975137459
2164	6	4	974613210
5188	29	4	961719670
3044	2012	2	970214413
166	1036	4	977187844
4933	1175	3	962651099
256	2881	2	976678139
2544	1617	4	974041645
1279	2725	5	974793599
4140	2377	1	965353593
4508	3614	2	965013008
3140	3273	2	969041671
3916	1997	5	965764221
3521	1197	4	966924070
3408	3074	5	967423717
3336	2423	1	968096464
4957	1976	2	964807932
4250	2949	5	965308398
3408	1127	3	967422552
1605	1339	2	975382137
5037	296	5	963143442
4566	1210	3	964488207
4463	902	4	965070705
2733	293	5	973234177
4286	3462	4	965276990
4344	2463	4	965242630
3411	1997	4	967418759
2010	105	1	974688057
984	2378	2	975914168
192	2616	2	977781603
967	2321	4	975116130
4390	2700	3	965164424
2054	3254	4	974664926
462	3638	4	976934587
2824	2686	4	972622661
1980	647	4	974688325
3752	3007	2	966121464
1509	16	3	974831976
5165	858	5	961903574
1196	3271	3	974848687
963	1748	4	975120852
4303	3699	4	965267387
343	486	4	1021819029
1676	609	3	974795751
2116	125	4	974648901
3526	3015	2	967613566
5390	170	3	960328516
3013	371	3	982025845
5367	1653	4	960506736
1841	1735	3	974747991
1896	2599	3	975272356
1322	477	3	974787960
4562	1639	4	967428165
4802	3301	3	992030893
2544	1212	5	974041258
5584	942	5	959277323
3018	3169	4	970607603
1125	2328	2	975625832
4865	2313	4	962818855
5848	904	5	957781689
5312	2194	5	962157768
4607	1199	5	964195522
5158	913	3	961939828
1335	2247	4	974818143
1733	2353	3	977462309
3691	2571	5	966308453
2172	2713	1	974610405
1741	788	4	974708253
1676	908	5	974796836
4826	296	4	962998469
1223	1197	5	974837424
895	45	4	975221687
4988	34	5	962593566
3479	296	4	967088868
5675	1480	4	958682111
5950	1552	2	957183980
4286	1228	4	965278012
4051	1039	4	965493548
1639	2915	5	980110788
5255	3091	5	966572986
2226	1704	4	974603874
3177	589	5	968786114
3868	2763	4	966033448
3524	1885	3	966909716
1495	3114	4	974761071
3643	1552	4	966475088
5329	3101	4	961011267
696	1101	3	975561050
1497	592	4	974750141
4089	266	3	965429893
1976	3515	4	974686455
1810	1732	4	974698870
1448	31	5	976126454
538	2944	5	976130554
2828	2959	5	972597675
5195	824	4	961695133
1571	2795	3	974737872
4888	2414	3	962740716
698	3070	2	975558593
6001	2467	4	956806971
400	1704	4	976294639
3499	2402	3	967233630
1949	473	3	974688886
999	1958	4	975363911
2377	1954	5	974331549
5432	3654	4	960061048
2621	1408	5	973655463
533	1594	3	976207606
3992	288	3	965596312
2453	207	4	974190390
1194	3911	4	1036309905
1294	1259	3	974873588
4224	2102	4	965315529
6018	2716	3	956763031
5996	2467	5	957296321
5446	3461	5	959971872
563	1033	4	976045204
2589	1834	5	973865320
1750	3481	4	974703677
