user_id	item_id	rating	timestamp
5730	2581	2	958441593
5718	3125	3	958568887
5395	1049	1	967481094
5466	2912	4	959898223
3891	1192	5	965798312
5875	2	4	957583344
710	172	1	975568668
5566	1196	3	959351613
2180	2126	4	974610153
166	3527	3	977186048
1019	3423	2	975366571
1635	3114	5	974715567
2895	2918	3	971990033
187	555	4	977233439
1685	2300	4	974708380
3689	2391	3	966310180
2448	2918	4	974218497
3292	1230	5	968080030
1975	3366	4	974685449
4054	2646	2	965501098
625	2858	5	975786689
1051	2552	1	975211183
4422	2291	3	965181716
2887	2313	4	972176635
2901	1704	4	971884138
3462	3005	3	999307799
2771	497	3	973123790
3618	2190	3	967115972
1137	3150	3	975362067
1051	1259	5	974957383
6037	1940	4	956709629
5548	2321	3	959480773
2962	462	2	977169318
2117	1278	5	974649161
1194	1044	4	1036260234
1063	1580	5	1010975869
2496	355	1	974175603
5794	1294	5	958070061
3584	1617	4	966694283
3292	953	5	968098424
2168	3566	3	974611696
796	2406	1	975417247
4769	969	4	963086143
4022	3476	2	965524642
533	293	4	976141493
4508	3584	2	965013185
5347	2719	2	960666582
4069	3745	5	965453262
4821	3033	1	962946587
1680	3694	3	974709423
800	2296	4	975404603
24	2100	4	978132163
3471	71	1	982561432
3605	785	5	966615315
1354	2801	2	975455873
5706	2003	5	958529110
4609	3256	2	964163982
2847	2968	2	972516706
53	2041	3	977949021
876	1198	5	975269551
2810	2083	5	972794051
777	2011	3	975957307
1776	3668	4	983081625
2745	2524	2	973215009
2529	1372	5	974055523
5660	1240	5	958778699
3053	1248	4	970601368
4139	3752	2	965347863
1879	1219	4	979841484
235	2336	4	1018413748
5026	719	3	962776682
1613	1484	4	974732281
877	2413	2	975271439
1017	3935	2	975009076
151	736	3	978682553
2484	380	4	974146849
4733	1748	5	963674192
4211	2941	2	965318746
3292	1094	4	968083788
4072	3360	3	965452270
5948	2160	5	957192494
1727	3424	5	974782704
2131	1969	4	974642559
2395	260	3	977845012
5002	1196	4	962600555
3320	616	4	969219003
5738	1224	4	958415151
5855	527	5	957733600
2620	1233	5	973655739
1119	1584	4	974912534
302	3916	3	976504252
5265	2712	4	961480402
1278	296	3	974795405
1244	227	2	975340677
148	1726	4	977353444
3268	3147	4	968201700
3129	724	2	969280101
1632	3519	2	974715749
2304	3254	3	974503833
970	3197	4	975977824
1137	3318	3	975361999
1383	2997	5	974766145
3075	919	5	969898460
5113	1332	1	971967113
5567	3682	3	959346560
1181	1321	3	976064864
5099	3409	5	962367863
928	2323	5	975192927
1566	3481	4	974739268
5271	349	3	961139694
381	3703	4	976300921
2067	1924	4	974659050
4337	3168	5	965237931
4497	2178	4	965000625
3773	1258	4	966046501
1230	1101	5	974836506
1016	2617	4	975010584
231	2248	5	1037048796
1489	2321	1	975121172
5134	3623	1	962091277
5587	1266	3	959282585
3621	3697	3	966575343
6032	1080	4	956718181
4915	1372	4	962676836
5496	3160	2	959810113
752	231	1	976223192
3754	3738	3	966118831
5322	2000	4	1025710301
2504	1682	5	974084896
3503	2686	5	1001714421
216	3870	4	976869141
3208	2336	3	968552936
636	2123	4	975751854
2262	2011	3	974583217
6016	1219	3	963617517
3143	3435	4	1009865639
1343	1242	5	975196333
1996	2706	3	974681780
4902	1396	3	962686682
5113	2019	4	971972863
5614	327	4	964397467
1659	480	4	974710941
5749	345	3	962843764
2455	1387	2	974180910
1825	171	4	975394484
1164	235	3	1021670279
2063	2174	5	975743541
5757	1287	5	958260177
1125	546	2	974925175
915	1971	1	975203013
4637	1221	4	964031194
117	66	2	977507354
111	2671	4	977512812
219	3791	3	976836454
5041	3591	4	962507039
4819	2917	4	962927870
4732	3550	4	963332896
5539	3783	4	968547432
3032	1495	4	970344602
3294	296	5	968073057
269	3528	3	976659228
3526	3824	2	966903589
5317	1892	3	960905441
5722	1371	2	977246804
2790	1224	5	972941315
3992	2778	4	965596312
5139	161	3	962060976
3013	3671	4	970509627
2316	1222	5	974491101
3216	11	4	968461598
5888	371	4	957480788
245	2336	3	976733519
1812	2456	1	989166009
973	1225	2	975859639
1324	2395	4	974777729
3618	3361	3	967120911
6007	2717	2	956790460
1943	3016	4	974764880
1274	3949	5	998042809
6003	368	3	956980046
3945	1573	3	965689175
5468	1407	4	967829866
1019	2712	5	991416563
2012	2414	3	974676518
4543	2253	1	965107070
1701	2020	3	1009697874
1034	2947	4	974997889
2133	169	2	974642254
3576	2990	3	966720248
2150	2004	3	974825940
954	3548	4	975135704
2681	2470	4	973390788
5517	919	5	959700965
1141	2891	5	974878018
352	3671	5	976325843
5654	2628	3	958847019
4503	3640	4	964984329
3398	457	5	967480483
2223	2059	3	975263001
808	3664	1	975393687
4352	2581	1	965534090
5329	436	3	961005866
1069	608	5	974942809
3596	1059	5	966630762
714	3527	5	975690832
2928	1183	2	971554860
5795	1370	4	958144283
4903	1213	3	962684674
4067	233	2	965462437
200	3751	4	976958135
4573	2076	3	964452270
3108	1193	5	969492377
3411	2571	3	967755418
5082	2019	5	962406768
3562	3244	5	966794968
64	2913	4	977891508
731	3812	4	975529830
3462	2712	3	968707324
3829	3499	3	965937815
3847	147	3	965884737
5627	316	2	959041948
121	1320	5	977458551
1983	2321	4	976898699
4130	748	4	965352601
4647	3261	4	984288370
82	1307	5	977762272
621	253	1	975798341
1150	2160	4	974870857
5234	581	4	961448792
3211	3022	5	969196401
2486	1221	5	974143004
1812	3070	5	974705228
1186	1255	5	974851406
4386	429	3	965246115
5741	3032	4	958400402
268	804	4	976649225
3751	1608	3	1005509643
3082	3098	4	969813882
26	1485	1	978139220
5257	3006	5	961262262
4061	3795	1	965489711
971	3476	3	975112295
4433	1954	4	965098557
1904	788	4	974756957
3507	3683	4	982456799
4438	2570	3	965098201
533	1019	3	976231234
2331	3186	5	974436215
3123	2530	3	969324538
1676	2560	4	974709553
4028	2335	5	966200665
2966	587	4	971121556
5718	3147	5	958510033
4448	3608	3	986263593
5565	1753	2	1000932710
5048	2501	5	962497801
2197	595	5	974606273
1605	2268	4	975380776
5950	1690	1	957184331
1761	2140	5	974702146
4865	232	4	962818767
5103	1792	4	962409953
3464	431	4	967246975
5763	194	2	959536154
5865	2046	2	957653902
92	3526	4	986189305
3957	2248	4	965673295
887	3809	4	975257791
4795	3354	3	980095522
4656	3186	3	966723127
2023	551	5	1006290836
1944	2716	5	974692753
3799	3464	4	966006153
1218	2669	3	975446196
1348	1013	5	974773378
1178	3365	4	974857294
1609	1667	3	974747180
4578	1129	4	964796852
721	1020	3	976462845
868	3948	5	975276305
5848	949	3	957782421
1308	1376	4	974783921
3074	3114	4	982532827
4704	3114	3	963533517
4217	1968	4	965316643
4945	1252	4	962642072
453	2750	4	977701654
1181	1849	1	976148404
4884	1213	4	962744287
5759	471	4	958256130
2996	2815	2	976395392
2165	3639	4	974612875
4253	897	3	965310713
1155	70	2	974865891
163	742	2	977323385
2261	3408	3	974584856
3217	899	3	968454859
770	1371	3	976184335
629	2294	4	975784434
3441	356	5	972797296
3605	50	5	966615927
5794	186	2	958072131
2596	3257	3	973808879
5522	3068	3	960090914
3003	2077	4	970774947
3813	1358	4	965955083
850	3717	1	975359474
5879	1214	5	957546033
35	3176	2	978102402
5518	2046	4	959657917
4934	2140	2	962648445
679	1191	2	975607279
1640	1608	2	974717222
1139	150	4	974877673
829	1228	5	987132499
3252	2353	4	968287750
149	110	4	977326719
4055	2335	2	965490398
2934	3396	3	971493921
3017	3108	3	970546529
4345	3405	3	966387436
4948	446	3	962643086
2510	317	5	974073931
2779	111	5	973022226
1340	71	1	974779799
2448	2716	4	974214245
647	1690	4	975713661
4322	3801	3	965251238
3340	2707	5	967986529
4625	3752	4	964112558
1113	2005	4	975612170
5927	2318	4	957283483
3757	3471	5	966097187
1676	2059	4	974795286
349	592	3	1006577725
2529	170	3	974652131
1298	2094	4	974843830
5061	1265	5	962482738
3547	3448	3	966912723
1188	1036	5	974850740
5183	3826	2	966631927
1939	1334	4	974698139
3628	2355	4	969758476
816	923	5	975469924
3170	1968	4	968806632
185	2058	3	977066482
202	11	5	976934811
4585	317	4	964323682
1738	1261	5	974703768
2484	11	4	974146881
249	2571	1	976726854
1322	1711	3	974778618
1019	610	1	982948659
5636	2020	4	959052077
3878	3087	4	965836263
1824	3897	4	997128601
3983	2248	4	965832615
3371	1131	5	1016816836
3331	2706	1	970525322
1628	1378	3	974718893
2171	590	3	974610716
5575	3088	4	959292208
1683	2054	2	974710842
4354	1420	5	966752748
5131	2716	5	962132459
461	2403	4	976231623
4039	3623	3	965504821
528	2690	3	980037859
5422	3334	4	960254022
2011	1210	3	975608850
6002	1042	4	993349314
2015	1342	4	975037054
2604	919	4	973857038
628	440	5	975782644
5367	1401	2	960508616
229	780	2	976823403
3129	2147	3	969293920
5872	2671	3	996420889
254	2193	3	976682101
780	3247	3	975540174
883	1617	3	975260294
1764	441	4	974707878
4451	159	2	965092341
5458	2918	4	1011506189
3029	300	4	972846490
903	3706	3	975211583
3261	704	1	968937250
1356	3926	4	974770620
35	918	4	978102002
3792	1603	4	979929771
2122	2907	2	976751466
5606	3554	5	959193555
5061	1641	4	962483083
2154	3629	4	974619518
3652	1629	4	966460974
5484	1036	5	1045862573
4238	494	4	965341564
3591	2858	5	966644634
1086	2858	5	974933080
5795	1032	5	958146036
2821	2454	1	972655807
4439	2490	4	965096261
3311	2292	4	977129044
2994	1744	3	970709355
2030	596	5	974734405
1962	2706	4	974686811
2418	351	3	974244138
6018	2115	2	956763730
3391	441	5	967650989
187	314	4	977077178
3300	3175	4	968070819
1377	3257	3	974771374
5493	1647	3	959885829
2756	2006	4	973193212
5251	916	4	970441812
1137	3114	5	975363264
297	21	4	976513453
671	2028	4	975628345
5035	1275	2	962552496
4937	2071	5	962647523
5580	3068	4	960406596
3999	1673	3	965578877
5972	2990	2	959717570
4014	2716	5	965539475
520	1022	4	976226209
5878	361	3	1043782939
129	2986	2	977435339
4536	593	4	964716724
76	2501	5	977848235
5825	446	4	957897861
1778	2723	4	974701297
5086	912	5	962462558
5922	367	5	957471401
5329	2132	5	960838592
375	1225	5	979847321
4963	150	4	962626530
2608	1230	5	973727237
4277	538	5	965645457
1540	1783	4	974743205
4771	3418	5	963114526
3957	45	3	965673642
5100	562	4	962715612
5453	553	5	959927816
4543	1947	5	964755737
308	1625	4	995834893
4116	1645	5	965362598
1312	1688	3	974780994
3887	912	5	965804614
2106	2052	1	974756105
1827	3160	5	974698512
5458	3684	3	982355509
4680	2065	4	999045738
4077	203	3	965446927
5959	2700	4	957044793
1775	1674	3	974705140
348	2527	3	976329859
5613	2300	5	959135073
5262	1333	3	961194059
526	3578	5	976161792
1099	502	1	974926805
1928	1459	3	974690352
2990	1022	5	970954203
1753	1193	5	974705482
2734	594	2	973231472
4869	2395	3	962817050
5023	1028	4	962581526
4456	2014	4	965230266
5664	1126	1	958839812
5111	1272	5	962332551
2847	539	4	1028961811
1556	3554	3	978929408
2145	2001	4	974630009
293	3334	5	976560403
5433	1225	4	960242735
1496	367	4	974753960
2607	3095	4	973727879
4837	1988	2	962892055
732	3448	2	975495344
957	36	5	975129564
1150	110	2	974874231
566	1294	3	976039086
1606	2598	5	974736208
4054	2078	4	965504111
5490	724	3	959815915
3163	466	3	968869260
3718	1272	3	966263895
4449	3355	3	965087310
230	1185	3	976823826
3623	3490	2	966566583
5763	832	3	959536717
476	2900	3	976219826
4585	2710	5	964323806
2859	2470	4	976123561
1137	3005	3	975362804
314	2182	4	1010090694
2022	2699	4	974740549
3583	1408	5	966695910
284	2134	2	976572674
3475	2371	4	1015737260
2967	1104	5	971150608
1172	1556	2	974861613
211	1097	5	976907675
1466	368	4	974756097
1463	1214	4	1007677341
1676	1242	4	974710318
5596	1252	4	959219599
4959	2081	5	962637311
4648	2712	2	963958500
3493	1090	3	967039637
5402	923	4	960258214
1339	1391	1	974870601
2854	2598	4	972577831
2943	2968	5	971321242
4437	3421	4	965100337
1632	3296	2	974719478
1963	2291	4	974687809
2355	930	5	974399055
5192	2355	4	961700607
368	3555	4	976672351
1	2804	5	978300719
3564	1917	3	966998418
4210	1391	4	965319734
3393	3366	5	967495875
308	2427	3	995835208
1750	3943	1	974868214
2145	442	4	974628312
506	2424	4	976207547
3648	2476	4	1002818075
3314	3869	3	967948262
4328	711	1	965242295
2376	111	4	974333575
2515	2996	5	974071130
365	1393	4	976404482
4979	1884	4	962607261
3737	2959	5	966190373
3339	2716	3	967822947
148	2816	2	977334396
4386	2991	4	965232370
5747	1004	2	958355749
3971	3052	2	970451660
3082	2478	2	969778877
4496	47	4	966723484
3829	1971	3	965933636
4116	1095	4	969161396
338	3101	4	988169100
5137	39	5	964337829
2793	1346	5	972936342
234	3053	5	976773744
3532	1693	3	978229752
3414	1954	5	967486921
5954	42	5	957650754
1733	123	5	982212050
1904	1060	4	974756540
6035	3053	1	956712454
1137	3897	4	975125680
4258	1732	3	972940833
3965	1783	4	965669982
1207	1487	2	974911655
1358	2722	1	974770612
3900	2683	3	965873757
1551	2944	4	1013195615
3201	2375	4	972669895
789	24	1	975429557
660	1785	3	975689965
4901	2240	3	962686485
2131	2107	4	974644425
5107	492	3	962336511
3666	1220	3	966394248
1800	1914	5	974741881
4021	2750	4	965524586
3672	3873	2	966375563
301	1266	5	976573240
4643	3108	2	963998817
4078	3039	3	965603852
5450	1721	1	959948468
258	3256	5	976672833
4388	2253	3	965218058
1735	2599	2	974704143
4448	1517	3	966451061
4099	912	4	965416789
1577	3175	5	974737557
2172	1405	5	1015106123
3595	2858	4	966630418
1571	3448	4	974737806
1891	2763	2	974692619
5504	1	5	959736558
2110	908	4	974649988
3841	3763	4	965995414
2742	3438	2	973221077
4956	1299	5	962643055
609	3147	5	975863241
3191	1477	2	968654023
3885	2528	3	965810735
1883	587	4	974876785
4169	3112	5	971580644
5327	1499	1	961102709
192	2012	2	977026161
4357	1035	5	965189157
3189	1722	3	969791189
5021	2009	5	962582728
3751	1959	5	966204260
4448	1459	4	966368615
5838	1226	3	957841338
3718	1304	2	966265322
4933	1060	4	962651872
998	3851	5	975191544
3476	3546	1	968806857
1040	1042	3	974977987
1425	2529	3	974762061
4980	1292	4	962598772
1733	2859	3	977195359
4591	1907	4	964328575
4573	1321	3	964451482
2751	3099	3	974817664
424	2286	2	1017245294
4193	919	4	965326208
3313	376	3	968382053
2372	1213	4	974675838
62	3386	3	977902279
1854	1214	3	1028508129
5408	3703	4	960245396
1032	2006	3	974998640
3358	2469	3	967696581
881	1411	4	975265020
15	3081	3	978198735
1284	3298	3	975358079
4238	2915	5	965415480
4449	2716	5	965088294
5682	160	2	1026679450
2941	1676	3	971348006
4789	1544	5	963002552
5653	3578	3	958846407
3673	3683	5	971067551
1125	1569	5	974923816
839	2797	5	975362220
2628	766	3	973627890
4796	851	3	962987222
453	2450	4	976244900
3917	1479	4	965741031
1010	3005	1	1008052724
2232	2641	4	974598219
584	2858	5	992560702
1069	385	2	974943274
716	692	2	982881364
1119	589	5	974912465
2071	3396	4	977587988
4411	2628	3	969330935
422	750	4	1010947915
5957	3438	5	957074066
5570	543	4	959542571
3541	2944	3	966875874
4425	2664	4	965107948
4261	1282	4	965305472
5767	296	5	958175823
1424	724	2	974759287
5133	11	5	962089706
240	1171	4	976755437
3580	904	4	966708021
1698	3811	5	975873937
1954	34	4	974693288
2962	3678	2	977169483
151	1835	2	978682231
4001	3701	2	965571541
4510	3099	3	964988230
5300	541	5	969082994
2314	2598	3	974480901
4151	3809	2	965340576
2116	3744	5	975119864
3715	160	2	966266274
5874	293	5	957796067
4543	445	1	965111592
1109	1031	2	975464107
2793	1747	4	972930826
4562	2384	3	964495832
1680	2541	4	974842687
2684	425	4	985991317
4042	1127	4	965501343
2887	2450	2	972143272
3526	3697	4	966907514
731	2716	5	975528827
5283	1023	3	961166295
3414	1373	4	967407190
2085	2531	3	974654090
464	446	4	976227328
319	3362	5	976421377
3320	3526	4	967921698
5555	533	2	959460946
3299	190	4	968035030
2651	2763	1	973537686
2681	1394	4	973390626
4048	3388	4	965502787
2125	2353	3	974943595
5644	1032	3	958881047
2994	2301	3	970706668
3017	2359	4	970507341
1470	1911	4	974838552
4788	160	3	962998149
1836	2118	4	974828894
566	2794	2	976042657
4488	349	3	965012551
3659	3285	1	966444864
3705	858	5	966283457
5801	160	3	958012301
6025	45	4	956813341
3526	930	4	967611642
4559	3082	3	964506402
1496	2662	3	974756664
714	3253	3	975688874
69	3006	4	977881559
4916	700	1	962676081
5140	497	5	964874894
4789	3758	3	963023294
3029	2382	3	970367297
1724	480	3	975915068
3754	3729	4	966118831
1418	785	2	974761811
1697	903	4	974709492
4086	2987	5	965433498
5614	434	4	964400486
90	300	4	993873401
5766	1183	5	958178318
3836	2867	4	966413710
922	161	4	975213462
438	543	3	976251459
2457	2416	5	974179382
3833	3255	2	969031926
899	608	4	975219110
3285	383	3	968213723
3101	1356	4	969578225
1380	1495	2	975013375
5942	3418	4	957202649
4376	3252	5	965177992
3810	3494	5	965959125
53	2815	3	977950548
259	1092	4	976673011
4725	2394	2	963375541
1637	1917	4	974715755
2453	3263	3	974188902
5477	2091	4	959879109
991	3685	3	975088575
406	1200	3	976300147
4352	1391	4	965192749
226	1196	3	976830668
5576	3072	4	959779278
1115	858	5	975363101
4958	1535	5	1044651586
3661	3366	4	966432350
4718	1967	4	964036385
2855	3824	1	972505929
4468	920	5	965068067
4089	587	4	965455950
2748	1834	5	973209462
5433	1265	5	960049351
3311	3623	4	967955094
546	1060	4	976068967
3297	2006	3	968223251
5251	11	4	961900467
3887	1876	3	965804056
1101	2117	5	974923470
4401	2206	2	965159153
3825	605	2	965943961
5986	199	3	956886278
1301	555	5	974786629
965	296	4	975118753
3871	3177	2	965844431
453	19	3	976246540
5906	350	3	957994305
4269	3763	3	965301887
722	1610	3	975524676
5509	3329	4	959721578
2880	3424	4	989098532
2419	300	3	974248844
2070	1049	3	974657555
524	500	4	976170591
6	3610	3	978237813
5074	2729	4	962470573
5273	2243	5	961110529
2237	3936	4	974596029
4333	2657	4	965242742
256	592	3	976677650
889	2126	1	975248806
3395	2805	3	967487623
1112	1545	4	974948570
2147	1975	1	974621543
798	969	3	975405706
2744	3018	1	973216385
4388	2791	5	965165430
4078	1983	2	965604629
3963	3210	4	1014435499
1243	1425	4	994719822
1172	2144	5	974862700
5539	1171	4	968170030
1988	247	3	974682830
493	313	2	976217275
4915	457	5	962680707
2786	3834	3	973559940
824	3363	3	975377499
4227	1937	3	965660357
2017	780	5	974674284
3413	2072	3	967408623
2627	1627	2	973630395
3216	322	4	968461453
1897	3699	4	1014236584
3562	2599	3	967014126
2270	3114	5	974574807
817	2084	3	975389009
4155	980	3	965850395
5120	111	4	962256535
5050	2599	4	968204971
2670	899	5	973482134
1793	2504	3	974760365
3658	2612	4	971900325
1824	527	5	974698792
605	3168	2	975871369
5862	2872	5	957670345
509	2413	3	976297890
2665	1203	5	975108681
4221	2927	4	965317611
4169	2648	5	965333961
2096	3507	5	974652893
5055	902	5	962486998
3182	34	3	968779797
2776	3591	4	973054412
4591	1372	5	964325875
1639	2159	5	974714619
1272	1356	3	974817483
3878	3095	5	965836935
3025	2017	3	970463502
2888	260	5	972058406
2807	1264	4	972793667
3999	514	4	965575960
4919	541	2	962675511
1100	2083	1	974924142
1051	514	5	974959202
1191	1269	4	974850713
2592	1888	3	973828223
2989	2662	4	970775305
2496	3682	3	974259797
3852	1217	4	965878893
1676	3113	3	974709189
2167	1373	1	974612809
4817	3729	4	962924271
4653	1282	3	963939628
1211	2502	5	976217804
1340	3076	3	974786518
2887	1358	5	972176498
5286	2700	5	961092110
22	3526	4	978136083
4663	25	4	963866606
4882	3639	3	962754622
5747	462	3	958355749
2576	3573	1	973898071
2818	1213	4	972668210
4718	2085	4	963428717
1722	1762	3	974706812
4281	3524	5	965281596
977	3210	4	975109342
5038	2731	4	963797134
5767	3484	3	959056205
1584	1041	4	974965073
3607	3671	5	971912167
2946	1580	3	971273448
5501	1885	5	959798387
4271	912	5	965303473
4675	1080	5	963901887
4227	1265	5	965315451
2169	588	2	974611287
3512	2297	5	967482348
3999	3500	1	965576347
2419	11	4	974240598
5198	150	3	961685953
5858	3364	4	957715206
212	2245	4	976905525
3638	2115	3	966580318
16	2581	4	978174695
4868	1148	5	962817058
781	3253	4	975434906
4041	710	2	965714519
639	62	4	984290459
1976	3147	5	974688059
5733	356	3	959646991
4732	1047	4	963635732
3000	3175	3	970620857
