	user_id	item_id	rating	timestamp	norm_rating
6733	48	969	3	978058818	0.5
6734	48	899	5	978059730	1.0
6735	48	3243	2	978063767	0.25
6736	48	3247	2	978013589	0.25
6737	48	3175	3	977976635	0.5
6738	48	1644	1	978131012	0.0
6739	48	1573	3	978013341	0.5
6740	48	2376	3	978066140	0.5
6741	48	104	3	978013312	0.5
6742	48	2378	3	978147119	0.5
6743	48	2379	2	978147784	0.25
6744	48	107	3	978066979	0.5
6745	48	3250	3	977976264	0.5
6746	48	3252	3	977976371	0.5
6747	48	2450	2	978032332	0.25
6748	48	1721	4	977976298	0.75
6749	48	3253	4	978062557	0.75
6750	48	1722	3	978013682	0.5
6751	48	3254	3	978063860	0.5
6752	48	3255	3	977976043	0.5
6753	48	3256	4	978012996	0.75
6754	48	1653	4	977976487	0.75
6755	48	1580	4	977976665	0.75
6756	48	110	5	977975959	1.0
6757	48	3258	3	978147069	0.5
6758	48	2529	3	978066000	0.5
6759	48	3259	4	978013628	0.75
6760	48	1584	4	977976244	0.75
6761	48	3404	5	978066336	1.0
6762	48	2530	3	978066272	0.5
6763	48	1801	3	978013800	0.5
6764	48	3260	3	978012699	0.5
6765	48	2531	3	978148619	0.5
6766	48	3261	3	978062702	0.5
6767	48	2532	3	978066474	0.5
6768	48	2533	3	978066388	0.5
6769	48	2392	2	978147580	0.25
6770	48	2393	3	978032556	0.5
6771	48	3269	3	978148481	0.5
6772	48	2394	4	978013196	0.75
6773	48	1665	2	978146692	0.25
6774	48	2396	4	978012621	0.75
6775	48	2399	2	978065216	0.25
6776	48	1597	3	978066316	0.5
6777	48	991	3	978058994	0.5
6778	48	996	3	978065845	0.5
6779	48	1810	3	978013366	0.5
6780	48	3270	3	978014020	0.5
6781	48	3418	2	977976043	0.25
6782	48	2616	3	978066291	0.5
6783	48	2470	3	978063213	0.5
6784	48	2617	3	978064780	0.5
6785	48	2546	3	978013236	0.5
6786	48	1747	3	978062594	0.5
6787	48	1674	3	978131157	0.5
6788	48	2478	3	978065864	0.5
6789	48	1676	3	978032556	0.5
6790	48	208	4	978064780	0.75
6791	48	3421	3	978144038	0.5
6792	48	3424	3	978144328	0.5
6793	48	3354	1	977975603	0.0
6794	48	1752	2	978066474	0.25
6795	48	2555	1	978148015	0.0
6796	48	2628	5	978032413	1.0
6797	48	1682	3	978012937	0.5
6798	48	1687	3	978066316	0.5
6799	48	1689	1	978130983	0.0
6800	48	2701	1	978065864	0.0
6801	48	3507	4	978062354	0.75
6802	48	1831	2	978066474	0.25
6803	48	2706	2	978062117	0.25
6804	48	3363	5	978144355	1.0
6805	48	1833	3	978066316	0.5
6806	48	3438	3	978065177	0.5
6807	48	1907	4	978013385	0.75
6808	48	3439	2	978066599	0.25
6809	48	1762	3	978066388	0.5
6810	48	1690	3	978066388	0.5
6811	48	1909	5	978014042	1.0
6812	48	2567	3	978063696	0.5
6813	48	150	4	977975909	0.75
6814	48	1693	3	978013888	0.5
6815	48	151	3	978013341	0.5
6816	48	1694	2	977975959	0.25
6817	48	2496	2	978063128	0.25
6818	48	153	3	978064813	0.5
6819	48	158	2	978064743	0.25
6820	48	1911	2	978147044	0.25
6821	48	2640	4	978064638	0.75
6822	48	2641	3	978032310	0.5
6823	48	2642	2	978032332	0.25
6824	48	2643	2	978032345	0.25
6825	48	2716	3	978062375	0.5
6826	48	2571	5	977975858	1.0
6827	48	2717	2	978146832	0.25
6828	48	300	3	977976244	0.5
6829	48	3448	3	978058923	0.5
6830	48	1917	4	978064862	0.75
6831	48	1772	2	978060300	0.25
6832	48	2574	3	978147458	0.5
6833	48	303	3	978064743	0.5
6834	48	231	4	978013888	0.75
6835	48	160	2	978130789	0.25
6836	48	161	3	977976315	0.5
6837	48	234	2	978147698	0.25
6838	48	1777	3	978013169	0.5
6839	48	236	3	978063800	0.5
6840	48	1779	3	978064992	0.5
6841	48	165	2	978012996	0.25
6842	48	239	2	978059665	0.25
6843	48	168	3	978064862	0.5
6844	48	2720	1	978066682	0.0
6845	48	3450	3	978013589	0.5
6846	48	1920	2	978059022	0.25
6847	48	2723	2	978064692	0.25
6848	48	3527	3	978066016	0.5
6849	48	1923	3	978062444	0.5
6850	48	2581	3	978013725	0.5
6851	48	1927	3	978058908	0.5
6852	48	3386	4	977976315	0.75
6853	48	3388	2	978146981	0.25
6854	48	1784	3	977976066	0.5
6855	48	170	3	978066355	0.5
6856	48	316	4	978032374	0.75
6857	48	317	2	978065177	0.25
6858	48	318	4	977975743	0.75
6859	48	173	2	978066599	0.25
6860	48	2804	3	978060473	0.5
6861	48	3608	2	978062094	0.25
6862	48	3462	4	978060473	0.75
6863	48	1931	3	978064399	0.5
6864	48	2664	4	978148265	0.75
6865	48	3396	3	978062354	0.5
6866	48	1792	3	978066316	0.5
6867	48	3397	3	978062623	0.5
6868	48	3398	3	978066793	0.5
6869	48	252	3	978146579	0.5
6870	48	1797	4	978012620	0.75
6871	48	256	3	978146927	0.5
6872	48	329	3	978064743	0.5
6873	48	185	2	978148668	0.25
6874	48	3614	3	978145679	0.5
6875	48	3615	3	977975473	0.5
6876	48	3471	5	978148242	1.0
6877	48	2815	2	978059022	0.25
6878	48	2816	2	978059046	0.25
6879	48	1005	2	978066979	0.25
6880	48	2671	3	978145475	0.5
6881	48	2817	1	978066659	0.0
6882	48	1007	2	978066813	0.25
6883	48	1944	4	978065349	0.75
6884	48	2746	3	978145895	0.5
6885	48	3476	2	978130905	0.25
6886	48	1945	4	978065715	0.75
6887	48	3477	3	978063264	0.5
6888	48	1009	3	978066897	0.5
6889	48	3479	3	978064638	0.5
6890	48	10	4	978013024	0.75
6891	48	260	5	978064399	1.0
6892	48	333	3	978063860	0.5
6893	48	1876	3	978032413	0.5
6894	48	261	3	978013450	0.5
6895	48	336	3	977975782	0.5
6896	48	15	2	978066555	0.25
6897	48	17	4	977975845	0.75
6898	48	266	4	977976487	0.75
6899	48	339	3	978063691	0.5
6900	48	267	2	978147351	0.25
6901	48	19	2	978147297	0.25
6902	48	196	2	978148619	0.25
6903	48	3623	5	977975494	1.0
6904	48	3624	3	977975413	0.5
6905	48	1010	3	978063092	0.5
6906	48	2822	2	978130720	0.25
6907	48	3552	4	978061880	0.75
6908	48	1011	2	978130720	0.25
6909	48	1013	3	978066840	0.5
6910	48	3555	3	977975412	0.5
6911	48	3629	4	978060543	0.75
6912	48	3483	3	978059511	0.5
6913	48	1015	3	978066863	0.5
6914	48	2827	2	978148815	0.25
6915	48	410	2	978063621	0.25
6916	48	1016	3	978066840	0.5
6917	48	1017	3	978066793	0.5
6918	48	1954	2	978065974	0.25
6919	48	2683	3	978063426	0.5
6920	48	1882	2	978066574	0.25
6921	48	340	3	978013952	0.5
6922	48	413	3	978147204	0.5
6923	48	1019	3	978064586	0.5
6924	48	2759	3	978145679	0.5
6925	48	3489	3	978130649	0.5
6926	48	2687	3	977976298	0.5
6927	48	21	3	978145556	0.5
6928	48	344	3	978013974	0.5
6929	48	24	3	978032413	0.5
6930	48	346	3	978059946	0.5
6931	48	419	2	978148015	0.25
6932	48	276	2	978147069	0.25
6933	48	349	4	977976351	0.75
6934	48	277	3	978013996	0.5
6935	48	3633	3	978066081	0.5
6936	48	1020	2	978063213	0.25
6937	48	3635	3	978066000	0.5
6938	48	1021	2	978067008	0.25
6939	48	1022	3	978059458	0.5
6940	48	2761	4	977975804	0.75
6941	48	2762	4	977975845	0.75
6942	48	3638	3	978066164	0.5
6943	48	3639	3	978065974	0.5
6944	48	1027	4	978013800	0.75
6945	48	1028	4	978059792	0.75
6946	48	1892	3	978014063	0.5
6947	48	350	3	978013888	0.5
6948	48	423	3	978066355	0.5
6949	48	1029	4	978059511	0.75
6950	48	1894	2	978064964	0.25
6951	48	3499	3	978012882	0.5
6952	48	1968	4	978144539	0.75
6953	48	280	3	978013216	0.5
6954	48	32	4	977976091	0.75
6955	48	2699	2	978063507	0.25
6956	48	355	3	978067038	0.5
6957	48	34	3	977975959	0.5
6958	48	356	5	977976209	1.0
6959	48	429	2	978147044	0.25
6960	48	357	3	978012996	0.5
6961	48	36	3	977975873	0.5
6962	48	39	3	977976351	0.5
6963	48	1100	3	978066444	0.5
6964	48	1101	4	978066038	0.75
6965	48	1104	4	978065641	0.75
6966	48	2916	3	977976453	0.5
6967	48	500	3	977976487	0.5
6968	48	2918	4	978060880	0.75
6969	48	1035	3	978059754	0.5
6970	48	1036	4	978065950	0.75
6971	48	3578	4	977975395	0.75
6972	48	360	2	978066474	0.25
6973	48	435	2	978147010	0.25
6974	48	509	3	978013628	0.5
6975	48	364	5	977976168	1.0
6976	48	367	3	977976621	0.5
6977	48	47	3	977976026	0.5
6978	48	368	4	978013820	0.75
6979	48	48	3	978059636	0.5
6980	48	296	4	977975890	0.75
6981	48	2921	3	978065798	0.5
6982	48	3654	3	978058885	0.5
6983	48	2926	2	978062623	0.25
6984	48	1042	4	978013146	0.75
6985	48	2857	4	978059349	0.75
6986	48	440	3	977976371	0.5
6987	48	513	3	978131038	0.5
6988	48	2858	4	977975804	0.75
6989	48	441	2	978013366	0.25
6990	48	514	2	978145734	0.25
6991	48	442	3	978032556	0.5
6992	48	515	3	978012967	0.5
6993	48	516	3	978146927	0.5
6994	48	1049	2	978064992	0.25
6995	48	50	4	977975743	0.75
6996	48	372	3	978063333	0.5
6997	48	518	2	978147496	0.25
6998	48	374	2	978147580	0.25
6999	48	54	2	978066953	0.25
7000	48	376	3	978066355	0.5
7001	48	377	3	977976209	0.5
7002	48	379	2	978148693	0.25
7003	48	2860	2	978146803	0.25
7004	48	3809	2	977976548	0.25
7005	48	3591	2	978146420	0.25
7006	48	2863	5	978060748	1.0
7007	48	1125	3	978061998	0.5
7008	48	2791	4	978062117	0.75
7009	48	520	3	978063767	0.5
7010	48	2792	2	978146803	0.25
7011	48	1127	4	978032226	0.75
7012	48	2794	3	978063621	0.5
7013	48	450	3	978145837	0.5
7014	48	2795	4	978062444	0.75
7015	48	524	2	978013196	0.25
7016	48	1994	2	978131325	0.25
7017	48	2797	4	978062354	0.75
7018	48	380	3	978062964	0.5
7019	48	453	3	977976351	0.5
7020	48	454	4	978013236	0.75
7021	48	527	5	977975743	1.0
7022	48	60	3	978065177	0.5
7023	48	383	3	978013493	0.5
7024	48	62	3	977976141	0.5
7025	48	457	4	978012456	0.75
7026	48	65	2	978147784	0.25
7027	48	66	1	977975030	0.0
7028	48	1200	3	978032226	0.5
7029	48	1201	4	978065775	0.75
7030	48	2003	3	978063691	0.5
7031	48	2004	3	978145999	0.5
7032	48	3671	3	978061918	0.5
7033	48	2005	3	978064665	0.5
7034	48	3745	4	977975360	0.75
7035	48	1204	4	978058793	0.75
7036	48	2006	3	977976391	0.5
7037	48	1205	3	978032270	0.5
7038	48	2944	3	978058818	0.5
7039	48	1060	3	978144750	0.5
7040	48	3675	4	978059881	0.75
7041	48	1207	4	978065698	0.75
7042	48	2946	5	978059881	1.0
7043	48	1208	3	978058885	0.5
7044	48	2947	4	978065950	0.75
7045	48	1136	3	978061081	0.5
7046	48	533	3	978066493	0.5
7047	48	534	3	978013430	0.5
7048	48	608	4	978131139	0.75
7049	48	466	3	978059022	0.5
7050	48	539	3	978013366	0.5
7051	48	2011	3	978032293	0.5
7052	48	1210	5	978032226	1.0
7053	48	2012	3	978014096	0.5
7054	48	2950	2	978130789	0.25
7055	48	3753	4	978058908	0.75
7056	48	2951	4	978065775	0.75
7057	48	3681	3	978065799	0.5
7058	48	1213	4	978012419	0.75
7059	48	2015	3	978066773	0.5
7060	48	1214	3	978131114	0.5
7061	48	2016	2	978143891	0.25
7062	48	2953	2	978067003	0.25
7063	48	1073	3	978061918	0.5
7064	48	1219	4	978131080	0.75
7065	48	3688	1	978063507	0.0
7066	48	541	4	978032226	0.75
7067	48	542	3	978147094	0.5
7068	48	543	3	978063426	0.5
7069	48	546	1	978130809	0.0
7070	48	474	3	977975990	0.5
7071	48	2021	3	978032248	0.5
7072	48	1220	4	978059792	0.75
7073	48	1221	4	978065586	0.75
7074	48	2023	3	978066122	0.5
7075	48	3763	2	978066063	0.25
7076	48	1222	3	978058841	0.5
7077	48	2890	3	977976066	0.5
7078	48	2028	5	977975764	1.0
7079	48	2965	2	978066555	0.25
7080	48	2968	3	978130567	0.5
7081	48	3699	3	978032270	0.5
7082	48	552	3	977975061	0.5
7083	48	1085	3	978064431	0.5
7084	48	480	5	978012882	1.0
7085	48	553	4	977976665	0.75
7086	48	485	2	978066444	0.25
7087	48	486	2	978013510	0.25
7088	48	2100	3	978145648	0.5
7089	48	2105	4	978032293	0.75
7090	48	1304	3	978060543	0.5
7091	48	1233	3	977975764	0.5
7092	48	1307	3	978060880	0.5
7093	48	2109	4	978062444	0.75
7094	48	1090	3	978058841	0.5
7095	48	1091	2	978146981	0.25
7096	48	1097	4	978032226	0.75
7097	48	492	3	978130936	0.5
7098	48	569	2	977975030	0.25
7099	48	497	3	978013286	0.5
7100	48	1310	4	978149424	0.75
7101	48	3926	3	978148815	0.5
7102	48	1240	4	978032226	0.75
7103	48	2042	2	978066953	0.25
7104	48	2115	4	978066063	0.75
7105	48	1242	4	978065950	0.75
7106	48	2046	3	978013628	0.5
7107	48	2985	3	978032248	0.5
7108	48	1247	4	978065302	0.75
7260	51	3863	4	977947337	0.75
7261	51	3793	4	977947369	0.75
7262	51	588	4	977947865	0.75
7263	51	1	5	977947828	1.0
7264	51	1337	4	977947270	0.75
7265	51	1265	4	977947828	0.75
7266	51	3897	5	977947654	1.0
7267	51	3114	5	977947865	1.0
7268	51	1517	3	977947958	0.5
7269	51	799	3	977947889	0.5
7270	51	1617	3	977947170	0.5
7271	51	3159	5	977947337	1.0
7272	51	1485	3	977948011	0.5
7273	51	2500	3	977947792	0.5
7274	51	2294	4	977947170	0.75
7275	51	1721	4	977947270	0.75
7276	51	3255	5	977947865	1.0
7277	51	3409	5	977947448	1.0
7278	51	2395	3	977947958	0.5
7279	51	2396	4	977947865	0.75
7280	51	3286	3	977947405	0.5
7281	51	3527	2	977947232	0.25
7282	51	1923	4	977947931	0.75
7283	51	318	5	977947600	1.0
7284	51	2599	4	977947889	0.75
7285	51	3617	4	977947337	0.75
7286	51	3618	4	977947369	0.75
7287	51	11	3	977947958	0.5
7288	51	3553	5	977947405	1.0
7289	51	3554	3	977947654	0.5
7290	51	3556	4	977947337	0.75
7291	51	3484	4	977947448	0.75
7292	51	348	3	977947984	0.5
7293	51	1895	5	977948011	1.0
7294	51	34	4	977947865	0.75
7295	51	39	4	977947984	0.75
7296	51	2858	3	977947792	0.5
7297	51	3594	3	977947405	0.5
7298	51	3821	1	977947405	0.0
7299	51	3785	5	977947337	1.0
9611	64	3793	4	977891537	0.6666666666666666
9612	64	3005	3	977892852	0.3333333333333333
9613	64	1407	4	977892637	0.6666666666666666
9614	64	1198	5	977891212	1.0
9615	64	1416	4	977891568	0.6666666666666666
9616	64	1291	5	977891761	1.0
9617	64	1717	4	977892637	0.6666666666666666
9618	64	110	5	977892524	1.0
9619	64	3273	4	977892637	0.6666666666666666
9620	64	1754	4	977892673	0.6666666666666666
9621	64	1682	4	977891212	0.6666666666666666
9622	64	2700	5	977891605	1.0
9623	64	2710	4	977892590	0.6666666666666666
9624	64	2723	4	977891933	0.6666666666666666
9625	64	316	4	977891803	0.6666666666666666
9626	64	3555	4	977892698	0.6666666666666666
9627	64	2762	5	977891721	1.0
9628	64	2913	4	977891508	0.6666666666666666
9629	64	3578	5	977892547	1.0
9630	64	2858	5	977892800	1.0
9631	64	524	3	977891288	0.3333333333333333
9632	64	1210	4	977891229	0.6666666666666666
9633	64	3755	2	977892736	0.0
9634	64	1214	2	977892074	0.0
9635	64	1215	5	977891874	1.0
9636	64	2028	5	977891269	1.0
9637	64	2115	5	977891761	1.0
10930	81	1178	5	977785640	1.0
10931	81	1252	5	977784893	1.0
10932	81	1258	5	977786653	1.0
10933	81	1260	5	977785502	1.0
10934	81	3948	1	977784553	0.0
10935	81	1263	5	977785267	1.0
10936	81	1193	5	977785864	1.0
10937	81	1267	4	977785550	0.75
10938	81	1196	4	977786203	0.75
10939	81	1198	5	977786203	1.0
10940	81	1199	4	977785502	0.75
10941	81	1274	3	977786120	0.5
10942	81	1348	5	977786075	1.0
10943	81	1276	5	977786020	1.0
10944	81	750	5	977785502	1.0
10945	81	1284	5	977786439	1.0
10946	81	2303	4	977785598	0.75
10947	81	903	5	977785267	1.0
10948	81	904	5	977784318	1.0
10949	81	905	5	977785436	1.0
10950	81	1294	5	977785933	1.0
10951	81	908	5	977786203	1.0
10952	81	1299	5	977786439	1.0
10953	81	912	5	977785436	1.0
10954	81	913	5	977786393	1.0
10955	81	2186	5	977785973	1.0
10956	81	924	3	977786439	0.5
10957	81	1394	4	977786529	0.75
10958	81	1617	5	977785598	1.0
10959	81	942	4	977785709	0.75
10960	81	951	5	977785436	1.0
10961	81	955	4	977784318	0.75
10962	81	3093	1	977786581	0.0
10963	81	965	3	977786280	0.5
10964	81	968	5	977786203	1.0
10965	81	973	5	977786280	1.0
10966	81	978	5	977785436	1.0
10967	81	111	5	977785436	1.0
10968	81	3334	5	977786439	1.0
10969	81	3265	4	977786160	0.75
10970	81	3194	1	977786075	0.0
10971	81	3421	5	977786694	1.0
10972	81	3435	4	977785502	0.75
10973	81	3362	5	977785640	1.0
10974	81	223	5	977784318	1.0
10975	81	246	3	977786280	0.5
10976	81	1931	4	977784893	0.75
10977	81	3468	5	977786393	1.0
10978	81	3543	4	977786487	0.75
10979	81	330	3	977786653	0.5
10980	81	260	5	977786694	1.0
10981	81	3629	5	977785080	1.0
10982	81	1952	5	977786160	1.0
10983	81	296	5	977785203	1.0
10984	81	2921	5	977784318	1.0
10985	81	2924	5	977785973	1.0
10986	81	2858	2	977785864	0.25
10987	81	3730	5	977785024	1.0
10988	81	69	2	977784774	0.25
10989	81	3811	4	977785709	0.75
10990	81	3741	5	977784893	1.0
10991	81	3742	5	977785550	1.0
10992	81	1201	5	977785436	1.0
10993	81	1207	5	977785933	1.0
10994	81	2879	4	977784261	0.75
10995	81	2010	5	977785933	1.0
10996	81	1210	3	977784261	0.5
10997	81	1213	5	977785709	1.0
10998	81	1214	5	977786393	1.0
10999	81	3683	5	977785598	1.0
11000	81	1218	5	977785203	1.0
11001	81	1221	5	977785709	1.0
11002	81	3836	5	977786393	1.0
11003	81	1224	5	977786075	1.0
11004	81	2028	5	977786280	1.0
11005	81	1228	5	977785436	1.0
11006	81	1084	5	977786203	1.0
11007	81	482	1	977786280	0.0
11008	81	1300	5	977785864	1.0
11009	81	1230	4	977785203	0.75
11010	81	1304	5	977785598	1.0
11011	81	2971	4	977786653	0.75
11012	81	1233	5	977786529	1.0
11013	81	1234	5	977786160	1.0
11014	81	1099	4	977785550	0.75
11015	81	1247	5	977785709	1.0
12418	94	3933	3	977628482	0.3333333333333333
12419	94	1321	3	977628700	0.3333333333333333
12420	94	1258	3	977628669	0.3333333333333333
12421	94	1261	4	977628700	0.6666666666666666
12422	94	3018	5	977628700	1.0
12423	94	1349	3	977628700	0.3333333333333333
12424	94	2085	3	977628455	0.3333333333333333
12425	94	908	4	977628455	0.6666666666666666
12426	94	2288	5	977628669	1.0
12427	94	2377	5	977628669	1.0
12428	94	2455	4	977628669	0.6666666666666666
12429	94	2716	4	977628669	0.6666666666666666
12430	94	1961	4	977628482	0.6666666666666666
12431	94	3576	4	977628669	0.6666666666666666
12432	94	1994	2	977628669	0.0
12433	94	2003	5	977628700	1.0
12434	94	1130	4	977628669	0.6666666666666666
12435	94	3837	3	977628700	0.3333333333333333
12436	94	551	5	977628502	1.0
12437	94	3917	4	977628669	0.6666666666666666
12438	94	2118	4	977628669	0.6666666666666666
12976	101	648	5	977578609	1.0
12977	101	1320	3	977579058	0.0
12978	101	3936	5	977577763	1.0
12979	101	3793	5	977578197	1.0
12980	101	2991	5	977578197	1.0
12981	101	589	5	977577921	1.0
12982	101	3946	4	977577730	0.5
12983	101	3948	5	977577730	1.0
12984	101	1196	5	977577865	1.0
12985	101	736	5	977578697	1.0
12986	101	1198	5	977577865	1.0
12987	101	1275	5	977578197	1.0
12988	101	1356	5	977578609	1.0
12989	101	1287	5	977577921	1.0
12990	101	2094	5	977578327	1.0
12991	101	1438	5	977578796	1.0
12992	101	1371	5	977578561	1.0
12993	101	1372	5	977578510	1.0
12994	101	1373	5	977578510	1.0
12995	101	1374	4	977578327	0.5
12996	101	1375	5	977578697	1.0
12997	101	1376	5	977578472	1.0
12998	101	849	4	977578889	0.5
12999	101	1385	4	977578938	0.5
13000	101	780	5	977578510	1.0
13001	101	2402	5	977578472	1.0
13002	101	2404	5	977578747	1.0
13003	101	2405	5	977578697	1.0
13004	101	3208	5	977578932	1.0
13005	101	2406	5	977578230	1.0
13006	101	2409	5	977578472	1.0
13007	101	2411	5	977578697	1.0
13008	101	2412	5	977579214	1.0
13009	101	2273	5	977578472	1.0
13010	101	1544	5	977579137	1.0
13011	101	2421	5	977578796	1.0
13012	101	3082	5	977578629	1.0
13013	101	2353	5	977578365	1.0
13014	101	1552	5	977578609	1.0
13015	101	1562	5	977578747	1.0
13016	101	2524	4	977578932	0.5
13017	101	1722	5	977578510	1.0
13018	101	1580	5	977578197	1.0
13019	101	3259	5	977577355	1.0
13020	101	1587	4	977578439	0.5
13021	101	1801	5	977578403	1.0
13022	101	3268	5	977578964	1.0
13023	101	3418	4	977578003	0.5
13024	101	2616	4	977579081	0.5
13025	101	2617	5	977578403	1.0
13026	101	1676	5	977578697	1.0
13027	101	208	4	977579253	0.5
13028	101	2628	5	977578472	1.0
13029	101	145	5	977578853	1.0
13030	101	3438	5	977578403	1.0
13031	101	1835	3	977577431	0.0
13032	101	3440	5	977578148	1.0
13033	101	2640	5	977578230	1.0
13034	101	2642	5	977579192	1.0
13035	101	2571	5	977578003	1.0
13036	101	165	4	977578439	0.5
13037	101	2723	4	977578510	0.5
13038	101	3527	3	977578197	0.0
13039	101	2735	3	977579014	0.0
13040	101	3397	5	977577431	1.0
13041	101	329	5	977578609	1.0
13042	101	1876	5	977578609	1.0
13043	101	260	5	977577891	1.0
13044	101	1011	5	977577355	1.0
13045	101	3555	5	977578327	1.0
13046	101	2826	4	977578932	0.5
13047	101	1954	5	977578003	1.0
13048	101	21	4	977578111	0.5
13049	101	2763	5	977578853	1.0
13050	101	420	5	977578796	1.0
13051	101	2699	5	977578439	1.0
13052	101	2916	3	977578111	0.0
13053	101	1036	5	977577891	1.0
13054	101	360	5	977579171	1.0
13055	101	292	5	977579058	1.0
13056	101	368	5	977578510	1.0
13057	101	376	4	977579014	0.5
13058	101	377	5	977578261	1.0
13059	101	2794	5	977577431	1.0
13060	101	380	5	977578148	1.0
13061	101	2000	4	977578111	0.5
13062	101	2001	5	977578747	1.0
13063	101	1200	3	977577958	0.0
13064	101	2006	5	977578327	1.0
13065	101	2872	5	977578148	1.0
13066	101	2947	5	977577958	1.0
13067	101	2948	5	977578029	1.0
13068	101	2949	5	977577958	1.0
13069	101	71	4	977577431	0.5
13070	101	466	5	977578853	1.0
13071	101	1210	5	977577431	1.0
13072	101	3755	4	977578365	0.5
13073	101	1214	3	977578029	0.0
13074	101	546	5	977578964	1.0
13075	101	474	4	977578003	0.5
13076	101	3697	3	977578819	0.0
13077	101	552	5	977578561	1.0
13078	101	480	5	977578148	1.0
13079	101	485	5	977578747	1.0
13080	101	3841	5	977579274	1.0
13081	101	1240	5	977577958	1.0
13483	107	1248	3	977533472	0.3333333333333333
13484	107	1250	5	977533908	1.0
13485	107	1252	4	977533009	0.6666666666666666
13486	107	1258	4	977534329	0.6666666666666666
13487	107	3006	4	977533782	0.6666666666666666
13488	107	2132	3	977533908	0.3333333333333333
13489	107	1193	5	977533908	1.0
13490	107	1267	3	977533170	0.3333333333333333
13491	107	1198	5	977534205	1.0
13492	107	593	5	977533747	1.0
13493	107	594	4	977533377	0.6666666666666666
13494	107	2210	4	977534291	0.6666666666666666
13495	107	2212	4	977534739	0.6666666666666666
13496	107	2143	3	977532223	0.3333333333333333
13497	107	1272	5	977534453	1.0
13498	107	1276	3	977533571	0.3333333333333333
13499	107	1429	3	977534645	0.3333333333333333
13500	107	1283	5	977533908	1.0
13501	107	750	4	977533107	0.6666666666666666
13502	107	2300	3	977533281	0.3333333333333333
13503	107	1293	5	977534249	1.0
13504	107	1294	3	977533227	0.3333333333333333
13505	107	908	4	977533377	0.6666666666666666
13506	107	910	4	977534127	0.6666666666666666
13507	107	912	5	977533227	1.0
13508	107	913	5	977533472	1.0
13509	107	916	3	977534291	0.3333333333333333
13510	107	919	5	977533343	1.0
13511	107	2181	3	977534739	0.3333333333333333
13512	107	920	5	977534205	1.0
13513	107	923	5	977533316	1.0
13514	107	2186	4	977534530	0.6666666666666666
13515	107	924	5	977533998	1.0
13516	107	929	4	977534530	0.6666666666666666
13517	107	858	4	977533009	0.6666666666666666
13518	107	3201	3	977534093	0.3333333333333333
13519	107	933	4	977534645	0.6666666666666666
13520	107	861	3	977534501	0.3333333333333333
13521	107	1617	4	977533107	0.6666666666666666
13522	107	947	3	977532581	0.3333333333333333
13523	107	949	3	977534670	0.3333333333333333
13524	107	950	4	977533949	0.6666666666666666
13525	107	951	4	977534291	0.6666666666666666
13526	107	3230	3	977534702	0.3333333333333333
13527	107	1704	3	977534530	0.3333333333333333
13528	107	3093	3	977534779	0.3333333333333333
13529	107	3097	3	977533747	0.3333333333333333
13530	107	960	4	977534205	0.6666666666666666
13531	107	969	4	977534053	0.6666666666666666
13532	107	899	4	977533425	0.6666666666666666
