	user_id	item_id	rating	timestamp	norm_rating
787	9	1233	3	978225303	0.3333333333333333
788	9	1307	4	978225429	0.6666666666666666
789	9	25	4	978226041	0.6666666666666666
790	9	2324	5	978226066	1.0
791	9	349	4	978226564	0.6666666666666666
792	9	920	3	978225401	0.3333333333333333
793	9	3270	3	978226448	0.3333333333333333
794	9	2762	4	978225984	0.6666666666666666
795	9	1961	5	978224859	1.0
796	9	2692	4	978225429	0.6666666666666666
797	9	1310	3	978226006	0.3333333333333333
798	9	428	3	978226580	0.3333333333333333
799	10	2622	5	978228212	1.0
800	10	648	4	978224925	0.6666666666666666
801	10	2628	3	978228408	0.3333333333333333
802	10	3358	5	978226378	1.0
803	10	3359	3	978227125	0.3333333333333333
804	10	1682	5	978226319	1.0
805	10	1756	4	978228655	0.6666666666666666
806	10	1320	3	978230837	0.3333333333333333
807	10	2124	3	978229208	0.3333333333333333
808	10	2125	5	979167795	1.0
809	10	1250	3	978226572	0.3333333333333333
810	10	2054	4	978229409	0.6666666666666666
811	10	1252	3	979775409	0.3333333333333333
812	10	1253	5	978226866	1.0
813	10	720	5	979775240	1.0
814	10	3868	3	978225997	0.3333333333333333
815	10	1254	3	978226254	0.3333333333333333
816	10	3869	3	978230562	0.3333333333333333
817	10	1256	3	979168591	0.3333333333333333
818	10	3500	5	978228153	1.0
819	10	1257	5	978227300	1.0
820	10	3501	5	978228911	1.0
821	10	2997	4	978226026	0.6666666666666666
822	10	1259	3	979168564	0.3333333333333333
823	10	653	4	978227051	0.6666666666666666
824	10	1831	5	979776206	1.0
825	10	3363	5	978227696	1.0
826	10	586	3	978228747	0.3333333333333333
827	10	587	5	978227028	1.0
828	10	3438	3	979168346	0.3333333333333333
829	10	588	4	978225900	0.6666666666666666
830	10	3439	2	978229894	0.0
831	10	589	4	978226128	0.6666666666666666
832	10	1690	4	978230253	0.6666666666666666
833	10	3296	4	978226103	0.6666666666666666
834	10	223	2	978225900	0.0
835	10	150	5	978226319	1.0
836	10	2496	4	978227087	0.6666666666666666
837	10	1	5	978226474	1.0
838	10	2497	4	978229979	0.6666666666666666
839	10	2	5	979168267	1.0
840	10	2498	4	979776161	0.6666666666666666
841	10	153	3	978229917	0.3333333333333333
842	10	7	4	978227763	0.6666666666666666
843	10	2133	4	978229171	0.6666666666666666
844	10	2135	4	978224779	0.6666666666666666
845	10	3948	4	978295480	0.6666666666666666
846	10	2136	4	978230063	0.6666666666666666
847	10	2137	4	978227842	0.6666666666666666
848	10	1408	4	978227188	0.6666666666666666
849	10	802	5	978226425	1.0
850	10	2138	3	978228848	0.3333333333333333
851	10	1409	5	978229624	1.0
852	10	2067	3	979167600	0.3333333333333333
853	10	1265	5	979167660	1.0
854	10	1339	5	979168036	1.0
855	10	1269	5	978226500	1.0
856	10	1196	5	979168108	1.0
857	10	590	5	978227646	1.0
858	10	1197	5	979167660	1.0
859	10	1198	5	978225630	1.0
860	10	2640	5	979168210	1.0
861	10	592	4	978227263	0.6666666666666666
862	10	594	5	978226913	1.0
863	10	2716	4	978225952	0.6666666666666666
864	10	595	5	980638533	1.0
865	10	2717	4	979775973	0.6666666666666666
866	10	2571	5	979168108	1.0
867	10	596	4	978228174	0.6666666666666666
868	10	3447	5	980638373	1.0
869	10	597	4	978224375	0.6666666666666666
870	10	1918	3	978230230	0.3333333333333333
871	10	2140	5	979168295	1.0
872	10	1411	4	978226287	0.6666666666666666
873	10	2072	4	978230923	0.6666666666666666
874	10	1270	4	978225735	0.6666666666666666
875	10	1271	5	978226349	1.0
876	10	1345	3	978229295	0.3333333333333333
877	10	2077	3	979775266	0.3333333333333333
878	10	2078	4	978227646	0.6666666666666666
879	10	1276	3	979168446	0.3333333333333333
880	10	743	3	978224375	0.3333333333333333
881	10	671	3	978228408	0.3333333333333333
882	10	1278	5	978225922	1.0
883	10	745	5	979168564	1.0
884	10	3451	5	978226739	1.0
885	10	3525	2	978226500	0.0
886	10	1921	4	978227503	0.6666666666666666
887	10	1923	5	978228288	1.0
888	10	1927	3	978225599	0.3333333333333333
889	10	3386	4	978227379	0.6666666666666666
890	10	2657	4	978224779	0.6666666666666666
891	10	3388	3	978230736	0.3333333333333333
892	10	1784	5	979168470	1.0
893	10	316	5	978227503	1.0
894	10	317	4	978228625	0.6666666666666666
895	10	318	4	979775159	0.6666666666666666
896	10	248	5	978229811	1.0
897	10	2080	4	978226866	0.6666666666666666
898	10	2081	5	978228053	1.0
899	10	2082	3	978228754	0.3333333333333333
900	10	1282	5	978224549	1.0
901	10	1356	5	978227871	1.0
902	10	1283	3	980638614	0.3333333333333333
903	10	750	4	979775386	0.6666666666666666
904	10	1357	5	978227625	1.0
905	10	2087	5	979775738	1.0
906	10	1286	5	979167906	1.0
907	10	1287	3	978227425	0.3333333333333333
908	10	2804	5	978227003	1.0
909	10	3608	3	978228601	0.3333333333333333
910	10	2662	4	978227529	0.6666666666666666
911	10	3466	5	979168267	1.0
912	10	3100	3	978227105	0.3333333333333333
913	10	2300	5	978225682	1.0
914	10	253	5	978228886	1.0
915	10	180	2	978226766	0.0
916	10	2599	5	979168618	1.0
917	10	2302	5	978227317	1.0
918	10	329	5	978229147	1.0
919	10	3034	4	980638330	0.6666666666666666
920	10	3108	5	979168036	1.0
921	10	3035	3	978225997	0.3333333333333333
922	10	186	3	978229938	0.3333333333333333
923	10	2161	5	978228212	1.0
924	10	3037	5	978225682	1.0
925	10	2090	4	978228820	0.6666666666666666
926	10	3039	4	978228053	0.6666666666666666
927	10	2091	3	978230593	0.3333333333333333
928	10	902	5	979167926	1.0
929	10	830	5	978229716	1.0
930	10	2093	4	978229624	0.6666666666666666
931	10	1291	5	978225735	1.0
932	10	904	4	979775329	0.6666666666666666
933	10	2094	4	978229097	0.6666666666666666
934	10	1292	5	979775615	1.0
935	10	1293	4	978225682	0.6666666666666666
936	10	2096	5	979775364	1.0
937	10	1294	4	978225952	0.6666666666666666
938	10	765	4	978230330	0.6666666666666666
939	10	3471	5	978226231	1.0
940	10	2746	5	978228307	1.0
941	10	1009	5	979168267	1.0
942	10	1947	5	978226805	1.0
943	10	1948	4	978224400	0.6666666666666666
944	10	333	3	978228911	0.3333333333333333
945	10	260	5	979168077	1.0
946	10	3114	4	978225759	0.6666666666666666
947	10	2312	5	978224549	1.0
948	10	339	5	979167945	1.0
949	10	1513	3	978230230	0.3333333333333333
950	10	2316	4	978229666	0.6666666666666666
951	10	1441	5	978228451	1.0
952	10	1517	3	978227961	0.3333333333333333
953	10	1371	4	978229517	0.6666666666666666
954	10	2174	5	978227669	1.0
955	10	1372	4	978228288	0.6666666666666666
956	10	912	3	978225708	0.3333333333333333
957	10	913	3	978225900	0.3333333333333333
958	10	1374	4	979168160	0.6666666666666666
959	10	914	5	978226805	1.0
960	10	1375	4	978228212	0.6666666666666666
961	10	915	5	978227215	1.0
962	10	1376	4	979168132	0.6666666666666666
963	10	1377	3	978229894	0.3333333333333333
964	10	916	5	979168424	1.0
965	10	918	5	978227215	1.0
966	10	919	5	978225561	1.0
967	10	1012	3	978227462	0.3333333333333333
968	10	3481	4	978225050	0.6666666666666666
969	10	2826	4	978230540	0.6666666666666666
970	10	3629	3	978225428	0.3333333333333333
971	10	1015	3	978230923	0.3333333333333333
972	10	1016	5	978229171	1.0
973	10	1954	3	978225735	0.3333333333333333
974	10	1019	4	978227763	0.6666666666666666
975	10	1884	2	978229772	0.0
976	10	3489	4	979168295	0.6666666666666666
977	10	1959	5	978230330	1.0
978	10	344	4	978229343	0.6666666666666666
979	10	24	3	978230586	0.3333333333333333
980	10	2321	4	978227336	0.6666666666666666
981	10	275	4	979776321	0.6666666666666666
982	10	2324	5	978226287	1.0
983	10	2252	5	980638688	1.0
984	10	277	3	978226147	0.3333333333333333
985	10	1380	5	978229336	1.0
986	10	920	5	978227029	1.0
987	10	923	3	980638575	0.3333333333333333
988	10	924	3	979168183	0.3333333333333333
989	10	3701	3	978227871	0.3333333333333333
990	10	3702	3	978226103	0.3333333333333333
991	10	780	5	978228625	1.0
992	10	3703	2	978226805	0.0
993	10	1387	3	978225952	0.3333333333333333
994	10	926	4	978226212	0.6666666666666666
995	10	3704	2	978228364	0.0
996	10	1020	3	978228726	0.3333333333333333
997	10	784	3	978230946	0.3333333333333333
998	10	858	3	978224375	0.3333333333333333
999	10	1022	5	979775689	1.0
1000	10	2762	5	978225541	1.0
1001	10	1023	5	979775485	1.0
1002	10	1961	5	979775330	1.0
1003	10	1025	4	978228074	0.6666666666666666
1004	10	2693	5	980638633	1.0
1005	10	1028	5	978226068	1.0
1006	10	1967	5	978227442	1.0
1007	10	351	4	978229562	0.6666666666666666
1008	10	32	5	979168160	1.0
1009	10	282	5	978229716	1.0
1010	10	356	5	978226833	1.0
1011	10	357	5	979167887	1.0
1012	10	2405	4	978230754	0.6666666666666666
1013	10	2407	5	979168184	1.0
1014	10	2336	5	978226165	1.0
1015	10	3066	2	978226866	0.0
1016	10	2193	5	979168295	1.0
1017	10	932	2	979167985	0.0
1018	10	1394	3	979168401	0.3333333333333333
1019	10	938	4	978229273	0.6666666666666666
1020	10	1101	4	978228153	0.6666666666666666
1021	10	1030	3	978230946	0.3333333333333333
1022	10	2770	4	978230253	0.6666666666666666
1023	10	1031	4	978228546	0.6666666666666666
1024	10	1104	4	978227263	0.6666666666666666
1025	10	1032	4	978228428	0.6666666666666666
1026	10	2918	5	978225922	1.0
1027	10	1035	5	979775485	1.0
1028	10	435	4	978229498	0.6666666666666666
1029	10	364	4	978226698	0.6666666666666666
1030	10	292	4	978228798	0.6666666666666666
1031	10	367	4	979168267	0.6666666666666666
1032	10	3072	4	978228930	0.6666666666666666
1033	10	368	4	978227003	0.6666666666666666
1034	10	48	4	978230090	0.6666666666666666
1035	10	1544	4	978224749	0.6666666666666666
1036	10	1617	3	979775159	0.3333333333333333
1037	10	943	4	978227166	0.6666666666666666
1038	10	3723	4	978226896	0.6666666666666666
1039	10	1042	5	978228601	1.0
1040	10	2858	3	978224627	0.3333333333333333
1041	10	370	3	978229389	0.3333333333333333
1042	10	2423	5	978228930	1.0
1043	10	3153	2	978229791	0.0
1044	10	2424	5	978229666	1.0
1045	10	3155	5	978224705	1.0
1046	10	2355	4	978226500	0.6666666666666666
1047	10	3086	4	978227574	0.6666666666666666
1048	10	3087	5	978226500	1.0
1049	10	953	5	978226474	1.0
1050	10	954	5	978225922	1.0
1051	10	3809	5	978228451	1.0
1052	10	3591	5	978228525	1.0
1053	10	2863	4	978226443	0.6666666666666666
1054	10	1124	5	978229075	1.0
1055	10	3593	4	979776253	0.6666666666666666
1056	10	2791	4	978224705	0.6666666666666666
1057	10	1125	4	978229562	0.6666666666666666
1058	10	520	4	978230923	0.6666666666666666
1059	10	3668	4	979167795	0.6666666666666666
1060	10	1127	4	979168108	0.6666666666666666
1061	10	2795	3	979168510	0.3333333333333333
1062	10	1129	4	979168210	0.6666666666666666
1063	10	2797	5	979168267	1.0
1064	10	1059	5	979168008	1.0
1065	10	2501	5	978226402	1.0
1066	10	527	4	979775615	0.6666666666666666
1067	10	2431	5	978229147	1.0
1068	10	62	5	978227051	1.0
1069	10	1704	5	980638575	1.0
1070	10	3309	3	979775054	0.3333333333333333
1071	10	1633	4	978229266	0.6666666666666666
1072	10	2436	5	978229227	1.0
1073	10	2291	4	978226896	0.6666666666666666
1074	10	3095	4	978226212	0.6666666666666666
1075	10	2294	4	978227625	0.6666666666666666
1076	10	3097	5	978226951	1.0
1077	10	1566	3	978230330	0.3333333333333333
1078	10	1639	2	979167795	0.0
1079	10	3099	3	978230170	0.3333333333333333
1080	10	3812	4	978229959	0.6666666666666666
1081	10	2000	5	978226319	1.0
1082	10	963	5	978227669	1.0
1083	10	2001	4	978227669	0.6666666666666666
1084	10	1200	5	979168160	1.0
1085	10	2002	4	978229562	0.6666666666666666
1086	10	1201	2	978225853	0.0
1087	10	2003	4	978227807	0.6666666666666666
1088	10	3671	4	978226287	0.6666666666666666
1089	10	1203	3	979775159	0.3333333333333333
1090	10	2005	4	978229459	0.6666666666666666
1091	10	1204	4	978225456	0.6666666666666666
1092	10	2006	3	979167842	0.3333333333333333
1093	10	969	3	979167867	0.3333333333333333
1094	10	2872	4	978226186	0.6666666666666666
1095	10	3675	5	978224779	1.0
1096	10	2946	3	979168591	0.3333333333333333
1097	10	898	4	979167630	0.6666666666666666
1098	10	2009	4	979168210	0.6666666666666666
1099	10	2874	5	978227188	1.0
1100	10	899	4	979167758	0.6666666666666666
1101	10	1135	4	978229435	0.6666666666666666
1102	10	2948	4	978227166	0.6666666666666666
1103	10	1136	4	979168424	0.6666666666666666
1104	10	539	5	978227239	1.0
1105	10	2371	4	978227625	0.6666666666666666
1106	10	3247	4	978227481	0.6666666666666666
1107	10	3174	4	978228364	0.6666666666666666
1108	10	3175	5	979168132	1.0
1109	10	2375	4	978230090	0.6666666666666666
1110	10	1573	5	978229389	1.0
1111	10	104	3	978227551	0.3333333333333333
1112	10	2378	3	978230187	0.3333333333333333
1113	10	971	5	978227551	1.0
1114	10	2011	4	978228118	0.6666666666666666
1115	10	3751	5	978224549	1.0
1116	10	1210	4	978224400	0.6666666666666666
1117	10	2012	5	978228174	1.0
1118	10	2015	5	978228601	1.0
1119	10	1214	4	978225800	0.6666666666666666
1120	10	1215	4	978225824	0.6666666666666666
1121	10	2018	4	978227993	0.6666666666666666
1122	10	1073	5	979168267	1.0
1123	10	3688	3	978230022	0.3333333333333333
1124	10	2959	3	978226165	0.3333333333333333
1125	10	541	5	978225630	1.0
1126	10	542	4	978230386	0.6666666666666666
1127	10	1148	5	978225541	1.0
1128	10	543	4	978228848	0.6666666666666666
1129	10	1079	5	978225800	1.0
1130	10	3252	3	978228727	0.3333333333333333
1131	10	1721	3	979167842	0.3333333333333333
1132	10	3254	3	978230540	0.3333333333333333
1133	10	3255	4	978227143	0.6666666666666666
1134	10	2453	4	978228798	0.6666666666666666
1135	10	110	4	978225853	0.6666666666666666
1136	10	1580	5	978226401	1.0
1137	10	1653	5	978227239	1.0
1138	10	2529	4	978226866	0.6666666666666666
1139	10	1654	5	979168346	1.0
1140	10	3259	5	978228644	1.0
1141	10	1583	4	978230461	0.6666666666666666
1142	10	1584	5	979168108	1.0
1143	10	3189	4	978225033	0.6666666666666666
1144	10	116	3	979775053	0.3333333333333333
1145	10	1586	4	978229979	0.6666666666666666
1146	10	2021	4	979168295	0.6666666666666666
1147	10	1220	4	978227912	0.6666666666666666
1148	10	1221	3	980638633	0.3333333333333333
1149	10	1223	5	979168470	1.0
1150	10	1225	4	979775131	0.6666666666666666
1151	10	1080	5	978225824	1.0
1152	10	2967	4	978227848	0.6666666666666666
1153	10	2968	4	979168160	0.6666666666666666
1154	10	551	3	978224549	0.3333333333333333
1155	10	1084	4	978226698	0.6666666666666666
1156	10	3699	5	978226866	1.0
1157	10	480	4	978224705	0.6666666666666666
1158	10	1088	5	978227300	1.0
1159	10	2530	3	978230586	0.3333333333333333
1160	10	3408	4	978225070	0.6666666666666666
1161	10	3264	3	978230671	0.3333333333333333
1162	10	3194	4	978226349	0.6666666666666666
1163	10	2393	4	978228074	0.6666666666666666
1164	10	3198	3	978226212	0.3333333333333333
1165	10	2396	5	979167660	1.0
1166	10	2398	5	979775266	1.0
1167	10	2100	5	978226739	1.0
1168	10	2399	4	978224821	0.6666666666666666
1169	10	1302	5	978225779	1.0
1170	10	1230	4	978226968	0.6666666666666666
1171	10	2105	5	979168309	1.0
1172	10	1304	3	979168618	0.3333333333333333
1173	10	2033	3	978224675	0.3333333333333333
1174	10	1233	4	979775521	0.6666666666666666
1175	10	2108	5	979167867	1.0
1176	10	1234	4	978225630	0.6666666666666666
1177	10	1307	5	978226546	1.0
1178	10	2109	4	978229007	0.6666666666666666
1179	10	1091	3	978229753	0.3333333333333333
1180	10	1097	5	979168108	1.0
1181	10	2470	5	978228118	1.0
1182	10	2617	4	978227696	0.6666666666666666
1183	10	3347	5	979775575	1.0
1184	10	203	4	978230426	0.6666666666666666
1185	10	1676	4	978229028	0.6666666666666666
1186	10	208	4	978230132	0.6666666666666666
1187	10	2111	4	978228798	0.6666666666666666
1188	10	2040	4	978227003	0.6666666666666666
1189	10	2041	3	978227300	0.3333333333333333
1190	10	2115	5	978227934	1.0
1191	10	1240	5	979775448	1.0
1192	10	3928	4	978228307	0.6666666666666666
1193	10	2043	5	978228989	1.0
1194	10	1243	5	978227300	1.0
1195	10	2045	3	978228575	0.3333333333333333
1196	10	2046	4	978228966	0.6666666666666666
1197	10	2047	4	978229459	0.6666666666666666
1198	10	1247	3	979167795	0.3333333333333333
1199	10	2049	5	978229624	1.0
1200	11	1753	4	978904024	0.75
1201	11	1682	1	978902586	0.0
1202	11	216	4	978904376	0.75
1203	11	2997	4	978902286	0.75
1204	11	1259	3	978903041	0.5
1205	11	1188	4	978220319	0.75
1206	11	2706	2	978902286	0.25
1207	11	586	1	978904356	0.0
1208	11	587	3	978219045	0.5
1209	11	2639	2	978902477	0.25
1210	11	2136	1	978903743	0.0
1211	11	1265	3	978219815	0.5
1212	11	2710	3	978220867	0.5
1213	11	663	4	978904024	0.75
1214	11	590	3	978902349	0.5
1215	11	1197	5	978903297	1.0
1216	11	2712	1	978220669	0.0
1217	11	1198	4	978218913	0.75
1218	11	593	5	978219607	1.0
1219	11	1916	4	978220867	0.75
1220	11	597	3	978220521	0.5
1221	11	3448	4	978903351	0.75
1222	11	231	3	978904192	0.5
1223	11	1777	4	978903927	0.75
1224	11	2076	4	978908976	0.75
1225	11	1278	3	978903297	0.5
1226	11	1923	5	978220393	1.0
1227	11	2580	5	978220030	1.0
1228	11	1784	5	978219917	1.0
1229	11	318	5	978219547	1.0
1230	11	246	4	978902439	0.75
1231	11	249	3	978220645	0.5
1232	11	1358	5	978219776	1.0
1233	11	1288	4	978903107	0.75
1234	11	2804	5	978902902	1.0
1235	11	3608	4	978903365	0.75
1236	11	2806	1	978904615	0.0
1237	11	3396	1	978903107	0.0
1238	11	3101	1	978902406	0.0
1239	11	2598	1	978904299	0.0
1240	11	2302	4	978220896	0.75
1241	11	3105	5	978219702	1.0
1242	11	3107	3	978221143	0.5
1243	11	2306	1	978904849	0.0
1244	11	764	5	978219869	1.0
1245	11	2746	4	978903773	0.75
1246	11	333	4	978904356	0.75
1247	11	1441	3	978902349	0.5
1248	11	2174	4	978903278	0.75
1249	11	3552	1	978903278	0.0
1250	11	778	4	978219895	0.75
1251	11	2683	4	978904242	0.75
1252	11	342	3	978221632	0.5
1253	11	1887	2	978902286	0.25
1254	11	345	4	978220669	0.75
1255	11	272	2	978902477	0.25
1256	11	2321	3	978903107	0.5
1257	11	2325	3	978904615	0.5
1258	11	3129	4	978903701	0.75
1259	11	2329	5	978220030	1.0
1260	11	784	2	978904376	0.25
1261	11	2907	2	978904916	0.25
1262	11	2762	5	978219815	1.0
1263	11	788	1	978904053	0.0
1264	11	2766	4	978903209	0.75
1265	11	3499	2	978902477	0.25
1266	11	356	5	978903209	1.0
1267	11	357	1	978903395	0.0
1268	11	36	3	978902405	0.5
1269	11	2335	3	978904795	0.5
1270	11	1461	1	978904682	0.0
1271	11	1394	4	978902965	0.75
1272	11	2918	5	978903129	1.0
1273	11	435	1	978904682	0.0
1274	11	47	3	978902560	0.5
1275	11	3146	3	978904939	0.5
1276	11	3148	4	978220521	0.75
1277	11	1546	4	978902521	0.75
1278	11	1042	2	978221225	0.25
1279	11	2858	5	978219634	1.0
1280	11	440	2	978220361	0.25
1281	11	441	3	978220561	0.5
1282	11	515	3	978220867	0.5
1283	11	50	5	978219607	1.0
1284	11	2355	1	978902350	0.0
1285	11	2282	4	978902522	0.75
1286	11	2359	2	978903379	0.25
1287	11	3809	5	978903728	1.0
1288	11	2791	4	978903186	0.75
1289	11	2795	5	978903701	1.0
1290	11	1059	4	978220622	0.75
1291	11	454	2	978220930	0.25
1292	11	1701	4	978221676	0.75
1293	11	3160	4	978220432	0.75
1294	11	2431	2	978904634	0.25
1295	11	1704	5	978219701	1.0
1296	11	2507	1	978904711	0.0
1297	11	1563	5	978221617	1.0
1298	11	1498	3	978221017	0.5
1299	11	1136	4	978902965	0.75
1300	11	531	3	978902521	0.5
1301	11	608	5	978219667	1.0
1302	11	3174	2	978903658	0.25
1303	11	3249	1	978221581	0.0
1304	11	3176	3	978221069	0.5
1305	11	1573	1	978221307	0.0
1306	11	3178	4	978221047	0.75
1307	11	104	5	978903811	1.0
1308	11	1213	4	978902439	0.75
1309	11	3755	3	978219385	0.5
1310	11	2883	3	978903186	0.5
1311	11	2959	5	978220687	1.0
1312	11	543	5	978219917	1.0
1313	11	3255	3	978220577	0.5
1314	11	3182	1	978909052	0.0
1315	11	85	1	978902286	0.0
1316	11	110	3	978902349	0.5
1317	11	88	4	978904663	0.75
1318	11	986	1	978220829	0.0
1319	11	1080	4	978903076	0.75
1320	11	551	3	978221164	0.5
1321	11	480	4	978220743	0.75
1322	11	481	5	978221260	1.0
1323	11	1089	5	978219776	1.0
1324	11	1732	4	978903927	0.75
1325	11	2539	4	978904142	0.75
1326	11	1665	2	978904327	0.25
1327	11	2396	2	978902561	0.25
1328	11	994	5	978219733	1.0
1329	11	2106	3	978902560	0.5
1330	11	2109	5	978903658	1.0
1331	11	1307	3	978903076	0.5
1332	11	708	1	978902586	0.0
1333	11	3418	5	978219776	1.0
1334	11	1673	3	978902350	0.5
1335	11	1747	3	978220867	0.5
1336	11	1244	4	978903024	0.75
1337	12	1252	3	978220237	0.5
1338	12	3362	3	978220273	0.5
1339	12	1193	4	978220179	0.75
1340	12	1198	5	978218949	1.0
1341	12	593	5	978220193	1.0
1342	12	813	3	978218949	0.5
1343	12	3897	4	978218949	0.75
1344	12	2804	5	978220237	1.0
1345	12	919	5	978220120	1.0
1346	12	923	5	978220237	1.0
1347	12	858	5	978218949	1.0
1348	12	934	2	978218568	0.25
1349	12	3658	4	978220216	0.75
1350	12	1641	3	978218568	0.5
1351	12	111	5	978220179	1.0
1352	12	1221	5	978218949	1.0
1353	12	3265	4	978218916	0.75
1354	12	1303	4	978218916	0.75
1355	12	1233	3	978220120	0.5
1356	12	999	4	978218568	0.75
1357	12	2616	1	978218568	0.0
1358	12	3785	3	978218568	0.5
1359	12	1247	3	978220216	0.5
1360	13	2987	3	978202328	0.5
1361	13	648	3	978201927	0.5
1362	13	2628	3	978201987	0.5
1363	13	2054	3	978202563	0.5
1364	13	1259	4	978202246	0.75
1365	13	589	5	978201811	1.0
1366	13	1690	3	978202057	0.5
1367	13	2	3	978202563	0.5
1368	13	153	3	978202125	0.5
1369	13	1331	4	978201342	0.75
1370	13	2135	3	978202543	0.5
1371	13	1262	4	978202201	0.75
1372	13	1196	5	978201342	1.0
1373	13	590	4	978202246	0.75
1374	13	1197	4	978201320	0.75
1375	13	736	4	978202073	0.75
1376	13	1198	5	978202201	1.0
1377	13	2640	3	978202377	0.5
1378	13	592	3	978202377	0.5
1379	13	2641	3	978202563	0.5
1380	13	593	5	978201672	1.0
1381	13	2571	5	978201740	1.0
1382	13	165	3	978201946	0.5
1383	13	316	3	978202524	0.5
1384	13	318	4	978201660	0.75
1385	13	1429	3	978201843	0.5
1386	13	1356	4	978201843	0.75
1387	13	1287	5	978202219	1.0
1388	13	329	4	978201987	0.75
1389	13	3036	3	978202524	0.5
1390	13	2161	4	978202353	0.75
1391	13	1291	4	978201320	0.75
1392	13	2094	3	978202089	0.5
1393	13	1009	2	978202563	0.25
1394	13	3479	4	978202283	0.75
1395	13	10	3	978201884	0.5
1396	13	260	5	978202219	1.0
1397	13	1370	3	978201859	0.5
1398	13	1372	4	978201884	0.75
1399	13	1446	3	978201711	0.5
1400	13	1374	4	978202328	0.75
1401	13	1375	3	978202563	0.5
1402	13	1376	3	978202353	0.5
1403	13	1377	3	978202039	0.5
1404	13	919	4	978202201	0.75
1405	13	2822	3	978202577	0.5
1406	13	2686	4	978201777	0.75
1407	13	21	3	978201884	0.5
1408	13	349	3	978202353	0.5
1409	13	1527	4	978201859	0.75
1410	13	780	4	978201927	0.75
1411	13	3494	2	978202393	0.25
1412	13	421	5	978202491	1.0
1413	13	1967	3	978202377	0.5
