	user_id	item_id	rating	timestamp	norm_rating
4657	34	2558	3	978104580	0.5
4658	34	2485	5	978104678	1.0
4659	34	2054	3	978104169	0.5
4660	34	3868	4	978104050	0.75
4661	34	1258	5	978103417	1.0
4662	34	2700	4	978103198	0.75
4663	34	1259	5	978102984	1.0
4664	34	1188	1	978104414	0.0
4665	34	3361	5	978103022	1.0
4666	34	587	4	978104399	0.75
4667	34	1835	4	978104466	0.75
4668	34	222	4	978104384	0.75
4669	34	1	5	978102970	1.0
4670	34	7	3	978104490	0.5
4671	34	2133	5	978104134	1.0
4672	34	2134	3	978104119	0.5
4673	34	3510	5	978103881	1.0
4674	34	2710	5	978103455	1.0
4675	34	1196	5	978103665	1.0
4676	34	1197	5	978103077	1.0
4677	34	2716	4	978102984	0.75
4678	34	2572	4	978104449	0.75
4679	34	597	5	978104399	1.0
4680	34	236	1	978104619	0.0
4681	34	163	3	978104384	0.5
4682	34	2144	5	978103087	1.0
4683	34	2145	5	978104134	1.0
4684	34	2072	2	978104190	0.25
4685	34	1270	5	978102954	1.0
4686	34	1278	4	978102999	0.75
4687	34	745	4	978102922	0.75
4688	34	3450	4	978103289	0.75
4689	34	3524	4	978104150	0.75
4690	34	3526	3	978103216	0.5
4691	34	1923	4	978103166	0.75
4692	34	2581	4	978104491	0.75
4693	34	3387	2	978104212	0.25
4694	34	3388	2	978104238	0.25
4695	34	1784	5	978103166	1.0
4696	34	318	5	978103631	1.0
4697	34	1350	2	978103487	0.25
4698	34	2081	4	978103324	0.75
4699	34	1285	5	978103052	1.0
4700	34	2804	5	978104026	1.0
4701	34	3608	3	978103303	0.5
4702	34	3536	4	978103849	0.75
4703	34	2735	3	978104150	0.5
4704	34	3104	4	978103106	0.75
4705	34	2302	5	978103216	1.0
4706	34	1500	4	978103166	0.75
4707	34	3033	5	978104068	1.0
4708	34	2160	2	978103487	0.25
4709	34	3039	4	978104081	0.75
4710	34	837	3	978103216	0.5
4711	34	838	4	978104466	0.75
4712	34	2671	5	978103265	1.0
4713	34	2747	3	978103379	0.5
4714	34	11	4	978103264	0.75
4715	34	339	4	978104503	0.75
4716	34	17	5	978104339	1.0
4717	34	1441	4	978104515	0.75
4718	34	2174	4	978104068	0.75
4719	34	2248	5	978102999	1.0
4720	34	3623	3	978103932	0.5
4721	34	919	5	978103710	1.0
4722	34	3481	3	978103038	0.5
4723	34	1888	3	978104643	0.5
4724	34	2324	5	978102970	1.0
4725	34	2329	5	978103677	1.0
4726	34	1381	1	978104264	0.0
4727	34	1387	4	978103428	0.75
4728	34	1028	5	978103198	1.0
4729	34	3499	4	978103444	0.75
4730	34	1968	5	978103106	1.0
4731	34	1895	3	978102800	0.5
4732	34	353	4	978104414	0.75
4733	34	356	5	978104384	1.0
4734	34	34	5	978102999	1.0
4735	34	2406	4	978103265	0.75
4736	34	2261	5	978104150	1.0
4737	34	39	4	978103198	0.75
4738	34	1393	5	978104329	1.0
4739	34	933	5	978103077	1.0
4740	34	3712	3	978103368	0.5
4741	34	1100	4	978104619	0.75
4742	34	2915	4	978103127	0.75
4743	34	2918	5	978102970	1.0
4744	34	2413	4	978104190	0.75
4745	34	2416	4	978104169	0.75
4746	34	1541	3	978104549	0.5
4747	34	3219	3	978102839	0.5
4748	34	1479	4	978104619	0.75
4749	34	2858	5	978102938	1.0
4750	34	441	5	978103177	1.0
4751	34	2423	3	978104105	0.5
4752	34	2424	5	978104414	1.0
4753	34	3087	4	978103368	0.75
4754	34	3088	5	978103010	1.0
4755	34	3591	4	978104081	0.75
4756	34	2791	5	978103106	1.0
4757	34	3594	4	978103990	0.75
4758	34	2792	4	978104190	0.75
4759	34	2794	5	978104238	1.0
4760	34	3597	2	978103898	0.25
4761	34	2795	5	978103241	1.0
4762	34	2796	4	978104212	0.75
4763	34	1994	4	978103444	0.75
4764	34	380	3	978104435	0.5
4765	34	1997	5	978103417	1.0
4766	34	455	2	978102817	0.25
4767	34	529	3	978103690	0.5
4768	34	2432	4	978102800	0.75
4769	34	1704	4	978103690	0.75
4770	34	2291	4	978104371	0.75
4771	34	2369	2	978104169	0.25
4772	34	2000	5	978103138	1.0
4773	34	1569	3	978104466	0.5
4774	34	2001	5	978103354	1.0
4775	34	1207	4	978103631	0.75
4776	34	605	4	978104592	0.75
4777	34	539	4	978104371	0.75
4778	34	1641	4	978103303	0.75
4779	34	2371	4	978104050	0.75
4780	34	1717	3	978103517	0.5
4781	34	1645	3	978103463	0.5
4782	34	2375	5	978104212	1.0
4783	34	2378	3	978104224	0.5
4784	34	2379	3	978104253	0.5
4785	34	2011	3	978104119	0.5
4786	34	1219	4	978103417	0.75
4787	34	1148	5	978102922	1.0
4788	34	2888	5	978104630	1.0
4789	34	543	4	978104549	0.75
4790	34	1079	4	978104050	0.75
4791	34	1721	4	978102800	0.75
4792	34	3253	3	978103229	0.5
4793	34	1722	4	978104549	0.75
4794	34	2380	3	978104279	0.5
4795	34	3257	4	978104692	0.75
4796	34	2382	1	978104290	0.0
4797	34	2383	1	978104279	0.0
4798	34	3259	3	978104549	0.5
4799	34	550	4	978104619	0.75
4800	34	3408	4	978103898	0.75
4801	34	3264	2	978103517	0.25
4802	34	1735	4	978104426	0.75
4803	34	3269	3	978104619	0.5
4804	34	2469	2	978104169	0.25
4805	34	2396	5	978104329	1.0
4806	34	2100	3	978104105	0.5
4807	34	1597	3	978104592	0.5
4808	34	2108	1	978103277	0.0
4809	34	2109	4	978103198	0.75
4810	34	1307	5	978103052	1.0
4811	34	1091	4	978104190	0.75
4812	34	708	4	978104549	0.75
4813	34	1097	5	978102839	1.0
4814	34	2471	2	978104253	0.25
4815	34	497	5	978104449	1.0
4816	34	2478	4	978104212	0.75
4817	34	3785	3	978103898	0.5
4818	35	3359	4	978102856	0.75
4819	35	1251	4	978101388	0.75
4820	35	1252	4	978102202	0.75
4821	35	1183	2	978103825	0.25
4822	35	3501	3	978104002	0.5
4823	35	1185	4	978100997	0.75
4824	35	728	1	978100839	0.0
4825	35	3508	3	978101839	0.5
4826	35	2633	1	978103809	0.0
4827	35	2708	4	978103743	0.75
4828	35	1760	1	978102137	0.0
4829	35	3365	4	978101807	0.75
4830	35	1835	4	978100391	0.75
4831	35	154	4	978101459	0.75
4832	35	155	3	978100415	0.5
4833	35	7	2	978104122	0.25
4834	35	3871	5	978101573	1.0
4835	35	800	4	978102899	0.75
4836	35	1408	1	978103877	0.0
4837	35	2065	2	978101170	0.25
4838	35	803	3	978103877	0.5
4839	35	1264	5	978102272	1.0
4840	35	1266	4	978101807	0.75
4841	35	3512	1	978103422	0.0
4842	35	1269	4	978102272	0.75
4843	35	1196	4	978102812	0.75
4844	35	1197	5	978103790	1.0
4845	35	1198	4	978100415	0.75
4846	35	592	2	978101210	0.25
4847	35	595	2	978101958	0.25
4848	35	2571	4	978102342	0.75
4849	35	2575	4	978102494	0.75
4850	35	1272	3	978102921	0.5
4851	35	1419	4	978102974	0.75
4852	35	2078	2	978102032	0.25
4853	35	1276	3	978102769	0.5
4854	35	1278	4	978101687	0.75
4855	35	3451	4	978101477	0.75
4856	35	2724	3	978104122	0.5
4857	35	318	3	978102705	0.5
4858	35	2080	3	978103714	0.5
4859	35	2081	2	978102065	0.25
4860	35	1283	5	978101807	1.0
4861	35	824	5	978100700	1.0
4862	35	2087	4	978102032	0.75
4863	35	1358	5	978102329	1.0
4864	35	2088	4	978102155	0.75
4865	35	1288	4	978100972	0.75
4866	35	2731	5	978101533	1.0
4867	35	3461	4	978101434	0.75
4868	35	2732	5	978101388	1.0
4869	35	3467	4	978101415	0.75
4870	35	2300	5	978101958	1.0
4871	35	3030	4	978101388	0.75
4872	35	2303	5	978101958	1.0
4873	35	902	5	978100391	1.0
4874	35	2238	4	978101711	0.75
4875	35	2239	4	978100440	0.75
4876	35	904	4	978102202	0.75
4877	35	1292	4	978101687	0.75
4878	35	1294	4	978101661	0.75
4879	35	908	4	978102202	0.75
4880	35	838	4	978103896	0.75
4881	35	3473	3	978101732	0.5
4882	35	2671	3	978104050	0.5
4883	35	3549	4	978102032	0.75
4884	35	1945	5	978101533	1.0
4885	35	1946	4	978101550	0.75
4886	35	1949	4	978101434	0.75
4887	35	2312	4	978101170	0.75
4888	35	2313	3	978101107	0.5
4889	35	17	4	978102921	0.75
4890	35	2171	4	978103967	0.75
4891	35	1370	3	978102460	0.5
4892	35	910	4	978104931	0.75
4893	35	911	4	978103732	0.75
4894	35	912	5	978102672	1.0
4895	35	914	3	978101982	0.5
4896	35	915	4	978103857	0.75
4897	35	918	4	978102002	0.75
4898	35	919	5	978101958	1.0
4899	35	1013	4	978101492	0.75
4900	35	2682	4	978100700	0.75
4901	35	1955	2	978102993	0.25
4902	35	1957	3	978102993	0.5
4903	35	28	4	978103714	0.75
4904	35	1380	4	978102099	0.75
4905	35	3700	4	978101085	0.75
4906	35	2186	3	978102202	0.5
4907	35	3703	4	978104742	0.75
4908	35	2762	3	978102314	0.5
4909	35	788	1	978104122	0.0
4910	35	3566	4	978103378	0.75
4911	35	3567	3	978103340	0.5
4912	35	2692	4	978103693	0.75
4913	35	1964	5	978102921	1.0
4914	35	1028	4	978101958	0.75
4915	35	1029	3	978101982	0.5
4916	35	3060	4	978103202	0.75
4917	35	2331	3	978103896	0.5
4918	35	357	3	978100740	0.5
4919	35	3061	3	978102032	0.5
4920	35	36	3	978102856	0.5
4921	35	39	4	978100815	0.75
4922	35	2336	3	978103072	0.5
4923	35	3068	3	978101051	0.5
4924	35	1393	3	978103228	0.5
4925	35	863	2	978100391	0.25
4926	35	938	3	978102002	0.5
4927	35	1103	5	978102951	1.0
4928	35	1030	1	978102155	0.0
4929	35	2919	3	978103790	0.5
4930	35	3649	3	978101170	0.5
4931	35	1035	3	978101982	0.5
4932	35	296	4	978102720	0.75
4933	35	3074	3	978101855	0.5
4934	35	945	4	978101958	0.75
4935	35	2921	3	978101839	0.5
4936	35	2922	3	978101839	0.5
4937	35	3725	1	978102099	0.0
4938	35	948	2	978101598	0.25
4939	35	2926	4	978101125	0.75
4940	35	3584	4	978101329	0.75
4941	35	2858	5	978100763	1.0
4942	35	2420	2	978101256	0.25
4943	35	3152	5	978102705	1.0
4944	35	2424	3	978104091	0.5
4945	35	2352	3	978101085	0.5
4946	35	3083	5	978100740	1.0
4947	35	58	3	978103809	0.5
4948	35	3088	5	978104931	1.0
4949	35	2289	4	978102881	0.75
4950	35	953	5	978103035	1.0
4951	35	2932	5	978103051	1.0
4952	35	2863	4	978101958	0.75
4953	35	1124	4	978101193	0.75
4954	35	1704	4	978102974	0.75
4955	35	3091	5	978101051	1.0
4956	35	3099	3	978101687	0.5
4957	35	3812	1	978101732	0.0
4958	35	1569	3	978104034	0.5
4959	35	1201	4	978101839	0.75
4960	35	965	4	978102221	0.75
4961	35	3671	5	978101687	1.0
4962	35	2942	2	978101296	0.25
4963	35	969	5	978103693	1.0
4964	35	3675	3	978102065	0.5
4965	35	2947	3	978104757	0.5
4966	35	899	4	978101958	0.75
4967	35	1136	5	978101661	1.0
4968	35	608	4	978102221	0.75
4969	35	1643	3	978103910	0.5
4970	35	3176	2	978102402	0.25
4971	35	971	5	978101573	1.0
4972	35	3751	4	978103285	0.75
4973	35	1210	4	978103857	0.75
4974	35	2951	4	978101839	0.75
4975	35	3681	4	978101807	0.75
4976	35	3685	4	978101032	0.75
4977	35	2019	5	978101533	1.0
4978	35	1217	5	978100972	1.0
4979	35	1148	4	978103630	0.75
4980	35	3320	3	978103313	0.5
4981	35	1078	3	978101711	0.5
4982	35	2385	4	978104150	0.75
4983	35	3189	3	978103362	0.5
4984	35	3831	3	978103362	0.5
4985	35	2020	3	978101107	0.5
4986	35	1220	1	978102137	0.0
4987	35	1225	4	978100997	0.75
4988	35	1080	5	978101661	1.0
4989	35	2966	2	978102751	0.25
4990	35	1081	3	978102065	0.5
4991	35	2969	4	978101459	0.75
4992	35	1801	1	978104150	0.0
4993	35	3408	3	978103035	0.5
4994	35	1732	3	978102402	0.5
4995	35	1733	4	978104002	0.75
4996	35	123	4	978102705	0.75
4997	35	2396	5	978100781	1.0
4998	35	2100	4	978103925	0.75
4999	35	1300	4	978100951	0.75
5000	35	1302	3	978101170	0.5
5001	35	1230	4	978101661	0.75
5002	35	1231	3	978102826	0.5
5004	35	1094	4	978102899	0.75
5005	35	708	4	978104034	0.75
5006	35	1096	3	978100295	0.5
5007	35	2611	2	978103091	0.25
5008	35	3347	3	978102951	0.5
5009	35	2474	2	978101193	0.25
5010	35	1674	3	978101085	0.5
5011	35	2478	1	978101885	0.0
5012	35	3852	4	978103394	0.75
5013	35	1172	4	978100951	0.75
5014	35	3788	4	978101459	0.75
5015	35	1247	5	978101415	1.0
5016	36	2987	5	978061914	1.0
5017	36	1249	5	978064419	1.0
5019	36	3424	5	978063192	1.0
5021	36	648	5	978062718	1.0
5022	36	2628	3	978062357	0.5
5023	36	3358	3	978063601	0.5
5024	36	1827	5	978103870	1.0
5026	36	144	4	978064060	0.75
5027	36	1320	3	978062449	0.5
5028	36	3863	4	978062718	0.75
5029	36	1250	5	978062571	1.0
5030	36	3793	4	978061914	0.75
5032	36	2700	5	978061285	1.0
5033	36	1259	5	978063405	1.0
5035	36	3504	5	978063087	1.0
5036	36	2702	4	978061871	0.75
5037	36	3505	5	978103544	1.0
5038	36	1189	4	978103870	0.75
5039	36	3361	5	978063229	1.0
5040	36	2706	5	978061508	1.0
5041	36	1831	3	978062488	0.5
5042	36	587	4	978063899	0.75
5043	36	2490	4	978061792	0.75
5044	36	1907	4	978061314	0.75
5045	36	588	4	978062210	0.75
5046	36	589	5	978062293	1.0
5047	36	1909	5	978062378	1.0
5048	36	223	5	978061597	1.0
5049	36	3298	5	978061547	1.0
5050	36	1	5	978061285	1.0
5054	36	1405	4	978061333	0.75
5055	36	2137	5	978062190	1.0
5058	36	2065	4	978063581	0.75
5075	36	2716	4	978063494	0.75
5077	36	2571	5	978062293	1.0
5078	36	597	5	978063797	1.0
5080	36	232	5	978063250	1.0
5081	36	233	5	978061656	1.0
5086	36	3952	5	978062904	1.0
5087	36	2145	5	978064036	1.0
5088	36	1270	5	978060982	1.0
5090	36	1274	3	978062210	0.5
5091	36	2078	4	978063471	0.75
5093	36	1278	5	978063297	1.0
5094	36	2722	5	978061597	1.0
5096	36	3525	4	978064097	0.75
5097	36	3526	4	978063276	0.75
5099	36	1923	5	978063494	1.0
5100	36	2580	5	978061683	1.0
5101	36	316	3	978062357	0.5
5102	36	172	4	978062488	0.75
5103	36	246	5	978103870	1.0
5105	36	178	3	978063899	0.5
5106	36	2081	5	978062229	1.0
5107	36	2155	4	978063826	0.75
5108	36	1356	5	978062357	1.0
5111	36	1285	3	978063471	0.5
5115	36	2599	4	978061632	0.75
5117	36	329	3	978062399	0.5
5118	36	256	4	978062426	0.75
5119	36	3035	4	978063276	0.75
5120	36	3037	4	978063250	0.75
5121	36	3039	4	978063601	0.75
5124	36	2094	4	978062426	0.75
5127	36	1297	3	978064097	0.5
5130	36	2671	5	978060955	1.0
5131	36	2746	2	978063871	0.25
5132	36	1875	3	978063899	0.5
5134	36	1876	4	978062357	0.75
5136	36	11	4	978063696	0.75
5137	36	3114	5	978061895	1.0
5138	36	2312	5	978062649	1.0
5140	36	2243	4	978063356	0.75
5141	36	196	4	978062467	0.75
5142	36	2245	4	978063797	0.75
5144	36	1517	4	978063405	0.75
5146	36	1372	2	978062357	0.25
5148	36	2248	5	978063276	1.0
5150	36	1449	4	978063936	0.75
5152	36	3623	5	978061768	1.0
5154	36	3552	4	978063581	0.75
5156	36	2683	5	978061532	1.0
5158	36	1882	1	978062503	0.0
5159	36	2687	5	978061314	1.0
5160	36	21	5	978063445	1.0
5161	36	2321	3	978063826	0.5
5162	36	3052	4	978063770	0.75
5163	36	2250	4	978060955	0.75
5165	36	1527	4	978062357	0.75
5167	36	852	4	978063936	0.75
5169	36	780	4	978062357	0.75
5174	36	785	5	978061722	1.0
5175	36	2761	4	978061722	0.75
5176	36	2762	5	978061850	1.0
5178	36	2763	4	978061895	0.75
5182	36	1963	5	978063581	1.0
5183	36	2693	5	978061895	1.0
5185	36	1968	4	978063623	0.75
5186	36	30	4	978062688	0.75
5187	36	2699	5	978061532	1.0
5188	36	32	5	978062316	1.0
5189	36	356	5	978063678	1.0
5190	36	34	5	978063211	1.0
5191	36	3060	5	978063339	1.0
5193	36	2406	4	978063844	0.75
5194	36	2407	3	978063718	0.5
5199	36	1393	5	978103620	1.0
5201	36	1395	3	978063974	0.5
5202	36	3712	4	978064060	0.75
5203	36	1396	5	978062316	1.0
5206	36	2915	4	978063445	0.75
5208	36	2918	4	978063380	0.75
5209	36	500	4	978064077	0.75
5213	36	3578	5	978061683	1.0
5215	36	3213	5	978061285	1.0
5219	36	3072	4	978063192	0.75
5221	36	47	5	978062624	1.0
5224	36	2418	4	978064036	0.75
5228	36	1544	3	978062426	0.5
5230	36	1476	4	978064116	0.75
5232	36	2858	4	978061508	0.75
5233	36	441	3	978063528	0.5
5234	36	2424	5	978063844	1.0
5235	36	449	5	978064036	1.0
5236	36	3081	4	978061850	0.75
5237	36	2352	4	978063380	0.75
5240	36	3156	1	978062357	0.0
5241	36	2355	5	978061314	1.0
5243	36	3087	4	978064036	0.75
5244	36	1485	4	978063740	0.75
5246	36	3591	3	978063797	0.5
5247	36	2791	5	978063339	1.0
5248	36	1127	4	978061508	0.75
5249	36	524	4	978064441	0.75
5250	36	3301	4	978061007	0.75
5251	36	2797	4	978063471	0.75
5252	36	380	4	978063740	0.75
5255	36	2502	3	978061792	0.5
5257	36	2432	4	978103648	0.75
5259	36	3308	4	978063871	0.75
5260	36	2433	4	978061597	0.75
5261	36	2294	5	978062061	1.0
5263	36	2000	4	978063510	0.75
5264	36	1569	5	978063992	1.0
5268	36	3671	5	978063623	1.0
5269	36	3745	4	978061895	0.75
5273	36	1135	4	978064036	0.75
5275	36	1136	4	978063153	0.75
5278	36	1641	4	978063678	0.75
5279	36	2371	4	978063955	0.75
5281	36	3175	5	978061683	1.0
5282	36	3176	5	978061871	1.0
5284	36	1573	5	978062357	1.0
5285	36	3821	4	978062812	0.75
5286	36	2012	3	978062399	0.5
5289	36	3753	4	978061792	0.75
5295	36	2959	4	978061656	0.75
5299	36	1079	5	978063297	1.0
5301	36	3253	5	978063899	1.0
5303	36	3255	4	978063548	0.75
5306	36	1653	5	978062293	1.0
5307	36	1580	4	978062316	0.75
5311	36	1584	4	978062293	0.75
5313	36	2023	4	978060955	0.75
5315	36	3836	5	978063171	1.0
5321	36	1081	3	978063547	0.5
5323	36	3697	4	978062449	0.75
5324	36	551	4	978062649	0.75
5326	36	480	5	978062293	1.0
5329	36	2605	4	978061632	0.75
5331	36	3263	4	978064009	0.75
5334	36	1663	4	978063471	0.75
5337	36	2395	4	978061850	0.75
5338	36	2469	4	978064138	0.75
5339	36	2100	4	978063826	0.75
5343	36	2108	3	978063797	0.5
5345	36	2973	5	978063059	1.0
5350	36	708	4	978064138	0.75
5351	36	1097	4	978061007	0.75
5353	36	2541	5	978061597	1.0
5356	36	1747	3	978063528	0.5
5358	36	1676	4	978062378	0.75
5362	36	3785	5	978062812	1.0
5363	36	1244	4	978063059	0.75
5365	36	1172	5	978063192	1.0
5367	37	648	4	978056293	0.75
5368	37	3286	1	978056234	0.0
5369	37	3864	1	978056293	0.0
5370	37	587	5	978057316	1.0
5371	37	1265	3	978056719	0.5
5372	37	1197	5	978046394	1.0
5373	37	597	5	978057316	1.0
5374	37	236	4	978057260	0.75
5375	37	2080	4	978056806	0.75
5376	37	2081	4	978056806	0.75
5377	37	3399	4	978046375	0.75
5378	37	252	5	978057295	1.0
5379	37	2671	5	978057012	1.0
5380	37	1947	5	978056766	1.0
5381	37	339	3	978057295	0.5
5382	37	912	4	978056487	0.75
5383	37	2321	4	978046375	0.75
5384	37	1380	5	978057331	1.0
5385	37	920	5	978056641	1.0
5386	37	1457	4	978057260	0.75
5387	37	3565	4	978056417	0.75
5388	37	788	1	978057358	0.0
5389	37	356	4	978056876	0.75
5390	37	357	5	978056876	1.0
5391	37	2406	2	978057012	0.25
5392	37	1101	5	978057295	1.0
5393	37	1976	1	978056440	0.0
5394	37	1977	1	978056440	0.0
5395	37	361	4	978057012	0.75
5396	37	47	1	978056151	0.0
5397	37	3081	1	978057012	0.0
5398	37	377	4	978056923	0.75
5399	37	3159	5	978056151	1.0
5400	37	2791	5	978056172	1.0
5401	37	1997	1	978056151	0.0
5402	37	961	5	978056440	1.0
5403	37	1569	4	978057156	0.75
5404	37	899	5	978056617	1.0
5405	37	605	5	978046483	1.0
5406	37	3821	1	978056323	0.0
5407	37	1210	3	978046483	0.5
5408	37	1721	3	978056849	0.5
5409	37	1722	4	978056806	0.75
5410	37	480	3	978056234	0.5
5411	37	1088	5	978057358	1.0
5412	37	2396	4	978056617	0.75
5413	37	2100	3	978056901	0.5
5414	37	2108	5	978056923	1.0
5415	37	1307	5	978056741	1.0
5416	37	1094	2	978056876	0.25
5417	37	708	5	978057063	1.0
5418	37	497	5	978056806	1.0
5419	37	1247	5	978056617	1.0
5420	38	648	3	978045876	0.5
5421	38	2485	3	978045193	0.5
5422	38	141	3	978045807	0.5
5423	38	215	3	978044874	0.5
5424	38	1688	3	978046303	0.5
5425	38	1183	5	978044808	1.0
5426	38	2059	4	978046369	0.75
5427	38	586	4	978046369	0.75
5428	38	587	4	978044341	0.75
5429	38	588	4	978046270	0.75
5430	38	1835	3	978044980	0.5
5431	38	224	4	978044682	0.75
5432	38	1	5	978046225	1.0
5433	38	3948	4	978046603	0.75
5434	38	2572	4	978044874	0.75
5435	38	1917	3	978045850	0.5
5436	38	1777	4	978045545	0.75
5437	38	236	4	978045041	0.75
5438	38	2144	4	978045618	0.75
5439	38	2145	4	978045635	0.75
5440	38	2724	3	978045084	0.5
5441	38	2581	4	978045000	0.75
5442	38	249	5	978044682	1.0
5443	38	2082	4	978046407	0.75
5444	38	1353	3	978045139	0.5
5445	38	2805	3	978045228	0.5
5446	38	902	4	978045603	0.75
5447	38	2096	5	978046151	1.0
5448	38	691	2	978045112	0.25
5449	38	838	4	978044682	0.75
5450	38	2671	4	978044916	0.75
5451	38	2677	4	978045361	0.75
5452	38	13	3	978046407	0.5
5453	38	337	3	978045712	0.5
5454	38	265	2	978044548	0.25
5455	38	339	4	978044896	0.75
5456	38	17	4	978044606	0.75
5457	38	1441	3	978044896	0.5
5458	38	2171	4	978044682	0.75
5459	38	3623	3	978045876	0.5
5460	38	779	2	978045250	0.25
5461	38	342	3	978044771	0.5
5462	38	1888	3	978045139	0.5
5463	38	2324	5	978045382	1.0
5464	38	1380	4	978046582	0.75
5465	38	1894	3	978045139	0.5
5466	38	1895	3	978045041	0.5
5467	38	356	4	978044437	0.75
5468	38	34	3	978046225	0.5
5469	38	357	5	978044738	1.0
5470	38	39	4	978044644	0.75
5471	38	2336	4	978045400	0.75
5472	38	1463	3	978044808	0.5
5473	38	1393	5	978044548	1.0
5474	38	500	4	978045823	0.75
5475	38	361	3	978045000	0.5
5476	38	364	4	978046270	0.75
5477	38	2340	3	978044835	0.5
5478	38	46	3	978044954	0.5
5479	38	3072	4	978044383	0.75
5480	38	47	4	978046106	0.75
5481	38	296	3	978047091	0.5
5482	38	48	3	978045112	0.5
5483	38	1479	3	978045139	0.5
5484	38	440	3	978044808	0.5
5485	38	1620	4	978046134	0.75
5486	38	377	4	978044714	0.75
5487	38	2355	4	978046270	0.75
5488	38	1059	3	978044852	0.5
5489	38	381	4	978045958	0.75
5490	38	455	3	978046465	0.5
5491	38	2431	4	978045675	0.75
5492	38	2432	3	978045519	0.5
5493	38	2506	4	978044980	0.75
5494	38	1704	5	978045693	1.0
5495	38	64	2	978044936	0.25
5496	38	2297	2	978045162	0.25
5497	38	1569	4	978044916	0.75
5498	38	531	3	978044473	0.5
5499	38	605	3	978044980	0.5
5500	38	539	4	978044771	0.75
5501	38	2442	5	978045463	1.0
5502	38	74	3	978045162	0.5
5503	38	1573	4	978045658	0.75
5504	38	543	3	978044808	0.5
5505	38	1721	4	978044771	0.75
5506	38	3259	3	978045193	0.5
5507	38	1088	4	978045910	0.75
5508	38	1801	4	978045193	0.75
5509	38	3408	4	978046023	0.75
5510	38	92	1	978045312	0.0
5511	38	1735	3	978044874	0.5
5512	38	1593	2	978045192	0.25
5513	38	2396	5	978044548	1.0
5514	38	1307	5	978045418	1.0
5515	38	708	4	978044771	0.75
5516	38	490	2	978044437	0.25
5517	38	1672	4	978046040	0.75
5518	38	1246	4	978045488	0.75
5519	38	1247	4	978045768	0.75
5520	39	3354	2	978044228	0.25
5521	39	3793	4	978044402	0.75
5522	39	2997	5	978043778	1.0
5523	39	2700	4	978044354	0.75
5524	39	2706	2	978043734	0.25
5525	39	2568	3	978044228	0.5
5526	39	223	5	978043841	1.0
5527	39	3005	3	978043814	0.5
5528	39	1193	5	978043535	1.0
5529	39	2710	3	978043778	0.5
5530	39	2712	3	978044016	0.5
5531	39	2716	5	978044073	1.0
5532	39	2572	4	978043734	0.75
5533	39	2723	4	978044228	0.75
5534	39	2580	5	978044073	1.0
5535	39	318	5	978043535	1.0
5536	39	2805	2	978044192	0.25
5537	39	2599	5	978043988	1.0
5538	39	2676	3	978044164	0.5
5539	39	3113	2	978043988	0.25
5540	39	3114	5	978044380	1.0
5541	39	3623	4	978044228	0.75
5542	39	2826	2	978043734	0.25
5543	39	2683	3	978043753	0.5
5544	39	2759	3	978043872	0.5
5545	39	24	4	978044262	0.75
5546	39	2906	2	978044282	0.25
5547	39	785	2	978044164	0.25
5548	39	2908	3	978043814	0.5
5549	39	2762	3	978044326	0.5
5550	39	2763	4	978044380	0.75
5551	39	2692	5	978044301	1.0
5552	39	2770	4	978043814	0.75
5553	39	2772	4	978043872	0.75
5554	39	3578	5	978044073	1.0
5555	39	1617	5	978043496	1.0
5556	39	2858	5	978043734	1.0
5557	39	3081	2	978044326	0.25
