user_id	item_id	rating	timestamp	norm_rating
5910	85	4	957373851	0.75
5911	39	4	962999547	0.75
5912	2676	5	957474765	1.0
5914	1517	5	957333010	1.0
5915	3578	4	959306454	0.75
5920	1962	4	977153335	0.6666666666666666
5923	3147	5	1016217405	1.0
5924	1136	5	957292057	1.0
5926	2427	4	957278567	0.6666666666666666
5927	3618	4	979852584	0.75
5929	3096	4	957249506	0.75
5931	457	4	957227342	0.6666666666666666
5933	2701	4	957220736	0.75
5934	904	5	957218889	1.0
5935	2567	4	957218045	0.6666666666666666
5936	1208	5	957214753	1.0
5937	1924	4	957215214	0.75
5938	3859	4	1002301772	0.75
5941	3307	5	957217315	1.0
5943	161	5	957202880	1.0
5944	902	4	957198633	0.75
5945	1362	5	957199672	1.0
5946	1960	5	957195506	1.0
5947	841	5	957210307	1.0
5948	3098	4	1046437932	0.75
5950	1262	4	1046369858	0.75
5952	2102	5	957149391	1.0
5953	1193	4	957143964	0.75
5958	3072	5	957404090	1.0
5962	608	5	957020434	1.0
5963	1421	5	957235790	1.0
5965	2881	5	956975467	1.0
5966	497	5	978839569	1.0
5972	1086	4	996073979	0.75
5973	1580	5	956950676	1.0
5975	2115	4	956946824	0.75
5976	1124	4	956970351	0.75
5977	3588	4	957028912	0.6666666666666666
5982	3494	4	956936565	0.6666666666666666
5983	2528	4	956926305	0.75
5984	1580	5	956907971	1.0
5987	2160	5	973289822	1.0
5989	3053	5	957756905	1.0
5990	3176	4	956870878	0.75
5991	2273	5	1010888668	1.0
5994	610	5	956859034	1.0
5995	3793	4	995385509	0.75
5997	1573	5	963930087	1.0
5999	942	5	956846534	1.0
6000	3751	4	962371157	0.75
6002	101	4	1014524817	0.75
6003	2959	4	960168958	0.75
6004	2840	5	956796531	1.0
6008	2001	4	956789302	0.75
6010	999	4	957464620	0.75
6011	3615	5	960486841	1.0
6013	509	5	959116538	1.0
6020	2916	5	956758055	1.0
6022	2571	5	956756307	1.0
6023	81	4	956753048	0.75
6024	11	5	956836579	1.0
6026	3068	4	956726855	0.75
6027	1644	5	956726953	1.0
6028	3000	4	985563791	0.75
6031	1584	5	956718589	1.0
6032	2085	4	956719266	0.75
6033	292	4	956714112	0.75
6034	942	5	956712388	1.0
6037	968	4	956801840	0.75
6038	1183	5	956717204	1.0
6039	912	4	956758029	0.6666666666666666
6040	1221	4	998315055	0.75
