user_id	item_id	rating	timestamp
102	912	4	1002828607
102	913	4	1039796461
102	922	5	1043798881
102	923	4	1039275228
102	924	1	1039796125
102	851	2	1039275574
102	926	5	1043798881
102	928	5	1039796461
102	2333	2	1039274206
102	2336	1	1039274151
102	2337	1	1039274516
102	930	5	1039796504
102	931	4	1039275428
102	933	4	1039275311
102	2416	5	1002828607
102	3219	1	1039274339
102	943	4	1039796504
102	3157	1	1039274494
102	2355	3	1039273971
102	951	5	1039796174
102	953	2	1039796588
102	2502	1	1039274339
102	3160	1	1039274292
102	2434	3	1039274120
102	2369	4	1039274120
102	3099	5	1043798912
102	3175	5	977573924
102	3176	3	1039274494
102	3177	3	1002829953
102	3326	5	1002829839
102	1722	2	1039275665
102	111	5	977574023
102	3189	3	1002829792
102	3408	5	1002829333
102	2390	4	1039274292
102	2395	1	1039274413
102	2396	5	1039274461
102	2398	5	1039796461
102	2541	2	1039274093
102	203	4	1043799114
102	3357	1	1002829636
102	1755	2	1002828607
102	2485	1	1039274461
102	2700	1	1039274461
102	3435	5	1039796174
102	3298	3	1002829699
102	3512	1	1002829473
102	2714	3	1039274541
102	1912	5	977573987
102	2575	1	1039274151
102	2722	3	1039274093
102	2723	1	1039274339
102	2724	1	1039274413
102	2580	3	1039274206
102	3534	5	1002829699
102	3535	2	1002829636
102	3536	2	1002829532
102	3468	4	1039796051
102	2599	5	1039274151
102	3618	4	1002829720
102	3548	4	1039275584
102	10	2	1039275574
102	3554	5	1002829258
102	3555	2	1002829856
102	1952	2	1039796051
102	2683	1	1039273146
102	2686	3	1039274386
102	24	5	1039274360
102	3635	4	1039275574
102	2761	5	1039274259
102	2908	3	1039273197
102	2763	5	1039274494
102	3566	2	1002829636
102	2692	1	1039274413
102	2699	1	1002828607
102	3713	5	1040737645
102	2841	4	1039274461
102	3578	1	1002829473
102	296	3	1040737622
102	3580	1	1039272691
102	2926	4	1039275506
102	2858	3	1039273119
102	377	4	977574023
102	2935	5	1039796174
102	2863	2	1039275428
102	1127	4	1002830408
102	2942	1	1039275741
102	3745	2	1002829792
102	1207	5	1039796051
102	2947	5	1039275328
102	2949	2	1039275428
102	2877	2	1043799175
102	2011	4	1043799114
102	3751	3	1002829416
102	2012	2	1043799136
102	3754	1	1039273119
102	3755	3	1002829755
102	1219	5	1039796051
102	2959	2	1039274179
102	1084	5	1039796051
102	555	3	1039275476
102	3915	2	1002829636
102	2975	3	1039273171
102	1095	3	1039275428
102	1097	1	1039275311
102	2040	4	1043799154
102	1240	5	1002828607
102	3786	1	1039273971
103	648	4	977554339
103	1250	3	977554196
103	2058	4	977554882
103	589	5	977554780
103	9	4	977555089
103	1408	4	977554882
103	733	5	977554882
103	748	4	977555228
103	2153	5	977555948
103	1282	5	977554027
103	1356	5	977554882
103	3107	5	977555148
103	2160	5	977554423
103	2167	4	977555089
103	2094	5	977555302
103	836	4	977555655
103	3113	3	977555541
103	1370	5	977555033
103	1372	4	977554882
103	912	3	977554027
103	849	4	977555834
103	2253	1	977555887
103	1527	5	977554813
103	1385	4	977555355
103	780	5	977555148
103	1608	5	977555148
103	1391	4	977555228
103	1610	5	977554780
103	1616	5	977555228
103	1544	3	977554454
103	2278	3	977554882
103	1479	4	977555434
103	2353	3	977554882
103	1552	3	977555302
103	3159	5	977554245
103	1556	3	977555973
103	3300	4	977554245
103	1499	1	977555861
103	1573	3	977555033
103	1722	4	977555033
103	3257	3	977555541
103	1580	5	977554027
103	110	5	977554726
103	2600	4	977555148
103	1801	3	977555478
103	3267	3	977554984
103	1590	2	977555655
103	1591	5	977555690
103	2399	2	977554454
103	3418	4	977555089
103	2549	5	977555655
103	1676	5	977555033
103	208	4	977555606
103	1754	2	977555148
103	1687	4	977555389
103	1831	4	977555834
103	1833	4	977555655
103	153	3	977555606
103	2571	5	977554726
103	1917	5	977555541
103	1918	4	977555541
103	160	3	977555834
103	165	4	977555198
103	2723	5	977554984
103	2657	5	977554196
103	316	5	977555148
103	172	4	977555914
103	2808	4	977555835
103	1792	3	977555389
103	329	3	977555198
103	1876	5	977555198
103	15	5	977555887
103	198	4	977555198
103	3555	5	977554196
103	2826	4	977554882
103	21	4	977554780
103	349	5	977555033
103	1021	2	977554027
103	2699	4	977555302
103	2916	5	977554813
103	3578	5	977554306
103	1037	4	977555606
103	434	4	977555541
103	292	5	977555434
103	1047	4	977554984
103	442	5	977555302
103	517	4	977555434
103	379	3	977555690
103	2791	5	977554245
103	1129	4	977554306
103	524	5	977554363
103	380	4	977554984
103	454	5	977554027
103	457	5	977554780
103	2002	5	977555606
103	3745	5	977554245
103	2006	4	977555033
103	533	5	977555389
103	70	5	977554399
103	393	5	977555720
103	3751	3	977554196
103	3753	5	977554245
103	2881	4	977555606
103	546	3	977555948
103	474	3	977554813
103	89	4	977555148
103	2028	5	977554726
103	3697	4	977555478
103	551	4	977554399
103	552	2	977555302
103	480	5	977554196
103	485	2	977555434
103	95	4	977555434
103	3841	3	977555835
103	494	4	977555198
143	648	5	977351007
143	2997	3	977351273
143	1408	3	977350872
143	1265	4	977351067
143	733	4	977350896
143	1197	3	977350348
143	3107	3	977350973
143	3114	4	977351273
143	1517	5	977351339
143	2321	4	977351356
143	2324	5	977351289
143	3060	4	977351323
143	1608	3	977350935
143	1393	5	977351067
143	1610	5	977350896
143	2353	3	977351501
143	2427	5	977350973
143	2502	4	977350722
143	3178	2	977350896
143	1721	4	977351625
143	1722	5	977350935
143	3256	4	977350973
143	1580	3	977351007
143	110	5	977350872
143	3408	3	977350612
143	2390	3	977350669
143	2396	5	977350771
143	2541	3	977350574
143	1680	4	977351134
143	2485	3	977350771
143	2700	1	977350786
143	2706	4	977350519
143	2490	3	977350722
143	2716	2	977350348
143	2571	5	977350854
143	3448	3	977350348
143	1777	4	977351369
143	163	3	977350896
143	2724	1	977350771
143	1784	5	977351302
143	249	5	977351160
143	2599	3	977350612
143	1873	3	977351574
143	10	4	977350951
143	11	3	977351177
143	3623	5	977350693
143	2683	4	977350535
143	1883	3	977351323
143	2759	3	977350593
143	2686	4	977350746
143	2688	1	977350642
143	1959	2	977350722
143	349	4	977350951
143	2762	4	977350771
143	2763	5	977350800
143	2916	1	977350919
143	3578	5	977350642
143	2858	5	977350519
143	377	2	977351122
143	380	4	977350989
143	2006	3	977350896
143	1060	4	977351339
143	3753	1	977350722
143	2881	1	977350593
143	2959	4	977350625
143	2028	5	977350854
143	480	3	977351544
143	2108	3	977351093
145	2997	5	977345408
145	2093	1	977345244
145	2311	3	977345244
145	2318	3	977345565
145	1377	2	977345244
145	2333	5	977345546
145	2337	3	977345741
145	3408	3	977345490
145	2395	4	977345694
145	2396	3	977345694
145	2541	4	977345454
145	2700	4	977345712
145	2702	3	977345712
145	3360	3	977345215
145	2706	2	977345369
145	2707	4	977345391
145	223	4	977345454
145	2710	3	977345408
145	2716	4	977345546
145	2572	1	977345369
145	233	3	977345514
145	2580	4	977345546
145	2599	4	977345490
145	2672	1	977345741
145	2683	2	977345391
145	2686	1	977345679
145	2908	5	977345433
145	1961	3	977345244
145	2692	5	977345679
145	1968	3	977345244
145	2699	1	977345391
145	3578	4	977345546
145	2858	4	977345369
145	2861	1	977345514
145	1127	2	977345369
145	455	1	977345215
145	2959	5	977345514
145	2038	2	977345433
145	1093	2	977345215
150	2987	4	977303156
150	1179	4	978160776
150	648	4	978161965
150	1252	5	983379339
150	1183	5	977304188
150	2997	4	977302722
150	1258	3	978162342
150	1259	4	978163464
150	1188	4	977303316
150	1	4	978161692
150	3004	2	977302668
150	3948	3	986107333
150	3949	4	995414747
150	2065	4	978163565
150	1263	5	978162574
150	1265	3	977303676
150	1192	3	977303659
150	1193	5	978163667
150	1196	4	978161613
150	663	3	977302437
150	590	5	978162485
150	1198	4	978161588
150	1199	3	978163495
150	593	5	977303358
150	595	4	977303736
150	1270	4	978163424
150	1271	4	977304188
150	1272	4	978162590
150	1350	4	978163737
150	1280	4	977303316
150	1282	4	978162942
150	3897	5	986094018
150	1358	4	977303722
150	1286	5	978163608
150	759	4	977303359
150	3105	5	977304213
150	2303	5	978163737
150	3108	4	977303982
150	2160	4	977304820
150	2161	4	978162233
150	1291	4	978161613
150	1292	4	1015456212
150	1294	5	978162561
150	1296	5	978163495
150	1299	4	978162535
150	2312	3	978163608
150	2313	4	1015456212
150	2240	4	978163105
150	1513	3	977303041
150	2243	4	978163565
150	2174	3	978162215
150	1449	4	977303756
150	778	4	977303982
150	2321	3	977304092
150	2324	4	978162070
150	920	4	978161833
150	924	5	978163034
150	1387	4	978161651
150	3135	4	978163703
150	2333	5	977302848
150	1535	3	978161294
150	1393	4	977303826
150	1394	4	978163371
150	3072	4	978163464
150	1617	4	977303276
150	3152	5	978163719
150	3081	2	977303082
150	2352	4	978161404
150	2355	4	977302744
150	2282	4	977357474
150	1554	5	977303589
150	2357	4	977303631
150	3160	3	977302913
150	3163	2	977303601
150	2291	3	977303631
150	1635	2	977302382
150	3095	4	978162070
150	3169	4	978163495
150	2294	3	978161757
150	1639	4	977303905
150	2369	3	977302780
150	899	4	978161833
150	1711	4	978161352
150	1641	5	977303808
150	3176	4	977303100
150	3325	3	977302987
150	111	4	978162664
150	2384	4	977303808
150	3260	4	977303485
150	3408	3	977302796
150	1732	3	978161418
150	2395	3	977303082
150	2396	5	977303082
150	1594	5	978811038
150	994	4	977303382
150	1673	4	977304259
150	1674	4	978163424
150	1678	5	977303997
150	3359	5	978163683
150	1682	4	977303997
150	144	4	978161501
150	2700	4	977303100
150	2701	2	977303156
150	3504	5	978163667
150	3361	4	978163441
150	3362	4	978163667
150	2706	3	977302611
150	3363	4	978163667
150	223	4	977302764
150	150	5	977303905
150	1694	4	977302382
150	3510	3	977302848
150	2710	2	977302722
150	2712	4	977302826
150	2716	4	978162363
150	1914	4	977304275
150	2571	4	978162682
150	233	4	977302826
150	235	4	977304025
150	162	2	977303540
150	2723	2	977302957
150	1923	5	977303826
150	3386	4	977304133
150	2657	4	978161521
150	314	4	977303082
150	171	4	977304073
150	318	5	977303505
150	3608	4	978161438
150	2734	3	977302957
150	321	4	995414904
150	2599	3	978494974
150	182	3	978161315
150	3471	5	978163667
150	2745	5	978163608
150	260	4	978161613
150	1879	4	978162070
150	337	4	977303702
150	265	5	980121017
150	266	4	978162501
150	3481	4	977304614
150	1952	4	978161352
150	410	3	978161294
150	2683	4	977302668
150	1954	4	978163703
150	1955	4	978163703
150	2686	4	977303041
150	1957	4	978163424
150	1885	4	977303722
150	342	5	977303859
150	1959	4	977302987
150	345	5	977303952
150	24	4	977303024
150	25	4	977303808
150	279	4	977304213
150	2908	5	977302744
150	2762	4	977303082
150	1960	4	978163441
150	2763	3	977303114
150	2690	4	977302874
150	1961	5	978163518
150	3498	5	978161352
150	3499	4	977303756
150	426	4	978163105
150	34	5	977303505
150	357	3	978161214
150	2915	5	978163400
150	2917	5	978163105
150	1035	5	978162439
150	1036	4	978161632
150	3578	5	977302848
150	364	4	978161719
150	367	4	978162233
150	296	5	977303316
150	299	4	977303024
150	2926	5	977357463
150	2858	5	977302611
150	441	4	977303780
150	446	4	977303808
150	3733	5	978163703
150	2932	5	983379674
150	2791	3	978161482
150	1994	3	978162363
150	2797	4	978161404
150	1997	4	978162363
150	527	4	977303276
150	457	4	977303780
150	2000	4	978163518
150	1201	4	978162501
150	3671	4	978162485
150	2871	2	978161379
150	1206	5	978163583
150	1208	4	978163683
150	531	4	977304213
150	608	5	977303276
150	538	4	977304188
150	3751	4	978587750
150	1210	3	977302437
150	2013	3	977303024
150	3826	4	983740064
150	3755	4	977304614
150	1219	4	977304805
150	2959	5	977302826
150	1079	4	978163518
150	2020	4	978163464
150	2023	3	977302382
150	1222	4	978163608
150	2890	4	977303808
150	1225	5	978162033
150	2028	5	978161588
150	2966	4	977303359
150	1228	4	978163371
150	480	4	977304119
150	628	5	977303982
150	3911	4	977302510
150	2100	4	978162215
150	1302	5	978163495
150	1230	3	978161833
150	1304	4	978161588
150	1231	5	978163371
150	2971	5	978162413
150	2108	3	977303826
150	1307	4	978163400
150	1234	5	978163667
150	1235	5	978163667
150	1090	4	978162561
150	1094	5	977303518
150	1095	3	977303676
150	708	4	978163317
150	1096	5	978163534
150	1097	5	978163518
150	3787	4	983740064
150	1246	5	978163424
152	1259	5	977268981
152	1	4	977268921
152	663	4	977269046
152	1197	5	977268949
152	1276	5	977268949
152	1278	4	977269031
152	1500	5	977269046
152	839	4	977268684
152	3114	4	977268843
152	2279	2	977268702
152	1721	1	977268731
152	3255	4	977268843
152	2396	4	977268879
152	1753	5	977268750
152	223	5	977268933
152	2716	4	977268859
152	2804	4	977268843
152	180	5	977268843
152	2599	3	977269017
152	10	4	977268731
152	1884	5	977268879
152	1968	5	977268750
152	2791	3	977269017
152	1136	5	977268879
158	1252	5	977243417
158	1262	5	977243282
158	1267	4	977243417
158	1284	4	977243197
158	912	4	977242756
158	922	3	977243197
158	923	3	977243197
158	926	3	977243417
158	858	5	977243417
158	943	4	977242756
158	111	5	977243417
158	1812	5	977243417
158	3435	4	977243104
158	2717	2	977242756
158	239	4	977243104
158	3713	5	977242930
158	376	5	977242756
158	1998	2	977242756
158	1204	4	977243417
158	73	4	977243197
158	2019	4	977243197
158	2973	4	977243197
168	588	2	977177039
168	1	4	977177003
168	1196	4	977176646
168	3101	3	977177073
168	1371	4	977176279
168	1394	5	977176751
168	1619	5	977176938
168	1580	3	977176300
168	2395	4	977176521
168	2712	2	977176455
168	1840	4	977176409
168	2716	5	977176793
168	2717	3	977176793
168	1772	1	977176918
168	2599	4	977176508
168	260	5	977176628
168	1960	5	977176970
168	364	3	977177053
168	3591	5	977176772
168	608	5	977176495
168	3755	4	977177120
168	1220	5	977176918
168	1221	4	977176395
168	2109	5	977176813
168	1097	5	977176300
168	2985	1	977177022
169	2987	4	977209564
169	2989	4	977210388
169	648	4	977175911
169	3861	3	977200976
169	1320	2	1024548959
169	3863	2	981237386
169	2124	3	977202500
169	3791	4	977210530
169	1250	5	977175992
169	2990	2	977210405
169	3793	4	977175898
169	2991	5	977211078
169	1252	2	977197051
169	1253	4	977205976
169	3868	5	977206290
169	2993	3	977211056
169	1254	4	977197239
169	3869	3	977206290
169	1256	2	977198431
169	1183	2	977209321
169	1257	3	977174785
169	2997	5	977199089
169	1259	2	977210146
169	587	2	977201516
169	588	5	977201598
169	589	5	977199023
169	1	5	977199102
169	3	5	977202633
169	5	4	977291707
169	1401	4	977202202
169	6	1	977199274
169	3871	3	977198063
169	3007	2	977209298
169	2060	3	1008181357
169	2134	3	977210426
169	3948	4	978844195
169	2136	4	977205782
169	1407	5	977202219
169	1261	4	977210438
169	3949	3	993165099
169	2064	4	977210284
169	1408	3	977202141
169	802	4	977202387
169	1263	3	977198313
169	2067	2	977197412
169	1265	5	977201144
169	1266	3	977198791
169	1193	5	977197066
169	733	5	977202219
169	1267	4	977175059
169	1196	5	977187608
169	590	5	977198229
169	1197	4	977210132
169	736	5	977211150
169	1198	5	977175103
169	592	5	977210208
169	593	4	977197981
169	594	4	977197619
169	595	5	977202051
169	597	2	978413947
169	599	3	977198352
169	1411	2	978507455
169	1343	4	977201338
169	1270	5	977200615
169	1344	3	1002960183
169	1271	4	977202160
169	1272	4	977198521
169	1347	4	977210240
169	1275	4	1018706098
169	1276	4	977200391
169	673	4	1019531017
169	3020	4	977211218
169	2150	4	977210356
169	1421	2	980815075
169	1282	2	977176139
169	3897	4	977174849
169	1429	5	977209600
169	1356	5	977201598
169	1283	4	977197274
169	750	4	977197153
169	2087	4	1018706072
169	1358	4	977198985
169	1287	4	977198157
169	1288	4	977206205
169	3101	3	1018706210
169	3104	4	977210163
169	2302	4	977202264
169	1500	3	977199165
169	3105	4	977199206
169	3033	4	977210556
169	2231	4	977201652
169	3107	3	977211119
169	1431	3	979623977
169	2161	4	977210379
169	900	3	977198037
169	3039	5	977209664
169	903	3	977175813
169	1291	5	977200376
169	904	3	977187621
169	2167	3	977211178
169	2094	3	977211279
169	905	4	977187550
169	832	4	977202264
169	1293	4	977209232
169	1294	4	977197780
169	2097	3	977210582
169	1295	3	977210338
169	908	4	977175797
169	1297	3	977210320
169	909	4	977198649
169	3114	4	977199089
169	2240	1	1018706197
169	3117	3	978507300
169	3044	4	977201425
169	1370	4	977202188
169	910	4	977197004
169	1517	4	977202325
169	2174	2	980714111
169	912	3	977175007
169	913	4	977197098
169	914	4	977198553
169	1377	3	977211265
169	1378	4	977210454
169	919	5	977196882
169	2321	4	977199240
169	3052	3	977201558
169	2324	5	977198985
169	2325	3	999926187
169	2328	3	998106551
169	920	4	977196865
169	1527	4	977211090
169	922	3	977196979
169	923	3	977196847
169	924	2	977197078
169	852	4	977202464
169	780	4	977211100
169	1387	4	977197604
169	926	3	977175813
169	928	4	977208689
169	783	3	1024549093
169	858	4	977187482
169	788	2	977205782
169	2406	4	977210257
169	2407	4	977210300
169	2335	4	983735597
169	2409	4	977198293
169	1461	4	977198920
169	1608	4	977202342
169	2194	5	977205819
169	2268	4	977201375
169	1393	4	977199102
169	1394	4	977200424
169	861	5	977209397
169	1395	2	1018706098
169	938	3	977208963
169	3210	3	984818348
169	2410	5	977198293
169	2411	4	977198293
169	2412	1	977198293
169	1610	4	977199118
169	3070	2	977210356
169	2414	2	980316036
169	3071	4	977210338
169	2416	4	977210495
169	3147	4	977201397
169	1616	3	977211218
169	2273	5	977209541
169	1617	2	977199037
169	1544	3	977176202
169	1545	2	985242241
169	1476	4	977201558
169	948	4	977198387
169	876	5	977209624
169	2420	5	977210484
169	2421	2	977365744
169	2422	3	977365744
169	2423	5	977198920
169	2424	3	977202409
169	3082	4	977202366
169	1625	4	977201338
169	1552	4	977211204
169	2355	5	977199240
169	1627	2	977202524
169	3159	4	977176192
169	3087	3	977210338
169	1485	4	977202445
169	952	4	977208946
169	2289	5	977199259
169	953	5	977196930
169	954	4	977197220
169	955	4	977198766
169	2502	5	1019531017
169	3160	2	1003553469
169	3307	2	977198246
169	2360	1	981606499
169	1704	4	977199118
169	2291	3	977199307
169	1562	1	977391200
169	3168	4	977198507
169	3095	4	977175072
169	2366	3	977174816
169	1639	3	977199328
169	3098	3	977210175
169	969	4	977197038
169	898	4	977197675
169	899	4	977196913
169	1641	4	977201629
169	3246	3	977202264
169	3173	3	1001203646
169	2371	3	977210320
169	2518	2	977210300
169	2372	4	977210582
169	3175	4	977202264
169	1573	4	977211119
169	2376	2	977206066
169	2378	4	977210544
169	978	1	978134692
169	3250	4	977199259
169	3252	3	977201558
169	1721	5	977202040
169	3253	5	977202306
169	1722	5	977202409
169	3327	5	977196769
169	3254	4	1001203631
169	3255	4	977202306
169	3329	2	981934453
169	3256	5	977202342
169	1580	4	1026714517
169	110	4	977199118
169	2529	3	1008181304
169	111	2	977197590
169	2457	2	982128333
169	2384	4	977202445
169	1728	2	982032605
169	112	5	977209413
169	1729	4	978130765
169	1584	4	977199274
169	3409	4	977176071
169	1805	4	977202219
169	2463	4	977210257
169	1734	2	985242128
169	2391	4	977199240
169	3267	4	977202294
169	1663	3	977210208
169	2393	1	977202387
169	2395	2	977201527
169	2399	2	977176086
169	2613	4	977211279
169	1812	3	977390721
169	3271	3	977201972
169	3418	4	977202500
169	2616	4	977204143
169	2470	4	977210320
169	3273	4	977201007
169	2617	4	977202325
169	3274	3	977202595
169	2474	4	977210438
169	1673	4	977201652
169	204	3	977206053
169	1748	2	977201425
169	1676	4	977202445
169	208	2	977211265
169	3354	2	977175930
169	2628	5	977202366
169	1753	2	997514517
169	1827	3	983088526
169	2558	3	977202581
169	141	3	977202325
169	2700	4	977199259
169	3504	2	977197993
169	3361	5	977205806
169	3435	3	977197395
169	2706	4	977201598
169	3363	2	977198268
169	3438	2	977211218
169	3365	4	977175084
169	2709	2	977391300
169	1909	4	977202188
169	223	4	977201538
169	150	4	977199240
169	3298	4	977200944
169	153	3	977391200
169	157	3	977174798
169	3510	4	977175884
169	3511	4	977201122
169	2640	5	977211090
169	2641	5	977210556
169	2716	4	977206159
169	2717	3	977206159
169	2571	5	977199023
169	300	4	977201493
169	3448	4	977205766
169	1917	4	977211204
169	2648	2	977198491
169	305	1	977209999
169	1777	4	977202293
169	161	3	977201353
169	235	5	977201438
169	163	3	977201575
