user_id	item_id	rating	timestamp
81	1233	5	977786529
81	1234	5	977786160
81	1099	4	977785550
81	1247	5	977785709
94	3933	3	977628482
94	1321	3	977628700
94	1258	3	977628669
94	1261	4	977628700
94	3018	5	977628700
94	1349	3	977628700
94	2085	3	977628455
94	908	4	977628455
94	2288	5	977628669
94	2377	5	977628669
94	2455	4	977628669
94	2716	4	977628669
94	1961	4	977628482
94	3576	4	977628669
94	1994	2	977628669
94	2003	5	977628700
94	1130	4	977628669
94	3837	3	977628700
94	551	5	977628502
94	3917	4	977628669
94	2118	4	977628669
101	648	5	977578609
101	1320	3	977579058
101	3936	5	977577763
101	3793	5	977578197
101	2991	5	977578197
101	589	5	977577921
101	3946	4	977577730
101	3948	5	977577730
101	1196	5	977577865
101	736	5	977578697
101	1198	5	977577865
101	1275	5	977578197
101	1356	5	977578609
101	1287	5	977577921
101	2094	5	977578327
101	1438	5	977578796
101	1371	5	977578561
101	1372	5	977578510
101	1373	5	977578510
101	1374	4	977578327
101	1375	5	977578697
101	1376	5	977578472
101	849	4	977578889
101	1385	4	977578938
101	780	5	977578510
101	2402	5	977578472
101	2404	5	977578747
101	2405	5	977578697
101	3208	5	977578932
101	2406	5	977578230
101	2409	5	977578472
101	2411	5	977578697
101	2412	5	977579214
101	2273	5	977578472
101	1544	5	977579137
101	2421	5	977578796
101	3082	5	977578629
101	2353	5	977578365
101	1552	5	977578609
101	1562	5	977578747
101	2524	4	977578932
101	1722	5	977578510
101	1580	5	977578197
101	3259	5	977577355
101	1587	4	977578439
101	1801	5	977578403
101	3268	5	977578964
101	3418	4	977578003
101	2616	4	977579081
101	2617	5	977578403
101	1676	5	977578697
101	208	4	977579253
101	2628	5	977578472
101	145	5	977578853
101	3438	5	977578403
101	1835	3	977577431
101	3440	5	977578148
101	2640	5	977578230
101	2642	5	977579192
101	2571	5	977578003
101	165	4	977578439
101	2723	4	977578510
101	3527	3	977578197
101	2735	3	977579014
101	3397	5	977577431
101	329	5	977578609
101	1876	5	977578609
101	260	5	977577891
101	1011	5	977577355
101	3555	5	977578327
101	2826	4	977578932
101	1954	5	977578003
101	21	4	977578111
101	2763	5	977578853
101	420	5	977578796
101	2699	5	977578439
101	2916	3	977578111
101	1036	5	977577891
101	360	5	977579171
101	292	5	977579058
101	368	5	977578510
101	376	4	977579014
101	377	5	977578261
101	2794	5	977577431
101	380	5	977578148
101	2000	4	977578111
101	2001	5	977578747
101	1200	3	977577958
101	2006	5	977578327
101	2872	5	977578148
101	2947	5	977577958
101	2948	5	977578029
101	2949	5	977577958
101	71	4	977577431
101	466	5	977578853
101	1210	5	977577431
101	3755	4	977578365
101	1214	3	977578029
101	546	5	977578964
101	474	4	977578003
101	3697	3	977578819
101	552	5	977578561
101	480	5	977578148
101	485	5	977578747
101	3841	5	977579274
101	1240	5	977577958
107	1248	3	977533472
107	1250	5	977533908
107	1252	4	977533009
107	1258	4	977534329
107	3006	4	977533782
107	2132	3	977533908
107	1193	5	977533908
107	1267	3	977533170
107	1198	5	977534205
107	593	5	977533747
107	594	4	977533377
107	2210	4	977534291
107	2212	4	977534739
107	2143	3	977532223
107	1272	5	977534453
107	1276	3	977533571
107	1429	3	977534645
107	1283	5	977533908
107	750	4	977533107
107	2300	3	977533281
107	1293	5	977534249
107	1294	3	977533227
107	908	4	977533377
107	910	4	977534127
107	912	5	977533227
107	913	5	977533472
107	916	3	977534291
107	919	5	977533343
107	2181	3	977534739
107	920	5	977534205
107	923	5	977533316
107	2186	4	977534530
107	924	5	977533998
107	929	4	977534530
107	858	4	977533009
107	3201	3	977534093
107	933	4	977534645
107	861	3	977534501
107	1617	4	977533107
107	947	3	977532581
107	949	3	977534670
107	950	4	977533949
107	951	4	977534291
107	3230	3	977534702
107	1704	3	977534530
107	3093	3	977534779
107	3097	3	977533747
107	960	4	977534205
107	969	4	977534053
107	899	4	977533425
107	1721	3	977532223
107	111	3	977533227
107	1661	3	977533949
107	3198	5	977534587
107	2396	2	977533747
107	3340	3	977533998
107	1674	3	977534779
107	2550	3	977534249
107	3359	3	977533472
107	3361	4	977534739
107	3362	3	977533782
107	3365	4	977534645
107	3370	4	977532689
107	2648	5	977533747
107	1925	4	977534779
107	1929	4	977534329
107	318	4	977533343
107	2664	4	977534530
107	3467	3	977533425
107	3468	4	977534291
107	3469	5	977533281
107	1939	3	977534053
107	3545	3	977534411
107	1942	4	977534558
107	2819	4	977534501
107	1945	4	977533747
107	1947	3	977534127
107	1949	4	977533425
107	260	5	977533998
107	1956	3	977534249
107	3702	4	977534412
107	3703	4	977534739
107	2908	3	977534053
107	2762	4	977533281
107	1029	4	977534587
107	1103	3	977533998
107	2917	4	977534453
107	2919	3	977534053
107	1035	3	977534738
107	3726	4	977534205
107	2852	3	977534779
107	3735	4	977533425
107	2936	3	977534329
107	2863	3	977534779
107	1125	4	977532223
107	3811	3	977534249
107	1203	4	977533949
107	1204	4	977533170
107	2947	4	977534411
107	2948	3	977534093
107	2949	4	977534739
107	608	3	977533107
107	2010	4	977533425
107	1213	3	977533472
107	3683	2	977533998
107	1219	4	977533377
107	1147	4	977534779
107	541	4	977533227
107	1079	4	977532223
107	2020	3	977534587
107	1226	4	977534615
107	1084	4	977534587
107	1086	4	977534291
107	1231	4	977534453
107	1233	4	977534329
107	1090	4	977533998
107	1167	3	977532223
107	3929	4	977532581
107	1242	4	977534411
107	3788	4	977534093
107	1247	4	977533472
108	1249	4	977527459
108	648	3	977527540
108	1250	5	977527478
108	3938	4	977528001
108	3948	4	977527693
108	593	4	977527407
108	1270	3	977527386
108	1282	2	977527478
108	1286	1	977527540
108	1449	5	977527857
108	1544	3	977527581
108	144	1	977527540
108	2700	5	977527407
108	3521	4	977527407
108	2657	3	977527555
108	266	2	977527564
108	3555	4	977527555
108	3578	4	977527498
108	1037	1	977527407
108	1976	2	977527611
108	1977	1	977527611
108	2858	4	977527459
108	2791	4	977527478
108	2792	3	977527581
108	522	3	977527498
108	1129	3	977527518
108	2006	4	977527386
108	3675	3	977527518
108	2948	5	977527498
108	3755	3	977527498
108	551	1	977527498
108	480	4	977527518
108	3911	4	977527658
108	3913	1	977527658
108	3925	2	977528015
108	3927	3	977528015
108	1171	4	977527478
110	1249	3	977514901
110	648	3	977514986
110	3930	3	977515255
110	2126	2	977514683
110	3793	4	977514932
110	3948	1	977514167
110	3949	5	977514279
110	804	3	977515048
110	805	4	977514036
110	592	4	977514524
110	3896	3	977514135
110	3897	5	977514279
110	2231	4	977514542
110	762	2	977514711
110	1377	3	977514593
110	2194	4	977514421
110	2268	4	977514460
110	866	4	977514421
110	1617	5	977514344
110	1544	3	977515065
110	1620	4	977514619
110	2280	4	977514460
110	1627	3	977514683
110	3300	1	977515003
110	3301	4	977514619
110	1562	1	977514711
110	1711	2	977514593
110	3316	1	977515406
110	1645	3	977514524
110	1729	4	977514495
110	2387	3	977514683
110	2389	2	977514711
110	2605	3	977514570
110	1805	3	977514475
110	1732	4	977514524
110	999	3	977514570
110	2542	4	977514421
110	2616	3	977514570
110	1673	5	977515330
110	2628	3	977514080
110	144	3	977514986
110	2568	1	977514711
110	153	3	977514683
110	1912	5	977514377
110	1918	2	977514653
110	3452	1	977515406
110	2580	4	977514443
110	3623	3	977515387
110	3481	4	977514915
110	3555	3	977514968
110	3484	1	977515048
110	3701	3	977514524
110	2692	5	977514344
110	356	4	977514036
110	2912	3	977514364
110	3717	2	977514593
110	3578	5	977514932
110	434	2	977514593
110	293	4	977514421
110	367	4	977514542
110	47	5	977514421
110	296	5	977514344
110	2858	5	977514902
110	50	5	977514344
110	2792	1	977515025
110	524	4	977514947
110	2001	3	977514570
110	2002	2	977514635
110	608	5	977514344
110	70	2	977514619
110	3752	3	977514059
110	2952	4	977514443
110	1213	5	977514364
110	3755	3	977514968
110	480	3	977514059
110	1089	5	977514344
110	3917	2	977515025
110	3918	2	977515086
110	2985	3	977514495
110	2986	2	977514653
111	2997	4	977512193
111	1188	4	977512079
111	1265	4	977512124
111	590	5	977512331
111	593	4	977511859
111	1343	2	977512296
111	1357	4	977512170
111	3100	4	977512581
111	3101	3	977511623
111	2302	4	977512501
111	3108	4	977512681
111	1370	3	977512775
111	1517	4	977512849
111	2248	5	977511594
111	2321	4	977512170
111	852	4	977512552
111	2336	2	977512382
111	2268	4	977512052
111	1542	4	977512930
111	2272	3	977512170
111	1617	5	977511886
111	3079	3	977512568
111	3082	3	977512849
111	1625	3	977512411
111	2359	5	977512737
111	2294	3	977512460
111	1639	3	977512655
111	1711	3	977512953
111	1641	4	977512953
111	1643	5	977512995
111	3252	5	977512884
111	1722	3	977512501
111	3255	4	977512467
111	3256	3	977512714
111	1584	4	977512017
111	1589	4	977511594
111	986	3	977512079
111	1672	4	977512598
111	1747	3	977512632
111	1682	5	977512261
111	144	3	977512501
111	222	4	977512737
111	151	3	977512424
111	1914	4	977512179
111	300	4	977512226
111	1845	4	977512812
111	1923	4	977512615
111	1784	5	977512037
111	318	5	977511859
111	246	4	977511859
111	1860	4	977512296
111	254	2	977512017
111	2671	4	977512812
111	11	4	977512654
111	16	3	977512984
111	1883	4	977512737
111	2686	4	977512411
111	342	3	977512848
111	21	4	977512590
111	2762	4	977511914
111	2692	4	977512017
111	281	3	977512654
111	32	4	977512215
111	356	5	977511645
111	357	4	977512737
111	36	4	977512052
111	2916	3	977512527
111	2770	3	977512775
111	500	4	977513112
111	364	3	977512215
111	367	4	977513112
111	296	4	977511859
111	1042	4	977513092
111	440	4	977512360
111	50	4	977511886
111	52	3	977512411
111	377	4	977512501
111	3809	2	977512632
111	450	3	977512775
111	454	3	977512793
111	529	4	977511930
111	2006	3	977512775
111	538	3	977512615
111	1147	4	977511930
111	1148	5	977511859
111	474	3	977512261
111	477	5	977512953
111	2028	5	977511594
111	480	3	977512310
111	1094	4	977512352
111	1095	2	977512170
111	497	4	977512124
122	1250	5	977534423
122	2058	3	977480662
122	733	5	977480723
122	1196	4	977480526
122	1198	4	977480407
122	592	4	977480645
122	1291	4	977480610
122	2094	2	993446239
122	1377	3	977480906
122	1387	2	993446207
122	858	3	977480526
122	786	1	993446172
122	2402	1	993446239
122	2409	2	993446239
122	2410	2	977481030
122	2273	2	993446275
122	1544	1	993446207
122	3082	3	977480849
122	3178	5	977480723
122	1722	4	977480742
122	1580	2	993446207
122	2529	4	977480562
122	112	3	993446275
122	2616	4	993446172
122	1676	1	977480436
122	208	1	977480993
122	2628	3	977480800
122	2700	1	993446275
122	1690	3	977480979
122	223	4	977480436
122	153	2	977481005
122	2571	3	993446207
122	1917	1	977481030
122	3452	3	977480800
122	3527	4	977480742
122	260	3	977480526
122	1954	4	977480610
122	3703	1	977480526
122	2763	4	977480772
122	2692	4	977480610
122	1101	4	977480772
122	3578	1	993446172
122	44	1	977480967
122	368	4	977480924
122	2858	4	977534423
122	377	2	993446275
122	457	4	977480579
122	1200	4	977480579
122	1210	4	977480610
122	1220	4	977480622
122	2023	3	977480906
122	1221	4	977480526
122	2028	4	977455149
122	3697	4	977480891
122	480	2	977480690
122	95	2	977480868
122	1240	3	993446303
125	1248	4	977445144
125	1249	3	977445092
125	648	4	977445303
125	1250	5	977445144
125	3948	5	977519467
125	1408	4	977445783
125	592	3	977445882
125	1287	5	977445697
125	3104	4	977445783
125	1291	4	977445645
125	1442	4	977444887
125	1374	4	977445783
125	1387	5	977445597
125	2194	5	977445697
125	1466	4	977445303
125	1610	5	977445645
125	2427	4	977445882
125	3300	4	977445144
125	2366	5	977445597
125	965	4	977444832
125	3256	5	977445783
125	3267	3	977445737
125	3354	3	977445421
125	1912	4	977445597
125	2571	5	977445697
125	2647	3	977444832
125	3527	4	977445737
125	2741	4	977444832
125	266	4	977445144
125	3624	3	977445092
125	3481	2	977445197
125	1953	5	977445645
125	1954	5	977445833
125	3702	4	977445882
125	3703	4	977445645
125	3566	3	977444887
125	2692	3	977445737
125	2912	3	977445833
125	2916	4	977445697
125	1036	4	977445597
125	3578	4	977445197
125	3726	4	977445645
125	3654	4	977445697
125	2858	4	977445197
125	2791	5	977445092
125	2792	3	977445377
125	1127	4	977445737
125	1129	4	977445197
125	524	3	977445303
125	457	4	977445597
125	2000	5	977445833
125	1201	4	977445833
125	2944	5	977445783
125	2872	4	977445737
125	2947	5	977445697
125	2948	5	977445092
125	2949	3	977445783
125	1210	5	977444887
125	3753	5	977445092
125	2951	5	977445833
125	3755	4	977445303
125	474	4	977445833
125	3836	4	977445697
125	3763	3	977445882
125	1222	4	977445645
125	480	5	977445260
125	555	3	977445882
125	1304	5	977445645
125	490	4	977445144
125	1240	5	977445597
125	1242	5	977445645
133	3791	4	977423756
133	2058	4	977424512
133	1183	5	977425212
133	3798	4	994795679
133	2997	4	977422835
133	1185	2	977423496
133	587	4	977424427
133	589	1	977423928
133	3005	4	977425779
133	1407	3	977424699
133	1408	5	977426404
133	805	5	977421884
133	1268	3	977424512
133	592	4	977423370
133	593	5	977423863
133	597	4	977426235
133	2144	5	977423355
133	2145	5	977423689
133	1343	4	977424108
133	1270	2	977421884
133	2146	5	977423756
133	1271	5	977424320
133	1347	4	977423707
133	1358	4	977422854
133	832	4	977424677
133	1378	4	977423689
133	3051	3	977425724
133	2329	5	977424003
133	2407	3	977423567
133	3064	4	977423053
133	1608	3	977424427
133	1392	4	977424062
133	2268	5	977424003
133	1393	4	977423976
133	3210	4	977423579
133	3211	4	977423405
133	1610	4	977424086
133	1614	4	977504986
133	3148	5	977424718
133	1617	4	977421970
133	1544	2	977422248
133	1545	5	977424041
133	1619	4	977504931
133	1477	4	977423928
133	1620	5	977505111
133	3081	3	977426050
133	2353	4	977424699
133	1624	4	977505084
133	1485	4	977424735
133	3160	1	977424003
133	3238	1	977425016
133	3095	3	977423129
133	2371	2	977423456
133	3176	4	977426099
133	1645	3	977424295
133	1721	5	977424187
133	3255	4	977424512
133	2455	3	977423514
133	3185	3	977424876
133	1727	4	977504951
133	3186	4	977424269
133	3261	5	977426283
133	3408	4	977424856
133	1660	5	977424379
133	2391	4	977424339
133	2396	1	977424042
133	129	4	977422694
133	2541	4	977425798
133	3271	4	977424448
133	3418	3	977424223
133	2617	1	977505291
133	1670	4	977505056
133	2546	4	977425820
133	1672	4	977424152
133	1674	4	977423327
133	1821	4	977424630
133	3355	3	977424987
133	2555	4	977425724
133	1682	3	977424320
133	218	5	977424735
133	3509	4	977424939
133	3436	5	977425240
133	2707	4	977425724
133	150	4	977422894
133	2710	2	977425751
133	2716	4	977423389
133	1841	4	977424575
133	2572	5	977421970
133	300	4	977424379
133	2573	4	977422786
133	1923	4	977424462
133	2581	4	977425938
133	3386	4	977424557
133	318	5	977422741
133	2804	1	977423215
133	3534	4	977424969
133	3608	1	977423689
133	3535	1	977424901
133	3536	3	977424901
133	2599	5	977422854
133	3476	4	977424646
133	337	4	977424003
133	265	5	994795560
133	266	5	977422248
133	3552	1	977423645
133	2827	4	977425724
133	3484	4	977425016
133	2686	4	994795617
133	1884	1	977425300
133	1958	5	977423612
133	2688	5	977425867
133	1959	4	977426000
133	22	4	977424512
133	2906	4	977426021
133	2908	1	977422805
133	2762	5	977422835
133	3565	4	977422213
133	2763	4	977426121
133	2694	3	977425751
133	1892	4	977424295
133	350	5	977426350
133	1968	5	977423286
133	32	2	977423962
133	356	5	977424126
133	357	3	977424718
133	36	4	977422835
133	1101	5	977423540
133	2841	4	977426099
133	2918	4	977423305
133	500	4	977424448
133	1036	4	977423286
133	3579	5	977425000
133	364	5	977424477
133	47	5	977423896
133	296	1	977422872
133	3720	2	994795879
133	2858	5	977421842
133	50	5	977422757
133	1124	4	977423468
133	2867	3	977423645
133	527	5	977422786
133	454	4	977424359
133	62	4	977424152
133	457	4	977423942
133	2000	4	977423389
133	2001	3	977423540
133	2003	3	977423612
133	2005	1	977423442
133	3824	5	977426258
133	3755	4	977424939
133	2881	4	977425820
133	2882	4	977425902
133	1073	4	994795560
133	2959	3	977423883
133	2020	5	977423256
133	2025	4	977424295
133	2028	5	977423863
133	480	3	977422193
133	1088	4	977423723
133	628	4	977424017
133	3911	2	994795708
133	2100	3	977423551
133	3844	5	977423480
133	2976	2	977425779
133	1092	5	977424771
133	1093	4	977425820
133	1094	1	977424339
133	1097	5	977423341
133	491	4	977424223
133	1246	5	977423242
136	2987	3	977422837
136	1177	3	977423899
136	3930	4	977421988
136	3863	4	977424239
136	2124	3	977530975
136	3791	1	977423978
136	2054	1	977424278
136	1252	4	977424630
136	3794	4	977530809
136	1253	4	977421570
136	3868	3	977422376
136	3869	3	977531398
136	2997	5	977422044
136	1258	5	977421741
136	1259	4	977530780
136	1187	4	977422269
136	581	3	977421260
136	585	3	977424146
136	586	1	977424368
136	587	1	977424034
136	588	2	977530536
136	589	1	977422087
136	1	2	977530792
136	2	1	977424195
136	3007	1	977530389
136	2132	5	977421753
136	1405	1	977531255
136	1261	2	977530708
136	2064	5	977421714
136	802	1	977424004
136	2138	4	977421151
136	1409	1	977424356
136	2139	3	977422161
136	1191	4	977424209
136	2067	5	977422061
136	1265	3	977422161
136	1339	4	977423707
136	1266	3	977422116
136	1193	4	977421091
136	1269	4	977422474
136	1196	2	977421113
136	590	2	977423534
136	1197	1	977421777
136	1199	3	977421646
136	594	3	977530497
136	595	4	977423592
136	2212	3	977422188
136	2140	4	977422837
136	2141	2	977531212
136	1416	3	977424146
136	1270	2	977422938
136	1271	4	977422597
136	1345	4	977422678
136	2078	2	977530497
136	1279	4	977423063
136	818	4	977423886
136	674	5	977423734
136	3020	1	977423954
136	3028	2	977422959
136	2080	1	977530536
136	2081	3	977423886
136	2083	4	977530554
136	1282	4	977422387
136	750	3	977421293
136	2087	1	977530536
136	1285	4	977530822
136	2088	4	977424264
136	1289	5	977530426
136	1500	4	977423156
136	3033	3	977423786
136	3108	4	977421803
136	2161	5	977423220
136	900	1	977421818
136	2163	1	977424417
136	903	5	977421646
136	2093	5	977423786
136	1291	3	977422881
136	904	4	977421247
136	832	1	977422984
136	1366	4	977423579
136	2096	2	977530497
136	1296	4	977421803
136	1298	2	977530517
136	2311	4	977424264
136	2313	5	977421765
136	3044	1	977423034
136	1513	4	977424094
136	3046	2	977530871
136	2318	5	977530663
136	1370	1	977423127
136	910	4	977421293
136	1517	4	977530954
136	2174	5	977530728
136	2176	5	977422350
136	2178	4	977421840
136	1449	5	977530757
136	919	3	977421331
136	778	4	977422174
136	2321	1	977422460
136	3053	5	977424320
136	2181	5	977422422
136	920	3	977422510
136	1454	2	977423086
136	922	4	977421541
136	923	4	977424608
136	924	5	977421802
136	783	3	977530554
136	858	4	977421127
136	3061	3	977421279
136	2407	2	977423608
136	2337	4	977423328
136	930	4	977421581
136	1464	4	977423050
136	1391	2	977531191
136	2194	2	977422510
136	1396	1	977423340
136	793	2	977424620
136	2413	4	977424185
136	2416	1	977423853
136	1614	1	977423763
136	1617	3	977421527
136	940	1	977421646
136	3078	2	977421439
136	2420	2	977423579
136	2423	3	977422972
136	3153	4	977422611
136	3081	4	977423751
136	1552	1	977423965
136	2355	1	977423350
136	2356	5	977531380
136	1554	5	977421212
136	3159	3	977423415
136	3087	4	977531087
136	1701	5	977423179
136	2361	5	977422188
136	2291	5	977422611
136	3094	5	977422296
136	2369	2	977423431
136	969	4	977422444
136	898	3	977421212
136	3243	1	977423720
136	1641	2	977530780
136	2517	2	977423799
136	1715	4	977421247
136	2519	4	977423555
136	971	5	977422410
136	3250	2	977422434
136	3253	1	977422537
136	1650	4	977422364
136	3255	2	977423886
136	2527	1	977422894
136	2455	2	977422296
136	1653	4	977423500
136	110	1	977422837
136	1654	1	977423674
136	2384	5	977422076
136	1584	4	977422410
136	1587	3	977423127
136	3260	4	977422005
136	2533	4	977423102
136	3263	1	977423774
136	1732	2	977530915
136	2463	4	977531017
136	2390	1	977422806
136	1734	4	977530646
136	2395	5	977530728
136	3412	5	977423269
136	1748	1	977422792
136	2478	2	977423144
136	1678	4	977422398
136	1821	3	977531340
136	1680	1	977422460
136	1682	2	977422564
136	141	3	977531172
136	1760	1	977530584
