	user_id	item_id	rating	timestamp	norm_rating
842442	5062	2858	5	962480909	1.0
842494	5063	3109	5	1035511554	1.0
842627	5064	1207	5	965582172	1.0
842959	5066	3185	5	962475042	1.0
843124	5070	2409	4	963773759	0.75
843823	5074	2440	4	1005178204	0.75
844584	5076	1197	5	962421719	1.0
846357	5085	897	5	962761271	1.0
846526	5086	3361	5	962464156	1.0
846860	5088	2916	4	962391472	0.6666666666666666
846901	5089	2692	5	963080837	1.0
847190	5090	3266	4	1033907078	0.75
847640	5092	904	5	962569014	1.0
847776	5094	318	5	962384213	1.0
848029	5096	1639	4	1003274502	0.75
848231	5097	2329	5	1023414152	1.0
848621	5099	2701	5	962368347	1.0
849248	5100	2624	5	1046208033	1.0
849684	5102	1777	4	982890969	0.6666666666666666
849826	5103	1961	5	962782351	1.0
850026	5104	2529	5	962338477	1.0
850115	5105	1271	4	962339345	0.75
850203	5106	2916	4	962335848	0.75
850642	5107	1680	4	962338830	0.75
851351	5110	3545	4	962332963	0.6666666666666666
853184	5115	994	4	962308714	0.6666666666666666
853237	5116	2324	5	962304363	1.0
853250	5117	2396	5	962469002	1.0
853394	5119	1279	4	964050281	0.75
853474	5120	2581	4	962258642	0.75
853921	5124	3095	4	962201479	0.6666666666666666
854330	5127	3006	4	962134943	0.75
854445	5128	3682	4	962434968	0.75
854525	5129	377	4	962134969	0.75
854606	5130	1283	4	962132893	0.75
855050	5132	1299	4	1036270255	0.75
855129	5133	3753	5	962090645	1.0
855515	5136	2046	4	962095261	0.75
855592	5137	2355	4	964337883	0.75
855982	5140	1835	5	964879854	1.0
856526	5142	1648	4	962147839	0.75
856774	5143	3753	5	965016585	1.0
856812	5144	1088	5	962035715	1.0
856873	5147	608	5	962024973	1.0
856982	5148	2335	4	962015381	0.75
857048	5150	440	5	961990794	1.0
857233	5152	999	5	962834090	1.0
857740	5154	3623	5	961961069	1.0
858196	5158	1416	4	962834300	0.75
858410	5160	2084	5	961913807	1.0
858774	5162	2959	4	961906644	0.6666666666666666
859028	5163	1222	5	961952914	1.0
859303	5164	976	4	961903302	0.75
859425	5165	1270	4	961904752	0.75
859485	5166	3088	5	962552867	1.0
859745	5168	2671	5	961892422	1.0
859874	5170	1449	5	961982740	1.0
859958	5171	3639	4	961889611	0.6666666666666666
860001	5172	916	4	1044154213	0.75
860459	5173	3897	4	986141960	0.75
860571	5174	3116	4	961863087	0.75
860645	5176	1200	4	965939389	0.6666666666666666
861038	5179	3000	5	961807566	1.0
861077	5180	3006	4	961825745	0.75
861315	5182	2875	4	961790589	0.75
862419	5187	1077	5	961724637	1.0
862605	5191	1198	5	961701459	1.0
862682	5193	3471	4	979425243	0.75
862905	5194	3685	4	961697929	0.75
862989	5195	3359	4	961695451	0.6666666666666666
863005	5196	994	5	961698699	1.0
863476	5198	551	4	1041613414	0.75
863506	5199	802	5	961653091	1.0
863568	5200	1374	4	961650591	0.75
863984	5205	3914	4	1013209163	0.75
864177	5206	1954	4	961631084	0.6666666666666666
864206	5207	3685	4	961626173	0.75
864244	5208	3148	4	976820477	0.75
864434	5209	1396	5	961944373	1.0
864555	5211	1198	4	961598631	0.6666666666666666
864681	5213	3552	4	961563826	0.75
864737	5214	1096	4	961556916	0.75
864750	5215	1207	5	961551241	1.0
864815	5217	2174	4	963800504	0.75
866191	5223	3160	5	967053383	1.0
866353	5224	2987	4	961519714	0.75
866533	5225	842	4	961692481	0.75
866783	5227	832	5	961476588	1.0
866824	5228	3006	4	961637920	0.75
866876	5229	1909	5	961465663	1.0
867026	5230	110	5	961547897	1.0
867151	5232	1252	4	961459422	0.75
867213	5233	2073	4	990903784	0.6666666666666666
867555	5235	1748	4	961447231	0.75
867864	5239	3148	5	967211480	1.0
868332	5244	329	4	961383232	0.6666666666666666
868382	5245	3649	5	961381778	1.0
868459	5246	372	5	961375831	1.0
868535	5247	1387	4	961374310	0.75
869102	5250	319	4	1026569583	0.75
869444	5251	3786	5	971539650	1.0
869473	5252	32	4	961454484	0.6666666666666666
869558	5253	3104	5	961293966	1.0
869755	5255	920	5	966572986	1.0
870510	5256	1376	5	971967176	1.0
870752	5257	1580	5	961262912	1.0
870813	5258	2490	5	961206881	1.0
871270	5263	1586	4	961191361	0.75
871380	5264	1499	4	961886607	0.75
872457	5269	235	4	966914976	0.75
872777	5270	1965	4	961174797	0.75
873433	5273	3090	4	961116523	0.75
873688	5274	36	5	961109455	1.0
873705	5275	581	5	961111334	1.0
874227	5278	1148	5	967142964	1.0
874558	5281	1210	5	1022099287	1.0
875303	5284	266	5	961101453	1.0
875389	5285	1220	5	961094622	1.0
875457	5286	1196	5	961092406	1.0
876345	5290	1259	5	961078083	1.0
876416	5291	509	5	981591759	1.0
876424	5292	913	4	961063173	0.75
876473	5293	1957	4	961055935	0.75
876698	5295	3614	4	961034735	0.75
876714	5296	916	4	965652353	0.75
876782	5297	1573	5	961013021	1.0
876910	5299	858	4	961005513	0.75
876933	5300	919	4	1037434230	0.75
877511	5302	2687	4	1034353181	0.75
877614	5303	1704	4	960951962	0.6666666666666666
878633	5308	3555	4	960935593	0.6666666666666666
878773	5311	1415	5	960932021	1.0
879230	5312	1261	5	1046320836	1.0
879622	5313	3735	5	960920515	1.0
879666	5315	1252	4	960919466	0.75
879692	5316	3159	4	960909956	0.75
879941	5317	2596	4	1001036108	0.75
880303	5318	2918	4	960887079	0.75
880407	5319	2478	4	1030477322	0.75
881159	5322	2019	4	1034544123	0.75
881196	5323	2813	4	960848679	0.75
881612	5325	2236	5	960847757	1.0
881973	5328	2026	4	960839472	0.75
882025	5329	942	5	1045896053	1.0
882643	5331	110	4	1039438672	0.75
883594	5334	3512	4	960796821	0.75
883718	5335	1266	4	960765599	0.75
883831	5336	2023	5	960762125	1.0
884341	5340	1617	5	960703908	1.0
884680	5343	2080	5	966890663	1.0
885263	5346	313	4	960671304	0.6666666666666666
885576	5348	1970	4	960666336	0.75
886278	5352	1784	5	960652268	1.0
886404	5353	2763	4	960618167	0.6666666666666666
886425	5354	1552	4	960598136	0.75
886584	5355	1610	5	1013130316	1.0
886689	5357	216	4	962904750	0.75
886746	5358	1291	5	960554079	1.0
886909	5359	1503	4	1041510808	0.75
887302	5360	3355	4	960523694	0.75
887472	5361	1026	5	962225634	1.0
887547	5362	2966	5	960515247	1.0
887672	5364	922	4	960583857	0.75
888339	5366	2542	4	960503021	0.75
888874	5367	1939	4	992572710	0.75
889753	5369	2132	4	960489863	0.75
889969	5371	592	5	978984308	1.0
890333	5373	2858	4	960466675	0.75
890372	5374	1959	4	962391348	0.75
890544	5376	3578	4	971834852	0.75
890710	5377	50	4	960404965	0.6666666666666666
890939	5379	3623	4	960399148	0.75
891078	5383	750	5	960355691	1.0
891163	5385	1275	4	960398781	0.75
891889	5387	1306	4	1043942619	0.75
892086	5388	377	4	960328357	0.6666666666666666
892482	5391	3638	4	960324486	0.75
892493	5392	3471	5	960324748	1.0
893733	5396	1215	5	960312803	1.0
893783	5397	3006	5	1039639707	1.0
894176	5398	3185	5	960300444	1.0
894201	5399	610	5	960293515	1.0
894445	5402	2115	4	960259468	0.75
894891	5405	910	5	994011499	1.0
895084	5406	1694	4	960306877	0.75
895144	5407	858	5	960249070	1.0
895197	5408	1219	5	960246677	1.0
895331	5411	1941	4	1003618005	0.75
895392	5412	3483	4	1032749038	0.75
895977	5416	593	5	960225107	1.0
896040	5417	3175	4	960203819	0.6666666666666666
896632	5421	3203	4	960154851	0.75
896727	5422	324	4	960255787	0.75
896925	5423	2739	5	960149226	1.0
896944	5424	912	4	1031792356	0.6666666666666666
897081	5425	1546	5	960110496	1.0
897402	5426	3753	4	964248877	0.75
897442	5427	3186	5	960090203	1.0
897972	5429	1357	5	960077473	1.0
898424	5433	3794	4	982514847	0.75
899384	5434	1086	5	960045731	1.0
899408	5435	780	4	960062286	0.6666666666666666
899443	5436	1573	4	960010805	0.6666666666666666
899629	5438	3029	4	959999055	0.75
899716	5439	3789	5	962551142	1.0
900029	5442	538	4	959981505	0.75
900674	5446	1953	4	959972041	0.75
901313	5449	466	4	966862882	0.75
902302	5454	2871	5	959923274	1.0
902561	5457	3868	5	967863029	1.0
902894	5458	52	4	1026623623	0.75
903239	5459	2714	5	959912924	1.0
903288	5460	1197	5	959907504	1.0
903816	5464	2349	4	959900410	0.6666666666666666
903952	5466	3580	4	960399177	0.6666666666666666
904105	5467	1379	4	959977897	0.75
904493	5469	2067	5	959896608	1.0
904721	5471	2542	5	959895468	1.0
905060	5473	1422	4	1012590561	0.75
905602	5476	922	5	959880400	1.0
905648	5477	1247	5	959879253	1.0
905680	5478	2671	5	959874616	1.0
905716	5479	1190	5	959870432	1.0
906265	5482	3686	4	960389765	0.75
906582	5483	3735	5	962017104	1.0
906599	5484	593	5	1045862573	1.0
906790	5486	592	4	959826802	0.6666666666666666
906864	5487	1721	5	959890749	1.0
907159	5489	357	4	959820146	0.75
908526	5494	1244	4	961112383	0.75
908584	5495	2337	4	959811053	0.75
908609	5496	2805	4	959810113	0.75
908978	5500	1594	4	959798159	0.6666666666666666
909650	5502	3238	5	961018944	1.0
909698	5503	1885	4	960077990	0.6666666666666666
910345	5505	288	4	959733007	0.75
910509	5507	2759	4	959726423	0.75
910814	5511	926	5	960852408	1.0
911508	5512	2450	4	959715148	0.75
911749	5513	3549	4	959710892	0.75
911839	5515	1197	5	959704292	1.0
912110	5517	1131	5	959779654	1.0
912349	5518	2826	5	976418439	1.0
912435	5519	3793	4	969581632	0.75
912950	5521	3826	4	965797144	0.6666666666666666
913135	5522	3897	5	980447458	1.0
914066	5525	3253	5	959637051	1.0
914197	5526	337	4	963100675	0.75
914440	5528	1276	5	959634049	1.0
914466	5529	3512	5	959624317	1.0
915393	5533	1198	4	959609799	0.6666666666666666
915456	5534	836	5	960074638	1.0
916342	5537	2612	5	959567431	1.0
916357	5538	2087	4	959560107	0.6666666666666666
916624	5539	999	4	1043286164	0.75
917024	5540	3406	4	959533631	0.75
917102	5541	1617	5	959523850	1.0
917136	5542	2132	4	959545897	0.75
917623	5545	3526	5	960696938	1.0
917726	5546	3081	4	959480752	0.75
918074	5548	551	5	959536128	1.0
918507	5550	2294	4	959737333	0.75
918816	5552	3489	4	959458706	0.75
920504	5559	1183	5	959377157	1.0
920540	5560	934	4	959375835	0.75
920945	5563	1097	5	959366007	1.0
921224	5566	3148	4	968556455	0.75
921774	5568	1136	5	962669977	1.0
922660	5571	1278	4	981387480	0.75
922710	5572	912	4	959302904	0.75
922971	5574	3081	5	959296747	1.0
923272	5575	2987	4	959294087	0.75
923559	5576	3256	4	962894762	0.75
923692	5577	3634	5	959289843	1.0
923780	5578	2706	4	959370674	0.6666666666666666
923804	5579	1911	5	959289534	1.0
924024	5580	1210	4	1043462034	0.75
924290	5582	946	5	959284127	1.0
924520	5583	2763	4	959281061	0.75
924774	5585	3649	4	975686872	0.75
924896	5587	337	4	959283008	0.75
924984	5589	1589	4	959275890	0.6666666666666666
925033	5590	800	5	960071938	1.0
925052	5591	3129	5	969841160	1.0
925100	5592	3072	4	959268909	0.6666666666666666
925230	5593	3408	5	960085334	1.0
925429	5594	3556	4	983029591	0.75
925804	5596	1208	4	959653875	0.75
925927	5597	2863	4	959215922	0.75
926819	5601	1361	4	959212421	0.75
926912	5602	3751	4	997729864	0.75
927539	5605	2886	5	1003959385	1.0
928105	5606	440	5	959194200	1.0
928283	5608	1719	5	959187343	1.0
928313	5609	1253	5	959185172	1.0
928390	5611	1387	5	959179726	1.0
928398	5612	2409	4	959174994	0.75
929775	5616	3366	4	959970967	0.75
929836	5617	2288	5	959128548	1.0
930126	5620	3510	4	993566430	0.75
930750	5622	2076	5	959100698	1.0
931000	5623	3261	4	959094734	0.75
931326	5625	429	5	959089267	1.0
931404	5626	2817	4	1005811028	0.75
932368	5628	1214	4	959029392	0.75
932394	5629	923	5	965417366	1.0
932810	5631	2360	5	959219437	1.0
932854	5632	1962	4	959015154	0.75
932909	5633	1287	5	959014384	1.0
933236	5635	1527	4	1043563468	0.75
934266	5639	2599	5	958964322	1.0
934452	5642	2059	5	958925187	1.0
935676	5645	1895	5	959233336	1.0
935978	5646	1025	4	958874722	0.75
936186	5648	1584	4	958889103	0.75
936411	5649	1378	4	958869345	0.75
936761	5650	538	4	1030286679	0.75
937784	5657	543	4	1041647062	0.6666666666666666
937819	5658	259	4	958808897	0.75
938133	5660	1127	4	958778741	0.75
938166	5661	596	4	958780306	0.75
938294	5662	216	5	958934029	1.0
938545	5663	454	4	959567183	0.75
938711	5664	2507	5	959618880	1.0
939395	5668	2716	4	959099158	0.75
939510	5670	3623	5	958716970	1.0
939754	5674	25	4	958683999	0.6666666666666666
940165	5675	3623	4	992893634	0.75
940414	5676	344	4	958677721	0.75
940915	5679	3430	5	958620111	1.0
941103	5680	1805	4	958613530	0.75
942405	5684	141	4	958612740	0.75
942509	5685	2337	4	958604582	0.75
943226	5688	1747	4	958604297	0.75
943502	5689	1242	4	1039765464	0.75
943745	5690	800	5	958599602	1.0
944039	5695	2009	4	958592437	0.6666666666666666
944051	5696	2529	5	958590471	1.0
944215	5698	1917	4	958756336	0.75
944736	5700	1343	5	958588749	1.0
944788	5701	2529	4	960757641	0.75
944878	5702	2096	4	958581513	0.75
944982	5703	1407	4	958576138	0.75
945060	5704	3035	4	958548950	0.75
945269	5705	2683	5	958547566	1.0
945552	5707	2297	4	965965792	0.75
945697	5709	3467	5	961730912	1.0
945938	5711	2389	4	958514259	0.75
946011	5712	1667	4	958512743	0.75
946054	5713	492	5	958512314	1.0
946118	5714	2628	4	959224276	0.75
946399	5716	443	4	960325381	0.75
946898	5718	1573	4	958588528	0.75
947041	5719	3565	4	958504861	0.75
947563	5722	1198	5	977248536	1.0
947966	5723	3624	4	1034115406	0.75
948128	5725	3005	4	958496803	0.75
948901	5732	28	4	958434296	0.6666666666666666
949011	5733	3566	5	1041744480	1.0
949178	5734	272	4	997985612	0.75
949351	5735	858	5	958511267	1.0
949641	5738	2841	4	958418846	0.75
950270	5742	2565	5	965077504	1.0
950314	5743	1272	4	958397552	0.6666666666666666
950753	5744	2037	4	960857737	0.75
950912	5746	508	4	958355220	0.75
950996	5747	2457	4	1006214571	0.75
951521	5748	1387	4	965593961	0.75
951699	5749	1953	5	962938138	1.0
952068	5751	8	4	958309656	0.75
952216	5752	39	5	958278900	1.0
952334	5753	2908	5	958272914	1.0
953275	5756	1947	5	958258717	1.0
953327	5757	2194	4	958279294	0.75
953516	5758	1674	5	958309157	1.0
953668	5759	1883	4	959869396	0.75
954200	5761	2804	4	982013397	0.75
955436	5765	3421	4	958182641	0.75
955683	5766	3578	5	958178507	1.0
956125	5768	2941	5	958175923	1.0
956341	5770	2112	4	958173345	0.75
956635	5771	3635	4	958753777	0.75
956761	5773	2997	4	959641958	0.75
956832	5775	912	5	958168298	1.0
957050	5776	2890	4	962229266	0.75
957201	5777	3006	4	958160943	0.75
957341	5778	2140	5	958158161	1.0
957560	5779	3578	4	958418415	0.75
958111	5782	3178	4	968442152	0.75
958216	5783	1353	5	958152438	1.0
958379	5785	1097	5	964118206	1.0
958489	5786	3510	5	958394172	1.0
960060	5790	3168	5	958091907	1.0
960154	5791	35	4	958091132	0.75
960490	5793	1178	5	958072556	1.0
961975	5795	3706	4	1004343675	0.75
962111	5796	3387	4	958061409	0.75
962328	5798	858	5	959195002	1.0
962363	5799	3505	4	958054806	0.75
962391	5800	3114	5	958015250	1.0
962612	5802	741	5	958002592	1.0
963101	5807	36	5	957985506	1.0
963174	5808	1244	4	957983291	0.6666666666666666
963303	5809	11	4	957989887	0.75
963454	5810	2881	4	957939126	0.75
963760	5811	3744	4	961568051	0.75
964743	5813	1732	5	957918509	1.0
964773	5814	34	4	957915783	0.75
964823	5815	377	4	957916263	0.75
964904	5817	2881	5	957914392	1.0
964938	5818	1617	5	957909871	1.0
964963	5819	1580	4	957906688	0.75
965093	5821	3751	4	979244623	0.75
965129	5822	1943	4	957902394	0.6666666666666666
965272	5823	2762	4	957902932	0.75
965833	5825	3005	4	1018032896	0.75
965992	5826	2139	4	957988372	0.75
966254	5827	2291	4	957896087	0.75
966435	5830	3363	5	957891968	1.0
967673	5832	1127	5	957887361	1.0
967777	5833	2987	4	957880967	0.75
967846	5834	2692	5	957853780	1.0
968629	5838	1641	5	958177390	1.0
969301	5842	3104	5	957817885	1.0
969592	5844	2572	4	963952456	0.75
969717	5845	1176	5	957802387	1.0
969923	5846	1704	4	960681460	0.75
970740	5849	3395	4	957767133	0.75
970863	5851	3147	5	957758760	1.0
971073	5852	3101	4	958103646	0.75
971419	5853	2355	5	957748961	1.0
971862	5855	2070	4	957734234	0.6666666666666666
971967	5856	2394	5	957734118	1.0
972173	5857	551	5	957742312	1.0
972244	5858	1527	4	957717403	0.75
972408	5859	1035	4	957689625	0.75
972419	5860	2424	5	958702123	1.0
972651	5861	2384	4	960793368	0.75
972709	5862	252	5	957673251	1.0
972896	5863	2628	5	957666389	1.0
972943	5865	954	4	957654421	0.75
973092	5867	2690	4	957594525	0.6666666666666666
973182	5869	1835	5	999275005	1.0
973383	5871	3746	5	961421728	1.0
973659	5873	3527	4	957564035	0.6666666666666666
973853	5874	3948	4	1010974463	0.75
974131	5876	1210	4	957552654	0.6666666666666666
974152	5877	2987	4	957551903	0.75
974784	5879	2167	4	957546277	0.6666666666666666
976077	5885	1617	5	957780890	1.0
976632	5887	2137	4	957486021	0.75
977426	5889	1066	4	961533759	0.75
977750	5890	3753	4	963001975	0.75
977764	5891	3081	4	981678196	0.75
978159	5894	318	5	957466946	1.0
978540	5898	3176	4	959026634	0.6666666666666666
978737	5901	1727	5	958687003	1.0
978788	5902	1240	4	1008896691	0.75
978873	5903	1625	4	957465792	0.75
979182	5906	110	4	958342854	0.75
979217	5907	1885	4	957379066	0.6666666666666666
979265	5908	3039	5	961440702	1.0
979712	5911	1243	5	962999511	1.0
979910	5912	1092	4	957474765	0.75
980010	5914	2683	5	957333010	1.0
981116	5917	342	4	957678268	0.75
981615	5922	1227	5	957902540	1.0
981832	5924	1234	5	957292057	1.0
982019	5925	1230	4	959186558	0.75
982421	5928	3311	4	957270034	0.75
982596	5930	2939	4	957234220	0.75
982661	5931	2571	5	957227328	1.0
982742	5933	3114	5	957220591	1.0
982786	5934	1196	4	957218872	0.75
982839	5935	1777	4	957218032	0.6666666666666666
982883	5937	3089	4	957215196	0.75
983003	5938	2494	5	1002301529	1.0
983188	5939	3481	5	957216437	1.0
983294	5940	2541	4	957210774	0.75
983575	5943	2268	5	957202847	1.0
983659	5945	2730	5	957199672	1.0
984025	5948	1180	5	1046437879	1.0
984325	5949	3858	4	1027297339	0.75
984960	5951	1784	5	957160548	1.0
984989	5952	969	5	957145600	1.0
985141	5953	1237	4	957143949	0.75
986353	5955	3557	4	957112165	0.75
987194	5958	2361	5	957403760	1.0
987257	5959	2357	4	957045843	0.75
988544	5965	2541	5	956975467	1.0
988713	5969	2883	4	961629306	0.75
988786	5970	1831	4	956960002	0.75
989439	5973	1584	5	956950676	1.0
990536	5980	1333	4	956945570	0.75
990889	5982	3501	4	956936522	0.6666666666666666
991017	5984	1965	5	956907971	1.0
991254	5986	539	4	956890758	0.6666666666666666
991412	5989	2827	4	957756905	0.75
991708	5990	2395	5	956870863	1.0
991850	5992	1101	5	956868014	1.0
991937	5993	1028	4	956863852	0.75
991953	5994	2105	4	956859034	0.75
992459	5996	339	4	1033997079	0.75
992849	5997	2021	4	963930087	0.6666666666666666
993018	5999	2940	5	956846534	1.0
993900	6002	1927	4	1014524758	0.75
994208	6003	2908	5	960168911	1.0
994413	6004	2762	5	956796507	1.0
994528	6006	916	5	957573966	1.0
994970	6008	329	4	956789286	0.75
995172	6010	1589	4	957464620	0.75
995508	6011	3256	5	956787916	1.0
995592	6012	2704	3	956780800	0.6666666666666666
995674	6013	1259	4	959116518	0.75
995859	6015	1285	4	956779310	0.6666666666666666
997140	6021	1876	4	956757597	0.75
997279	6022	480	4	956756307	0.75
997853	6026	1233	5	956726855	1.0
997899	6027	1517	5	956726845	1.0
998024	6030	3489	5	956719323	1.0
998139	6031	364	4	956718589	0.75
998174	6032	2087	4	956719266	0.75
998287	6033	1527	4	956714112	0.75
998338	6034	1179	5	956712388	1.0
999771	6039	922	5	956758029	1.0
