	user_id	item_id	rating	timestamp	norm_rating
832301	5002	3703	4	998360094	0.75
832400	5004	2671	4	962588113	0.75
832847	5006	2099	5	962654229	1.0
832898	5007	1148	5	962585689	1.0
833508	5011	1205	4	1039132069	0.75
833813	5012	1304	4	962584244	0.6666666666666666
833842	5013	1927	5	962584954	1.0
834777	5017	1173	4	962583125	0.6666666666666666
834959	5018	1265	4	962590692	0.75
835073	5019	945	4	1013200996	0.75
835426	5021	356	5	962585308	1.0
835534	5022	2872	5	962582135	1.0
835604	5023	1584	4	962682819	0.75
835741	5024	2240	4	962580051	0.6666666666666666
836902	5029	3261	4	962567000	0.75
836979	5030	3653	5	962565458	1.0
837034	5031	1358	5	962565700	1.0
837063	5032	231	5	962561664	1.0
837156	5033	906	5	962560423	1.0
837204	5034	1	4	996342562	0.6666666666666666
837621	5036	2987	4	962550528	0.75
837646	5037	2096	4	964756990	0.6666666666666666
837905	5038	2303	5	963798415	1.0
838371	5040	737	4	962512792	0.75
838426	5041	593	5	962508873	1.0
838910	5043	2497	5	962506154	1.0
838952	5044	1834	4	981506818	0.75
840290	5048	2067	5	962498229	1.0
840659	5051	2439	4	962491888	0.75
840686	5052	919	5	962491733	1.0
840726	5053	1845	4	1006647276	0.75
841809	5056	2245	5	962488726	1.0
841927	5057	2997	4	962485887	0.6666666666666666
842174	5060	2174	5	978231135	1.0
842330	5061	1967	5	962496298	1.0
842443	5062	2861	4	962480972	0.6666666666666666
842957	5066	3113	4	962475042	0.75
843659	5072	597	4	962450538	0.6666666666666666
844564	5076	903	4	962421780	0.6666666666666666
845149	5078	1078	5	962417203	1.0
845178	5079	3578	4	962554655	0.75
845334	5081	3185	4	966282387	0.75
845509	5082	1237	4	962504832	0.75
845714	5083	2580	4	963446615	0.75
846183	5085	2099	5	962761298	1.0
846498	5086	2617	4	962464180	0.75
846722	5087	3952	4	1010296140	0.75
846879	5089	916	4	963080837	0.75
847241	5090	1380	5	1033907177	1.0
847330	5091	3791	4	966987249	0.75
847700	5092	3751	4	982697825	0.6666666666666666
847737	5093	805	4	962385481	0.75
847765	5094	608	5	962384213	1.0
848200	5097	1222	5	1023414152	1.0
848373	5098	1269	4	962375472	0.75
848590	5099	3624	5	962368361	1.0
848968	5100	3188	4	1046208129	0.75
849699	5102	551	5	982890982	1.0
849849	5103	1246	4	962782393	0.75
850011	5104	2406	5	962338477	1.0
850190	5106	2571	4	962335848	0.75
850426	5107	3160	5	962338830	1.0
851186	5108	534	5	962341837	1.0
851219	5109	2081	4	964226009	0.75
851350	5110	3147	5	962332963	1.0
852150	5111	2025	4	962428479	0.75
853211	5115	1358	5	962308724	1.0
853236	5116	1265	5	962304363	1.0
853258	5117	2763	4	962469020	0.75
853701	5121	1681	4	962240326	0.75
853904	5124	912	5	962201479	1.0
854557	5129	1358	4	962134982	0.75
854599	5130	2920	5	962132893	1.0
855026	5132	1186	5	1036270255	1.0
855121	5133	1747	5	962090685	1.0
855276	5135	780	5	962090498	1.0
855422	5136	748	4	962095261	0.75
855555	5137	21	5	964337883	1.0
855657	5138	2826	4	962062246	0.75
856144	5140	3247	4	964879897	0.75
856334	5141	173	4	962043349	0.75
856782	5144	587	5	962035935	1.0
856872	5147	296	5	962024973	1.0
857024	5149	3623	4	961998939	0.6666666666666666
857248	5152	2262	4	962834153	0.75
858384	5158	3753	5	962835588	1.0
858423	5160	2145	5	961913833	1.0
858786	5162	2762	4	961906660	0.6666666666666666
859292	5164	2067	5	961903302	1.0
859417	5165	1235	5	961904752	1.0
859671	5167	748	5	962855247	1.0
859742	5168	357	5	961892500	1.0
859787	5169	3552	4	961894105	0.75
859924	5170	1682	5	961982750	1.0
860447	5173	231	4	997401895	0.75
860598	5175	3186	4	965342198	0.6666666666666666
860637	5176	1580	4	965939614	0.6666666666666666
860702	5177	339	4	961858821	0.75
860842	5178	2136	4	961997545	0.75
861165	5180	2321	5	961825851	1.0
861197	5181	2476	5	1037810320	1.0
861255	5182	2081	5	961790606	1.0
861574	5183	3893	4	971099006	0.75
861651	5184	3794	4	970964871	0.75
862462	5188	364	4	961721681	0.75
862513	5189	3037	5	961738285	1.0
862668	5193	924	5	979425243	1.0
862943	5195	2863	4	961695451	0.6666666666666666
862998	5196	1411	4	961698699	0.75
863201	5198	3793	5	1041613548	1.0
863485	5199	3499	4	961653115	0.75
863546	5200	3175	5	961650591	1.0
863748	5203	2396	5	961641248	1.0
863985	5205	3916	4	1013209179	0.75
864162	5206	2406	4	961631084	0.6666666666666666
864194	5207	2872	4	961626173	0.75
864248	5208	3181	5	976820504	1.0
864474	5210	260	5	966386128	1.0
864630	5211	3763	4	961598654	0.6666666666666666
864653	5212	1213	5	961568607	1.0
864707	5214	593	5	961556937	1.0
864743	5215	260	5	961551241	1.0
864759	5216	223	5	961551145	1.0
864907	5217	551	4	963800541	0.75
864916	5218	3439	5	961550552	1.0
864966	5219	2431	4	961543732	0.75
865814	5221	2311	5	961558120	1.0
865974	5222	377	4	1039071345	0.75
866189	5223	3127	4	967053398	0.75
866347	5224	3114	5	961519714	1.0
866764	5227	2278	4	961476605	0.75
866830	5228	3147	4	961637932	0.75
867051	5231	1196	5	961460715	1.0
867105	5232	1175	4	962477898	0.75
867250	5233	3169	4	990904072	0.6666666666666666
867545	5235	29	5	961447231	1.0
867622	5236	2918	4	966635301	0.75
867737	5237	3624	5	961763858	1.0
867748	5238	2080	5	961442027	1.0
867833	5239	3819	5	967212674	1.0
868078	5240	417	5	965697150	1.0
868323	5244	2	4	961383232	0.6666666666666666
868425	5246	1517	5	961375831	1.0
868951	5249	2763	4	968296947	0.75
869222	5250	1394	5	1035073962	1.0
869467	5252	3543	5	961454484	1.0
869544	5253	3461	5	961293966	1.0
869768	5255	965	5	966573001	1.0
870751	5257	671	5	961262912	1.0
870810	5258	589	4	961206881	0.6666666666666666
870847	5259	36	5	961203602	1.0
871097	5261	2858	4	961367329	0.75
871194	5262	2861	4	961194630	0.75
871291	5263	1224	5	961191378	1.0
871833	5266	2391	5	961176638	1.0
871892	5267	1261	4	973979809	0.75
872435	5269	924	4	966914976	0.75
872747	5270	2454	4	961174797	0.75
873503	5273	1946	4	961116741	0.75
873783	5275	137	5	961111415	1.0
873859	5276	1343	4	994968238	0.75
874668	5281	3703	4	1024598560	0.75
875046	5283	2478	4	963930716	0.75
875300	5284	996	4	961101511	0.75
875368	5285	2447	4	961094622	0.6666666666666666
875630	5287	231	5	961090482	1.0
875820	5288	341	5	965510357	1.0
876183	5289	3624	4	974425874	0.75
876322	5290	3068	4	961078083	0.75
876414	5291	2700	5	981591759	1.0
876441	5292	1251	5	961063480	1.0
876457	5293	3039	5	961055948	1.0
876659	5294	2729	4	996863887	0.75
876688	5295	2474	4	961034735	0.75
876756	5296	1394	4	965652392	0.75
876795	5297	457	5	961013041	1.0
876818	5298	1544	5	961006225	1.0
876932	5300	912	5	1037434230	1.0
877282	5301	2640	4	960976888	0.75
877579	5303	3006	4	960951962	0.6666666666666666
878630	5308	3513	4	960935593	0.6666666666666666
878665	5309	785	4	960928735	0.6666666666666666
878739	5310	2940	4	960928680	0.75
879288	5312	3267	4	1046444711	0.75
879602	5313	3699	4	960920515	0.75
879644	5314	3712	4	960919301	0.75
879654	5315	3481	5	960919697	1.0
880223	5317	2774	4	1001036233	0.75
880333	5318	3693	4	960887092	0.75
880650	5319	2318	5	1041141940	1.0
881119	5322	94	4	1035741447	0.75
881169	5323	2064	5	960848679	1.0
881611	5325	1289	5	960847757	1.0
881760	5327	3793	5	963591913	1.0
881960	5328	1345	5	960839485	1.0
881995	5329	3035	5	1045896063	1.0
882586	5331	910	4	1039438695	0.75
882675	5332	2881	5	960863219	1.0
883720	5335	1278	4	960765600	0.75
883814	5336	1608	5	960762125	1.0
884081	5338	435	4	960747504	0.75
884114	5339	589	5	960714268	1.0
884358	5340	3288	4	960704064	0.75
884679	5343	2078	5	966890663	1.0
885570	5348	2122	4	960666336	0.75
886215	5352	1265	4	960652328	0.75
886423	5354	3107	5	960598136	1.0
886502	5355	2118	5	1013130316	1.0
886646	5356	2455	4	960595558	0.75
886742	5358	2948	5	960554079	1.0
886970	5359	1953	4	1041611050	0.75
887620	5363	1287	5	960506571	1.0
887944	5364	2396	5	960583925	1.0
888334	5366	1527	4	960503037	0.75
889641	5368	373	4	960497907	0.75
889734	5369	2852	4	960489863	0.75
890355	5373	2791	5	960466688	1.0
890369	5374	2581	4	962391348	0.75
890573	5376	2972	4	974177009	0.75
890698	5377	608	4	960405008	0.6666666666666666
890980	5381	2915	5	960928975	1.0
891069	5383	260	5	960355691	1.0
891094	5384	2096	5	960332253	1.0
891150	5385	3178	4	960398781	0.75
891262	5386	2600	4	978965023	0.75
892084	5388	349	5	960328357	1.0
892343	5390	2918	4	960330982	0.75
892483	5391	3649	4	960324500	0.75
892513	5392	539	5	960324766	1.0
893750	5396	2613	4	960312821	0.75
894204	5399	3157	4	960293697	0.6666666666666666
894463	5402	3578	5	960259507	1.0
894890	5405	909	5	994011499	1.0
895134	5407	2943	4	960249107	0.75
895184	5408	2160	5	960246677	1.0
895276	5410	2856	4	960245080	0.75
895320	5411	1411	5	1003618005	1.0
895779	5413	3267	4	1043084538	0.6666666666666666
895901	5414	1394	4	960264699	0.75
895960	5415	3617	5	965835698	1.0
896060	5417	2366	5	960204015	1.0
896319	5419	592	4	960174651	0.75
896921	5423	898	5	960149226	1.0
897090	5425	1206	5	960110569	1.0
897599	5428	3879	4	982976434	0.75
897971	5429	497	5	960077473	1.0
898070	5430	3512	5	960074377	1.0
898152	5431	1446	5	960071802	1.0
899170	5434	933	5	960045731	1.0
899400	5435	24	4	960062286	0.6666666666666666
899470	5437	589	4	1030587627	0.75
899871	5441	2951	4	959993023	0.75
900450	5444	2987	4	959973448	0.75
900626	5446	3037	5	959972041	1.0
900781	5447	2877	4	996013330	0.75
901235	5449	1801	4	966862928	0.75
901418	5450	2132	5	1019516185	1.0
901699	5451	34	5	959934407	1.0
902008	5452	190	5	959993274	1.0
902325	5454	2970	5	959923290	1.0
902518	5456	1394	4	959913698	0.6666666666666666
902548	5457	293	5	967863029	1.0
903320	5460	1258	5	959907516	1.0
903397	5461	141	4	959903943	0.6666666666666666
903429	5462	2392	4	959899906	0.75
903803	5464	1641	4	959900410	0.6666666666666666
903888	5466	3452	4	960399192	0.6666666666666666
904504	5469	3448	5	959896638	1.0
904658	5470	1210	5	1020462626	1.0
905175	5474	1	4	959881377	0.6666666666666666
905601	5476	913	4	959880400	0.75
905642	5477	3512	4	959879279	0.6666666666666666
905684	5478	1722	4	959874644	0.75
905919	5480	1772	4	959876597	0.75
906250	5482	3614	4	960389779	0.75
906610	5484	3895	4	1045946528	0.6666666666666666
906789	5486	6	5	959826802	1.0
906854	5487	1682	5	959905287	1.0
907156	5489	322	5	959820170	1.0
908524	5494	1235	4	961112413	0.75
908570	5495	3176	5	959811053	1.0
908600	5496	3053	4	959810113	0.75
908704	5497	2105	4	959806541	0.75
909709	5503	1916	4	960078017	0.6666666666666666
909980	5504	1927	5	959738943	1.0
910340	5505	1480	5	959733007	1.0
910490	5507	1911	4	959726423	0.75
910527	5508	3479	4	959725423	0.75
910683	5509	2706	4	959722402	0.75
910704	5510	1517	5	959718537	1.0
911046	5511	3543	4	960852422	0.75
911752	5513	1959	4	959710952	0.75
911955	5516	2273	5	959708104	1.0
912100	5517	3471	4	959779654	0.6666666666666666
912429	5518	3751	5	976418546	1.0
912913	5520	2393	4	1040677629	0.75
913257	5522	3901	4	980447622	0.75
913548	5523	2401	4	959651129	0.75
913994	5524	2694	5	959640869	1.0
914065	5525	1271	5	959637064	1.0
914373	5527	1672	4	959634340	0.75
914403	5528	3469	5	959634049	1.0
914472	5529	3578	5	959624547	1.0
914502	5530	597	4	959998213	0.75
915289	5532	1468	4	959620919	0.75
915386	5533	969	5	959609799	1.0
915418	5534	3489	5	960074638	1.0
915628	5535	2396	4	959582231	0.75
916293	5537	3035	5	959567431	1.0
916398	5538	2468	5	959748129	1.0
916732	5539	1927	4	1043286180	0.75
917017	5540	920	5	959533631	1.0
917128	5542	3468	5	959545897	1.0
917421	5543	3608	4	1039364898	0.75
917546	5544	3578	4	963465088	0.75
917596	5545	265	5	960697054	1.0
917766	5547	1421	5	959479290	1.0
917977	5548	2599	5	991268763	1.0
918095	5549	3247	4	959472954	0.75
918962	5553	3157	4	959458287	0.75
919139	5554	2826	4	959656245	0.75
919564	5555	1639	4	959910845	0.75
920080	5557	3471	5	1044149847	1.0
920552	5560	1500	4	959375847	0.75
920843	5562	2883	4	959708183	0.75
920911	5563	919	5	959366007	1.0
921285	5566	2330	5	968556564	1.0
921775	5568	608	4	962670024	0.75
922709	5572	908	4	959302904	0.75
922787	5573	914	5	988326852	1.0
923068	5574	1686	4	959296772	0.75
923263	5575	86	4	959294087	0.75
923802	5579	2881	5	959289534	1.0
923994	5580	346	4	1043552481	0.75
924272	5582	594	5	959284127	1.0
924480	5583	2987	4	959281061	0.75
924641	5585	3481	5	975818838	1.0
924893	5587	2501	4	959283008	0.75
924940	5588	265	5	959275256	1.0
924977	5589	3476	5	959275890	1.0
925029	5590	2289	4	960071963	0.75
925159	5592	1272	4	959268967	0.6666666666666666
925444	5594	3902	5	983029648	1.0
925513	5595	924	4	975534932	0.75
925868	5596	2710	4	959653969	0.75
926031	5597	3600	5	959215944	1.0
926770	5601	1189	4	959212421	0.75
927343	5604	1061	4	962680794	0.75
927894	5605	491	4	1003959439	0.75
928100	5606	318	5	959194215	1.0
928207	5607	3247	4	959715873	0.75
928273	5608	3160	4	959187343	0.6666666666666666
928297	5609	260	5	959185172	1.0
928355	5610	480	4	959181781	0.6666666666666666
928380	5611	2947	4	959179726	0.6666666666666666
928408	5612	2877	4	959175002	0.75
928483	5613	778	4	959136037	0.75
929748	5616	780	4	959970967	0.75
929956	5618	2005	4	964156311	0.75
930010	5619	2253	4	959120326	0.75
930772	5622	2173	5	959100776	1.0
930948	5623	3578	5	960474721	1.0
931285	5625	3578	5	959690663	1.0
931403	5626	2816	4	1005811028	0.75
932472	5629	3742	5	965417399	1.0
932759	5631	293	4	959219437	0.6666666666666666
932873	5632	2336	5	959015166	1.0
932886	5633	919	4	959014384	0.6666666666666666
932958	5634	2485	4	959012452	0.75
933552	5636	2579	4	1045608866	0.75
934108	5637	1197	4	972947668	0.75
934254	5639	213	4	958964322	0.6666666666666666
934442	5641	2762	4	958927134	0.75
934463	5642	2089	5	958925254	1.0
935605	5644	892	5	977366005	1.0
935668	5645	253	5	959233336	1.0
935956	5646	1291	5	958874803	1.0
936124	5647	3359	4	959004459	0.75
936203	5648	2961	4	958889853	0.75
936487	5650	908	4	1031604878	0.75
936799	5651	69	4	958853524	0.75
936845	5652	2188	4	958847689	0.75
937425	5654	180	4	1046275584	0.6666666666666666
937494	5655	3554	5	958845125	1.0
937579	5656	3503	5	958836700	1.0
937625	5657	288	4	1041647062	0.6666666666666666
938159	5660	2021	5	958778754	1.0
938161	5661	1	5	958780306	1.0
938287	5662	588	4	958934029	0.75
938368	5663	3006	4	959567265	0.75
938740	5664	2599	5	961353677	1.0
938935	5665	353	5	958759873	1.0
938965	5666	3499	4	958759696	0.75
938992	5667	3789	5	967478779	1.0
939335	5668	3408	5	961699311	1.0
939419	5669	2470	4	958746948	0.75
939481	5670	3555	4	958716970	0.75
939638	5672	3005	5	958686559	1.0
939740	5674	265	4	958683999	0.6666666666666666
940762	5678	903	4	958628991	0.75
940903	5679	2409	5	958620111	1.0
941939	5683	381	4	974078272	0.6666666666666666
943741	5690	1259	5	958599602	1.0
943772	5691	2424	4	958600766	0.6666666666666666
943885	5692	2491	5	958678637	1.0
944001	5694	2987	5	958596119	1.0
944068	5697	3005	4	958590339	0.75
944785	5701	2194	5	960757641	1.0
944933	5702	783	4	958581526	0.75
945079	5704	954	5	958549136	1.0
945211	5705	1517	5	958547566	1.0
945479	5706	539	4	961037413	0.75
945489	5707	588	5	965965792	1.0
945853	5710	1653	5	958519712	1.0
946106	5714	2906	4	959224316	0.75
947530	5722	293	4	977248536	0.75
948011	5723	3740	4	1036181396	0.75
948294	5726	1090	4	958495931	0.75
948311	5727	3114	5	958492554	1.0
948709	5729	2606	4	958452630	0.75
948752	5730	2194	4	958442170	0.75
948899	5732	1944	4	958434296	0.6666666666666666
949353	5735	3359	4	958511290	0.6666666666666666
949453	5736	1028	4	960237455	0.6666666666666666
949475	5737	1893	4	995981100	0.75
950249	5742	2078	5	965077504	1.0
950304	5743	1198	4	958397575	0.6666666666666666
950324	5744	2051	4	960857750	0.75
950787	5745	2161	4	958365725	0.75
950904	5746	1730	4	958355220	0.75
951496	5748	3147	4	965594050	0.75
951658	5749	2511	5	962938138	1.0
952270	5752	2357	5	958279135	1.0
952327	5753	3175	4	958272924	0.75
952706	5754	2762	4	958290415	0.75
953224	5755	522	5	958282216	1.0
953505	5758	1610	5	958309216	1.0
954273	5761	3905	5	982013411	1.0
954476	5762	2150	4	958313056	0.75
955412	5765	3018	4	958182679	0.75
955673	5766	3536	4	958178507	0.75
956340	5770	2866	4	958173345	0.75
956632	5771	3624	5	959806167	1.0
956921	5775	1252	5	958168308	1.0
957091	5776	356	5	962229290	1.0
957203	5777	593	5	958160957	1.0
957337	5778	2105	4	958158161	0.6666666666666666
957840	5780	3113	5	958157158	1.0
958054	5781	3546	4	958153156	0.6666666666666666
958088	5782	3408	5	973875378	1.0
958195	5783	276	4	958152438	0.75
958283	5785	2194	5	964118206	1.0
958446	5786	3481	4	958491700	0.75
958774	5787	3096	4	1033847927	0.75
959766	5788	2300	5	968553806	1.0
959986	5789	2474	4	958100466	0.6666666666666666
960065	5790	1955	4	958091934	0.75
960355	5792	86	4	1001014785	0.75
960514	5793	2728	4	958072577	0.6666666666666666
961879	5795	1748	5	1004343675	1.0
962091	5796	2829	4	958061409	0.75
962194	5797	1371	4	958066495	0.75
962292	5798	1221	5	959195002	1.0
962358	5799	608	5	958054806	1.0
962600	5802	3539	5	958002592	1.0
962635	5803	1500	4	957998191	0.75
962688	5804	2067	5	957993115	1.0
962882	5806	3071	4	957986708	0.75
963088	5807	608	5	957985506	1.0
963145	5808	3421	4	957983291	0.6666666666666666
964122	5812	2524	4	1042306493	0.75
964693	5813	1921	5	957918547	1.0
964935	5818	1252	4	957909871	0.75
964958	5819	1408	4	957906688	0.75
965266	5823	2700	5	957902932	1.0
965901	5825	1244	4	1018033068	0.75
965988	5826	2116	4	957988372	0.75
966211	5827	3108	5	957896087	1.0
966348	5829	1200	5	957894546	1.0
966386	5830	916	5	957891968	1.0
967662	5832	2407	4	957887361	0.75
967739	5833	903	5	957881228	1.0
967825	5834	902	5	957853780	1.0
968145	5837	3510	5	1011902688	1.0
968664	5838	2390	5	958177440	1.0
968777	5840	266	4	979870260	0.75
969029	5841	278	4	1044278237	0.75
969298	5842	2115	4	957817885	0.6666666666666666
969569	5844	223	4	963952456	0.75
969676	5845	3072	4	957802387	0.75
969884	5846	3418	4	960681499	0.75
970714	5849	3155	4	957767200	0.75
971321	5853	223	5	957748961	1.0
971885	5855	2987	4	957734251	0.6666666666666666
972380	5859	3408	4	957689841	0.75
972486	5860	2001	4	958702140	0.75
972744	5862	1588	5	957673359	1.0
972906	5864	260	5	959643218	1.0
973051	5866	3476	5	957649776	1.0
973110	5868	3408	4	957574515	0.75
973271	5870	1270	5	957573335	1.0
973656	5873	2194	5	957564035	1.0
973797	5874	3535	5	1010974463	1.0
973982	5875	586	4	996452625	0.75
974123	5876	1196	4	957552704	0.6666666666666666
974148	5877	3114	4	957551903	0.75
974438	5878	1967	4	1043785104	0.75
975683	5881	3555	4	957555920	0.75
975862	5882	3527	5	957558774	1.0
975900	5883	2987	4	957535575	0.75
975930	5884	671	5	957497190	1.0
976058	5885	50	5	957780890	1.0
976611	5887	2081	4	957486021	0.75
977000	5888	1212	5	957795691	1.0
977398	5889	1641	4	961533759	0.75
977780	5891	3114	4	981678224	0.75
977879	5892	671	5	1010005839	1.0
978140	5894	1193	4	957466977	0.6666666666666666
978347	5896	3535	4	957459824	0.75
978534	5897	2759	4	957452103	0.75
978577	5899	3551	4	957445341	0.75
978728	5901	1610	5	959121852	1.0
978871	5903	1617	5	957465792	1.0
978974	5905	2530	5	957377642	1.0
979093	5906	928	5	958342864	1.0
979240	5907	1304	5	957379116	1.0
979336	5908	368	5	961440716	1.0
979481	5909	2716	4	957373231	0.75
979556	5910	85	4	957373851	0.75
979696	5911	39	4	962999547	0.75
979879	5912	2676	5	957474765	1.0
979996	5914	1517	5	957333010	1.0
980141	5915	3578	4	959306454	0.75
981352	5920	1962	4	977153335	0.6666666666666666
981725	5923	3147	5	1016217405	1.0
981791	5924	1136	5	957292057	1.0
982111	5926	2427	4	957278567	0.6666666666666666
982309	5927	3618	4	979852584	0.75
982436	5929	3096	4	957249506	0.75
982687	5931	457	4	957227342	0.6666666666666666
982764	5933	2701	4	957220736	0.75
982777	5934	904	5	957218889	1.0
982817	5935	2567	4	957218045	0.6666666666666666
982858	5936	1208	5	957214753	1.0
982908	5937	1924	4	957215214	0.75
983022	5938	3859	4	1002301772	0.75
983356	5941	3307	5	957217315	1.0
983583	5943	161	5	957202880	1.0
983599	5944	902	4	957198633	0.75
983652	5945	1362	5	957199672	1.0
983700	5946	1960	5	957195506	1.0
983869	5947	841	5	957210307	1.0
983967	5948	3098	4	1046437932	0.75
984733	5950	1262	4	1046369858	0.75
985005	5952	2102	5	957149391	1.0
985116	5953	1193	4	957143964	0.75
987112	5958	3072	5	957404090	1.0
987781	5962	608	5	957020434	1.0
987808	5963	1421	5	957235790	1.0
988541	5965	2881	5	956975467	1.0
988615	5966	497	5	978839569	1.0
989416	5972	1086	4	996073979	0.75
989437	5973	1580	5	956950676	1.0
989711	5975	2115	4	956946824	0.75
989781	5976	1124	4	956970351	0.75
989898	5977	3588	4	957028912	0.6666666666666666
990871	5982	3494	4	956936565	0.6666666666666666
990987	5983	2528	4	956926305	0.75
991014	5984	1580	5	956907971	1.0
991276	5987	2160	5	973289822	1.0
991401	5989	3053	5	957756905	1.0
991566	5990	3176	4	956870878	0.75
991818	5991	2273	5	1010888668	1.0
991952	5994	610	5	956859034	1.0
992017	5995	3793	4	995385509	0.75
992810	5997	1573	5	963930087	1.0
993013	5999	942	5	956846534	1.0
993526	6000	3751	4	962371157	0.75
994050	6002	101	4	1014524817	0.75
994237	6003	2959	4	960168958	0.75
994376	6004	2840	5	956796531	1.0
994992	6008	2001	4	956789302	0.75
995107	6010	999	4	957464620	0.75
995519	6011	3615	5	960486841	1.0
995715	6013	509	5	959116538	1.0
997089	6020	2916	5	956758055	1.0
997262	6022	2571	5	956756307	1.0
997371	6023	81	4	956753048	0.75
997477	6024	11	5	956836579	1.0
997817	6026	3068	4	956726855	0.75
997915	6027	1644	5	956726953	1.0
997926	6028	3000	4	985563791	0.75
998129	6031	1584	5	956718589	1.0
998173	6032	2085	4	956719266	0.75
998282	6033	292	4	956714112	0.75
998335	6034	942	5	956712388	1.0
999557	6037	968	4	956801840	0.75
999731	6038	1183	5	956717204	1.0
999764	6039	912	4	956758029	0.6666666666666666
1000042	6040	1221	4	998315055	0.75
