user_id	item_id	rating	timestamp	norm_rating
34	1307	5	978103052	1.0
34	1091	4	978104190	0.75
34	708	4	978104549	0.75
34	1097	5	978102839	1.0
34	2471	2	978104253	0.25
34	497	5	978104449	1.0
34	2478	4	978104212	0.75
34	3785	3	978103898	0.5
35	3359	4	978102856	0.75
35	1251	4	978101388	0.75
35	1252	4	978102202	0.75
35	1183	2	978103825	0.25
35	3501	3	978104002	0.5
35	1185	4	978100997	0.75
35	728	1	978100839	0.0
35	3508	3	978101839	0.5
35	2633	1	978103809	0.0
35	2708	4	978103743	0.75
35	1760	1	978102137	0.0
35	3365	4	978101807	0.75
35	1835	4	978100391	0.75
35	154	4	978101459	0.75
35	155	3	978100415	0.5
35	7	2	978104122	0.25
35	3871	5	978101573	1.0
35	800	4	978102899	0.75
35	1408	1	978103877	0.0
35	2065	2	978101170	0.25
35	803	3	978103877	0.5
35	1264	5	978102272	1.0
35	1266	4	978101807	0.75
35	3512	1	978103422	0.0
35	1269	4	978102272	0.75
35	1196	4	978102812	0.75
35	1197	5	978103790	1.0
35	1198	4	978100415	0.75
35	592	2	978101210	0.25
35	595	2	978101958	0.25
35	2571	4	978102342	0.75
35	2575	4	978102494	0.75
35	1272	3	978102921	0.5
35	1419	4	978102974	0.75
35	2078	2	978102032	0.25
35	1276	3	978102769	0.5
35	1278	4	978101687	0.75
35	3451	4	978101477	0.75
35	2724	3	978104122	0.5
35	318	3	978102705	0.5
35	2080	3	978103714	0.5
35	2081	2	978102065	0.25
35	1283	5	978101807	1.0
35	824	5	978100700	1.0
35	2087	4	978102032	0.75
35	1358	5	978102329	1.0
35	2088	4	978102155	0.75
35	1288	4	978100972	0.75
35	2731	5	978101533	1.0
35	3461	4	978101434	0.75
35	2732	5	978101388	1.0
35	3467	4	978101415	0.75
35	2300	5	978101958	1.0
35	3030	4	978101388	0.75
35	2303	5	978101958	1.0
35	902	5	978100391	1.0
35	2238	4	978101711	0.75
35	2239	4	978100440	0.75
35	904	4	978102202	0.75
35	1292	4	978101687	0.75
35	1294	4	978101661	0.75
35	908	4	978102202	0.75
35	838	4	978103896	0.75
35	3473	3	978101732	0.5
35	2671	3	978104050	0.5
35	3549	4	978102032	0.75
35	1945	5	978101533	1.0
35	1946	4	978101550	0.75
35	1949	4	978101434	0.75
35	2312	4	978101170	0.75
35	2313	3	978101107	0.5
35	17	4	978102921	0.75
35	2171	4	978103967	0.75
35	1370	3	978102460	0.5
35	910	4	978104931	0.75
35	911	4	978103732	0.75
35	912	5	978102672	1.0
35	914	3	978101982	0.5
35	915	4	978103857	0.75
35	918	4	978102002	0.75
35	919	5	978101958	1.0
35	1013	4	978101492	0.75
35	2682	4	978100700	0.75
35	1955	2	978102993	0.25
35	1957	3	978102993	0.5
35	28	4	978103714	0.75
35	1380	4	978102099	0.75
35	3700	4	978101085	0.75
35	2186	3	978102202	0.5
35	3703	4	978104742	0.75
35	2762	3	978102314	0.5
35	788	1	978104122	0.0
35	3566	4	978103378	0.75
35	3567	3	978103340	0.5
35	2692	4	978103693	0.75
35	1964	5	978102921	1.0
35	1028	4	978101958	0.75
35	1029	3	978101982	0.5
35	3060	4	978103202	0.75
35	2331	3	978103896	0.5
35	357	3	978100740	0.5
35	3061	3	978102032	0.5
35	36	3	978102856	0.5
35	39	4	978100815	0.75
35	2336	3	978103072	0.5
35	3068	3	978101051	0.5
35	1393	3	978103228	0.5
35	863	2	978100391	0.25
35	938	3	978102002	0.5
35	1103	5	978102951	1.0
35	1030	1	978102155	0.0
35	2919	3	978103790	0.5
35	3649	3	978101170	0.5
35	1035	3	978101982	0.5
35	296	4	978102720	0.75
35	3074	3	978101855	0.5
35	945	4	978101958	0.75
35	2921	3	978101839	0.5
35	2922	3	978101839	0.5
35	3725	1	978102099	0.0
35	948	2	978101598	0.25
35	2926	4	978101125	0.75
35	3584	4	978101329	0.75
35	2858	5	978100763	1.0
35	2420	2	978101256	0.25
35	3152	5	978102705	1.0
35	2424	3	978104091	0.5
35	2352	3	978101085	0.5
35	3083	5	978100740	1.0
35	58	3	978103809	0.5
35	3088	5	978104931	1.0
35	2289	4	978102881	0.75
35	953	5	978103035	1.0
35	2932	5	978103051	1.0
35	2863	4	978101958	0.75
35	1124	4	978101193	0.75
35	1704	4	978102974	0.75
35	3091	5	978101051	1.0
35	3099	3	978101687	0.5
35	3812	1	978101732	0.0
35	1569	3	978104034	0.5
35	1201	4	978101839	0.75
35	965	4	978102221	0.75
35	3671	5	978101687	1.0
35	2942	2	978101296	0.25
35	969	5	978103693	1.0
35	3675	3	978102065	0.5
35	2947	3	978104757	0.5
35	899	4	978101958	0.75
35	1136	5	978101661	1.0
35	608	4	978102221	0.75
35	1643	3	978103910	0.5
35	3176	2	978102402	0.25
35	971	5	978101573	1.0
35	3751	4	978103285	0.75
35	1210	4	978103857	0.75
35	2951	4	978101839	0.75
35	3681	4	978101807	0.75
35	3685	4	978101032	0.75
35	2019	5	978101533	1.0
35	1217	5	978100972	1.0
35	1148	4	978103630	0.75
35	3320	3	978103313	0.5
35	1078	3	978101711	0.5
35	2385	4	978104150	0.75
35	3189	3	978103362	0.5
35	3831	3	978103362	0.5
35	2020	3	978101107	0.5
35	1220	1	978102137	0.0
35	1225	4	978100997	0.75
35	1080	5	978101661	1.0
35	2966	2	978102751	0.25
35	1081	3	978102065	0.5
35	2969	4	978101459	0.75
35	1801	1	978104150	0.0
35	3408	3	978103035	0.5
35	1732	3	978102402	0.5
35	1733	4	978104002	0.75
35	123	4	978102705	0.75
35	2396	5	978100781	1.0
35	2100	4	978103925	0.75
35	1300	4	978100951	0.75
35	1302	3	978101170	0.5
35	1230	4	978101661	0.75
35	1231	3	978102826	0.5
35	1094	4	978102899	0.75
35	708	4	978104034	0.75
35	1096	3	978100295	0.5
35	2611	2	978103091	0.25
35	3347	3	978102951	0.5
35	2474	2	978101193	0.25
35	1674	3	978101085	0.5
35	2478	1	978101885	0.0
35	3852	4	978103394	0.75
35	1172	4	978100951	0.75
35	3788	4	978101459	0.75
35	1247	5	978101415	1.0
36	2987	5	978061914	1.0
36	1249	5	978064419	1.0
36	3424	5	978063192	1.0
36	648	5	978062718	1.0
36	2628	3	978062357	0.5
36	3358	3	978063601	0.5
36	1827	5	978103870	1.0
36	144	4	978064060	0.75
36	1320	3	978062449	0.5
36	3863	4	978062718	0.75
36	1250	5	978062571	1.0
36	3793	4	978061914	0.75
36	2700	5	978061285	1.0
36	1259	5	978063405	1.0
36	3504	5	978063087	1.0
36	2702	4	978061871	0.75
36	3505	5	978103544	1.0
36	1189	4	978103870	0.75
36	3361	5	978063229	1.0
36	2706	5	978061508	1.0
36	1831	3	978062488	0.5
36	587	4	978063899	0.75
36	2490	4	978061792	0.75
36	1907	4	978061314	0.75
36	588	4	978062210	0.75
36	589	5	978062293	1.0
36	1909	5	978062378	1.0
36	223	5	978061597	1.0
36	3298	5	978061547	1.0
36	1	5	978061285	1.0
36	1405	4	978061333	0.75
36	2137	5	978062190	1.0
36	2065	4	978063581	0.75
36	2716	4	978063494	0.75
36	2571	5	978062293	1.0
36	597	5	978063797	1.0
36	232	5	978063250	1.0
36	233	5	978061656	1.0
36	3952	5	978062904	1.0
36	2145	5	978064036	1.0
36	1270	5	978060982	1.0
36	1274	3	978062210	0.5
36	2078	4	978063471	0.75
36	1278	5	978063297	1.0
36	2722	5	978061597	1.0
36	3525	4	978064097	0.75
36	3526	4	978063276	0.75
36	1923	5	978063494	1.0
36	2580	5	978061683	1.0
36	316	3	978062357	0.5
36	172	4	978062488	0.75
36	246	5	978103870	1.0
36	178	3	978063899	0.5
36	2081	5	978062229	1.0
36	2155	4	978063826	0.75
36	1356	5	978062357	1.0
36	1285	3	978063471	0.5
36	2599	4	978061632	0.75
36	329	3	978062399	0.5
36	256	4	978062426	0.75
36	3035	4	978063276	0.75
36	3037	4	978063250	0.75
36	3039	4	978063601	0.75
36	2094	4	978062426	0.75
36	1297	3	978064097	0.5
36	2671	5	978060955	1.0
36	2746	2	978063871	0.25
36	1875	3	978063899	0.5
36	1876	4	978062357	0.75
36	11	4	978063696	0.75
36	3114	5	978061895	1.0
36	2312	5	978062649	1.0
36	2243	4	978063356	0.75
36	196	4	978062467	0.75
36	2245	4	978063797	0.75
36	1517	4	978063405	0.75
36	1372	2	978062357	0.25
36	2248	5	978063276	1.0
36	1449	4	978063936	0.75
36	3623	5	978061768	1.0
36	3552	4	978063581	0.75
36	2683	5	978061532	1.0
36	1882	1	978062503	0.0
36	2687	5	978061314	1.0
36	21	5	978063445	1.0
36	2321	3	978063826	0.5
36	3052	4	978063770	0.75
36	2250	4	978060955	0.75
36	1527	4	978062357	0.75
36	852	4	978063936	0.75
36	780	4	978062357	0.75
36	785	5	978061722	1.0
36	2761	4	978061722	0.75
36	2762	5	978061850	1.0
36	2763	4	978061895	0.75
36	1963	5	978063581	1.0
36	2693	5	978061895	1.0
36	1968	4	978063623	0.75
36	30	4	978062688	0.75
36	2699	5	978061532	1.0
36	32	5	978062316	1.0
36	356	5	978063678	1.0
36	34	5	978063211	1.0
36	3060	5	978063339	1.0
36	2406	4	978063844	0.75
36	2407	3	978063718	0.5
36	1393	5	978103620	1.0
36	1395	3	978063974	0.5
36	3712	4	978064060	0.75
36	1396	5	978062316	1.0
36	2915	4	978063445	0.75
36	2918	4	978063380	0.75
36	500	4	978064077	0.75
36	3578	5	978061683	1.0
36	3213	5	978061285	1.0
36	3072	4	978063192	0.75
36	47	5	978062624	1.0
36	2418	4	978064036	0.75
36	1544	3	978062426	0.5
36	1476	4	978064116	0.75
36	2858	4	978061508	0.75
36	441	3	978063528	0.5
36	2424	5	978063844	1.0
36	449	5	978064036	1.0
36	3081	4	978061850	0.75
36	2352	4	978063380	0.75
36	3156	1	978062357	0.0
36	2355	5	978061314	1.0
36	3087	4	978064036	0.75
36	1485	4	978063740	0.75
36	3591	3	978063797	0.5
36	2791	5	978063339	1.0
36	1127	4	978061508	0.75
36	524	4	978064441	0.75
36	3301	4	978061007	0.75
36	2797	4	978063471	0.75
36	380	4	978063740	0.75
36	2502	3	978061792	0.5
36	2432	4	978103648	0.75
36	3308	4	978063871	0.75
36	2433	4	978061597	0.75
36	2294	5	978062061	1.0
36	2000	4	978063510	0.75
36	1569	5	978063992	1.0
36	3671	5	978063623	1.0
36	3745	4	978061895	0.75
36	1135	4	978064036	0.75
36	1136	4	978063153	0.75
36	1641	4	978063678	0.75
36	2371	4	978063955	0.75
36	3175	5	978061683	1.0
36	3176	5	978061871	1.0
36	1573	5	978062357	1.0
36	3821	4	978062812	0.75
36	2012	3	978062399	0.5
36	3753	4	978061792	0.75
36	2959	4	978061656	0.75
36	1079	5	978063297	1.0
36	3253	5	978063899	1.0
36	3255	4	978063548	0.75
36	1653	5	978062293	1.0
36	1580	4	978062316	0.75
36	1584	4	978062293	0.75
36	2023	4	978060955	0.75
36	3836	5	978063171	1.0
36	1081	3	978063547	0.5
36	3697	4	978062449	0.75
36	551	4	978062649	0.75
36	480	5	978062293	1.0
36	2605	4	978061632	0.75
36	3263	4	978064009	0.75
36	1663	4	978063471	0.75
36	2395	4	978061850	0.75
36	2469	4	978064138	0.75
36	2100	4	978063826	0.75
36	2108	3	978063797	0.5
36	2973	5	978063059	1.0
36	708	4	978064138	0.75
36	1097	4	978061007	0.75
36	2541	5	978061597	1.0
36	1747	3	978063528	0.5
36	1676	4	978062378	0.75
36	3785	5	978062812	1.0
36	1244	4	978063059	0.75
36	1172	5	978063192	1.0
37	648	4	978056293	0.75
37	3286	1	978056234	0.0
37	3864	1	978056293	0.0
37	587	5	978057316	1.0
37	1265	3	978056719	0.5
37	1197	5	978046394	1.0
37	597	5	978057316	1.0
37	236	4	978057260	0.75
37	2080	4	978056806	0.75
37	2081	4	978056806	0.75
37	3399	4	978046375	0.75
37	252	5	978057295	1.0
37	2671	5	978057012	1.0
37	1947	5	978056766	1.0
37	339	3	978057295	0.5
37	912	4	978056487	0.75
37	2321	4	978046375	0.75
37	1380	5	978057331	1.0
37	920	5	978056641	1.0
37	1457	4	978057260	0.75
37	3565	4	978056417	0.75
37	788	1	978057358	0.0
37	356	4	978056876	0.75
37	357	5	978056876	1.0
37	2406	2	978057012	0.25
37	1101	5	978057295	1.0
37	1976	1	978056440	0.0
37	1977	1	978056440	0.0
37	361	4	978057012	0.75
37	47	1	978056151	0.0
37	3081	1	978057012	0.0
37	377	4	978056923	0.75
37	3159	5	978056151	1.0
37	2791	5	978056172	1.0
37	1997	1	978056151	0.0
37	961	5	978056440	1.0
37	1569	4	978057156	0.75
37	899	5	978056617	1.0
37	605	5	978046483	1.0
37	3821	1	978056323	0.0
37	1210	3	978046483	0.5
37	1721	3	978056849	0.5
37	1722	4	978056806	0.75
37	480	3	978056234	0.5
37	1088	5	978057358	1.0
37	2396	4	978056617	0.75
37	2100	3	978056901	0.5
37	2108	5	978056923	1.0
37	1307	5	978056741	1.0
37	1094	2	978056876	0.25
37	708	5	978057063	1.0
37	497	5	978056806	1.0
37	1247	5	978056617	1.0
38	648	3	978045876	0.5
38	2485	3	978045193	0.5
38	141	3	978045807	0.5
38	215	3	978044874	0.5
38	1688	3	978046303	0.5
38	1183	5	978044808	1.0
38	2059	4	978046369	0.75
38	586	4	978046369	0.75
38	587	4	978044341	0.75
38	588	4	978046270	0.75
38	1835	3	978044980	0.5
38	224	4	978044682	0.75
38	1	5	978046225	1.0
38	3948	4	978046603	0.75
38	2572	4	978044874	0.75
38	1917	3	978045850	0.5
38	1777	4	978045545	0.75
38	236	4	978045041	0.75
38	2144	4	978045618	0.75
38	2145	4	978045635	0.75
38	2724	3	978045084	0.5
38	2581	4	978045000	0.75
38	249	5	978044682	1.0
38	2082	4	978046407	0.75
38	1353	3	978045139	0.5
38	2805	3	978045228	0.5
38	902	4	978045603	0.75
38	2096	5	978046151	1.0
38	691	2	978045112	0.25
38	838	4	978044682	0.75
38	2671	4	978044916	0.75
38	2677	4	978045361	0.75
38	13	3	978046407	0.5
38	337	3	978045712	0.5
38	265	2	978044548	0.25
38	339	4	978044896	0.75
38	17	4	978044606	0.75
38	1441	3	978044896	0.5
38	2171	4	978044682	0.75
38	3623	3	978045876	0.5
38	779	2	978045250	0.25
38	342	3	978044771	0.5
38	1888	3	978045139	0.5
38	2324	5	978045382	1.0
38	1380	4	978046582	0.75
38	1894	3	978045139	0.5
38	1895	3	978045041	0.5
38	356	4	978044437	0.75
38	34	3	978046225	0.5
38	357	5	978044738	1.0
38	39	4	978044644	0.75
38	2336	4	978045400	0.75
38	1463	3	978044808	0.5
38	1393	5	978044548	1.0
38	500	4	978045823	0.75
38	361	3	978045000	0.5
38	364	4	978046270	0.75
38	2340	3	978044835	0.5
38	46	3	978044954	0.5
38	3072	4	978044383	0.75
38	47	4	978046106	0.75
38	296	3	978047091	0.5
38	48	3	978045112	0.5
38	1479	3	978045139	0.5
38	440	3	978044808	0.5
38	1620	4	978046134	0.75
38	377	4	978044714	0.75
38	2355	4	978046270	0.75
38	1059	3	978044852	0.5
38	381	4	978045958	0.75
38	455	3	978046465	0.5
38	2431	4	978045675	0.75
38	2432	3	978045519	0.5
38	2506	4	978044980	0.75
38	1704	5	978045693	1.0
38	64	2	978044936	0.25
38	2297	2	978045162	0.25
38	1569	4	978044916	0.75
38	531	3	978044473	0.5
38	605	3	978044980	0.5
38	539	4	978044771	0.75
38	2442	5	978045463	1.0
38	74	3	978045162	0.5
38	1573	4	978045658	0.75
38	543	3	978044808	0.5
38	1721	4	978044771	0.75
38	3259	3	978045193	0.5
38	1088	4	978045910	0.75
38	1801	4	978045193	0.75
38	3408	4	978046023	0.75
38	92	1	978045312	0.0
38	1735	3	978044874	0.5
38	1593	2	978045192	0.25
38	2396	5	978044548	1.0
38	1307	5	978045418	1.0
38	708	4	978044771	0.75
38	490	2	978044437	0.25
38	1672	4	978046040	0.75
38	1246	4	978045488	0.75
38	1247	4	978045768	0.75
39	3354	2	978044228	0.25
39	3793	4	978044402	0.75
39	2997	5	978043778	1.0
39	2700	4	978044354	0.75
39	2706	2	978043734	0.25
39	2568	3	978044228	0.5
39	223	5	978043841	1.0
39	3005	3	978043814	0.5
39	1193	5	978043535	1.0
39	2710	3	978043778	0.5
39	2712	3	978044016	0.5
39	2716	5	978044073	1.0
39	2572	4	978043734	0.75
39	2723	4	978044228	0.75
39	2580	5	978044073	1.0
39	318	5	978043535	1.0
39	2805	2	978044192	0.25
39	2599	5	978043988	1.0
39	2676	3	978044164	0.5
39	3113	2	978043988	0.25
39	3114	5	978044380	1.0
39	3623	4	978044228	0.75
39	2826	2	978043734	0.25
39	2683	3	978043753	0.5
39	2759	3	978043872	0.5
39	24	4	978044262	0.75
39	2906	2	978044282	0.25
39	785	2	978044164	0.25
39	2908	3	978043814	0.5
39	2762	3	978044326	0.5
39	2763	4	978044380	0.75
39	2692	5	978044301	1.0
39	2770	4	978043814	0.75
39	2772	4	978043872	0.75
39	3578	5	978044073	1.0
39	1617	5	978043496	1.0
39	2858	5	978043734	1.0
39	3081	2	978044326	0.25
39	3157	2	978044354	0.25
39	2355	4	978043814	0.75
39	1127	4	978043734	0.75
39	3300	2	978044262	0.25
39	2502	5	978043605	1.0
39	3160	4	978044192	0.75
39	2433	2	978043841	0.25
39	3745	3	978044380	0.5
39	1060	5	978043631	1.0
39	3174	3	978044192	0.5
39	3175	4	978044073	0.75
39	3176	3	978044354	0.5
39	3751	5	978043841	1.0
39	3752	1	978044192	0.0
39	3753	4	978044246	0.75
39	2959	5	978044016	1.0
39	1721	2	978043372	0.25
39	2526	1	978044192	0.0
39	86	4	978044402	0.75
39	2027	3	978043398	0.5
39	2605	1	978043988	0.0
39	1732	5	978043581	1.0
39	2395	5	978044326	1.0
39	2396	5	978044326	1.0
40	2987	5	978039629	1.0
40	2054	2	978039891	0.25
40	1254	4	978039557	0.75
40	653	4	978040023	0.75
40	2	5	978040739	1.0
40	2202	5	978041152	1.0
40	1262	5	978039514	1.0
40	733	3	978039850	0.5
40	1196	4	978039557	0.75
40	590	3	978039629	0.5
40	1197	4	978039557	0.75
40	736	4	978040768	0.75
40	3441	2	978041342	0.25
40	1198	5	978039514	1.0
40	592	2	978039693	0.25
40	3519	2	978041312	0.25
40	303	3	978040023	0.5
40	161	4	978041312	0.75
40	1272	5	978041122	1.0
40	674	3	978039922	0.5
40	1927	4	978041037	0.75
40	173	2	978040891	0.25
40	750	4	978041037	0.75
40	2088	2	978040828	0.25
40	1287	5	978039584	1.0
40	3461	2	978039629	0.25
40	2662	4	978041189	0.75
40	688	3	978040871	0.5
40	2669	3	978041224	0.5
40	329	3	978039850	0.5
40	258	1	978040922	0.0
40	2161	4	978039850	0.75
40	1291	5	978039584	1.0
40	2094	2	978040023	0.25
40	1294	4	978041091	0.75
40	2815	1	978041370	0.0
40	2816	1	978041398	0.0
40	2817	1	978041398	0.0
40	2748	3	978040922	0.5
40	912	5	978041037	1.0
40	1374	3	978039753	0.5
40	1375	4	978039922	0.75
40	1376	4	978039795	0.75
40	919	5	978039514	1.0
40	3628	4	978041224	0.75
40	1017	3	978039693	0.5
40	920	4	978039263	0.75
40	780	4	978041342	0.75
40	421	2	978039693	0.25
40	2402	2	978041370	0.25
40	356	4	978041224	0.75
40	3062	4	978041224	0.75
40	2406	4	978039753	0.75
40	3066	3	978041312	0.5
40	1391	3	978041342	0.5
40	3643	4	978041279	0.75
40	2414	3	978039795	0.5
40	2287	5	978041250	1.0
40	952	3	978039654	0.5
40	1127	4	978039584	0.75
40	1129	3	978039819	0.5
40	524	3	978039301	0.5
40	60	3	978039958	0.5
40	2430	5	978039753	1.0
40	2366	3	978039557	0.5
40	2941	3	978041279	0.5
40	1204	5	978039514	1.0
40	2944	4	978041152	0.75
40	2871	3	978039629	0.5
40	969	5	978039514	1.0
40	897	4	978041189	0.75
40	1208	4	978041091	0.75
40	466	4	978041370	0.75
40	3247	3	978039301	0.5
40	1210	3	978039301	0.5
40	2013	1	978039958	0.0
40	976	4	978041189	0.75
40	3755	4	978039891	0.75
40	1073	5	978039629	1.0
40	2524	2	978039263	0.25
40	1580	3	978039714	0.5
40	3836	3	978041189	0.5
40	2968	4	978039629	0.75
40	1085	5	978039693	1.0
40	3406	4	978041189	0.75
40	2537	1	978040922	0.0
40	3269	2	978039988	0.25
40	3196	4	978041064	0.75
40	2105	3	978039891	0.5
40	3412	3	978039891	0.5
40	3417	5	978039795	1.0
40	2471	4	978040828	0.75
40	1676	2	978041312	0.25
40	3927	3	978039693	0.5
40	2115	5	978039753	1.0
40	1242	4	978041122	0.75
41	2628	5	978039339	1.0
41	1688	5	978039433	1.0
41	224	1	978039835	0.0
41	2067	5	978039226	1.0
41	1339	1	978039076	0.0
41	2710	4	978040031	0.75
41	1196	5	978039417	1.0
41	2719	4	978041069	0.75
41	671	5	978039548	1.0
41	260	5	978039339	1.0
41	2762	5	978041394	1.0
41	2694	3	978040031	0.5
41	2699	1	978039990	0.0
41	2338	1	978039673	0.0
41	1033	3	978039045	0.5
41	3578	3	978040972	0.5
41	3210	2	978039092	0.25
41	531	4	978039027	0.75
41	1643	5	978041582	1.0
41	1644	1	978039673	0.0
41	1210	5	978039366	1.0
41	1721	5	978039260	1.0
41	110	2	978039076	0.25
41	1658	4	978039467	0.75
41	2546	3	978040861	0.5
42	2989	3	978041044	0.5
42	3421	4	978041747	0.75
42	648	4	978041143	0.75
42	3354	3	978040451	0.5
42	2628	5	978039063	1.0
42	3359	3	978041634	0.5
42	1320	3	978039741	0.5
42	3937	3	978039711	0.5
42	3793	4	978039324	0.75
42	1253	4	978039215	0.75
42	3868	4	978041859	0.75
42	2993	4	978040936	0.75
42	2058	3	978040936	0.5
42	1257	5	978041859	1.0
42	2997	4	978041531	0.75
42	653	3	978041186	0.5
42	3361	3	978041899	0.5
42	1831	3	978040079	0.5
42	589	4	978039170	0.75
42	1909	3	978039452	0.5
42	6	4	978040956	0.75
42	2134	4	978041939	0.75
42	2064	3	978041777	0.5
42	1265	5	978041747	1.0
42	1193	3	978038981	0.5
42	733	3	978040992	0.5
42	1196	5	978040211	1.0
42	1197	4	978040806	0.75
42	1198	5	978040784	1.0
42	737	3	978040079	0.5
42	2640	4	978039384	0.75
42	2641	4	978039590	0.75
42	593	5	978041567	1.0
42	2642	3	978040019	0.5
42	2716	3	978041829	0.5
42	3519	4	978041065	0.75
42	2571	3	978039215	0.5
42	3448	3	978041921	0.5
42	1917	3	978039566	0.5
42	1779	3	978039680	0.5
42	165	4	978041113	0.75
42	2140	3	978040305	0.5
42	2143	4	978041348	0.75
42	2144	3	978041960	0.5
42	1270	5	978039170	1.0
42	1275	4	978040936	0.75
42	1921	3	978039486	0.5
42	748	3	978039590	0.5
42	3526	4	978041899	0.75
42	3527	4	978039215	0.75
42	1924	1	978040469	0.0
42	316	4	978039711	0.75
42	317	4	978041324	0.75
42	318	4	978041494	0.75
42	172	4	978040019	0.75
42	173	3	978040056	0.5
42	1429	5	978040992	1.0
42	1356	4	978039266	0.75
42	750	4	978039170	0.75
42	1287	4	978040857	0.75
42	1288	4	978039063	0.75
42	2662	4	978040259	0.75
42	2664	3	978039266	0.5
42	3104	4	978040894	0.75
42	329	4	978039486	0.75
42	3033	5	978039659	1.0
42	185	3	978039711	0.5
42	2161	3	978041306	0.5
42	1291	4	978040830	0.75
42	2094	4	978039741	0.75
42	1297	4	978041921	0.75
42	3471	5	978040211	1.0
42	3479	4	978041282	0.75
42	10	3	978041065	0.5
42	1876	4	978039619	0.75
42	260	5	978039170	1.0
42	2311	5	978039590	1.0
42	3114	4	978041513	0.75
42	196	4	978040019	0.75
42	1371	4	978040366	0.75
42	198	4	978039300	0.75
42	2174	4	978041282	0.75
42	1518	4	978041143	0.75
42	1372	4	978040305	0.75
42	1373	4	978039771	0.75
42	1374	5	978039300	1.0
42	1375	4	978039452	0.75
42	1376	4	978039266	0.75
42	1377	3	978041186	0.5
42	3623	3	978041044	0.5
42	919	5	978041634	1.0
42	3552	5	978041939	1.0
42	3555	4	978041017	0.75
42	2681	4	978040706	0.75
42	1953	4	978040830	0.75
42	1954	3	978040875	0.5
42	1019	4	978040259	0.75
42	24	5	978040342	1.0
42	349	4	978040992	0.75
42	1527	3	978039509	0.5
42	923	3	978041513	0.5
42	924	5	978040211	1.0
42	3701	3	978039486	0.5
42	3702	5	978039384	1.0
42	780	3	978039352	0.5
42	3703	4	978039266	0.75
42	1387	5	978040784	1.0
42	3704	3	978039509	0.5
42	858	3	978040784	0.5
42	3638	5	978039543	1.0
42	788	4	978040324	0.75
42	1968	4	978041899	0.75
42	353	4	978040992	0.75
42	32	3	978039300	0.5
42	2403	4	978041223	0.75
42	356	5	978039032	1.0
42	34	3	978041728	0.5
42	2406	4	978041921	0.75
42	2407	4	978039486	0.75
42	2408	3	978040056	0.5
42	288	2	978041017	0.25
42	1608	3	978041223	0.5
42	2193	4	978041044	0.75
42	1394	3	978041829	0.5
42	1396	4	978040305	0.75
42	1101	4	978041017	0.75
42	2915	4	978041859	0.75
42	2916	3	978038981	0.5
42	1036	4	978040806	0.75
42	1037	3	978039711	0.5
42	435	3	978040434	0.5
42	1610	5	978040857	1.0
42	3070	3	978039452	0.5
42	367	3	978041282	0.5
42	296	3	978041611	0.5
42	2273	4	978041223	0.75
42	1544	3	978039680	0.5
42	2858	4	978041581	0.75
42	442	4	978040366	0.75
42	1049	2	978041164	0.25
42	2423	4	978041899	0.75
42	3153	3	978041065	0.5
42	377	4	978040915	0.75
42	379	4	978039741	0.75
42	3087	4	978041960	0.75
42	3802	4	978040101	0.75
42	2288	4	978039352	0.75
42	880	2	978040079	0.25
42	3807	4	978041223	0.75
42	1124	3	978039063	0.5
42	1127	5	978040232	1.0
42	1129	4	978039384	0.75
42	2797	3	978041282	0.5
42	527	4	978041479	0.75
42	457	4	978040857	0.75
42	66	2	978039659	0.25
42	3095	2	978041634	0.25
42	2366	4	978040830	0.75
42	2000	3	978040894	0.5
42	3740	4	978041143	0.75
42	2001	3	978040956	0.5
42	1200	5	978039266	1.0
42	2003	3	978041960	0.5
42	1201	4	978040857	0.75
