user_id	item_id	rating	timestamp	norm_rating
10	1345	3	978229295	0.3333333333333333
10	2077	3	979775266	0.3333333333333333
10	2078	4	978227646	0.6666666666666666
10	1276	3	979168446	0.3333333333333333
10	743	3	978224375	0.3333333333333333
10	671	3	978228408	0.3333333333333333
10	1278	5	978225922	1.0
10	745	5	979168564	1.0
10	3451	5	978226739	1.0
10	3525	2	978226500	0.0
10	1921	4	978227503	0.6666666666666666
10	1923	5	978228288	1.0
10	1927	3	978225599	0.3333333333333333
10	3386	4	978227379	0.6666666666666666
10	2657	4	978224779	0.6666666666666666
10	3388	3	978230736	0.3333333333333333
10	1784	5	979168470	1.0
10	316	5	978227503	1.0
10	317	4	978228625	0.6666666666666666
10	318	4	979775159	0.6666666666666666
10	248	5	978229811	1.0
10	2080	4	978226866	0.6666666666666666
10	2081	5	978228053	1.0
10	2082	3	978228754	0.3333333333333333
10	1282	5	978224549	1.0
10	1356	5	978227871	1.0
10	1283	3	980638614	0.3333333333333333
10	750	4	979775386	0.6666666666666666
10	1357	5	978227625	1.0
10	2087	5	979775738	1.0
10	1286	5	979167906	1.0
10	1287	3	978227425	0.3333333333333333
10	2804	5	978227003	1.0
10	3608	3	978228601	0.3333333333333333
10	2662	4	978227529	0.6666666666666666
10	3466	5	979168267	1.0
10	3100	3	978227105	0.3333333333333333
10	2300	5	978225682	1.0
10	253	5	978228886	1.0
10	180	2	978226766	0.0
10	2599	5	979168618	1.0
10	2302	5	978227317	1.0
10	329	5	978229147	1.0
10	3034	4	980638330	0.6666666666666666
10	3108	5	979168036	1.0
10	3035	3	978225997	0.3333333333333333
10	186	3	978229938	0.3333333333333333
10	2161	5	978228212	1.0
10	3037	5	978225682	1.0
10	2090	4	978228820	0.6666666666666666
10	3039	4	978228053	0.6666666666666666
10	2091	3	978230593	0.3333333333333333
10	902	5	979167926	1.0
10	830	5	978229716	1.0
10	2093	4	978229624	0.6666666666666666
10	1291	5	978225735	1.0
10	904	4	979775329	0.6666666666666666
10	2094	4	978229097	0.6666666666666666
10	1292	5	979775615	1.0
10	1293	4	978225682	0.6666666666666666
10	2096	5	979775364	1.0
10	1294	4	978225952	0.6666666666666666
10	765	4	978230330	0.6666666666666666
10	3471	5	978226231	1.0
10	2746	5	978228307	1.0
10	1009	5	979168267	1.0
10	1947	5	978226805	1.0
10	1948	4	978224400	0.6666666666666666
10	333	3	978228911	0.3333333333333333
10	260	5	979168077	1.0
10	3114	4	978225759	0.6666666666666666
10	2312	5	978224549	1.0
10	339	5	979167945	1.0
10	1513	3	978230230	0.3333333333333333
10	2316	4	978229666	0.6666666666666666
10	1441	5	978228451	1.0
10	1517	3	978227961	0.3333333333333333
10	1371	4	978229517	0.6666666666666666
10	2174	5	978227669	1.0
10	1372	4	978228288	0.6666666666666666
10	912	3	978225708	0.3333333333333333
10	913	3	978225900	0.3333333333333333
10	1374	4	979168160	0.6666666666666666
10	914	5	978226805	1.0
10	1375	4	978228212	0.6666666666666666
10	915	5	978227215	1.0
10	1376	4	979168132	0.6666666666666666
10	1377	3	978229894	0.3333333333333333
10	916	5	979168424	1.0
10	918	5	978227215	1.0
10	919	5	978225561	1.0
10	1012	3	978227462	0.3333333333333333
10	3481	4	978225050	0.6666666666666666
10	2826	4	978230540	0.6666666666666666
10	3629	3	978225428	0.3333333333333333
10	1015	3	978230923	0.3333333333333333
10	1016	5	978229171	1.0
10	1954	3	978225735	0.3333333333333333
10	1019	4	978227763	0.6666666666666666
10	1884	2	978229772	0.0
10	3489	4	979168295	0.6666666666666666
10	1959	5	978230330	1.0
10	344	4	978229343	0.6666666666666666
10	24	3	978230586	0.3333333333333333
10	2321	4	978227336	0.6666666666666666
10	275	4	979776321	0.6666666666666666
10	2324	5	978226287	1.0
10	2252	5	980638688	1.0
10	277	3	978226147	0.3333333333333333
10	1380	5	978229336	1.0
10	920	5	978227029	1.0
10	923	3	980638575	0.3333333333333333
10	924	3	979168183	0.3333333333333333
10	3701	3	978227871	0.3333333333333333
10	3702	3	978226103	0.3333333333333333
10	780	5	978228625	1.0
10	3703	2	978226805	0.0
10	1387	3	978225952	0.3333333333333333
10	926	4	978226212	0.6666666666666666
10	3704	2	978228364	0.0
10	1020	3	978228726	0.3333333333333333
10	784	3	978230946	0.3333333333333333
10	858	3	978224375	0.3333333333333333
10	1022	5	979775689	1.0
10	2762	5	978225541	1.0
10	1023	5	979775485	1.0
10	1961	5	979775330	1.0
10	1025	4	978228074	0.6666666666666666
10	2693	5	980638633	1.0
10	1028	5	978226068	1.0
10	1967	5	978227442	1.0
10	351	4	978229562	0.6666666666666666
10	32	5	979168160	1.0
10	282	5	978229716	1.0
10	356	5	978226833	1.0
10	357	5	979167887	1.0
10	2405	4	978230754	0.6666666666666666
10	2407	5	979168184	1.0
10	2336	5	978226165	1.0
10	3066	2	978226866	0.0
10	2193	5	979168295	1.0
10	932	2	979167985	0.0
10	1394	3	979168401	0.3333333333333333
10	938	4	978229273	0.6666666666666666
10	1101	4	978228153	0.6666666666666666
10	1030	3	978230946	0.3333333333333333
10	2770	4	978230253	0.6666666666666666
10	1031	4	978228546	0.6666666666666666
10	1104	4	978227263	0.6666666666666666
10	1032	4	978228428	0.6666666666666666
10	2918	5	978225922	1.0
10	1035	5	979775485	1.0
10	435	4	978229498	0.6666666666666666
10	364	4	978226698	0.6666666666666666
10	292	4	978228798	0.6666666666666666
10	367	4	979168267	0.6666666666666666
10	3072	4	978228930	0.6666666666666666
10	368	4	978227003	0.6666666666666666
10	48	4	978230090	0.6666666666666666
10	1544	4	978224749	0.6666666666666666
10	1617	3	979775159	0.3333333333333333
10	943	4	978227166	0.6666666666666666
10	3723	4	978226896	0.6666666666666666
10	1042	5	978228601	1.0
10	2858	3	978224627	0.3333333333333333
10	370	3	978229389	0.3333333333333333
10	2423	5	978228930	1.0
10	3153	2	978229791	0.0
10	2424	5	978229666	1.0
10	3155	5	978224705	1.0
10	2355	4	978226500	0.6666666666666666
10	3086	4	978227574	0.6666666666666666
10	3087	5	978226500	1.0
10	953	5	978226474	1.0
10	954	5	978225922	1.0
10	3809	5	978228451	1.0
10	3591	5	978228525	1.0
10	2863	4	978226443	0.6666666666666666
10	1124	5	978229075	1.0
10	3593	4	979776253	0.6666666666666666
10	2791	4	978224705	0.6666666666666666
10	1125	4	978229562	0.6666666666666666
10	520	4	978230923	0.6666666666666666
10	3668	4	979167795	0.6666666666666666
10	1127	4	979168108	0.6666666666666666
10	2795	3	979168510	0.3333333333333333
10	1129	4	979168210	0.6666666666666666
10	2797	5	979168267	1.0
10	1059	5	979168008	1.0
10	2501	5	978226402	1.0
10	527	4	979775615	0.6666666666666666
10	2431	5	978229147	1.0
10	62	5	978227051	1.0
10	1704	5	980638575	1.0
10	3309	3	979775054	0.3333333333333333
10	1633	4	978229266	0.6666666666666666
10	2436	5	978229227	1.0
10	2291	4	978226896	0.6666666666666666
10	3095	4	978226212	0.6666666666666666
10	2294	4	978227625	0.6666666666666666
10	3097	5	978226951	1.0
10	1566	3	978230330	0.3333333333333333
10	1639	2	979167795	0.0
10	3099	3	978230170	0.3333333333333333
10	3812	4	978229959	0.6666666666666666
10	2000	5	978226319	1.0
10	963	5	978227669	1.0
10	2001	4	978227669	0.6666666666666666
10	1200	5	979168160	1.0
10	2002	4	978229562	0.6666666666666666
10	1201	2	978225853	0.0
10	2003	4	978227807	0.6666666666666666
10	3671	4	978226287	0.6666666666666666
10	1203	3	979775159	0.3333333333333333
10	2005	4	978229459	0.6666666666666666
10	1204	4	978225456	0.6666666666666666
10	2006	3	979167842	0.3333333333333333
10	969	3	979167867	0.3333333333333333
10	2872	4	978226186	0.6666666666666666
10	3675	5	978224779	1.0
10	2946	3	979168591	0.3333333333333333
10	898	4	979167630	0.6666666666666666
10	2009	4	979168210	0.6666666666666666
10	2874	5	978227188	1.0
10	899	4	979167758	0.6666666666666666
10	1135	4	978229435	0.6666666666666666
10	2948	4	978227166	0.6666666666666666
10	1136	4	979168424	0.6666666666666666
10	539	5	978227239	1.0
10	2371	4	978227625	0.6666666666666666
10	3247	4	978227481	0.6666666666666666
10	3174	4	978228364	0.6666666666666666
10	3175	5	979168132	1.0
10	2375	4	978230090	0.6666666666666666
10	1573	5	978229389	1.0
10	104	3	978227551	0.3333333333333333
10	2378	3	978230187	0.3333333333333333
10	971	5	978227551	1.0
10	2011	4	978228118	0.6666666666666666
10	3751	5	978224549	1.0
10	1210	4	978224400	0.6666666666666666
10	2012	5	978228174	1.0
10	2015	5	978228601	1.0
10	1214	4	978225800	0.6666666666666666
10	1215	4	978225824	0.6666666666666666
10	2018	4	978227993	0.6666666666666666
10	1073	5	979168267	1.0
10	3688	3	978230022	0.3333333333333333
10	2959	3	978226165	0.3333333333333333
10	541	5	978225630	1.0
10	542	4	978230386	0.6666666666666666
10	1148	5	978225541	1.0
10	543	4	978228848	0.6666666666666666
10	1079	5	978225800	1.0
10	3252	3	978228727	0.3333333333333333
10	1721	3	979167842	0.3333333333333333
10	3254	3	978230540	0.3333333333333333
10	3255	4	978227143	0.6666666666666666
10	2453	4	978228798	0.6666666666666666
10	110	4	978225853	0.6666666666666666
10	1580	5	978226401	1.0
10	1653	5	978227239	1.0
10	2529	4	978226866	0.6666666666666666
10	1654	5	979168346	1.0
10	3259	5	978228644	1.0
10	1583	4	978230461	0.6666666666666666
10	1584	5	979168108	1.0
10	3189	4	978225033	0.6666666666666666
10	116	3	979775053	0.3333333333333333
10	1586	4	978229979	0.6666666666666666
10	2021	4	979168295	0.6666666666666666
10	1220	4	978227912	0.6666666666666666
10	1221	3	980638633	0.3333333333333333
10	1223	5	979168470	1.0
10	1225	4	979775131	0.6666666666666666
10	1080	5	978225824	1.0
10	2967	4	978227848	0.6666666666666666
10	2968	4	979168160	0.6666666666666666
10	551	3	978224549	0.3333333333333333
10	1084	4	978226698	0.6666666666666666
10	3699	5	978226866	1.0
10	480	4	978224705	0.6666666666666666
10	1088	5	978227300	1.0
10	2530	3	978230586	0.3333333333333333
10	3408	4	978225070	0.6666666666666666
10	3264	3	978230671	0.3333333333333333
10	3194	4	978226349	0.6666666666666666
10	2393	4	978228074	0.6666666666666666
10	3198	3	978226212	0.3333333333333333
10	2396	5	979167660	1.0
10	2398	5	979775266	1.0
10	2100	5	978226739	1.0
10	2399	4	978224821	0.6666666666666666
10	1302	5	978225779	1.0
10	1230	4	978226968	0.6666666666666666
10	2105	5	979168309	1.0
10	1304	3	979168618	0.3333333333333333
10	2033	3	978224675	0.3333333333333333
10	1233	4	979775521	0.6666666666666666
10	2108	5	979167867	1.0
10	1234	4	978225630	0.6666666666666666
10	1307	5	978226546	1.0
10	2109	4	978229007	0.6666666666666666
10	1091	3	978229753	0.3333333333333333
10	1097	5	979168108	1.0
10	2470	5	978228118	1.0
10	2617	4	978227696	0.6666666666666666
10	3347	5	979775575	1.0
10	203	4	978230426	0.6666666666666666
10	1676	4	978229028	0.6666666666666666
10	208	4	978230132	0.6666666666666666
10	2111	4	978228798	0.6666666666666666
10	2040	4	978227003	0.6666666666666666
10	2041	3	978227300	0.3333333333333333
10	2115	5	978227934	1.0
10	1240	5	979775448	1.0
10	3928	4	978228307	0.6666666666666666
10	2043	5	978228989	1.0
10	1243	5	978227300	1.0
10	2045	3	978228575	0.3333333333333333
10	2046	4	978228966	0.6666666666666666
10	2047	4	978229459	0.6666666666666666
10	1247	3	979167795	0.3333333333333333
10	2049	5	978229624	1.0
11	1753	4	978904024	0.75
11	1682	1	978902586	0.0
11	216	4	978904376	0.75
11	2997	4	978902286	0.75
11	1259	3	978903041	0.5
11	1188	4	978220319	0.75
11	2706	2	978902286	0.25
11	586	1	978904356	0.0
11	587	3	978219045	0.5
11	2639	2	978902477	0.25
11	2136	1	978903743	0.0
11	1265	3	978219815	0.5
11	2710	3	978220867	0.5
11	663	4	978904024	0.75
11	590	3	978902349	0.5
11	1197	5	978903297	1.0
11	2712	1	978220669	0.0
11	1198	4	978218913	0.75
11	593	5	978219607	1.0
11	1916	4	978220867	0.75
11	597	3	978220521	0.5
11	3448	4	978903351	0.75
11	231	3	978904192	0.5
11	1777	4	978903927	0.75
11	2076	4	978908976	0.75
11	1278	3	978903297	0.5
11	1923	5	978220393	1.0
11	2580	5	978220030	1.0
11	1784	5	978219917	1.0
11	318	5	978219547	1.0
11	246	4	978902439	0.75
11	249	3	978220645	0.5
11	1358	5	978219776	1.0
11	1288	4	978903107	0.75
11	2804	5	978902902	1.0
11	3608	4	978903365	0.75
11	2806	1	978904615	0.0
11	3396	1	978903107	0.0
11	3101	1	978902406	0.0
11	2598	1	978904299	0.0
11	2302	4	978220896	0.75
11	3105	5	978219702	1.0
11	3107	3	978221143	0.5
11	2306	1	978904849	0.0
11	764	5	978219869	1.0
11	2746	4	978903773	0.75
11	333	4	978904356	0.75
11	1441	3	978902349	0.5
11	2174	4	978903278	0.75
11	3552	1	978903278	0.0
11	778	4	978219895	0.75
11	2683	4	978904242	0.75
11	342	3	978221632	0.5
11	1887	2	978902286	0.25
11	345	4	978220669	0.75
11	272	2	978902477	0.25
11	2321	3	978903107	0.5
11	2325	3	978904615	0.5
11	3129	4	978903701	0.75
11	2329	5	978220030	1.0
11	784	2	978904376	0.25
11	2907	2	978904916	0.25
11	2762	5	978219815	1.0
11	788	1	978904053	0.0
11	2766	4	978903209	0.75
11	3499	2	978902477	0.25
11	356	5	978903209	1.0
11	357	1	978903395	0.0
11	36	3	978902405	0.5
11	2335	3	978904795	0.5
11	1461	1	978904682	0.0
11	1394	4	978902965	0.75
11	2918	5	978903129	1.0
11	435	1	978904682	0.0
11	47	3	978902560	0.5
11	3146	3	978904939	0.5
11	3148	4	978220521	0.75
11	1546	4	978902521	0.75
11	1042	2	978221225	0.25
11	2858	5	978219634	1.0
11	440	2	978220361	0.25
11	441	3	978220561	0.5
11	515	3	978220867	0.5
11	50	5	978219607	1.0
11	2355	1	978902350	0.0
11	2282	4	978902522	0.75
11	2359	2	978903379	0.25
11	3809	5	978903728	1.0
11	2791	4	978903186	0.75
11	2795	5	978903701	1.0
11	1059	4	978220622	0.75
11	454	2	978220930	0.25
11	1701	4	978221676	0.75
11	3160	4	978220432	0.75
11	2431	2	978904634	0.25
11	1704	5	978219701	1.0
11	2507	1	978904711	0.0
11	1563	5	978221617	1.0
11	1498	3	978221017	0.5
11	1136	4	978902965	0.75
11	531	3	978902521	0.5
11	608	5	978219667	1.0
11	3174	2	978903658	0.25
11	3249	1	978221581	0.0
11	3176	3	978221069	0.5
11	1573	1	978221307	0.0
11	3178	4	978221047	0.75
11	104	5	978903811	1.0
11	1213	4	978902439	0.75
11	3755	3	978219385	0.5
11	2883	3	978903186	0.5
11	2959	5	978220687	1.0
11	543	5	978219917	1.0
11	3255	3	978220577	0.5
11	3182	1	978909052	0.0
11	85	1	978902286	0.0
11	110	3	978902349	0.5
11	88	4	978904663	0.75
11	986	1	978220829	0.0
11	1080	4	978903076	0.75
11	551	3	978221164	0.5
11	480	4	978220743	0.75
11	481	5	978221260	1.0
11	1089	5	978219776	1.0
11	1732	4	978903927	0.75
11	2539	4	978904142	0.75
11	1665	2	978904327	0.25
11	2396	2	978902561	0.25
11	994	5	978219733	1.0
11	2106	3	978902560	0.5
11	2109	5	978903658	1.0
11	1307	3	978903076	0.5
11	708	1	978902586	0.0
11	3418	5	978219776	1.0
11	1673	3	978902350	0.5
11	1747	3	978220867	0.5
11	1244	4	978903024	0.75
12	1252	3	978220237	0.5
12	3362	3	978220273	0.5
12	1193	4	978220179	0.75
12	1198	5	978218949	1.0
12	593	5	978220193	1.0
12	813	3	978218949	0.5
12	3897	4	978218949	0.75
12	2804	5	978220237	1.0
12	919	5	978220120	1.0
12	923	5	978220237	1.0
12	858	5	978218949	1.0
12	934	2	978218568	0.25
12	3658	4	978220216	0.75
12	1641	3	978218568	0.5
12	111	5	978220179	1.0
12	1221	5	978218949	1.0
12	3265	4	978218916	0.75
12	1303	4	978218916	0.75
12	1233	3	978220120	0.5
12	999	4	978218568	0.75
12	2616	1	978218568	0.0
12	3785	3	978218568	0.5
12	1247	3	978220216	0.5
13	2987	3	978202328	0.5
13	648	3	978201927	0.5
13	2628	3	978201987	0.5
13	2054	3	978202563	0.5
13	1259	4	978202246	0.75
13	589	5	978201811	1.0
13	1690	3	978202057	0.5
13	2	3	978202563	0.5
13	153	3	978202125	0.5
13	1331	4	978201342	0.75
13	2135	3	978202543	0.5
13	1262	4	978202201	0.75
13	1196	5	978201342	1.0
13	590	4	978202246	0.75
13	1197	4	978201320	0.75
13	736	4	978202073	0.75
13	1198	5	978202201	1.0
13	2640	3	978202377	0.5
13	592	3	978202377	0.5
13	2641	3	978202563	0.5
13	593	5	978201672	1.0
13	2571	5	978201740	1.0
13	165	3	978201946	0.5
13	316	3	978202524	0.5
13	318	4	978201660	0.75
13	1429	3	978201843	0.5
13	1356	4	978201843	0.75
13	1287	5	978202219	1.0
13	329	4	978201987	0.75
13	3036	3	978202524	0.5
13	2161	4	978202353	0.75
13	1291	4	978201320	0.75
13	2094	3	978202089	0.5
13	1009	2	978202563	0.25
13	3479	4	978202283	0.75
13	10	3	978201884	0.5
13	260	5	978202219	1.0
13	1370	3	978201859	0.5
13	1372	4	978201884	0.75
13	1446	3	978201711	0.5
13	1374	4	978202328	0.75
13	1375	3	978202563	0.5
13	1376	3	978202353	0.5
13	1377	3	978202039	0.5
13	919	4	978202201	0.75
13	2822	3	978202577	0.5
13	2686	4	978201777	0.75
13	21	3	978201884	0.5
13	349	3	978202353	0.5
13	1527	4	978201859	0.75
13	780	4	978201927	0.75
13	3494	2	978202393	0.25
13	421	5	978202491	1.0
13	1967	3	978202377	0.5
13	1393	3	978201740	0.5
13	2916	3	978201927	0.5
13	434	3	978202151	0.5
13	1610	3	978201761	0.5
13	3070	1	978202328	0.0
13	2414	2	978202433	0.25
13	368	2	978201969	0.25
13	296	4	978201368	0.75
13	1544	4	978202073	0.75
13	1479	3	978202104	0.5
13	1049	3	978202073	0.5
13	517	3	978202151	0.5
13	50	4	978201724	0.75
13	952	3	978202328	0.5
13	1127	4	978202328	0.75
13	1129	3	978202328	0.5
13	380	3	978201927	0.5
13	527	5	978201660	1.0
13	60	2	978202491	0.25
13	457	2	978201811	0.25
13	459	3	978202039	0.5
13	2002	3	978202104	0.5
13	2005	2	978202433	0.25
13	3745	3	978201368	0.5
13	2006	3	978201843	0.5
13	1204	5	978202201	1.0
13	2871	3	978202282	0.5
13	2370	4	978202417	0.75
13	3175	3	978202377	0.5
13	1210	4	978202282	0.75
13	1216	3	978202491	0.5
13	1073	3	978202246	0.5
13	1722	3	978201969	0.5
13	3256	3	978201946	0.5
13	2528	3	978202524	0.5
13	1580	4	978201884	0.75
13	110	4	978201777	0.75
13	1587	3	978202543	0.5
13	2028	4	978201687	0.75
13	2968	3	978202417	0.5
13	3699	3	978202417	0.5
13	552	3	978202543	0.5
13	480	4	978202328	0.75
13	3269	3	978202524	0.5
13	2105	3	978202393	0.5
13	1233	3	978201811	0.5
13	1097	5	978201368	1.0
13	3417	3	978202283	0.5
13	3418	3	978201825	0.5
13	2616	3	978202089	0.5
13	2470	3	978202524	0.5
13	2617	3	978201969	0.5
13	2115	3	978202417	0.5
13	2046	4	978202417	0.75
14	3354	3	978200924	0.5
14	2997	5	978200689	1.0
14	1263	5	978201280	1.0
14	2572	1	978200645	0.0
14	2731	4	978201317	0.75
14	3033	4	978200320	0.75
14	2243	3	978200300	0.5
14	3623	3	978200924	0.5
14	2826	2	978200645	0.25
14	2686	5	978200975	1.0
14	2762	5	978201003	1.0
14	2692	4	978200975	0.75
14	2694	1	978200689	0.0
14	1968	2	978200300	0.25
14	3578	4	978200828	0.75
14	296	5	978201244	1.0
14	2920	5	978200528	1.0
14	1982	1	978200340	0.0
14	2858	3	978200645	0.5
14	3081	4	978201003	0.75
14	608	1	978201244	0.0
14	2959	2	978200800	0.25
14	1225	4	978201317	0.75
14	2396	4	978201003	0.75
14	2976	3	978200300	0.5
15	3421	4	978196170	0.75
15	648	4	978212463	0.75
15	3354	2	978196692	0.25
15	2485	3	978196817	0.5
15	141	4	978198350	0.75
15	2126	3	978212274	0.5
15	2058	3	978198516	0.5
15	3798	4	978196866	0.75
15	2997	2	978196418	0.25
15	653	2	978212570	0.25
15	2702	1	978196848	0.0
15	2706	4	978196348	0.75
15	2707	4	978196389	0.75
15	587	3	978198535	0.5
15	2490	4	978196741	0.75
15	1909	4	978198907	0.75
15	2567	4	978198847	0.75
15	3298	4	978196418	0.75
15	2496	3	978198493	0.5
15	3004	2	978196389	0.25
15	3005	4	978196442	0.75
15	6	4	978198250	0.75
15	3948	3	978197734	0.5
15	1265	3	978198201	0.5
15	805	4	978198420	0.75
15	1193	4	978199279	0.75
15	733	3	978212698	0.5
15	3510	5	978361393	1.0
15	1196	4	978212628	0.75
15	2712	3	978196521	0.5
15	1198	4	978196126	0.75
15	2640	3	978212720	0.5
15	593	4	978199279	0.75
15	1840	2	978197493	0.25
15	2571	4	978197870	0.75
15	300	4	978197928	0.75
15	2719	3	978196579	0.5
15	231	2	978198790	0.25
15	160	2	978212507	0.25
15	1777	3	978198394	0.5
15	161	4	978212013	0.75
15	1411	3	978211800	0.5
15	1343	3	978198323	0.5
15	1271	3	978198104	0.5
15	748	3	978196103	0.5
15	2724	3	978196817	0.5
15	1923	4	978198104	0.75
15	2581	3	978196692	0.5
15	3386	2	978212416	0.25
15	1783	2	978212494	0.25
15	1784	3	978198125	0.5
15	318	4	978197830	0.75
15	1422	4	978212463	0.75
15	3534	3	978196348	0.5
15	3461	4	978212698	0.75
15	3535	2	978197348	0.25
15	2598	3	978196775	0.5
15	2302	3	978198379	0.5
15	1500	3	978212166	0.5
15	3105	3	978198125	0.5
15	257	3	978212463	0.5
15	3108	4	978198616	0.75
15	2161	2	978212698	0.25
15	1291	2	978212645	0.25
15	832	4	978198581	0.75
15	762	3	978212352	0.5
15	2676	3	978196625	0.5
15	260	4	978212645	0.75
15	3113	4	978196499	0.75
15	266	4	978198907	0.75
15	1370	4	978198772	0.75
15	3623	3	978196692	0.5
15	3624	4	978197054	0.75
15	2826	4	978196348	0.75
15	2683	4	978196389	0.75
15	1883	3	978198442	0.5
15	3489	4	978212591	0.75
15	1885	2	978198150	0.25
15	2688	3	978196546	0.5
15	344	4	978198640	0.75
15	2321	2	978198301	0.25
15	1527	4	978198581	0.75
15	2188	3	978196348	0.5
15	780	2	978198735	0.25
15	2908	3	978198266	0.5
15	2762	4	978196817	0.75
15	2763	3	978196866	0.5
15	788	3	978198874	0.5
15	3566	2	978197314	0.25
15	2764	3	978212254	0.5
15	2694	4	978196418	0.75
15	1892	4	978212431	0.75
15	3499	4	978198323	0.75
15	1968	4	978196188	0.75
15	32	3	978198235	0.5
15	356	4	978198169	0.75
15	357	1	978198125	0.0
15	1608	3	978198379	0.5
15	2268	4	978196975	0.75
15	1466	4	978212166	0.75
15	1396	4	978198442	0.75
15	2840	4	978196848	0.75
15	2841	4	978196848	0.75
15	3717	3	978196546	0.5
15	2916	4	978197453	0.75
15	2770	1	978196442	0.0
15	3646	3	978199149	0.5
15	500	4	978198493	0.75
15	3578	5	978196546	1.0
15	434	3	978212329	0.5
15	364	4	978198062	0.75
15	1610	4	978198169	0.75
15	367	4	978212166	0.75
15	3145	3	978198535	0.5
15	368	3	978198493	0.5
15	47	4	978198104	0.75
15	1615	3	978197476	0.5
15	296	3	978197928	0.5
15	3147	4	978197971	0.75
15	2272	3	978198907	0.5
15	3148	4	978197985	0.75
15	2273	3	978198834	0.5
15	1617	3	978212113	0.5
15	1619	4	978211867	0.75
15	2278	2	978212210	0.25
15	3723	4	978198394	0.75
15	2858	4	978196348	0.75
15	442	3	978198790	0.5
15	517	3	978212463	0.5
15	50	4	978197842	0.75
15	2424	3	978197100	0.5
15	3081	3	978198735	0.5
15	3155	4	978196389	0.75
15	2427	2	978212046	0.25
15	1625	4	978198456	0.75
15	1485	3	978198548	0.5
15	1487	4	978198011	0.75
15	524	4	978198150	0.75
15	3301	2	978212228	0.25
15	380	3	978197453	0.5
15	2501	4	978198125	0.75
15	527	4	978197830	0.75
15	3160	2	978196657	0.25
15	1702	3	978212590	0.5
15	457	4	978197971	0.75
15	2506	2	978198277	0.25
15	2433	4	978198735	0.75
15	1704	4	978197887	0.75
15	1639	2	978198201	0.25
15	2000	4	978197004	0.75
15	2001	4	978197004	0.75
15	2002	3	978197004	0.5
15	2006	4	978197453	0.75
15	70	2	978212287	0.25
15	539	4	978198469	0.75
15	73	4	978197903	0.75
15	3247	2	978212185	0.25
15	3174	4	978196657	0.75
15	1644	3	978212494	0.5
15	3176	4	978196848	0.75
15	1645	3	978212228	0.5
15	3178	4	978196210	0.75
15	104	4	978198235	0.75
15	1210	4	978212663	0.75
15	3753	5	978196741	1.0
15	1213	4	978212141	0.75
