	user_id	item_id	rating	timestamp	norm_rating
481186	2955	1959	2	971206954	0.25
871770	5265	3328	4	968110718	0.75
997319	6023	1882	4	956752720	0.75
723848	4335	1676	4	965239668	0.75
120294	777	1653	2	975437078	0.25
373666	2180	2985	3	974608481	0.5
670977	4033	597	5	965513071	1.0
568543	3489	2423	3	967050779	0.5
556029	3416	95	4	967404340	0.75
451159	2777	1021	3	973125440	0.5
662190	3992	1225	4	965593967	0.6666666666666666
154213	995	1057	3	975099612	0.3333333333333333
889772	5369	1597	2	960488630	0.25
920578	5560	1234	5	959375518	1.0
25014	175	3823	1	977110924	0.0
915401	5533	2797	4	959609699	0.6666666666666666
313901	1874	2870	2	974693874	0.0
261352	1598	1676	3	974734718	0.5
172994	1096	1992	1	974934531	0.0
107586	710	2204	4	991632630	0.75
737316	4408	594	4	965157249	0.75
278967	1680	261	4	974842510	0.75
108303	710	2917	4	975740901	0.75
735373	4389	785	3	965164746	0.5
352753	2064	3578	4	974667909	0.75
54739	357	3398	4	976318282	0.75
317002	1884	198	3	975647839	0.5
218941	1328	349	4	974995159	0.75
246209	1489	3253	5	975121487	1.0
165282	1053	2394	5	974952682	1.0
794051	4748	3555	2	1031075785	0.0
696877	4169	2971	4	971578772	0.75
240040	1449	1303	3	976313497	0.5
866315	5223	198	4	961529702	0.75
623002	3770	260	5	966049734	1.0
582942	3561	2699	4	966795761	0.75
784984	4686	2863	5	963622560	1.0
52890	349	3005	3	1006576643	0.5
966224	5827	1923	5	957894606	1.0
165160	1053	3273	3	974953268	0.5
332509	1962	3248	2	975363743	0.25
436655	2665	1015	4	973449675	0.75
902724	5458	923	5	960516240	1.0
192536	1185	2416	5	974852512	1.0
691415	4139	2762	4	965348387	0.75
699226	4183	1215	5	965329491	1.0
732328	4380	2001	5	965176690	1.0
211275	1285	2750	4	975457736	0.75
464406	2860	1213	5	974235699	1.0
117270	756	2571	1	975453619	0.0
786111	4700	2100	1	963546902	0.0
158835	1015	1236	4	975017593	0.75
854373	5127	3700	4	962134602	0.75
146494	944	2770	4	975165760	0.75
47360	319	3246	5	976420037	1.0
422749	2562	3213	4	973982411	0.75
173015	1096	87	1	974935219	0.0
559535	3437	3052	5	973299273	1.0
287301	1715	3821	3	979890122	0.5
941729	5682	1387	5	1026936876	1.0
895410	5412	653	2	960239700	0.25
154232	996	6	4	976433751	0.75
860261	5172	3210	4	995330054	0.75
60375	410	441	4	976289389	0.6666666666666666
152955	984	260	5	975913120	1.0
437289	2669	3753	3	977970730	0.5
860256	5172	780	3	1027204466	0.5
331785	1958	141	4	1026487149	0.75
992796	5997	924	5	963929958	1.0
103141	685	434	4	975602833	0.75
652399	3934	3269	2	965703940	0.25
502635	3085	3753	4	998323848	0.6666666666666666
911598	5512	1240	4	959714034	0.75
575013	3518	1097	5	968171202	1.0
422151	2555	1344	3	973998052	0.5
147556	949	2001	3	975390091	0.5
540546	3327	1258	4	967895849	0.75
656649	3957	2335	5	965677595	1.0
853863	5123	2340	4	962203287	0.75
224926	1360	1288	4	974773171	0.75
712364	4274	1573	3	965301600	0.5
238444	1447	1242	3	981018033	0.5
405394	2427	2975	3	990799250	0.5
387780	2267	1673	3	974578103	0.5
976802	5888	224	4	957479624	0.75
744745	4448	2470	5	966967622	1.0
811643	4868	3527	5	962928151	1.0
692596	4144	1028	4	965347098	0.75
43590	300	953	5	976506367	1.0
49089	329	2140	4	978807592	0.75
244495	1472	168	1	974768713	0.0
303838	1805	2420	5	974697743	1.0
928048	5605	524	3	959305053	0.5
931113	5624	260	5	959088572	1.0
603381	3672	2648	4	966376528	0.75
111158	722	590	5	975523892	1.0
241485	1451	368	3	974767490	0.5
174094	1101	1894	4	1023633147	0.75
301068	1789	593	4	974700040	0.6666666666666666
980168	5915	733	4	957335716	0.75
169401	1076	1476	4	974938805	0.75
701546	4204	2353	4	965321353	0.5
327541	1941	3040	2	989643360	0.25
266529	1616	1064	3	974736160	0.5
426851	2592	2476	3	974058500	0.5
80690	536	2686	4	976138485	0.75
490454	3017	1222	3	970547255	0.5
654437	3942	1222	5	968594840	1.0
811109	4867	1186	4	962891736	0.75
375141	2186	1391	3	974608387	0.5
306484	1826	3175	3	974697405	0.5
463676	2857	1210	4	972506345	0.75
712162	4271	2038	1	965306944	0.0
39333	267	1704	4	976644230	0.75
792421	4736	300	5	963299058	1.0
923346	5575	2702	3	959294062	0.5
170774	1087	2291	4	990548413	0.75
593450	3618	2439	3	967116777	0.5
622653	3769	3671	5	966138219	1.0
389160	2279	2955	1	974561948	0.0
878632	5308	329	4	960934940	0.6666666666666666
74164	505	1377	3	976208599	0.3333333333333333
521975	3223	3298	4	968440874	0.75
734575	4387	2617	3	965247077	0.5
146344	941	1563	3	975170384	0.5
441672	2712	1608	4	973643539	0.75
251852	1524	273	5	981319243	1.0
228198	1383	444	1	975980144	0.0
926732	5600	2015	5	959465121	1.0
117915	760	898	4	975452594	0.75
404678	2419	1923	4	974302962	0.75
315979	1882	150	2	974703361	0.25
103267	687	7	3	975692469	0.5
236193	1433	3268	3	974760832	0.5
274758	1661	110	4	974710631	0.6666666666666666
581057	3547	2942	3	966913845	0.5
524237	3231	349	5	968894806	1.0
669213	4022	504	2	965521708	0.25
973456	5872	3101	3	957564206	0.5
538067	3312	1760	1	968647843	0.0
713989	4277	3316	3	998818723	0.3333333333333333
876168	5289	1674	4	961085240	0.75
398238	2368	454	4	974341163	0.75
419544	2537	596	3	974055069	0.5
605983	3681	10	4	966535113	0.75
785094	4687	318	5	963622186	1.0
864885	5217	2355	3	961550816	0.5
344236	2020	318	5	974675780	1.0
445770	2749	750	5	974154523	1.0
561803	3456	3665	2	967233811	0.25
941485	5682	316	5	958606966	1.0
306607	1828	2863	5	974702491	1.0
871707	5265	1262	4	961221790	0.75
819921	4928	2352	5	962663695	1.0
277151	1675	1024	4	975245477	0.75
417476	2517	3325	4	974071400	0.75
358131	2096	2916	4	974653211	0.75
244158	1470	3396	4	974838580	0.75
251867	1524	3857	4	974746643	0.75
225782	1367	1395	3	974771927	0.5
296765	1759	1854	3	974789305	0.5
367032	2140	60	3	974638511	0.5
124507	801	2302	3	975401502	0.5
272251	1645	3144	5	974980442	1.0
714868	4280	3175	4	965280450	0.75
302746	1797	1226	4	974701616	0.75
894996	5405	508	3	960253162	0.5
338949	1996	2023	4	974681033	0.75
644345	3884	586	1	967597519	0.0
511347	3154	1541	5	968904998	1.0
63022	424	1370	4	989441901	0.75
153276	984	1018	2	975914413	0.25
713173	4277	3163	4	968125837	0.6666666666666666
416862	2507	17	5	974081304	1.0
735155	4388	454	4	965220400	0.75
279173	1680	489	3	974838026	0.5
350341	2056	1722	3	974816835	0.5
894324	5401	3176	3	963434242	0.5
843738	5073	3730	5	962435235	1.0
48337	325	486	4	976403048	0.75
832518	5005	612	2	962592016	0.25
667541	4016	2346	2	965529377	0.25
194597	1201	356	4	974845204	0.75
780762	4661	2208	4	963867401	0.5
726791	4345	3387	2	966360497	0.25
232787	1415	1101	2	993497542	0.25
398347	2368	45	4	974339655	0.75
683556	4088	159	2	965431266	0.25
40074	271	500	4	979881446	0.75
615229	3726	610	4	966226123	0.75
620380	3758	3055	2	966094756	0.25
414	5	2683	3	978241434	0.5
654955	3945	1917	4	965687036	0.75
432778	2638	2374	2	973572440	0.25
506740	3118	2176	3	969403496	0.5
198871	1221	2571	5	974839634	1.0
674830	4049	2735	3	965498399	0.5
639499	3843	1588	3	965909815	0.5
130207	843	3104	4	975358892	0.75
449137	2769	2355	4	973116285	0.75
736920	4406	1253	4	965155923	0.75
165541	1055	1294	4	974953104	0.75
683888	4089	3614	3	965456274	0.5
729976	4364	3175	4	965184234	0.75
214963	1303	2528	4	974838965	0.75
453621	2793	1873	5	972932830	1.0
327875	1941	2666	3	1030921906	0.5
374751	2185	945	5	975362294	1.0
352066	2063	2384	2	974662813	0.25
106617	702	920	5	975562562	1.0
149396	962	2542	5	978233365	1.0
168097	1068	2791	5	974943373	1.0
943239	5689	3790	3	979820305	0.5
767803	4577	950	3	964404606	0.5
705406	4227	2950	1	965325429	0.0
658387	3967	1197	3	967550912	0.5
517247	3192	3114	5	968644620	1.0
430859	2627	590	1	973629813	0.0
104403	692	2505	4	978386290	0.75
294921	1752	3104	4	975728684	0.75
101914	678	919	5	978702257	1.0
383120	2238	1673	5	974596479	1.0
423833	2567	3396	4	973959763	0.75
358012	2095	2716	3	974652915	0.5
365228	2125	1527	5	974943684	1.0
781650	4666	2944	4	964810020	0.75
73225	495	3448	4	976214047	0.75
741026	4425	132	3	965113519	0.5
283011	1695	2000	4	974709225	0.75
406501	2438	25	5	974227706	1.0
190387	1181	2402	2	974857691	0.25
909737	5504	2054	3	959734212	0.5
845314	5081	3844	4	966281970	0.75
918348	5550	2574	3	959473890	0.5
392205	2304	663	4	974503126	0.75
890512	5376	2161	3	960438426	0.5
552205	3401	239	5	980116897	1.0
469526	2892	1277	5	972007920	1.0
358607	2098	318	5	974653145	1.0
55033	363	1248	5	976312320	1.0
487662	3000	736	2	970622140	0.25
271802	1643	2194	3	974715403	0.5
826246	4961	1259	3	962633297	0.5
700318	4190	2530	2	965326761	0.25
11975	92	2701	2	986188523	0.25
921044	5565	1513	3	1000933140	0.5
915553	5535	47	5	959581926	1.0
646552	3892	2288	3	969754244	0.5
771064	4593	1270	3	964239032	0.5
981992	5925	1955	4	957284787	0.75
522352	3224	2490	4	969146306	0.75
803482	4810	3623	4	962933199	0.75
798408	4786	3249	4	963002682	0.75
505503	3110	2076	3	969487082	0.5
752143	4483	209	2	965018477	0.25
340958	2010	370	1	974687317	0.0
456603	2810	3712	2	1012181572	0.25
874847	5282	3565	4	961095422	0.75
65145	438	1294	4	976674251	0.75
472063	2905	2352	3	1027809952	0.5
80005	533	3213	3	976141408	0.5
54265	354	1237	1	976322849	0.0
284520	1698	363	5	974775105	1.0
452237	2785	1837	3	972990607	0.5
677378	4060	597	4	965491233	0.6666666666666666
936217	5648	2268	4	958873872	0.75
678095	4064	1273	4	965477835	0.75
44905	303	1268	5	976505245	1.0
844825	5077	1945	5	962560939	1.0
881469	5324	1597	4	960859282	0.75
631077	3819	3253	5	971267065	1.0
613139	3716	1614	1	966266162	0.0
839992	5047	3044	4	962496203	0.75
955712	5766	1385	4	958178172	0.75
478236	2934	14	3	971492880	0.5
631605	3821	2303	5	965945045	1.0
515877	3183	648	3	968729168	0.3333333333333333
539943	3320	1379	2	968522915	0.25
213460	1298	800	5	974838076	1.0
861298	5182	231	2	961789769	0.25
819113	4921	750	5	962670651	1.0
511332	3154	1518	3	973303013	0.5
547086	3372	1422	4	967604749	0.75
73932	501	524	4	976211712	0.75
155554	1002	2987	4	975040287	0.6666666666666666
277245	1675	546	2	974711826	0.25
897090	5425	1206	5	960110569	1.0
585689	3576	2135	3	966722768	0.5
583556	3562	1586	5	966791762	1.0
353400	2071	2096	4	974658544	0.75
163584	1050	2058	3	974962543	0.5
246025	1486	3751	4	974751376	0.6666666666666666
495508	3044	3791	3	970213711	0.5
773072	4608	223	3	964189977	0.5
824789	4957	999	3	962906824	0.5
513005	3163	147	5	968881582	1.0
4352	33	3526	3	978982708	0.5
953038	5755	1286	4	958281128	0.75
866397	5225	260	4	961517682	0.75
558054	3426	2551	4	967350790	0.75
454107	2793	1217	4	972930399	0.75
827752	4972	1784	4	962607839	0.75
93920	629	1097	5	975783668	1.0
443889	2737	3324	2	973229036	0.25
564268	3471	223	5	968032000	1.0
977226	5888	1772	1	957795493	0.0
883582	5334	3481	5	960796551	1.0
20085	149	1958	5	989247280	1.0
463305	2857	2133	4	972508216	0.75
697716	4169	1009	3	976586812	0.5
470304	2896	2273	4	972001567	0.75
877595	5303	1961	5	960951710	1.0
855518	5137	3793	5	964337124	1.0
324833	1925	903	4	974695314	0.75
66626	445	2719	2	976241733	0.25
179605	1125	1357	3	975626882	0.5
792200	4734	3735	4	963326066	0.75
625841	3784	2011	1	966022355	0.0
856794	5144	364	4	962035014	0.75
749687	4473	750	3	965076184	0.5
113934	739	3450	4	975475288	0.6666666666666666
621414	3762	541	5	966093373	1.0
240797	1450	1544	2	974768022	0.25
295579	1755	212	1	1030042414	0.0
585514	3576	783	3	966722819	0.5
644489	3884	3401	1	965815797	0.0
542009	3336	2278	2	967853440	0.25
93191	624	2406	4	975996681	0.75
420317	2540	1049	4	974048031	0.75
835415	5021	2571	4	962584003	0.75
140375	899	508	5	975215747	1.0
433501	2643	2268	3	1031341532	0.5
797085	4779	1254	4	963018094	0.6666666666666666
403875	2413	1277	2	974246461	0.25
570759	3501	34	4	966995928	0.75
949213	5734	302	3	976312039	0.5
179015	1124	2420	4	974912300	0.75
621596	3765	1259	4	966087155	0.6666666666666666
657637	3963	3545	4	969754039	0.75
252746	1531	2053	3	974744286	0.5
150007	966	3241	2	975114973	0.25
906563	5483	1777	3	959888572	0.5
786798	4705	2918	5	963535235	1.0
282050	1692	2366	5	974709827	1.0
476594	2928	1253	5	971550803	1.0
782465	4673	2912	3	963759244	0.5
940647	5677	762	2	962995410	0.25
775409	4626	141	2	964114913	0.25
749136	4472	1590	3	965069396	0.5
153718	987	2599	4	987458862	0.75
543214	3345	1608	3	967776603	0.5
728776	4356	1965	5	965327467	1.0
556537	3420	2871	5	992449375	1.0
356194	2088	3789	5	974659841	1.0
596764	3626	1911	4	966597297	0.75
592960	3615	1	3	966602586	0.5
547370	3377	3834	3	967587376	0.3333333333333333
160204	1019	898	3	975007950	0.5
995505	6011	1610	5	956784230	1.0
145232	935	3219	3	975182731	0.5
290197	1733	1178	5	977808799	1.0
114513	744	2533	3	975468843	0.5
449569	2772	2642	3	973227908	0.5
211435	1285	1200	5	975457503	1.0
528479	3266	1289	5	968213509	1.0
818191	4915	1097	4	962676241	0.75
61297	412	2570	5	976651207	1.0
231004	1399	593	4	974764340	0.75
349176	2050	1258	4	996942456	0.75
536211	3308	185	3	967976105	0.5
473980	2909	1931	4	971881971	0.75
162350	1034	3384	4	975012238	0.75
810666	4865	978	3	962818341	0.5
856719	5143	1213	5	962833910	1.0
34051	230	589	5	976822610	1.0
879898	5317	1501	5	972348044	1.0
177040	1117	891	4	974913337	0.75
118697	767	3849	4	975448495	0.75
909634	5502	1207	3	959791052	0.5
468006	2885	2589	3	972186452	0.5
225838	1367	2770	3	974771810	0.5
876269	5289	2747	4	966958176	0.75
619847	3756	3255	4	966097638	0.75
453674	2793	458	3	972935631	0.5
389721	2286	370	4	974522900	0.75
486785	2995	2012	5	970684091	1.0
423854	2567	2762	5	973961993	1.0
422545	2559	16	3	973990537	0.5
633466	3824	1769	2	997468657	0.25
607467	3687	838	1	966316543	0.0
948138	5725	2908	5	958496756	1.0
273171	1647	316	4	974805879	0.75
760909	4521	2455	5	964835666	1.0
919655	5555	1391	1	959461199	0.0
131819	854	237	4	975347636	0.75
897802	5428	2333	5	960079035	1.0
251481	1519	1225	5	974772861	1.0
4638	33	1097	4	978982390	0.75
653875	3942	1257	2	966788324	0.25
527586	3261	169	1	968937137	0.0
253383	1542	1408	4	974744974	0.75
39721	270	653	4	976653461	0.75
102016	678	2453	3	988638034	0.5
701933	4207	3785	2	965328760	0.0
133588	864	906	4	977182684	0.75
296916	1759	2799	3	974789644	0.5
686447	4107	2470	3	965689348	0.5
424235	2572	858	5	973910070	1.0
600039	3650	1198	5	970771852	1.0
613063	3715	2018	5	966266466	1.0
79178	531	3253	3	978645654	0.5
997205	6021	2288	3	956757546	0.5
637009	3836	107	2	966185245	0.25
274815	1663	3147	5	974711455	1.0
237550	1447	1283	4	981024166	0.75
134631	869	378	3	975280996	0.5
17282	135	2710	3	977416821	0.5
593241	3618	2067	4	966600709	0.75
769065	4579	2355	4	969750957	0.75
425916	2585	969	4	973876170	0.75
581554	3551	608	4	966821909	0.75
752156	4483	261	4	965017558	0.75
314482	1878	1882	4	974845344	0.75
448596	2764	2951	4	973138252	0.75
496863	3053	427	2	970170762	0.25
309864	1842	3916	4	993357386	0.75
366847	2139	1784	5	974637947	1.0
189568	1174	1283	4	974857759	0.75
724834	4343	1183	2	965225034	0.25
326322	1931	2159	3	974690420	0.5
726821	4345	2779	3	966360870	0.5
365689	2129	1690	3	983418137	0.5
574361	3516	1967	4	973559144	0.75
66595	445	1580	5	976239845	1.0
68595	461	2470	4	976232485	0.75
223606	1354	1396	5	975459559	1.0
486483	2995	1253	5	970684494	1.0
581579	3551	350	3	966822468	0.5
474165	2909	527	5	971881260	1.0
269443	1633	2160	3	974715332	0.5
691292	4139	1192	4	965348763	0.75
124540	801	1727	4	975400197	0.75
72366	482	376	2	976243010	0.25
520104	3208	1587	3	968555444	0.5
931717	5627	2857	2	959049852	0.25
952456	5754	235	4	958274562	0.75
184040	1146	2353	3	974938549	0.5
9871	68	2355	4	991375973	0.75
286429	1710	3512	4	974707066	0.75
87373	570	2028	4	976001356	0.75
923937	5580	2145	3	959346651	0.5
893654	5395	3685	5	960316394	1.0
893638	5395	785	4	960317889	0.75
652029	3931	3809	1	965705210	0.0
398438	2370	957	5	974508335	1.0
60353	410	1784	4	976288790	0.6666666666666666
689518	4124	2353	3	965356103	0.5
968203	5837	1201	5	957844202	1.0
991904	5992	2770	2	956865251	0.25
690491	4131	383	3	965350947	0.5
868155	5241	2690	3	961440527	0.5
438611	2680	838	3	973389621	0.5
691272	4139	3834	2	965347714	0.25
948759	5730	2581	2	958441593	0.25
946890	5718	3125	3	958568887	0.5
893684	5395	1049	1	967481094	0.0
903947	5466	2912	4	959898223	0.6666666666666666
646380	3891	1192	5	965798312	1.0
973985	5875	2	4	957583344	0.75
108222	710	172	1	975568668	0.0
921216	5566	1196	3	959351613	0.5
373432	2180	2126	4	974610153	0.75
23125	166	3527	3	977186048	0.5
159915	1019	3423	2	975366571	0.25
269988	1635	3114	5	974715567	1.0
470152	2895	2918	3	971990033	0.5
26602	187	555	4	977233439	0.75
280863	1685	2300	4	974708380	0.6666666666666666
608015	3689	2391	3	966310180	0.5
407628	2448	2918	4	974218497	0.6666666666666666
533758	3292	1230	5	968080030	1.0
334907	1975	3366	4	974685449	0.75
675904	4054	2646	2	965501098	0.25
93510	625	2858	5	975786689	1.0
164715	1051	2552	1	975211183	0.0
739973	4422	2291	3	965181716	0.5
468467	2887	2313	4	972176635	0.75
471659	2901	1704	4	971884138	0.6666666666666666
562336	3462	3005	3	999307799	0.5
449355	2771	497	3	973123790	0.5
593960	3618	2190	3	967115972	0.5
182070	1137	3150	3	975362067	0.5
164157	1051	1259	5	974957383	1.0
999612	6037	1940	4	956709629	0.75
918038	5548	2321	3	959480773	0.5
481778	2962	462	2	977169318	0.25
363564	2117	1278	5	974649161	1.0
193913	1194	1044	4	1036260234	0.75
167123	1063	1580	5	1010975869	1.0
414759	2496	355	1	974175603	0.0
960692	5794	1294	5	958070061	1.0
586820	3584	1617	4	966694283	0.75
533050	3292	953	5	968098424	1.0
371123	2168	3566	3	974611696	0.5
123278	796	2406	1	975417247	0.0
795834	4769	969	4	963086143	0.75
668993	4022	3476	2	965524642	0.25
80135	533	293	4	976141493	0.75
757365	4508	3584	2	965013185	0.25
885523	5347	2719	2	960666582	0.25
679287	4069	3745	5	965453262	1.0
805323	4821	3033	1	962946587	0.0
279158	1680	3694	3	974709423	0.5
124182	800	2296	4	975404603	0.75
3275	24	2100	4	978132163	0.75
564804	3471	71	1	982561432	0.0
590962	3605	785	5	966615315	1.0
223431	1354	2801	2	975455873	0.25
945476	5706	2003	5	958529110	1.0
773304	4609	3256	2	964163982	0.25
461708	2847	2968	2	972516706	0.25
8048	53	2041	3	977949021	0.5
135261	876	1198	5	975269551	1.0
456291	2810	2083	5	972794051	1.0
120656	777	2011	3	975957307	0.5
299036	1776	3668	4	983081625	0.75
445168	2745	2524	2	973215009	0.25
418744	2529	1372	5	974055523	1.0
938146	5660	1240	5	958778699	1.0
496801	3053	1248	4	970601368	0.75
691458	4139	3752	2	965347863	0.25
314781	1879	1219	4	979841484	0.75
34626	235	2336	4	1018413748	0.75
836354	5026	719	3	962776682	0.5
265559	1613	1484	4	974732281	0.75
135425	877	2413	2	975271439	0.25
159024	1017	3935	2	975009076	0.25
20570	151	736	3	978682553	0.5
413040	2484	380	4	974146849	0.75
792027	4733	1748	5	963674192	1.0
702149	4211	2941	2	965318746	0.25
533771	3292	1094	4	968083788	0.75
679701	4072	3360	3	965452270	0.5
984040	5948	2160	5	957192494	1.0
289236	1727	3424	5	974782704	1.0
366272	2131	1969	4	974642559	0.75
401585	2395	260	3	977845012	0.5
832150	5002	1196	4	962600555	0.75
539872	3320	616	4	969219003	0.75
949810	5738	1224	4	958415151	0.75
971908	5855	527	5	957733600	1.0
429943	2620	1233	5	973655739	1.0
177626	1119	1584	4	974912534	0.75
44857	302	3916	3	976504252	0.5
871778	5265	2712	4	961480402	0.75
209238	1278	296	3	974795405	0.5
202390	1244	227	2	975340677	0.25
19324	148	1726	4	977353444	0.75
528747	3268	3147	4	968201700	0.6666666666666666
508400	3129	724	2	969280101	0.25
269177	1632	3519	2	974715749	0.25
391979	2304	3254	3	974503833	0.5
150680	970	3197	4	975977824	0.75
182087	1137	3318	3	975361999	0.5
227879	1383	2997	5	974766145	1.0
500606	3075	919	5	969898460	1.0
852884	5113	1332	1	971967113	0.0
921598	5567	3682	3	959346560	0.5
190913	1181	1321	3	976064864	0.5
848477	5099	3409	5	962367863	1.0
143897	928	2323	5	975192927	1.0
256473	1566	3481	4	974739268	0.75
873029	5271	349	3	961139694	0.5
56792	381	3703	4	976300921	0.75
352993	2067	1924	4	974659050	0.75
724212	4337	3168	5	965237931	1.0
754699	4497	2178	4	965000625	0.75
623698	3773	1258	4	966046501	0.75
200308	1230	1101	5	974836506	1.0
158903	1016	2617	4	975010584	0.75
34248	231	2248	5	1037048796	1.0
246348	1489	2321	1	975121172	0.0
855194	5134	3623	1	962091277	0.0
924902	5587	1266	3	959282585	0.5
595220	3621	3697	3	966575343	0.5
998271	6032	1080	4	956718181	0.75
818167	4915	1372	4	962676836	0.75
908625	5496	3160	2	959810113	0.25
116033	752	231	1	976223192	0.0
619639	3754	3738	3	966118831	0.5
881154	5322	2000	4	1025710301	0.75
415702	2504	1682	5	974084896	1.0
571004	3503	2686	5	1001714421	1.0
31670	216	3870	4	976869141	0.75
520065	3208	2336	3	968552936	0.5
94717	636	2123	4	975751854	0.6666666666666666
386880	2262	2011	3	974583217	0.5
996354	6016	1219	3	963617517	0.5
510202	3143	3435	4	1009865639	0.75
222226	1343	1242	5	975196333	1.0
