	user_id	item_id	rating	timestamp	norm_rating
535591	3305	1094	5	968002469	1.0
322085	1912	935	3	1018765712	0.5
118571	765	711	3	975612189	0.5
672888	4041	3701	4	965502898	0.75
371283	2170	3685	3	974611733	0.5
431118	2627	1732	5	973628461	1.0
151297	973	3397	4	975860162	0.75
896199	5418	1247	3	960185946	0.5
78452	528	3852	3	1012171937	0.5
971467	5854	3018	4	958346177	0.75
493483	3031	1594	5	970355474	1.0
755300	4500	3082	2	964997037	0.25
985268	5954	2401	4	957706034	0.75
971772	5854	2328	4	958346707	0.75
161047	1025	2840	2	975002752	0.25
93874	629	3568	1	975783457	0.0
49003	328	442	4	976396464	0.75
726801	4345	186	1	966273546	0.0
130067	840	1080	5	994887291	1.0
596221	3626	1268	3	966622519	0.5
990044	5978	2123	1	964186706	0.0
862829	5193	2701	1	961702150	0.0
59114	402	2539	2	976296270	0.25
883082	5333	3528	3	960825537	0.5
185554	1150	3363	3	974875875	0.5
122664	791	165	2	975424790	0.25
59564	403	2115	5	976303874	1.0
808460	4841	3147	3	963430614	0.5
722055	4322	2699	3	965258638	0.5
620169	3756	708	4	966099673	0.75
207667	1269	1093	4	974815224	0.6666666666666666
591467	3609	2	4	966614715	0.75
375139	2186	2334	3	974608242	0.5
647731	3900	1380	5	965876278	1.0
41197	278	2649	3	976586713	0.5
561045	3452	3653	4	967241504	0.75
866523	5225	3663	4	961685303	0.75
573110	3510	2355	3	967046657	0.5
657242	3962	3795	1	965671055	0.0
946949	5718	1617	5	958509093	1.0
734271	4387	3809	2	965790001	0.25
156603	1010	3254	1	975221996	0.0
112918	732	3387	4	975495960	0.75
688523	4118	2289	5	965361538	1.0
941741	5682	882	4	1026684540	0.75
756303	4506	1960	4	964983019	0.75
229478	1389	2028	4	974764743	0.75
659690	3976	2067	5	965651677	1.0
216638	1315	1224	5	974781117	1.0
178916	1123	3409	4	974909055	0.75
1000033	6040	1210	2	956715805	0.25
385495	2252	2085	2	974594728	0.25
665469	4006	2322	4	965552448	0.75
384604	2247	2081	4	979275495	0.75
647322	3896	1994	4	965782247	0.75
70787	476	809	4	976220786	0.75
666376	4009	2901	1	965958216	0.0
508701	3129	1569	4	969281325	0.75
570090	3498	2762	4	966998325	0.75
772109	4602	471	2	978838950	0.25
167052	1062	1230	5	975046545	1.0
911233	5511	3261	3	959788374	0.5
449978	2774	1923	4	973063301	0.75
688023	4116	3635	4	1002429026	0.75
166551	1059	1747	3	974951306	0.5
851432	5111	926	3	962332354	0.5
768140	4578	1597	4	964390956	0.75
643671	3878	1191	4	965917537	0.75
211480	1285	1217	4	974880354	0.75
495984	3046	2827	3	970187138	0.5
56266	375	2858	5	979847321	1.0
374367	2181	1016	3	974612911	0.5
703381	4217	2702	3	965318292	0.5
619570	3754	2520	4	966118748	0.75
712986	4277	2872	5	967621395	1.0
5082	36	161	4	978210213	0.75
691936	4140	2367	3	965357551	0.5
586860	3584	3717	5	966694126	1.0
741152	4425	541	5	965107523	1.0
285830	1705	3709	3	974709613	0.3333333333333333
743925	4447	3135	3	965355774	0.5
929794	5617	2454	4	959128416	0.75
889350	5367	2375	1	960654391	0.0
387023	2263	3104	4	974581001	0.75
763371	4539	2130	4	964686502	0.75
745424	4448	3308	3	986263783	0.5
993923	6002	1958	5	969074601	1.0
90844	601	2961	4	975882594	0.75
572335	3507	3364	5	967066503	1.0
718161	4303	1964	4	965267228	0.75
595895	3624	196	4	966564011	0.75
584689	3569	2122	2	966742352	0.25
125811	810	1413	3	975394348	0.5
857226	5151	2021	4	961985985	0.75
251416	1519	2640	3	992019793	0.5
272926	1647	1327	3	986455316	0.5
464778	2865	3484	4	972494549	0.6666666666666666
373881	2181	3408	3	974608704	0.5
633933	3825	3448	3	965941346	0.5
355077	2077	2571	5	979972307	1.0
377183	2203	2822	5	974606239	1.0
961037	5795	3441	3	958144831	0.5
993417	6000	2311	4	956884722	0.75
944448	5699	3457	4	958588145	0.75
612898	3715	480	5	966265752	1.0
416524	2507	1104	5	974081221	1.0
589960	3599	512	4	969809928	0.75
352026	2063	3316	1	975379199	0.0
705812	4227	1758	3	965317584	0.5
697837	4169	2794	3	971581445	0.5
509945	3140	47	5	969034874	1.0
58631	398	1249	5	1044567822	1.0
538779	3314	1256	5	967945686	1.0
557399	3423	551	4	967364634	0.75
114237	743	1307	2	975469014	0.25
149798	963	1213	4	975118737	0.75
391201	2300	432	3	974498929	0.3333333333333333
107985	710	671	4	975541687	0.75
864566	5211	3526	4	961598233	0.6666666666666666
650450	3922	3243	1	965713041	0.0
971023	5852	3420	3	958102715	0.5
828922	4979	2989	4	962605453	0.75
29753	202	2389	4	976936041	0.75
868791	5249	361	4	961603094	0.75
458807	2824	3787	5	972621516	1.0
565422	3475	1635	4	974772338	0.75
565070	3473	2023	4	967136161	0.75
405303	2427	223	3	990799323	0.5
400366	2383	1136	5	974323910	1.0
494277	3032	2365	4	970343905	0.75
365647	2129	785	4	974643009	0.75
732368	4381	3040	3	965177486	0.5
817224	4906	2160	4	963476495	0.6666666666666666
263025	1605	2423	3	975386932	0.5
571270	3503	1204	5	969479696	1.0
763508	4540	2746	3	965944606	0.5
810495	4862	3555	2	962822368	0.0
106907	702	342	2	975564455	0.25
65342	438	2115	3	981600179	0.5
457886	2820	3835	3	972657840	0.5
305519	1817	196	2	974701075	0.25
235459	1426	783	2	974860152	0.25
433173	2641	1172	4	986741899	0.75
749669	4473	1240	5	965073466	1.0
670940	4032	3771	4	965513725	0.75
843189	5070	1173	5	963746761	1.0
972356	5858	2728	5	957714295	1.0
889339	5367	891	1	960510528	0.0
650797	3925	2490	3	965710305	0.5
765668	4559	3147	3	964506359	0.3333333333333333
257893	1579	1954	4	980461381	0.75
987302	5960	3088	4	957026857	0.75
513561	3167	3702	5	968815519	1.0
169119	1073	1704	3	975864849	0.5
245202	1480	3893	3	974754305	0.5
370521	2166	2355	4	974616747	0.75
82067	544	940	4	976130229	0.75
956781	5774	1193	4	958165938	0.75
100977	673	331	5	975621038	1.0
682155	4085	2402	4	965540068	0.75
867288	5233	3250	5	961449305	1.0
171563	1088	2876	1	1033259024	0.0
127330	822	2375	5	975812995	1.0
940859	5678	1343	4	958628190	0.75
300240	1780	1674	4	974708053	0.75
543292	3345	3552	4	967778636	0.75
37228	253	308	4	976688311	0.75
18092	139	235	4	977361139	0.75
487778	3001	748	3	970619706	0.5
450208	2776	1694	3	973055616	0.5
575286	3519	1124	2	969996520	0.25
453138	2791	908	5	973030229	1.0
67587	453	370	3	976246307	0.5
617146	3735	2735	2	966923765	0.25
364573	2124	1475	5	974653639	1.0
374092	2181	2141	4	974612880	0.75
488652	3007	2683	1	970541626	0.0
29487	201	2918	3	976979354	0.5
462008	2849	3475	5	977361517	1.0
984742	5950	1278	4	957181086	0.75
105954	699	231	4	975558504	0.75
698664	4179	3087	3	965332056	0.0
836292	5026	364	4	962578652	0.75
476286	2926	224	2	1006657312	0.25
747292	4458	2657	4	965096202	0.75
154789	999	3441	4	975046502	0.75
241493	1451	2789	1	1040975224	0.0
351981	2063	866	3	974659936	0.5
317848	1889	159	2	989088082	0.25
647082	3894	3545	5	965790032	1.0
814229	4887	2021	3	962849598	0.5
497668	3055	1373	3	998182661	0.5
71690	482	2064	5	976221305	1.0
131499	851	2722	3	975349155	0.5
873752	5275	2268	5	961110012	1.0
691113	4138	1580	4	970007697	0.6666666666666666
183432	1142	2987	4	974877389	0.75
273521	1648	1947	3	974712954	0.5
908979	5500	306	4	959796980	0.6666666666666666
746758	4456	2396	5	965077926	1.0
390828	2293	1233	4	974510443	0.75
813335	4884	921	4	963044419	0.75
558525	3430	1186	2	969151154	0.25
568873	3491	2995	3	967067015	0.5
294883	1752	474	4	975729941	0.75
995913	6016	3011	3	956958707	0.5
865624	5220	2321	3	961545408	0.5
608210	3690	3623	3	966308139	0.5
200607	1232	1611	4	974836480	0.75
876711	5296	902	5	961014160	1.0
209054	1274	2971	5	974813831	1.0
962992	5806	1260	5	957985208	1.0
196227	1206	3923	2	974843943	0.25
781365	4663	186	3	963865654	0.5
907897	5492	2011	4	996764413	0.75
8146	56	1617	5	977938772	1.0
661790	3992	594	4	965600040	0.6666666666666666
725193	4344	3431	1	966448711	0.0
441739	2713	3697	2	973286726	0.25
991252	5986	531	5	956889386	1.0
244949	1475	912	5	974754549	1.0
521816	3219	3751	4	981985261	0.75
664028	3999	3101	3	965963915	0.5
303813	1805	733	4	974734694	0.75
448432	2764	2890	5	973135461	1.0
19791	149	2303	5	977588282	1.0
179120	1124	1198	5	974908657	1.0
268215	1628	1246	4	978781790	0.75
943361	5689	1196	5	958599551	1.0
242312	1463	1801	4	1007677117	0.6666666666666666
52355	344	1127	3	976336685	0.5
726868	4346	3793	5	965228528	1.0
328199	1941	2169	2	974950673	0.25
135570	877	296	5	975272148	1.0
871078	5261	3020	2	961197081	0.25
257413	1579	2402	1	981272630	0.0
135572	877	2858	4	975270224	0.75
102264	678	1191	4	989242228	0.75
542495	3336	2003	3	968096392	0.5
547175	3374	3421	4	967601739	0.75
610437	3702	260	3	966290004	0.3333333333333333
667343	4016	1678	2	965535515	0.25
231428	1402	2762	5	974763949	1.0
988553	5965	3203	2	956975467	0.25
485623	2989	2571	3	970764653	0.5
224508	1357	1388	3	974771828	0.5
183207	1141	1188	5	1005053285	1.0
78950	530	321	5	976143263	1.0
806120	4824	3524	3	962918590	0.5
927925	5605	1380	5	959555989	1.0
266473	1616	2572	3	974733601	0.5
982327	5927	2303	5	957272723	1.0
373018	2178	2125	4	974610435	0.6666666666666666
29053	199	2322	2	976979744	0.25
440963	2700	296	5	973305112	1.0
363119	2116	2193	4	975764220	0.75
440377	2692	357	4	973318071	0.75
128545	832	3868	4	975362957	0.75
540402	3323	3504	4	967920044	0.75
249385	1502	546	3	975144017	0.5
433410	2642	32	4	973566071	0.75
146616	945	151	3	975162641	0.5
730989	4374	3052	5	965178500	1.0
107209	705	2902	2	975548277	0.25
959092	5787	1760	2	1001122332	0.25
414040	2491	3869	1	974132262	0.0
128561	832	3129	4	975363694	0.75
983256	5939	457	4	957213863	0.75
451588	2779	1230	4	973022916	0.75
337528	1984	2712	4	974686708	0.75
539013	3314	2572	4	967943583	0.75
647320	3896	379	3	965783264	0.5
551271	3394	3304	3	967493371	0.5
447368	2756	2346	4	973193794	0.75
628238	3804	70	4	965968855	0.75
923184	5575	1881	2	959291496	0.25
604575	3675	1200	4	966363937	0.75
825818	4958	2745	1	1044654477	0.0
565696	3475	144	4	997041326	0.75
207870	1272	2991	3	974814687	0.5
481670	2962	3408	4	971133333	0.75
926972	5603	2571	1	959210826	0.0
449695	2772	1220	4	973226975	0.75
295747	1755	1956	4	1030042882	0.75
744762	4448	222	5	966283550	1.0
164901	1051	2796	3	975109016	0.5
939439	5669	1288	3	958745833	0.5
879720	5316	3742	5	960909068	1.0
905147	5473	1372	4	1012589985	0.75
145142	934	2011	2	992547096	0.25
484150	2978	1580	3	970964690	0.5
499333	3067	1104	5	1003865719	1.0
199659	1224	523	3	974839143	0.5
798885	4788	552	4	962999663	0.75
362539	2115	1641	4	974649370	0.6666666666666666
6936	48	1020	2	978063213	0.25
839314	5046	1179	4	962500374	0.75
984025	5948	1180	5	1046437879	1.0
398714	2374	2683	4	974503621	0.75
341550	2012	3672	3	974677545	0.5
181302	1133	2389	2	974970501	0.25
651516	3929	2526	3	965713033	0.5
789014	4725	2448	3	963385111	0.5
459432	2830	3062	4	972593029	0.75
341196	2011	1393	4	975608123	0.75
967564	5831	508	4	957910593	0.75
268205	1628	1234	5	978781398	1.0
328629	1941	345	5	974950318	1.0
853111	5114	367	5	962312540	1.0
779257	4655	594	4	963901763	0.75
898767	5433	1234	4	960425342	0.75
922126	5569	1517	3	959649093	0.5
927986	5605	2717	1	959556542	0.0
103626	689	1453	2	975584367	0.25
732376	4381	3052	1	965177025	0.0
157716	1015	766	4	979452651	0.75
20894	151	52	3	992133907	0.5
910023	5504	380	5	959736305	1.0
7061	48	2016	2	978143891	0.25
590685	3603	1690	2	966619831	0.25
475701	2918	1235	4	973036169	0.75
564709	3471	2765	3	972122997	0.5
802107	4806	2316	4	962936643	0.6666666666666666
394076	2322	3185	4	974463153	0.75
657432	3963	3408	5	969765060	1.0
534891	3300	1242	4	968070969	0.75
255788	1558	2571	5	974740523	1.0
959708	5788	419	2	958110487	0.25
97300	652	1407	4	975701971	0.75
396519	2346	2746	3	974413835	0.5
66378	444	2396	4	976240698	0.6666666666666666
256816	1571	2841	3	974740072	0.3333333333333333
295306	1753	2353	4	974702849	0.75
97559	654	2376	2	975701380	0.25
90304	595	2959	4	975897292	0.6666666666666666
486458	2994	1220	3	970708042	0.5
641702	3859	1608	3	966019741	0.5
647743	3900	2353	5	965858687	1.0
494154	3032	1194	5	970347926	1.0
306725	1829	50	4	974698465	0.75
487783	3001	1438	3	970619615	0.5
196810	1207	2013	2	974915080	0.25
568606	3489	2791	4	967050658	0.75
949003	5733	16	4	958430184	0.75
242084	1458	3429	4	974756046	0.75
776156	4635	17	3	964034137	0.5
352120	2063	2700	5	974659734	1.0
964603	5812	3702	4	960875940	0.75
109695	716	1608	4	982881052	0.75
685021	4094	2889	4	965421602	0.75
799935	4793	2617	2	963436136	0.25
391260	2301	3852	4	974495275	0.6666666666666666
315362	1880	2367	3	975381634	0.5
803223	4809	2857	5	963250484	1.0
739228	4417	1527	5	965136639	1.0
997111	6020	1785	4	956758031	0.5
493312	3031	235	4	970429090	0.75
179962	1127	2613	3	974910624	0.5
76944	522	541	4	976197078	0.75
556323	3418	514	5	967398167	1.0
745699	4449	29	4	965086931	0.6666666666666666
157498	1013	2081	4	975016136	0.75
384338	2244	3918	1	974599249	0.0
683618	4088	3571	5	965429981	1.0
569481	3491	1970	3	967065179	0.5
403278	2409	1286	4	974251543	0.6666666666666666
182081	1137	3160	4	975361945	0.75
330874	1953	3897	4	974689864	0.75
694448	4161	1673	4	965339150	0.75
430644	2624	3770	5	973642770	1.0
584984	3571	2686	5	966737883	1.0
727533	4352	1590	4	965227610	0.75
145643	936	3755	3	975348549	0.5
700181	4187	1206	4	965326479	0.6666666666666666
811063	4867	288	3	962901809	0.5
63503	424	2952	4	1026139325	0.75
711135	4268	2436	4	965304182	0.75
642325	3864	2857	4	965855895	0.75
7764	53	316	4	977976676	0.75
349920	2054	2355	5	974661989	1.0
511072	3151	480	5	968914871	1.0
658781	3970	3255	5	965836981	1.0
485361	2986	2001	2	970812728	0.25
758867	4510	1207	5	964980208	1.0
274867	1665	750	2	974710242	0.25
79831	531	1086	4	994108875	0.75
67185	452	480	5	976234131	1.0
269266	1632	1964	1	974717503	0.0
583740	3562	537	3	966791991	0.5
86413	566	1261	4	976039410	0.75
756289	4506	1946	4	964984990	0.75
937430	5654	2762	4	958845946	0.6666666666666666
223762	1354	3565	3	974771953	0.5
225553	1366	2490	4	974769476	0.75
671134	4033	236	4	965523342	0.75
962081	5795	562	5	958077421	1.0
310656	1851	3827	3	991448905	0.5
442695	2727	3354	3	973268564	0.5
819105	4921	1252	5	962781206	1.0
307625	1835	3385	4	974878296	0.75
748875	4471	1221	5	965063248	1.0
370167	2164	1094	3	974616869	0.5
99405	663	1644	4	975653173	0.75
10346	73	1210	4	977941345	0.75
403673	2411	1513	4	974589270	0.75
256740	1570	1892	2	974738093	0.25
379804	2221	535	3	974602807	0.5
741871	4433	1997	5	965098983	1.0
482622	2967	2640	2	971127221	0.25
394227	2323	2313	4	974625713	0.75
33661	225	1132	4	976832589	0.75
161966	1033	3441	3	977427982	0.5
350938	2060	429	2	974684564	0.25
582385	3558	2420	5	966805756	1.0
666167	4009	1276	5	965545615	1.0
2470	19	2454	4	978555517	0.75
611176	3705	3145	3	966282308	0.5
201103	1241	3409	1	974860740	0.0
25780	182	1610	5	977084900	1.0
381873	2231	3788	3	974602136	0.5
116261	752	836	1	975619110	0.0
992379	5996	2136	5	956853583	1.0
85215	556	930	4	976054514	0.75
457636	2820	784	3	972666365	0.5
136593	881	802	3	975265643	0.5
36807	245	2105	2	976732816	0.25
230318	1393	2329	5	975359481	1.0
826515	4962	1022	4	963094765	0.75
358312	2097	517	2	974736074	0.25
77449	524	457	5	976168264	1.0
886	10	1921	4	978227503	0.6666666666666666
388207	2271	1939	5	974575113	1.0
565286	3475	724	3	998250029	0.5
53706	352	3426	3	976332629	0.5
77234	524	2431	1	976172488	0.0
371080	2168	2712	4	994465358	0.75
737198	4407	788	3	965156942	0.5
203791	1253	2542	1	974824962	0.0
22164	162	1370	5	977218651	1.0
309822	1842	388	4	993446819	0.75
807305	4831	3362	5	962902731	1.0
854919	5131	2302	3	962131029	0.5
202792	1244	2986	1	975340552	0.0
321939	1912	1253	3	975382639	0.5
161296	1029	2648	3	993526630	0.5
90504	601	2	3	975880382	0.5
15786	123	3671	3	977530919	0.5
900879	5448	587	2	960264081	0.25
410576	2462	1080	4	974170098	0.75
496865	3053	296	5	971379695	1.0
761252	4522	3634	4	964825194	0.75
33834	229	2053	2	976823557	0.25
436286	2665	243	3	974471546	0.5
750646	4478	480	4	965052629	0.75
9327	62	3471	3	977900453	0.5
711517	4269	1270	4	965303400	0.75
901583	5450	1333	4	959960191	0.75
39975	271	1747	5	999138601	1.0
66927	451	1250	5	976415427	1.0
37814	259	1252	5	979431055	1.0
207847	1271	539	5	974815979	1.0
457699	2820	2435	2	972663276	0.25
476074	2922	1923	4	971649411	0.0
851227	5109	2099	1	964225995	0.0
721178	4318	3440	1	965338998	0.0
432582	2638	991	4	973573408	0.75
224241	1356	3328	1	977730655	0.0
181809	1137	2085	4	982912723	0.75
679023	4064	2976	2	965481384	0.25
580093	3540	3753	5	966880182	1.0
926246	5598	1088	4	959215576	0.75
185446	1150	3163	5	974873372	1.0
37517	255	2046	4	976680400	0.6666666666666666
358027	2095	2791	4	974653049	0.75
556398	3419	2313	5	967395470	1.0
756224	4506	1193	5	964982285	1.0
286732	1712	3896	1	980386364	0.0
248276	1498	2171	4	974753623	0.75
159805	1019	785	4	975424297	0.75
199177	1224	1	5	974908460	1.0
26978	192	1285	3	977027065	0.5
710100	4260	968	4	972109596	0.75
913064	5522	1827	5	960089554	1.0
976144	5886	2090	3	957489018	0.5
610180	3698	1911	1	966976679	0.0
725145	4344	2439	3	966267213	0.5
82231	546	260	5	976070404	1.0
303706	1804	1617	5	974779904	1.0
801779	4802	3350	3	1009856937	0.5
140308	899	3185	2	979427722	0.25
617078	3735	2134	5	966922772	1.0
778468	4648	2581	3	963958928	0.3333333333333333
645344	3885	1546	4	965811323	0.75
174350	1101	2928	4	1030648717	0.75
647570	3900	2259	1	965876847	0.0
174782	1106	3527	3	974921034	0.3333333333333333
178418	1120	65	4	974913339	0.75
773018	4607	3733	5	964306541	1.0
876243	5289	1711	3	961080124	0.5
751550	4482	3831	4	988513843	0.75
787444	4708	3729	4	964990507	0.75
874206	5278	2428	2	963265143	0.25
479852	2944	1235	3	1011209766	0.5
655939	3952	1688	4	974595143	0.6666666666666666
836202	5026	2533	4	962584962	0.75
147005	948	3174	3	975162611	0.5
712308	4273	2302	4	989118577	0.5
228386	1383	1584	4	976147762	0.75
119519	770	39	1	975443328	0.0
3584	26	500	3	978138871	0.5
988855	5971	3421	4	957288588	0.75
872697	5269	3358	4	966913291	0.75
641780	3859	442	3	965927585	0.5
857833	5156	1171	3	961959809	0.5
831666	5000	1288	4	962594524	0.75
635815	3833	1688	5	968362944	1.0
521972	3223	2490	2	968441120	0.25
368392	2153	2161	5	974770600	1.0
292266	1741	446	5	974712120	1.0
648815	3909	2492	4	965759479	0.75
552618	3401	1965	2	980114108	0.25
609017	3693	1663	4	966355646	0.75
108274	710	2901	3	978376283	0.5
995006	6009	1892	3	956786788	0.5
967700	5832	80	4	957886730	0.75
804399	4816	3906	4	982891463	0.75
950155	5740	10	3	958406144	0.5
319017	1896	1207	5	974691942	1.0
354924	2077	663	4	979977790	0.75
674256	4048	2355	3	965500233	0.5
495990	3046	2694	3	970187176	0.5
482285	2966	910	3	971116575	0.5
208681	1274	247	5	974810775	1.0
368677	2156	2054	3	974628016	0.5
969654	5845	3012	5	957797834	1.0
904212	5468	2150	2	967829391	0.25
299727	1778	2707	3	974700473	0.5
330692	1952	2858	5	974956259	1.0
626103	3789	29	5	966020468	1.0
60314	410	3039	4	976288147	0.6666666666666666
737339	4408	2096	4	965162080	0.75
745896	4451	586	2	965088105	0.25
43921	301	150	4	976573313	0.75
771071	4593	2236	3	964238298	0.5
242599	1465	2403	4	974764876	0.75
869772	5255	3467	5	966572582	1.0
963999	5812	2858	5	957937291	1.0
241565	1451	3765	2	985650207	0.25
243751	1470	3265	2	974837034	0.25
581950	3557	2058	4	966806981	0.75
604153	3675	1125	3	966363054	0.5
624113	3775	1278	5	966039668	1.0
887798	5364	333	4	960523760	0.75
691637	4140	2287	2	965353089	0.25
845707	5083	2558	3	962465041	0.5
321046	1903	2183	4	974695078	0.75
106750	702	3688	3	975565512	0.5
278056	1676	61	3	974798265	0.5
417873	2523	2021	4	974066243	0.75
421954	2552	2804	2	973999529	0.25
914329	5526	3733	4	963096559	0.75
875515	5286	1285	5	961090714	1.0
323544	1920	2989	4	974776702	0.75
284369	1698	1907	4	974771191	0.75
617784	3742	260	5	966143814	1.0
264604	1609	3852	2	974744002	0.25
865316	5220	2518	4	961542800	0.75
747873	4461	849	4	965072196	0.6666666666666666
772567	4607	3006	5	1018907125	1.0
863157	5197	3634	5	961690917	1.0
856929	5148	2502	4	962014666	0.75
712318	4274	2071	3	965300231	0.5
138402	889	2324	1	975250008	0.0
282693	1694	1722	3	974710045	0.5
902356	5455	919	3	959915639	0.5
762057	4526	3198	3	964808373	0.5
942111	5684	2138	5	958609323	1.0
879573	5313	3549	2	960919866	0.25
617129	3735	3361	3	966191744	0.5
87853	577	2278	5	975979629	1.0
824260	4953	3386	4	962641050	0.75
635702	3832	1997	4	983369259	0.75
755793	4505	3037	5	964993500	1.0
337445	1984	2890	4	974686733	0.75
930604	5621	441	3	1011755028	0.5
118261	765	1485	4	975612935	0.75
17209	134	434	2	978038749	0.25
324860	1925	3219	4	974690509	0.75
207729	1271	2622	4	974815442	0.75
822952	4948	1287	4	962644008	0.75
746263	4452	52	4	965089418	0.75
545140	3362	231	2	967673095	0.25
848541	5099	1977	5	962368084	1.0
244352	1472	595	5	974769203	1.0
688842	4121	1340	4	965357910	0.75
70428	475	480	4	976219765	0.75
461640	2847	350	2	1038717600	0.25
80310	533	3363	4	976299481	0.75
