	user_id	item_id	rating	timestamp	norm_rating
7710	53	2639	5	977985009	1.0
7736	53	302	5	977984903	1.0
7743	53	307	5	977984471	1.0
7744	53	235	5	977984471	1.0
7771	53	175	1	977985605	0.0
7772	53	249	3	977984657	0.5
7831	53	341	5	977985310	1.0
7834	53	21	4	977984565	0.75
7860	53	1968	4	977984328	0.75
7865	53	281	5	977984695	1.0
7874	53	3571	5	977984903	1.0
7881	53	2919	5	977985339	1.0
7894	53	290	5	977984328	1.0
7921	53	446	5	977984959	1.0
7922	53	448	5	977985197	1.0
7928	53	1051	2	977985081	0.25
7930	53	3668	5	977984409	1.0
7948	53	2000	4	977985197	0.75
7958	53	2943	4	977984368	0.75
7960	53	3747	5	977984409	1.0
7965	53	1061	5	977985339	1.0
7972	53	538	5	977984959	1.0
7979	53	1211	5	977984565	1.0
7988	53	3685	5	977984565	1.0
8000	53	617	5	977985555	1.0
8020	53	94	4	977984694	0.75
8039	53	562	5	977984721	1.0
8043	53	493	4	977984368	0.75
8045	53	2112	4	977985703	0.75
8047	53	2114	4	977984657	0.75
8070	54	3037	4	977944816	0.6666666666666666
8079	54	1641	4	977944816	0.6666666666666666
8080	54	3421	4	977944816	0.6666666666666666
8093	54	2791	5	977944816	1.0
8103	55	589	5	977948346	1.0
8104	55	1266	3	977948346	0.0
8119	55	2761	5	977948346	1.0
8122	55	296	3	977948346	0.0
8127	55	1213	3	977948346	0.0
8141	56	3114	5	977939727	1.0
8145	56	3060	3	977939727	0.5
8165	56	1845	2	977939727	0.25
8167	56	1923	4	977939751	0.75
8173	56	34	5	977939697	1.0
8175	56	39	4	977939697	0.75
8186	56	1060	1	977939697	0.0
8198	57	3864	1	977935895	0.0
8201	57	3797	1	977935895	0.0
8207	57	1198	4	977936062	0.75
8234	57	1977	1	977935895	0.0
8250	57	3694	4	977936062	0.75
8251	57	1228	5	977936062	1.0
8264	58	2124	4	977941553	0.75
8269	58	2054	4	977942104	0.75
8304	58	2140	5	977941845	1.0
8314	58	671	4	977942030	0.75
8315	58	674	4	977942104	0.75
8326	58	2089	3	977941734	0.5
8345	58	2311	5	977942063	1.0
8359	58	1375	3	977942063	0.5
8372	58	924	5	977941805	1.0
8384	58	2407	4	977941967	0.75
8394	58	1396	4	977941973	0.75
8398	58	3070	5	977942030	1.0
8414	58	2364	4	977942104	0.75
8424	58	3175	4	977941890	0.75
8430	58	2454	5	977942000	1.0
8431	58	2528	4	977942000	0.75
8433	58	1653	3	977941890	0.5
8440	58	1584	3	977941845	0.5
8455	58	3269	2	977942104	0.25
8477	58	1909	4	977941967	0.75
8483	58	2640	4	977942000	0.75
8505	58	2657	4	977942030	0.75
8506	58	316	4	977942104	0.75
8529	58	1010	3	977941734	0.5
8536	58	1883	3	977941691	0.5
8537	58	1019	3	977941967	0.5
8544	58	3704	3	977942063	0.5
8569	58	2846	3	977941553	0.5
8631	58	2011	4	977942000	0.75
8633	58	2012	3	977942104	0.5
8644	58	611	3	977942104	0.5
8659	58	2891	5	977941600	1.0
8663	58	3697	3	977942104	0.5
8666	58	3699	4	977941890	0.75
8671	58	2105	5	977941967	1.0
8688	58	2116	4	977941890	0.75
8689	58	2117	4	977941845	0.75
8691	58	2118	4	977941691	0.75
8727	59	1283	4	1041968017	0.75
8743	59	2243	3	1041967787	0.5
8758	59	2406	3	1041967849	0.5
8775	59	959	4	1041967910	0.75
8802	59	3359	4	1041967983	0.75
8804	59	3435	3	1041967962	0.5
8807	59	224	3	1041967802	0.5
8810	59	2644	3	1041967910	0.5
8817	59	2731	3	1041967983	0.5
8846	59	2919	4	1041967849	0.75
8848	59	509	4	1041967732	0.75
8850	59	3655	3	1041967510	0.5
8852	59	515	4	1041968028	0.75
8854	59	58	4	1041967787	0.75
8867	59	1066	4	1041967732	0.75
8870	59	3684	3	1041967699	0.5
8883	59	1226	4	1041968017	0.75
8893	59	1303	3	1041968017	0.5
8895	59	1304	4	1041967935	0.75
8899	59	1234	4	1041967995	0.75
8915	60	1422	4	977932313	0.75
8924	60	1459	4	977932313	0.75
8928	60	1625	5	977932313	1.0
8931	60	1711	5	977932313	1.0
8945	60	1597	4	977932313	0.75
8959	60	3476	1	977932314	0.0
8963	60	1892	3	977932314	0.5
8964	60	350	5	977932313	1.0
8988	61	3238	1	977903378	0.0
9003	61	3646	4	977903324	1.0
9007	61	3752	2	977903324	0.3333333333333333
9008	61	3826	3	977903288	0.6666666666666666
9015	62	3789	5	977969426	1.0
9040	62	1262	3	977969426	0.5
9051	62	1267	4	977969382	0.75
9063	62	3011	5	977969382	1.0
9065	62	3015	4	977969066	0.75
9076	62	1345	3	977969029	0.5
9078	62	1276	5	977969426	1.0
9101	62	3037	3	977968749	0.5
9114	62	909	4	977969426	0.75
9123	62	1371	3	977969200	0.5
9130	62	2177	3	977969200	0.5
9138	62	1380	3	977969139	0.5
9145	62	924	3	977969426	0.5
9152	62	3200	4	977968886	0.75
9179	62	3074	4	977968848	0.75
9217	62	3244	3	977968848	0.5
9228	62	2527	4	977969029	0.75
9229	62	2528	4	977969066	0.75
9237	62	2531	3	977969170	0.5
9240	62	2533	3	977968986	0.5
9250	62	3198	4	977968801	0.75
9261	62	3420	3	977968848	0.5
9262	62	3421	4	977968952	0.75
9272	62	3430	2	977969170	0.25
9276	62	3508	4	977968918	0.75
9286	62	2640	4	977969030	0.75
9307	62	2657	3	977969139	0.5
9319	62	3468	4	977969335	0.75
9336	62	1947	4	977969552	0.75
9348	62	1950	5	977969552	1.0
9350	62	1952	3	977969335	0.5
9366	62	3702	4	977968979	0.75
9371	62	3634	4	977969382	0.75
9378	62	3498	4	977968780	0.75
9394	62	2779	3	977968952	0.5
9403	62	3729	4	977969139	0.75
9413	62	3738	3	977968886	0.5
9426	62	3812	5	977969066	1.0
9433	62	3671	4	977968952	0.75
9437	62	2009	3	977969104	0.5
9438	62	1207	5	977969382	1.0
9449	62	1214	2	977968749	0.25
9453	62	1219	4	977969382	0.75
9454	62	1073	4	977968780	0.75
9456	62	1077	4	977968749	0.75
9457	62	1078	4	977968848	0.75
9475	62	1082	4	977968918	0.75
9476	62	1084	3	977969426	0.5
9486	62	1304	4	977969382	0.75
9488	62	1161	5	977969029	1.0
9515	63	2997	3	977901058	0.5
9535	63	2427	5	977901173	1.0
9556	63	2555	1	977901008	0.0
9558	63	1682	5	979518436	1.0
9563	63	2707	2	977901008	0.25
9567	63	2710	3	977901058	0.5
9578	63	2596	4	977901340	0.75
9585	63	2827	1	977901008	0.0
9586	63	2683	2	977901008	0.25
9594	63	2694	2	977901058	0.25
9595	63	2699	3	977901008	0.5
9601	63	70	4	979518495	0.75
9613	64	1407	4	977892637	0.6666666666666666
9617	64	1717	4	977892637	0.6666666666666666
9619	64	3273	4	977892637	0.6666666666666666
9620	64	1754	4	977892673	0.6666666666666666
9626	64	3555	4	977892698	0.6666666666666666
9640	65	1250	5	1010857515	1.0
9648	65	2133	4	994565962	0.75
9650	65	3948	3	999228935	0.5
9660	65	2088	2	994566039	0.25
9681	65	2421	4	994566008	0.75
9682	65	2422	3	994566039	0.5
9693	65	2450	2	994566050	0.25
9699	65	2470	5	994565908	1.0
9700	65	2471	4	994566039	0.75
9714	65	1797	5	1010208577	1.0
9718	65	3552	4	1010857467	0.75
9746	65	2950	4	994566008	0.75
9764	66	1272	5	977886579	1.0
9772	66	2694	5	977886657	1.0
9783	66	1090	4	977886437	0.75
9786	67	1185	5	977886547	1.0
9790	67	1263	2	977886547	0.0
9791	67	2067	5	977886703	1.0
9819	67	150	5	977886662	1.0
9823	67	3471	4	977886703	0.6666666666666666
9844	67	3685	4	977886662	0.6666666666666666
9853	68	2064	5	991375952	1.0
9860	68	2300	5	991375985	1.0
9867	68	2324	5	991375952	1.0
9871	68	2355	4	991375973	0.75
9879	68	223	4	991375952	0.75
9912	68	1073	5	991375933	1.0
9926	69	1357	4	977882255	0.75
9936	69	2434	2	977882255	0.25
9942	69	1810	5	977882255	1.0
9949	69	1699	2	977882255	0.25
9985	69	562	1	977882255	0.0
9992	70	1513	4	977878219	0.75
10006	70	2395	4	977878219	0.75
10009	70	3273	2	977878219	0.25
10030	70	43	5	977878219	1.0
10052	71	223	4	977875971	0.6666666666666666
10067	71	1093	4	977876004	0.6666666666666666
10075	72	593	4	977869427	0.75
10105	72	608	2	977869453	0.25
10109	72	82	5	977869377	1.0
10113	73	648	2	981315879	0.25
10156	73	2096	3	981315604	0.5
10159	73	1298	3	981315542	0.5
10165	73	1371	4	981315604	0.75
10168	73	1373	2	981605071	0.25
10169	73	1374	4	981605005	0.75
10170	73	1375	3	981605029	0.5
10174	73	2320	2	981315464	0.25
10180	73	785	4	981315509	0.75
10182	73	2402	3	981605059	0.5
10183	73	2403	3	981605005	0.5
10193	73	2410	3	981605060	0.5
10206	73	2370	4	981605045	0.75
10210	73	2375	3	981315532	0.5
10220	73	1587	3	981605029	0.5
10239	73	2706	2	981315464	0.25
10251	73	3444	5	981605045	1.0
10266	73	2657	4	981315586	0.75
10273	73	3608	3	981605146	0.5
10276	73	253	3	981315509	0.5
10296	73	1028	4	981315509	0.75
10333	73	2001	4	981605016	0.75
10337	73	1205	4	981605029	0.75
10352	73	3767	3	981605091	0.5
10354	73	3768	3	981605091	0.5
10358	73	2105	4	981605016	0.75
10370	74	593	5	993339006	1.0
10401	74	2858	2	993338969	0.25
10404	74	3741	3	993338985	0.5
10408	74	615	5	993338969	1.0
10413	75	2124	4	977853335	0.75
10424	75	1405	1	977853157	0.0
10435	75	671	4	978749150	0.75
10441	75	2082	4	977853313	0.75
10459	75	2321	5	977853080	1.0
10461	75	924	4	978378879	0.75
10462	75	780	4	978749168	0.75
10464	75	788	4	978749236	0.75
10466	75	1391	3	978749213	0.5
10479	75	2431	5	977853106	1.0
10486	75	3175	5	977853080	1.0
10488	75	1580	5	977853080	1.0
10506	75	1831	5	978749236	1.0
10510	75	2496	5	977853080	1.0
10513	75	2571	5	978749134	1.0
10514	75	2572	4	977853365	0.75
10523	75	2581	5	977853181	1.0
10550	75	500	5	977853080	1.0
10553	75	1037	3	978749213	0.5
10564	75	2012	5	978749195	1.0
10575	75	480	4	978749168	0.75
10590	76	3946	3	989092224	0.3333333333333333
10596	76	3898	3	989092194	0.3333333333333333
10611	76	3300	4	989092194	0.6666666666666666
10615	76	3316	3	989092237	0.3333333333333333
10630	76	3452	4	989092194	0.6666666666666666
10643	76	3717	4	989092194	0.6666666666666666
10652	76	3593	2	989092237	0.0
10654	76	3744	2	989092224	0.0
10658	76	3827	4	989092194	0.6666666666666666
10660	76	3755	3	989092194	0.3333333333333333
10681	77	2395	5	977814248	1.0
10691	77	2723	1	977814165	0.0
10707	77	3753	3	977814190	0.5
10714	78	587	3	978571083	0.5
10721	78	1414	4	978571083	0.75
10724	78	671	3	978571175	0.5
10728	78	2155	4	978571175	0.75
10731	78	2302	4	978571175	0.75
10738	78	1517	4	978571175	0.75
10764	78	3175	4	978571083	0.75
10767	78	3253	3	978571175	0.5
10769	78	2384	4	978571083	0.75
10775	78	1677	3	978571083	0.5
10777	78	3282	4	978571175	0.75
10780	78	2499	5	978571083	1.0
10782	78	1914	4	978571175	0.75
10784	78	1777	3	978571083	0.5
10787	78	1784	2	978571083	0.25
10792	78	1794	4	978571083	0.75
10804	78	1883	2	978571083	0.25
10817	78	3712	3	978571083	0.5
10824	78	367	3	978571083	0.5
10827	78	1042	4	978571083	0.75
10830	78	52	4	978571083	0.75
10837	78	471	4	978571083	0.75
10846	78	492	3	978571175	0.5
10850	78	1171	4	978571083	0.75
10858	79	3044	4	977805821	0.75
10862	79	3176	5	977805821	1.0
10873	79	2686	5	977805821	1.0
10879	79	2873	2	977805821	0.25
10880	79	2024	4	977805821	0.75
10903	80	1566	2	977788940	0.0
10904	80	3173	3	977789179	0.3333333333333333
10905	80	3247	4	977788757	0.6666666666666666
10907	80	3252	4	977788757	0.6666666666666666
10913	80	2628	3	977789085	0.3333333333333333
10921	80	48	4	977788757	0.6666666666666666
10945	81	1284	5	977786439	1.0
10952	81	1299	5	977786439	1.0
10954	81	913	5	977786393	1.0
10956	81	924	3	977786439	0.5
10963	81	965	3	977786280	0.5
10965	81	973	5	977786280	1.0
10968	81	3334	5	977786439	1.0
10975	81	246	3	977786280	0.5
10977	81	3468	5	977786393	1.0
10998	81	1214	5	977786393	1.0
11002	81	3836	5	977786393	1.0
11004	81	2028	5	977786280	1.0
11007	81	482	1	977786280	0.0
11023	82	587	5	977775756	1.0
11025	82	1407	4	977775819	0.6666666666666666
11028	82	733	4	977775756	0.6666666666666666
11033	82	1343	4	977775686	0.6666666666666666
11040	82	832	4	977775819	0.6666666666666666
11041	82	3044	4	977775819	0.6666666666666666
11049	82	1610	5	977775686	1.0
11053	82	2278	4	977775756	0.6666666666666666
11055	82	2353	5	977775756	1.0
11069	82	3256	5	977775756	1.0
11085	82	230	4	977775819	0.6666666666666666
11099	82	349	4	977775756	0.6666666666666666
11115	82	377	3	977775686	0.3333333333333333
11138	83	653	3	977720995	0.5
11141	83	2138	5	977720896	1.0
11143	83	2140	5	977720896	1.0
11144	83	2143	5	977720995	1.0
11147	83	2161	5	977720896	1.0
11155	83	2193	5	977720896	1.0
11170	83	2453	4	977720995	0.75
11179	83	2628	5	977720995	1.0
11207	83	1967	5	977720995	1.0
11210	83	367	1	977720896	0.0
11217	83	2005	4	977720896	0.75
11225	83	2021	3	977720995	0.5
11229	83	2100	3	977720896	0.5
11230	83	2105	5	977720995	1.0
11237	84	592	2	977717649	0.25
11241	84	941	2	977717649	0.25
11270	85	2188	3	992325123	0.5
11279	85	2706	2	992325123	0.25
11283	85	2710	2	992325157	0.25
11285	85	2683	4	992325141	0.75
11288	85	2699	4	992325141	0.75
11311	86	3118	3	978814020	0.5
11318	86	2454	5	978814106	1.0
11322	86	2396	5	978814055	1.0
11334	86	260	5	978814205	1.0
11350	86	1088	5	978814254	1.0
11496	89	1218	4	993956335	0.75
11510	90	2060	2	993877095	0.25
11518	90	1275	3	993877377	0.5
11519	90	743	3	993876971	0.5
11532	90	2170	3	993877550	0.5
11544	90	780	2	993876589	0.25
11545	90	784	3	993876438	0.5
11550	90	3208	3	993877204	0.5
11551	90	2335	1	993876453	0.0
11565	90	2279	3	993877095	0.5
11577	90	2505	3	993876563	0.5
11586	90	3257	3	993876745	0.5
11627	90	1917	3	993876563	0.5
11630	90	1779	3	993876672	0.5
11642	90	257	4	993876438	0.75
11645	90	12	3	993877204	0.5
11647	90	19	4	993877095	0.75
11678	90	370	5	993876333	1.0
11684	90	2791	5	993877223	1.0
11685	90	2792	4	993877223	0.75
11688	90	60	3	993876745	0.5
11691	90	63	4	993877525	0.75
11712	90	2027	3	993877438	0.5
11729	91	1278	5	977666573	1.0
11739	91	3060	5	977666548	1.0
11751	91	2599	4	977666548	0.5
11759	91	2791	5	977666548	1.0
11767	91	497	5	977666548	1.0
11777	92	2054	4	986189016	0.75
11786	92	2	2	986189016	0.25
11791	92	2133	3	986189305	0.5
11792	92	2134	4	986189381	0.75
11811	92	1411	3	986261585	0.5
11817	92	2072	4	986189513	0.75
11835	92	1359	1	986189218	0.0
11838	92	688	2	986189218	0.25
11843	92	2162	4	986189218	0.75
11861	92	1377	4	986189016	0.75
11874	92	1605	2	986189016	0.25
11880	92	2413	5	986189461	1.0
11888	92	2421	3	986189016	0.5
11889	92	2422	2	986189218	0.25
11912	92	1562	3	986189218	0.5
11915	92	1499	1	986189218	0.0
11949	92	1595	1	986189218	0.0
11951	92	126	3	986189218	0.5
11956	92	2470	3	986189016	0.5
11958	92	2471	2	986189218	0.25
11961	92	1676	1	986189016	0.0
11962	92	208	1	986189016	0.0
11965	92	1750	1	986189218	0.0
11988	92	153	3	986189016	0.5
12000	92	2717	4	986189513	0.75
12006	92	303	1	986189112	0.0
12008	92	160	2	986189218	0.25
12010	92	1779	3	986189112	0.5
12012	92	168	3	986189218	0.5
12013	92	169	2	986189218	0.25
12018	92	3526	4	986189305	0.75
12039	92	3397	4	986189305	0.75
12043	92	329	3	986189016	0.5
12045	92	258	2	986189218	0.25
12048	92	3543	1	986189305	0.0
12054	92	1009	3	986189112	0.5
12070	92	1881	2	986189112	0.25
12073	92	3489	3	986189016	0.5
12088	92	1894	1	986189112	0.0
12106	92	2918	4	986189305	0.75
12111	92	434	4	986189016	0.75
12134	92	455	3	986189112	0.5
12135	92	60	1	986189016	0.0
12158	92	2950	2	986189016	0.25
12170	92	546	5	986189218	1.0
12218	93	736	3	977632510	0.5
12237	93	1438	3	977632638	0.5
12241	93	1373	3	977632745	0.5
12245	93	2322	2	977632707	0.25
12251	93	786	2	977632525	0.25
12253	93	2405	3	977632537	0.5
12259	93	1391	3	977632510	0.5
12265	93	1544	1	977632670	0.0
12277	93	2373	2	977632812	0.25
12280	93	3257	3	977632812	0.5
12291	93	2468	3	977632544	0.5
12295	93	2549	1	977632638	0.0
12299	93	208	3	977632510	0.5
12300	93	1752	1	977632670	0.0
12311	93	153	1	977632745	0.0
12322	93	168	1	977632670	0.0
12328	93	173	3	977632812	0.5
12331	93	2808	3	977632707	0.5
12356	93	420	1	977632812	0.0
12364	93	1037	4	977632573	0.75
12368	93	44	2	977632670	0.25
12390	93	466	3	977632678	0.5
12409	93	485	4	977632670	0.75
12449	95	593	5	977628909	1.0
12450	95	1280	5	977628909	1.0
12452	95	1358	5	977629104	1.0
12459	95	2324	3	977629008	0.5
12488	95	3266	4	977628521	0.75
12504	95	318	4	977628845	0.75
12513	95	36	4	977628960	0.75
12521	95	527	4	977628909	0.75
12524	95	2002	4	977628581	0.75
12528	95	73	3	977628960	0.5
12540	96	589	4	980564136	0.75
12561	96	1393	2	980564136	0.25
12565	96	3147	4	980564253	0.75
12568	96	1625	3	980564316	0.5
12575	96	1907	3	980564155	0.5
12587	96	337	4	980564374	0.75
12611	96	474	4	980564094	0.75
12615	96	553	2	980564375	0.25
12619	97	1248	5	977622721	1.0
12640	97	1283	5	977622721	1.0
12646	97	904	5	977622687	1.0
12649	97	906	5	977622582	1.0
12652	97	908	5	977622687	1.0
12654	97	910	5	977622721	1.0
12662	97	922	5	977622721	1.0
12670	97	3061	5	977622638	1.0
12677	97	943	5	977622582	1.0
12687	97	953	5	977622582	1.0
12700	97	973	5	977622638	1.0
12724	97	2664	5	977622721	1.0
12726	97	1936	5	977622613	1.0
12728	97	1938	5	977622582	1.0
12742	97	1104	5	977622721	1.0
12751	97	3736	5	977622721	1.0
12762	97	2018	5	977622613	1.0
12775	98	593	3	977619797	0.5
12789	98	527	5	977619797	1.0
12809	99	2080	4	994353848	0.75
12815	99	1529	4	994353829	0.75
12817	99	1393	4	994353764	0.75
12818	99	2352	5	994353779	1.0
12832	99	3421	5	994353693	1.0
12839	99	2716	4	994353879	0.75
12861	99	32	3	994353808	0.5
12866	99	364	4	994353680	0.75
12875	99	2797	4	994353829	0.75
12887	99	2018	4	994353793	0.75
12908	100	593	4	977594809	0.75
12924	100	1544	3	977594585	0.5
12926	100	1562	2	977594731	0.25
12927	100	2367	3	977594585	0.5
12928	100	1499	2	977594731	0.25
12932	100	3257	3	977594617	0.5
12944	100	3441	2	977594567	0.25
12951	100	15	3	977594656	0.5
12998	101	849	4	977578889	0.5
12999	101	1385	4	977578938	0.5
13004	101	3208	5	977578932	1.0
13016	101	2524	4	977578932	0.5
13022	101	3268	5	977578964	1.0
13029	101	145	5	977578853	1.0
13046	101	2826	4	977578932	0.5
13049	101	2763	5	977578853	1.0
13070	101	466	5	977578853	1.0
13074	101	546	5	977578964	1.0
13076	101	3697	3	977578819	0.0
13096	102	1269	5	1039796565	1.0
13102	102	750	5	1039796051	1.0
13104	102	906	5	1039796461	1.0
13107	102	913	4	1039796461	0.75
13110	102	924	1	1039796125	0.0
13113	102	928	5	1039796461	1.0
13117	102	930	5	1039796504	1.0
13122	102	943	4	1039796504	0.75
13125	102	951	5	1039796174	1.0
13143	102	2398	5	1039796461	1.0
13150	102	3435	5	1039796174	1.0
13163	102	3468	4	1039796051	0.75
13170	102	1952	2	1039796051	0.25
13189	102	2935	5	1039796174	1.0
13194	102	1207	5	1039796051	1.0
13203	102	1219	5	1039796051	1.0
13205	102	1084	5	1039796051	1.0
13229	103	836	4	977555655	0.75
13260	103	1590	2	977555655	0.25
13261	103	1591	5	977555690	1.0
13264	103	2549	5	977555655	1.0
13266	103	208	4	977555606	0.75
13270	103	1833	4	977555655	0.75
13271	103	153	3	977555606	0.5
13295	103	1037	4	977555606	0.75
13301	103	379	3	977555690	0.5
13308	103	2002	5	977555606	1.0
13313	103	393	5	977555720	1.0
13316	103	2881	4	977555606	0.75
13331	104	3005	3	1016055710	0.5
13352	104	3298	3	1016055710	0.5
13364	104	2771	2	1016055710	0.25
13373	104	2976	3	1016055710	0.5
13383	105	3029	4	977544289	0.75
13388	105	1374	5	977544289	1.0
13397	105	2600	4	977544289	0.75
13398	105	3418	4	977544289	0.75
13402	105	3384	4	977544289	0.75
13423	105	2951	5	977544289	1.0
13432	105	555	5	977544289	1.0
13440	106	1265	4	977536307	0.6666666666666666
13452	106	914	5	977536307	1.0
13472	106	1059	3	977536307	0.3333333333333333
13474	106	1210	5	977536307	1.0
13499	107	1429	3	977534645	0.3333333333333333
13514	107	2186	4	977534530	0.6666666666666666
13516	107	929	4	977534530	0.6666666666666666
13519	107	933	4	977534645	0.6666666666666666
13523	107	949	3	977534670	0.3333333333333333
13527	107	1704	3	977534530	0.3333333333333333
13536	107	3198	5	977534587	1.0
13544	107	3365	4	977534645	0.6666666666666666
13550	107	2664	4	977534530	0.6666666666666666
13556	107	1942	4	977534558	0.6666666666666666
13567	107	1029	4	977534587	0.6666666666666666
13592	107	2020	3	977534587	0.3333333333333333
13593	107	1226	4	977534615	0.6666666666666666
13594	107	1084	4	977534587	0.6666666666666666
13608	108	3948	4	977527693	0.75
13623	108	1976	2	977527611	0.25
13624	108	1977	1	977527611	0.0
13636	108	3911	4	977527658	0.75
13637	108	3913	1	977527658	0.0
13641	109	2054	4	977527359	0.75
13658	109	1359	4	977527359	0.75
13674	109	780	4	977527456	0.75
13688	109	2470	4	977527297	0.75
13692	109	1920	5	977527593	1.0
13719	109	1097	4	977527542	0.75
13720	109	2115	5	977527297	1.0
13723	110	648	3	977514986	0.5
13745	110	3300	1	977515003	0.0
13762	110	144	3	977514986	0.5
13771	110	3555	3	977514968	0.5
13786	110	2792	1	977515025	0.0
13795	110	3755	3	977514968	0.5
13798	110	3917	2	977515025	0.25
13813	111	1370	3	977512775	0.3333333333333333
13814	111	1517	4	977512849	0.6666666666666666
13824	111	3082	3	977512849	0.3333333333333333
13847	111	1845	4	977512812	0.6666666666666666
13854	111	2671	4	977512812	0.6666666666666666
13859	111	342	3	977512848	0.3333333333333333
13869	111	2770	3	977512775	0.3333333333333333
13880	111	450	3	977512775	0.3333333333333333
13881	111	454	3	977512793	0.3333333333333333
13883	111	2006	3	977512775	0.3333333333333333
13902	112	2203	5	977508683	1.0
13928	112	930	3	977508683	0.5
13930	112	1617	5	977508683	1.0
13931	112	942	4	977508683	0.75
13947	112	1069	4	977508683	0.75
13948	112	3683	5	977508683	1.0
13949	112	541	5	977508683	1.0
13970	113	3327	1	977507053	0.0
13974	113	3408	3	977507053	0.5
13976	113	3190	3	977506898	0.5
13978	113	3354	4	977506898	0.75
13990	113	3536	4	977507001	0.75
13994	113	3623	5	977507123	1.0
14002	113	3646	3	977507084	0.5
14020	113	3916	5	977507053	1.0
14051	114	1367	3	977506755	0.5
14072	114	2709	3	977506755	0.5
14073	114	2566	3	977506755	0.5
14075	114	1848	4	977506777	0.75
14083	114	260	4	980373473	0.75
14088	114	1018	4	977506755	0.75
14102	114	362	2	977506755	0.25
14106	114	455	4	977506777	0.75
14128	115	1544	5	977501986	1.0
14132	115	3409	3	977501976	0.3333333333333333
14148	115	70	5	977501976	1.0
14157	115	3918	3	977501986	0.3333333333333333
14161	116	1258	5	997448025	1.0
14165	116	1274	4	997448053	0.75
14168	116	1370	3	997448114	0.5
14170	116	3052	4	997448089	0.75
14171	116	924	5	997448053	1.0
14178	116	2268	3	997448053	0.5
14201	116	3527	5	997448089	1.0
14220	116	1036	5	997448075	1.0
14233	116	1222	4	997448053	0.75
14252	117	1322	3	977505482	0.5
14260	117	1253	4	977506519	0.75
14263	117	1328	3	977506259	0.5
14273	117	3941	1	977505439	0.0
14274	117	3942	1	977505439	0.0
14294	117	1199	5	977506492	1.0
14319	117	674	3	977506624	0.5
14329	117	750	4	977506450	0.75
14336	117	3033	3	977506603	0.5
14363	117	1375	3	977506651	0.5
14379	117	924	4	977506450	0.75
14397	117	1396	4	977506492	0.75
14419	117	2368	2	977505439	0.25
14425	117	2515	2	977505439	0.25
14427	117	3175	2	977506519	0.25
14438	117	2528	4	977506603	0.75
14440	117	1653	2	977506582	0.25
14443	117	2529	4	977506492	0.75
14445	117	1584	4	977506492	0.75
14450	117	2531	4	977506767	0.75
14451	117	2532	4	977506753	0.75
14453	117	2533	4	977506624	0.75
