	user_id	item_id	rating	timestamp	norm_rating
6931	48	419	2	978148015	0.25
6932	48	276	2	978147069	0.25
6959	48	429	2	978147044	0.25
6973	48	435	2	978147010	0.25
6993	48	516	3	978146927	0.5
6997	48	518	2	978147496	0.25
6998	48	374	2	978147580	0.25
7002	48	379	2	978148693	0.25
7003	48	2860	2	978146803	0.25
7005	48	3591	2	978146420	0.25
7010	48	2792	2	978146803	0.25
7026	48	65	2	978147784	0.25
7067	48	542	3	978147094	0.5
7095	48	1091	2	978146981	0.25
7100	48	1310	4	978149424	0.75
7101	48	3926	3	978148815	0.5
7111	49	1252	5	978813792	1.0
7117	49	1193	4	978813972	0.75
7130	49	2311	3	978814070	0.5
7145	49	1554	4	978813714	0.75
7158	49	3362	4	978813939	0.75
7169	49	1952	4	978813842	0.75
7185	49	296	4	978813972	0.75
7186	49	2858	4	978813972	0.75
7189	49	3735	4	978813939	0.75
7196	49	3741	4	978813792	0.75
7199	49	1204	4	978813939	0.75
7218	50	3861	4	977961307	0.75
7221	50	2135	3	977961258	0.5
7222	50	804	2	977961282	0.25
7227	50	2241	3	977961307	0.5
7231	50	1544	3	977961307	0.5
7272	51	1485	3	977948011	0.5
7292	51	348	3	977947984	0.5
7293	51	1895	5	977948011	1.0
7295	51	39	4	977947984	0.75
7301	52	3861	3	977948003	0.5
7339	52	144	3	977947967	0.5
7341	52	2706	5	977948475	1.0
7344	52	3617	4	977947937	0.75
7356	52	3646	1	977948217	0.0
7360	52	2858	5	977947937	1.0
7368	52	3821	3	977948217	0.5
7378	52	3785	5	977948003	1.0
7383	53	1177	5	977986413	1.0
7404	53	580	2	977986365	0.25
7405	53	581	5	977990888	1.0
7418	53	1190	5	977986365	1.0
7440	53	1417	3	977988802	0.5
7456	53	2154	4	977988255	0.75
7478	53	2165	5	977985930	1.0
7479	53	1290	5	977986492	1.0
7496	53	697	4	977987497	0.75
7503	53	3045	5	977987999	1.0
7504	53	2316	3	977988042	0.5
7521	53	1522	4	977988752	0.75
7522	53	2252	5	977986413	1.0
7544	53	2264	2	977988596	0.25
7547	53	1609	3	977988944	0.5
7555	53	1395	4	977986084	0.75
7559	53	2411	1	977988596	0.0
7562	53	1611	5	977986238	1.0
7572	53	2420	3	977986546	0.5
7573	53	2421	3	977988638	0.5
7574	53	1620	4	977986913	0.75
7575	53	1621	4	977986084	0.75
7612	53	893	4	977987999	0.75
7622	53	2447	3	977986065	0.5
7636	53	1726	3	977988915	0.5
7646	53	1589	5	977985930	1.0
7647	53	1801	3	977988341	0.5
7655	53	1660	5	977985746	1.0
7676	53	3270	4	977985746	0.75
7681	53	1816	3	977986392	0.5
7697	53	148	5	977987826	1.0
7698	53	3500	3	977986913	0.5
7703	53	3437	1	977988994	0.0
7708	53	1836	5	977987956	1.0
7712	53	1693	4	977986010	0.75
7715	53	224	3	977986492	0.5
7733	53	1918	4	977987497	0.75
7746	53	309	3	977987956	0.5
7757	53	2725	3	977986084	0.5
7790	53	184	5	977988856	1.0
7791	53	259	4	977986431	0.75
7797	53	3477	3	977985959	0.5
7802	53	3478	3	977986508	0.5
7810	53	193	4	977988802	0.75
7813	53	268	4	977987826	0.75
7814	53	269	4	977986238	0.75
7818	53	3620	5	977986392	1.0
7822	53	1013	3	977986347	0.5
7828	53	412	4	977986392	0.75
7830	53	1884	4	977986238	0.75
7836	53	1888	4	977987470	0.75
7837	53	345	5	977986324	1.0
7867	53	282	5	977987470	1.0
7870	53	35	5	977986492	1.0
7871	53	358	4	977985930	0.75
7890	53	506	5	977986324	1.0
7896	53	365	3	977986324	0.5
7898	53	45	5	977985797	1.0
7907	53	1043	4	977988255	0.75
7908	53	510	3	977988856	0.5
7918	53	372	2	977986026	0.25
7923	53	55	3	977988510	0.5
7927	53	3591	5	977985746	1.0
7936	53	522	4	977986347	0.75
7941	53	1059	5	977985959	1.0
7949	53	2002	3	977987312	0.5
7978	53	2950	3	977988802	0.5
8001	53	81	4	977986913	0.75
8004	53	2023	3	977985959	0.5
8060	53	1173	3	977986492	0.5
8081	54	3422	3	977944889	0.3333333333333333
8083	54	3507	5	977944889	1.0
8091	54	34	4	977944859	0.6666666666666666
8098	54	1079	5	977944859	1.0
8114	55	150	4	977948415	0.5
8115	55	1784	4	977948394	0.5
8121	55	356	5	977948435	1.0
8125	55	457	5	977948394	1.0
8130	56	588	5	977939869	1.0
8138	56	2302	4	977939927	0.75
8143	56	2321	5	977939897	1.0
8153	56	1641	5	977939869	1.0
8157	56	2395	2	977939869	0.25
8159	56	2542	5	977939869	1.0
8160	56	2706	4	977939897	0.75
8180	56	440	4	977939897	0.75
8182	56	514	3	977939927	0.5
8203	57	1258	4	977936132	0.75
8206	57	1196	4	977936099	0.75
8209	57	1274	4	977936099	0.75
8225	57	2804	5	977936132	1.0
8249	57	1225	4	977936099	0.75
8255	57	1090	4	977936132	0.75
8256	57	1242	4	977936132	0.75
8265	58	3937	3	977942156	0.5
8297	58	737	1	977942400	0.0
8317	58	3024	2	977942329	0.25
8332	58	3033	4	977942193	0.75
8355	58	1373	2	977942267	0.25
8364	58	849	2	977942329	0.25
8373	58	780	4	977942156	0.75
8377	58	788	4	977942240	0.75
8381	58	1603	2	977942193	0.25
8385	58	2408	2	977942329	0.25
8402	58	1544	3	977942240	0.5
8410	58	880	2	977942400	0.25
8427	58	2450	3	977942296	0.5
8437	58	2456	2	977942362	0.25
8444	58	2530	2	977942156	0.25
8447	58	2531	3	977942240	0.5
8454	58	1591	3	977942362	0.5
8461	58	2613	4	977942156	0.75
8462	58	2615	3	977942240	0.5
8472	58	2701	3	977942362	0.5
8474	58	1831	3	977942296	0.5
8485	58	2642	2	977942329	0.25
8487	58	2643	1	977942431	0.0
8492	58	160	2	977942400	0.25
8495	58	1779	3	977942267	0.5
8508	58	172	3	977942296	0.5
8509	58	173	3	977942329	0.5
8511	58	2807	1	977942466	0.0
8513	58	2808	1	977942362	0.0
8516	58	1862	3	977942431	0.5
8517	58	2668	4	977942193	0.75
8518	58	327	3	977942329	0.5
8520	58	185	2	977942240	0.25
8528	58	196	3	977942193	0.5
8535	58	1882	3	977942400	0.5
8572	58	1037	3	977942267	0.5
8573	58	435	4	977942296	0.75
8586	58	519	3	977942431	0.5
8589	58	3802	2	977942362	0.25
8590	58	3660	2	977942240	0.25
8592	58	3663	1	977942431	0.0
8593	58	3664	1	977942431	0.0
8595	58	3593	1	977942466	0.0
8606	58	66	1	977942466	0.0
8635	58	3826	3	977942156	0.5
8665	58	3698	2	977942156	0.25
8675	58	2034	5	977942193	1.0
8678	58	2038	3	977942193	0.5
8683	58	3923	3	977942156	0.5
8694	58	2986	4	977942329	0.75
8706	59	3871	4	1041968282	0.75
8712	59	1267	3	1041968077	0.5
8714	59	1269	4	1041968140	0.75
8718	59	3016	1	1041968245	0.0
8719	59	3018	1	1041968245	0.0
8724	59	1421	2	1041968245	0.25
8729	59	2159	1	1041968245	0.0
8731	59	1284	4	1041968140	0.75
8737	59	903	4	1041968140	0.75
8739	59	905	5	1041968164	1.0
8773	59	953	5	1041968282	1.0
8776	59	3307	3	1041968324	0.5
8782	59	965	3	1041968282	0.5
8792	59	110	2	1041968282	0.25
8794	59	3260	3	1041968164	0.5
8796	59	2532	1	1041968245	0.0
8805	59	3363	3	1041968164	0.5
8818	59	2660	1	1041968245	0.0
8819	59	1935	4	1041968094	0.75
8868	59	608	4	1041968077	0.75
8882	59	2028	4	1041968094	0.75
8904	59	1241	1	1041968245	0.0
8905	59	1244	2	1041968335	0.25
8909	60	648	1	977932352	0.0
8938	60	113	3	977932390	0.5
8939	60	1589	3	977932390	0.5
8949	60	1754	3	977932352	0.5
8954	60	164	2	977932352	0.25
8955	60	2583	4	977932390	0.75
8976	60	1092	4	977932352	0.75
8992	61	3190	1	977903456	0.0
9002	61	3564	3	977903399	0.6666666666666666
9005	61	3743	1	977903428	0.0
9012	61	3908	1	977903456	0.0
9036	62	3871	5	977970110	1.0
9045	62	2067	3	977969681	0.5
9079	62	2079	4	977969867	0.75
9085	62	1283	4	977970109	0.75
9091	62	2300	5	977969598	1.0
9106	62	904	5	977970066	1.0
9122	62	910	4	977970109	0.75
9132	62	915	3	977970154	0.5
9134	62	916	4	977970066	0.75
9140	62	2183	5	977970270	1.0
9142	62	922	5	977970024	1.0
9144	62	2186	4	977970109	0.75
9147	62	926	5	977970024	1.0
9164	62	932	3	977970328	0.5
9169	62	934	3	977970328	0.5
9184	62	949	5	977970226	1.0
9191	62	3088	4	977970270	0.75
9205	62	3168	5	977969806	1.0
9213	62	969	4	977970154	0.75
9215	62	899	4	977970066	0.75
9231	62	2529	4	977969775	0.75
9236	62	3330	5	977969681	1.0
9252	62	3414	3	977970432	0.5
9265	62	3350	5	977969598	1.0
9274	62	3507	4	977969681	0.75
9280	62	3365	4	977970226	0.75
9281	62	3296	4	977969775	0.75
9287	62	3516	3	977970366	0.5
9305	62	2729	4	977969775	0.75
9312	62	3600	3	977969947	0.5
9313	62	3602	3	977969947	0.5
9317	62	2664	4	977970109	0.75
9331	62	1944	4	977970066	0.75
9332	62	2747	3	977969840	0.5
9333	62	1945	5	977970024	1.0
9334	62	1946	4	977970154	0.75
9343	62	2820	4	977969775	0.75
9386	62	1103	4	977970226	0.75
9388	62	1104	5	977970024	1.0
9391	62	1035	4	977969729	0.75
9404	62	2782	5	977969598	1.0
9405	62	2857	4	977969681	0.75
9414	62	2863	4	977969598	0.75
9415	62	2939	4	977970461	0.75
9434	62	1203	4	977970154	0.75
9435	62	2870	5	977969806	1.0
9436	62	2946	4	977969840	0.75
9440	62	1209	4	977969696	0.75
9471	62	1226	2	977970297	0.25
9477	62	1086	3	977970184	0.5
9517	63	6	5	979518533	1.0
9519	63	3007	5	980111343	1.0
9520	63	1407	5	980111244	1.0
9522	63	671	3	979518533	0.5
9523	63	750	5	980111402	1.0
9543	63	1717	2	980111244	0.25
9557	63	3359	2	980111094	0.25
9572	63	166	3	980111189	0.5
9583	63	1950	5	979518533	1.0
9606	63	541	5	980111457	1.0
9608	63	1225	5	980111298	1.0
9610	63	1094	5	980111375	1.0
9612	64	3005	3	977892852	0.3333333333333333
9630	64	2858	5	977892800	1.0
9633	64	3755	2	977892736	0.0
9665	65	1294	5	1010857544	1.0
9666	65	1298	5	1010857626	1.0
9674	65	3066	4	1010857647	0.75
9676	65	2194	5	1033335197	1.0
9680	65	3147	5	1018930306	1.0
9686	65	953	5	1041090068	1.0
9703	65	2628	4	1022468310	0.75
9707	65	3448	4	1010857558	0.75
9715	65	2815	4	1010857675	0.75
9716	65	260	4	1022468309	0.75
9744	65	3821	2	1027908976	0.25
9745	65	1210	4	1022468310	0.75
9754	65	1090	4	1010857527	0.75
9760	66	1259	5	977886709	1.0
9768	66	1919	2	977886754	0.25
9771	66	1961	5	977886886	1.0
9794	67	1287	5	977886895	1.0
9797	67	902	5	977887126	1.0
9799	67	909	5	977887019	1.0
9811	67	2398	5	977886855	1.0
9812	67	994	5	977887019	1.0
9814	67	3424	4	977886746	0.6666666666666666
9829	67	1954	5	977886746	1.0
9834	67	1962	4	977887088	0.6666666666666666
9852	68	1	3	991376026	0.5
9856	68	1270	4	991376109	0.75
9865	68	1517	4	991376175	0.75
9874	68	1747	5	991376187	1.0
9882	68	1923	1	991376053	0.0
9884	68	2657	4	991376026	0.75
9886	68	3608	3	991376122	0.5
9898	68	1966	5	991376070	1.0
9906	68	2797	3	991376219	0.5
9924	69	590	2	977882365	0.25
9933	69	3148	4	977882282	0.75
9948	69	1834	5	977882282	1.0
9954	69	321	5	977882326	1.0
9972	69	446	4	977882365	0.75
9974	69	1120	5	977882398	1.0
9977	69	617	5	977882326	1.0
9978	69	476	4	977882427	0.75
9986	70	2987	5	977878322	1.0
9987	70	3793	5	977878348	1.0
9991	70	3114	4	977878322	0.75
9995	70	3081	4	977878254	0.75
9997	70	3157	4	977878287	0.75
10001	70	3176	4	977878287	0.75
10007	70	2396	4	977878254	0.75
10011	70	2700	5	977878254	1.0
10026	70	2762	5	977878254	1.0
10048	71	2605	4	977876031	0.6666666666666666
10049	71	3408	4	977876031	0.6666666666666666
10056	71	2712	3	977876079	0.3333333333333333
10065	71	2959	3	977876079	0.3333333333333333
10072	72	1187	4	977869485	0.75
10081	72	3105	4	977869538	0.75
10094	72	3418	4	977869538	0.75
10096	72	150	4	977869511	0.75
10100	72	17	4	977869485	0.75
10110	72	2028	5	977869485	1.0
10120	73	2054	3	981605289	0.5
10122	73	3868	4	981605156	0.75
10129	73	2134	3	981605264	0.5
10142	73	3889	4	984282049	0.75
10145	73	2150	3	981605174	0.5
10146	73	2081	4	981605174	0.75
10149	73	2088	2	981605344	0.25
10150	73	3033	4	981605264	0.75
10157	73	1297	4	981605191	0.75
10177	73	3052	4	981605594	0.75
10203	73	3087	5	981605191	1.0
10213	73	2378	3	981605324	0.5
10230	73	2470	3	981605221	0.5
10232	73	2478	3	981605324	0.5
10253	73	2717	4	981605302	0.75
10256	73	3448	4	981605247	0.75
10286	73	3552	4	981605174	0.75
10313	73	47	3	981605490	0.5
10320	73	3591	2	981605191	0.25
10323	73	3596	3	984369175	0.5
10324	73	2867	3	981605247	0.5
10325	73	2794	3	981605311	0.5
10326	73	2796	3	981605289	0.5
10336	73	2003	3	981605211	0.5
10343	73	2011	3	981605247	0.5
10359	73	1091	2	981605324	0.25
10374	74	3044	3	993339349	0.5
10385	74	123	3	993339349	0.5
10392	74	2583	3	993339349	0.5
10402	74	50	5	993339024	1.0
10405	74	1066	5	993339024	1.0
10436	75	745	5	978749351	1.0
10438	75	2152	4	978749559	0.75
10465	75	1460	4	978749442	0.75
10467	75	1544	4	978749253	0.75
10484	75	1495	1	978749521	0.0
10495	75	3408	5	978750335	1.0
10497	75	2392	5	978750501	1.0
10498	75	2394	5	978749351	1.0
10501	75	2555	5	978750231	1.0
10503	75	216	5	978750042	1.0
10512	75	1911	5	978750303	1.0
10534	75	2683	5	978750231	1.0
10538	75	2761	5	978750501	1.0
10541	75	2694	4	978750251	0.75
10557	75	455	3	978749521	0.5
10569	75	1148	4	978749351	0.75
10573	75	1223	3	978749351	0.5
10579	75	2036	5	978749521	1.0
10587	76	3794	2	989092538	0.0
10595	76	3897	5	989092288	1.0
10616	76	3317	4	989092409	0.6666666666666666
10617	76	3328	4	989092352	0.6666666666666666
10620	76	3408	4	989092409	0.6666666666666666
10626	76	3510	4	989092470	0.6666666666666666
10627	76	3513	3	989092538	0.3333333333333333
10667	76	3916	3	989092385	0.3333333333333333
10671	76	3783	4	989092318	0.6666666666666666
10677	77	3081	4	977814274	0.75
10683	77	2700	4	977814274	0.75
10684	77	2702	2	977814298	0.25
10696	77	2907	1	977814298	0.0
10697	77	2762	4	977814274	0.75
10736	78	1441	3	978571371	0.5
10762	78	3247	4	978571371	0.75
10771	78	2539	1	978571371	0.0
10774	78	205	1	978571280	0.0
10776	78	2622	3	978571371	0.5
10779	78	144	3	978571371	0.5
10786	78	1923	2	978571280	0.25
10794	78	3614	3	978571281	0.5
10796	78	2671	3	978571281	0.5
10801	78	339	3	978571371	0.5
10805	78	2759	3	978571281	0.5
10807	78	417	4	978571371	0.75
10821	78	500	3	978571371	0.5
10825	78	368	3	978571371	0.5
10834	78	539	5	978571280	1.0
10844	78	708	3	978571371	0.5
10845	78	562	5	978571280	1.0
10853	79	2126	3	977806080	0.5
10864	79	1597	3	977805976	0.5
10866	79	1909	3	977805976	0.5
10874	79	350	3	977805976	0.5
10889	80	590	5	993780330	1.0
10892	80	1416	3	977789439	0.3333333333333333
10906	80	3249	3	977789531	0.3333333333333333
10910	80	1588	3	977789439	0.3333333333333333
10914	80	1917	4	977789264	0.6666666666666666
10932	81	1258	5	977786653	1.0
10957	81	1394	4	977786529	0.75
10962	81	3093	1	977786581	0.0
10971	81	3421	5	977786694	1.0
10978	81	3543	4	977786487	0.75
10979	81	330	3	977786653	0.5
10980	81	260	5	977786694	1.0
11011	81	2971	4	977786653	0.75
11012	81	1233	5	977786529	1.0
11042	82	1370	4	977775855	0.6666666666666666
11065	82	1573	3	977775889	0.3333333333333333
11068	82	1722	4	977775855	0.6666666666666666
11094	82	10	4	977775855	0.6666666666666666
11096	82	2826	3	977775889	0.3333333333333333
11105	82	356	5	977776092	1.0
11110	82	47	4	978816999	0.6666666666666666
11113	82	50	3	978816882	0.3333333333333333
11117	82	3662	3	978816999	0.3333333333333333
11127	82	3686	4	977775855	0.6666666666666666
11128	82	474	4	978816999	0.6666666666666666
11131	82	628	4	978816906	0.6666666666666666
11135	83	2054	1	977721051	0.0
11139	83	2	3	977721051	0.5
11140	83	3877	1	977721218	0.0
11146	83	673	3	977721121	0.5
11148	83	2162	3	977721218	0.5
11162	83	1702	3	977721180	0.5
11171	83	1654	2	977721180	0.25
11190	83	317	1	977721051	0.0
11198	83	3489	2	977721051	0.25
11215	83	60	5	977721051	1.0
11228	83	558	3	977721121	0.5
11238	84	750	4	977717723	0.75
11240	84	1394	1	977717915	0.0
11252	84	2858	4	977717867	0.75
11253	84	527	4	977717723	0.75
11259	84	1222	5	977717757	1.0
11267	85	3005	5	992325184	1.0
11268	85	3949	3	992325450	0.5
11273	85	3317	2	992325450	0.25
11287	85	2908	3	992325184	0.5
11305	86	3005	5	983319800	1.0
11312	86	920	5	980805528	1.0
11314	86	3147	5	983319953	1.0
11333	86	236	5	980805500	1.0
11343	86	54	4	983319953	0.75
11351	87	3793	4	977694817	0.75
11355	87	1408	1	977694817	0.0
11365	87	3062	1	977694817	0.0
11367	87	1610	5	977768358	1.0
11368	87	2347	1	977694817	0.0
11384	87	3624	1	977694817	0.0
11388	87	3633	1	977694817	0.0
11389	87	3639	5	977694817	1.0
11397	87	2000	5	977694817	1.0
11402	87	2948	1	977694817	0.0
11405	87	1215	3	977768358	0.5
11407	87	480	5	977694817	1.0
11412	88	1259	5	977696617	1.0
11418	88	1293	4	977696617	0.75
11430	88	1394	1	977696617	0.0
11431	88	3210	4	977696618	0.75
11432	88	3072	4	977696618	0.75
11440	88	1674	4	977696617	0.75
11442	88	3361	4	977696618	0.75
11448	88	1956	5	977696617	1.0
11450	88	1961	5	977696618	1.0
11453	88	2915	5	977696618	1.0
11462	88	1079	3	977696617	0.5
11469	88	1300	5	977696617	1.0
11472	88	2973	3	977696618	0.5
11476	88	1172	5	977696617	1.0
11478	89	3868	1	993956351	0.0
11479	89	3869	1	993956351	0.0
11489	89	370	1	993956351	0.0
11493	89	3740	3	993963368	0.5
11501	90	3863	4	993954885	0.75
11504	90	3798	4	993954849	0.75
11511	90	3948	4	993954774	0.75
11513	90	3879	3	993954885	0.5
11520	90	3896	4	993954647	0.75
11521	90	1429	5	993965451	1.0
11522	90	1284	5	993877663	1.0
11527	90	903	5	993877740	1.0
11534	90	913	5	993877677	1.0
11535	90	2177	2	993877729	0.25
11561	90	2273	5	993877644	1.0
11596	90	3408	4	993954647	0.75
11648	90	3623	3	993954774	0.5
11649	90	3624	5	993877630	1.0
11668	90	3578	5	993954728	1.0
11693	90	1136	5	993877594	1.0
11699	90	3821	3	993955015	0.5
11700	90	3751	3	993954601	0.5
11702	90	3752	3	993954885	0.5
11703	90	3826	3	993954957	0.5
11704	90	3755	3	993954797	0.5
11708	90	1219	3	993877776	0.5
11714	90	1080	5	993877594	1.0
11725	91	1265	5	977666675	1.0
11736	91	912	5	977666675	1.0
11737	91	920	5	977666675	1.0
11743	91	969	5	977666642	1.0
11744	91	898	5	977666642	1.0
11775	92	2126	1	986711507	0.0
11779	92	2058	3	986711265	0.5
11789	92	6	1	986711117	0.0
11797	92	1408	3	986711117	0.5
11805	92	592	4	986711265	0.75
11810	92	2140	2	986710732	0.25
11815	92	2143	2	986710732	0.25
11819	92	810	1	986710732	0.0
11840	92	3107	4	986711265	0.75
11849	92	1291	4	986711117	0.75
11869	92	780	3	986711347	0.5
11877	92	1608	3	986711347	0.5
11878	92	1391	2	986711507	0.25
11884	92	2273	2	986711265	0.25
11887	92	1479	2	986711780	0.25
11895	92	3082	1	986711507	0.0
11896	92	2353	2	986711189	0.25
11900	92	1556	1	986711877	0.0
11903	92	886	4	986711712	0.75
11907	92	1702	2	986710732	0.25
11910	92	2363	1	986711189	0.0
11929	92	1722	2	986711347	0.25
11931	92	2453	1	986710732	0.0
11932	92	3257	4	986711645	0.75
11937	92	2529	3	986711189	0.5
11940	92	1801	3	986711507	0.5
11945	92	1590	1	986711780	0.0
11952	92	1597	3	986711347	0.5
11967	92	1754	2	986711347	0.25
11978	92	1831	2	986711780	0.25
11980	92	3438	4	986710732	0.75
12007	92	1848	1	986710732	0.0
12027	92	317	3	986710732	0.5
12037	92	3466	4	986710732	0.75
12071	92	1882	1	986711826	0.0
12098	92	1101	4	986711265	0.75
12110	92	360	3	986711645	0.5
12115	92	292	4	986711265	0.75
12117	92	368	4	986711265	0.75
12121	92	1047	5	986711265	1.0
12123	92	376	1	986711347	0.0
12124	92	377	2	986711188	0.25
12147	92	465	1	986711347	0.0
12148	92	70	1	986711645	0.0
12161	92	2015	4	986710732	0.75
12162	92	1214	3	986711189	0.5
12172	92	2028	2	986711117	0.25
12180	92	2100	2	986710732	0.25
12193	92	1240	2	986711189	0.25
12221	93	667	1	977633309	0.0
12229	93	2153	1	977633367	0.0
12238	93	839	1	977633397	0.0
12252	93	2404	3	977632927	0.5
12255	93	1606	1	977633083	0.0
12268	93	2422	1	977633309	0.0
12272	93	1556	1	977633367	0.0
12275	93	1499	2	977632965	0.25
12289	93	1590	1	977633083	0.0
12290	93	1591	2	977632839	0.25
12297	93	204	2	977632965	0.25
12302	93	1681	2	977633333	0.25
12305	93	2701	2	977633083	0.25
12315	93	2642	2	977632898	0.25
12316	93	2643	2	977633309	0.25
12327	93	172	4	977632898	0.75
12330	93	2807	1	977633397	0.0
12335	93	2815	2	977632839	0.25
12336	93	2816	1	977632965	0.0
12337	93	2818	1	977633367	0.0
12339	93	405	1	977632927	0.0
12362	93	502	1	977633367	0.0
12411	93	3911	2	977633588	0.25
12419	94	1321	3	977628700	0.3333333333333333
12421	94	1261	4	977628700	0.6666666666666666
12422	94	3018	5	977628700	1.0
12423	94	1349	3	977628700	0.3333333333333333
12433	94	2003	5	977628700	1.0
12435	94	3837	3	977628700	0.3333333333333333
12439	95	1249	4	977629421	0.75
12467	95	1393	3	977629372	0.5
12471	95	3147	4	977629537	0.75
12479	95	3246	4	977629162	0.75
12500	95	1921	2	977629537	0.25
12506	95	337	2	977629290	0.25
12509	95	2762	3	977629421	0.5
12518	95	446	5	977629372	1.0
12522	95	529	5	977629230	1.0
12537	95	1095	1	977629162	0.0
12542	96	1408	3	980564394	0.5
12572	96	3408	4	980564548	0.75
12578	96	3513	4	980564760	0.75
12589	96	3623	2	980564724	0.25
12597	96	3578	3	980564486	0.5
12606	96	3751	3	980564467	0.5
12608	96	3753	4	980564549	0.75
12610	96	1073	4	980565244	0.75
12616	96	3916	4	980564549	0.75
12621	97	1250	4	977622758	0.6666666666666666
12629	97	3871	4	977622792	0.6666666666666666
12643	97	3035	5	977622792	1.0
12658	97	916	5	977622758	1.0
12664	97	2186	5	977622792	1.0
12695	97	969	5	977622758	1.0
12696	97	898	5	999717140	1.0
12697	97	899	5	977622758	1.0
12699	97	971	5	977622792	1.0
12702	97	3334	4	999717170	0.6666666666666666
12704	97	3196	5	977622758	1.0
12707	97	3341	5	977622792	1.0
12715	97	3365	4	977622792	0.6666666666666666
12716	97	2565	5	977622758	1.0
12733	97	1944	5	977622758	1.0
12734	97	1945	5	977622758	1.0
12741	97	1103	5	977622792	1.0
12783	98	318	5	977619823	1.0
12785	98	296	4	977619823	0.75
12799	99	3006	1	994353904	0.0
12800	99	3948	3	994354259	0.5
12807	99	2144	5	994354345	1.0
12823	99	3317	4	994354176	0.75
12827	99	1584	1	994353978	0.0
12831	99	2542	1	994353904	0.0
12853	99	1012	2	994353946	0.25
12858	99	2762	2	994354345	0.25
12860	99	1968	5	994354299	1.0
12888	99	1073	3	994353967	0.5
12893	99	1234	5	994353904	1.0
12895	99	1097	3	994353904	0.5
12916	100	919	5	977594947	1.0
12917	100	924	4	977594873	0.75
12947	100	318	4	977594839	0.75
12952	100	265	3	977594963	0.5
12963	100	527	5	977594839	1.0
12965	100	1208	2	977594963	0.25
12966	100	608	3	977594932	0.5
12969	100	1213	4	977594932	0.75
12977	101	1320	3	977579058	0.0
13008	101	2412	5	977579214	1.0
13010	101	1544	5	977579137	1.0
13024	101	2616	4	977579081	0.5
13027	101	208	4	977579253	0.5
13034	101	2642	5	977579192	1.0
13039	101	2735	3	977579014	0.0
13054	101	360	5	977579171	1.0
13055	101	292	5	977579058	1.0
13057	101	376	4	977579014	0.5
13080	101	3841	5	977579274	1.0
13087	102	1251	4	1040737607	0.75
13093	102	2206	5	1039796588	1.0
13095	102	1193	5	1040737607	1.0
13098	102	2212	4	1043798952	0.75
13108	102	922	5	1043798881	1.0
13112	102	926	5	1043798881	1.0
13126	102	953	2	1039796588	0.25
13131	102	3099	5	1043798912	1.0
13145	102	203	4	1043799114	0.75
13181	102	3713	5	1040737645	1.0
13184	102	296	3	1040737622	0.5
13197	102	2877	2	1043799175	0.25
13198	102	2011	4	1043799114	0.75
13200	102	2012	2	1043799136	0.25
13211	102	2040	4	1043799154	0.75
13222	103	2153	5	977555948	1.0
13234	103	849	4	977555834	0.75
13235	103	2253	1	977555887	0.0
13249	103	1556	3	977555973	0.5
13251	103	1499	1	977555861	0.0
13269	103	1831	4	977555834	0.75
