user_id	item_id	rating	timestamp	norm_rating
58	880	2	977942400	0.25
58	2450	3	977942296	0.5
58	2456	2	977942362	0.25
58	2530	2	977942156	0.25
58	2531	3	977942240	0.5
58	1591	3	977942362	0.5
58	2613	4	977942156	0.75
58	2615	3	977942240	0.5
58	2701	3	977942362	0.5
58	1831	3	977942296	0.5
58	2642	2	977942329	0.25
58	2643	1	977942431	0.0
58	160	2	977942400	0.25
58	1779	3	977942267	0.5
58	172	3	977942296	0.5
58	173	3	977942329	0.5
58	2807	1	977942466	0.0
58	2808	1	977942362	0.0
58	1862	3	977942431	0.5
58	2668	4	977942193	0.75
58	327	3	977942329	0.5
58	185	2	977942240	0.25
58	196	3	977942193	0.5
58	1882	3	977942400	0.5
58	1037	3	977942267	0.5
58	435	4	977942296	0.75
58	519	3	977942431	0.5
58	3802	2	977942362	0.25
58	3660	2	977942240	0.25
58	3663	1	977942431	0.0
58	3664	1	977942431	0.0
58	3593	1	977942466	0.0
58	66	1	977942466	0.0
58	3826	3	977942156	0.5
58	3698	2	977942156	0.25
58	2034	5	977942193	1.0
58	2038	3	977942193	0.5
58	3923	3	977942156	0.5
58	2986	4	977942329	0.75
59	3871	4	1041968282	0.75
59	1267	3	1041968077	0.5
59	1269	4	1041968140	0.75
59	3016	1	1041968245	0.0
59	3018	1	1041968245	0.0
59	1421	2	1041968245	0.25
59	2159	1	1041968245	0.0
59	1284	4	1041968140	0.75
59	903	4	1041968140	0.75
59	905	5	1041968164	1.0
59	953	5	1041968282	1.0
59	3307	3	1041968324	0.5
59	965	3	1041968282	0.5
59	110	2	1041968282	0.25
59	3260	3	1041968164	0.5
59	2532	1	1041968245	0.0
59	3363	3	1041968164	0.5
59	2660	1	1041968245	0.0
59	1935	4	1041968094	0.75
59	608	4	1041968077	0.75
59	2028	4	1041968094	0.75
59	1241	1	1041968245	0.0
59	1244	2	1041968335	0.25
60	648	1	977932352	0.0
60	113	3	977932390	0.5
60	1589	3	977932390	0.5
60	1754	3	977932352	0.5
60	164	2	977932352	0.25
60	2583	4	977932390	0.75
60	1092	4	977932352	0.75
61	3190	1	977903456	0.0
61	3564	3	977903399	0.6666666666666666
61	3743	1	977903428	0.0
61	3908	1	977903456	0.0
62	3871	5	977970110	1.0
62	2067	3	977969681	0.5
62	2079	4	977969867	0.75
62	1283	4	977970109	0.75
62	2300	5	977969598	1.0
62	904	5	977970066	1.0
62	910	4	977970109	0.75
62	915	3	977970154	0.5
62	916	4	977970066	0.75
62	2183	5	977970270	1.0
62	922	5	977970024	1.0
62	2186	4	977970109	0.75
62	926	5	977970024	1.0
62	932	3	977970328	0.5
62	934	3	977970328	0.5
62	949	5	977970226	1.0
62	3088	4	977970270	0.75
62	3168	5	977969806	1.0
62	969	4	977970154	0.75
62	899	4	977970066	0.75
62	2529	4	977969775	0.75
62	3330	5	977969681	1.0
62	3414	3	977970432	0.5
62	3350	5	977969598	1.0
62	3507	4	977969681	0.75
62	3365	4	977970226	0.75
62	3296	4	977969775	0.75
62	3516	3	977970366	0.5
62	2729	4	977969775	0.75
62	3600	3	977969947	0.5
62	3602	3	977969947	0.5
62	2664	4	977970109	0.75
62	1944	4	977970066	0.75
62	2747	3	977969840	0.5
62	1945	5	977970024	1.0
62	1946	4	977970154	0.75
62	2820	4	977969775	0.75
62	1103	4	977970226	0.75
62	1104	5	977970024	1.0
62	1035	4	977969729	0.75
62	2782	5	977969598	1.0
62	2857	4	977969681	0.75
62	2863	4	977969598	0.75
62	2939	4	977970461	0.75
62	1203	4	977970154	0.75
62	2870	5	977969806	1.0
62	2946	4	977969840	0.75
62	1209	4	977969696	0.75
62	1226	2	977970297	0.25
62	1086	3	977970184	0.5
63	6	5	979518533	1.0
63	3007	5	980111343	1.0
63	1407	5	980111244	1.0
63	671	3	979518533	0.5
63	750	5	980111402	1.0
63	1717	2	980111244	0.25
63	3359	2	980111094	0.25
63	166	3	980111189	0.5
63	1950	5	979518533	1.0
63	541	5	980111457	1.0
63	1225	5	980111298	1.0
63	1094	5	980111375	1.0
64	3005	3	977892852	0.3333333333333333
64	2858	5	977892800	1.0
64	3755	2	977892736	0.0
65	1294	5	1010857544	1.0
65	1298	5	1010857626	1.0
65	3066	4	1010857647	0.75
65	2194	5	1033335197	1.0
65	3147	5	1018930306	1.0
65	953	5	1041090068	1.0
65	2628	4	1022468310	0.75
65	3448	4	1010857558	0.75
65	2815	4	1010857675	0.75
65	260	4	1022468309	0.75
65	3821	2	1027908976	0.25
65	1210	4	1022468310	0.75
65	1090	4	1010857527	0.75
66	1259	5	977886709	1.0
66	1919	2	977886754	0.25
66	1961	5	977886886	1.0
67	1287	5	977886895	1.0
67	902	5	977887126	1.0
67	909	5	977887019	1.0
67	2398	5	977886855	1.0
67	994	5	977887019	1.0
67	3424	4	977886746	0.6666666666666666
67	1954	5	977886746	1.0
67	1962	4	977887088	0.6666666666666666
68	1	3	991376026	0.5
68	1270	4	991376109	0.75
68	1517	4	991376175	0.75
68	1747	5	991376187	1.0
68	1923	1	991376053	0.0
68	2657	4	991376026	0.75
68	3608	3	991376122	0.5
68	1966	5	991376070	1.0
68	2797	3	991376219	0.5
69	590	2	977882365	0.25
69	3148	4	977882282	0.75
69	1834	5	977882282	1.0
69	321	5	977882326	1.0
69	446	4	977882365	0.75
69	1120	5	977882398	1.0
69	617	5	977882326	1.0
69	476	4	977882427	0.75
70	2987	5	977878322	1.0
70	3793	5	977878348	1.0
70	3114	4	977878322	0.75
70	3081	4	977878254	0.75
70	3157	4	977878287	0.75
70	3176	4	977878287	0.75
70	2396	4	977878254	0.75
70	2700	5	977878254	1.0
70	2762	5	977878254	1.0
71	2605	4	977876031	0.6666666666666666
71	3408	4	977876031	0.6666666666666666
71	2712	3	977876079	0.3333333333333333
71	2959	3	977876079	0.3333333333333333
72	1187	4	977869485	0.75
72	3105	4	977869538	0.75
72	3418	4	977869538	0.75
72	150	4	977869511	0.75
72	17	4	977869485	0.75
72	2028	5	977869485	1.0
73	2054	3	981605289	0.5
73	3868	4	981605156	0.75
73	2134	3	981605264	0.5
73	3889	4	984282049	0.75
73	2150	3	981605174	0.5
73	2081	4	981605174	0.75
73	2088	2	981605344	0.25
73	3033	4	981605264	0.75
73	1297	4	981605191	0.75
73	3052	4	981605594	0.75
73	3087	5	981605191	1.0
73	2378	3	981605324	0.5
73	2470	3	981605221	0.5
73	2478	3	981605324	0.5
73	2717	4	981605302	0.75
73	3448	4	981605247	0.75
73	3552	4	981605174	0.75
73	47	3	981605490	0.5
73	3591	2	981605191	0.25
73	3596	3	984369175	0.5
73	2867	3	981605247	0.5
73	2794	3	981605311	0.5
73	2796	3	981605289	0.5
73	2003	3	981605211	0.5
73	2011	3	981605247	0.5
73	1091	2	981605324	0.25
74	3044	3	993339349	0.5
74	123	3	993339349	0.5
74	2583	3	993339349	0.5
74	50	5	993339024	1.0
74	1066	5	993339024	1.0
75	745	5	978749351	1.0
75	2152	4	978749559	0.75
75	1460	4	978749442	0.75
75	1544	4	978749253	0.75
75	1495	1	978749521	0.0
75	3408	5	978750335	1.0
75	2392	5	978750501	1.0
75	2394	5	978749351	1.0
75	2555	5	978750231	1.0
75	216	5	978750042	1.0
75	1911	5	978750303	1.0
75	2683	5	978750231	1.0
75	2761	5	978750501	1.0
75	2694	4	978750251	0.75
75	455	3	978749521	0.5
75	1148	4	978749351	0.75
75	1223	3	978749351	0.5
75	2036	5	978749521	1.0
76	3794	2	989092538	0.0
76	3897	5	989092288	1.0
76	3317	4	989092409	0.6666666666666666
76	3328	4	989092352	0.6666666666666666
76	3408	4	989092409	0.6666666666666666
76	3510	4	989092470	0.6666666666666666
76	3513	3	989092538	0.3333333333333333
76	3916	3	989092385	0.3333333333333333
76	3783	4	989092318	0.6666666666666666
77	3081	4	977814274	0.75
77	2700	4	977814274	0.75
77	2702	2	977814298	0.25
77	2907	1	977814298	0.0
77	2762	4	977814274	0.75
78	1441	3	978571371	0.5
78	3247	4	978571371	0.75
78	2539	1	978571371	0.0
78	205	1	978571280	0.0
78	2622	3	978571371	0.5
78	144	3	978571371	0.5
78	1923	2	978571280	0.25
78	3614	3	978571281	0.5
78	2671	3	978571281	0.5
78	339	3	978571371	0.5
78	2759	3	978571281	0.5
78	417	4	978571371	0.75
78	500	3	978571371	0.5
78	368	3	978571371	0.5
78	539	5	978571280	1.0
78	708	3	978571371	0.5
78	562	5	978571280	1.0
79	2126	3	977806080	0.5
79	1597	3	977805976	0.5
79	1909	3	977805976	0.5
79	350	3	977805976	0.5
80	590	5	993780330	1.0
80	1416	3	977789439	0.3333333333333333
80	3249	3	977789531	0.3333333333333333
80	1588	3	977789439	0.3333333333333333
80	1917	4	977789264	0.6666666666666666
81	1258	5	977786653	1.0
81	1394	4	977786529	0.75
81	3093	1	977786581	0.0
81	3421	5	977786694	1.0
81	3543	4	977786487	0.75
81	330	3	977786653	0.5
81	260	5	977786694	1.0
81	2971	4	977786653	0.75
81	1233	5	977786529	1.0
82	1370	4	977775855	0.6666666666666666
82	1573	3	977775889	0.3333333333333333
82	1722	4	977775855	0.6666666666666666
82	10	4	977775855	0.6666666666666666
82	2826	3	977775889	0.3333333333333333
82	356	5	977776092	1.0
82	47	4	978816999	0.6666666666666666
82	50	3	978816882	0.3333333333333333
82	3662	3	978816999	0.3333333333333333
82	3686	4	977775855	0.6666666666666666
82	474	4	978816999	0.6666666666666666
82	628	4	978816906	0.6666666666666666
83	2054	1	977721051	0.0
83	2	3	977721051	0.5
83	3877	1	977721218	0.0
83	673	3	977721121	0.5
83	2162	3	977721218	0.5
83	1702	3	977721180	0.5
83	1654	2	977721180	0.25
83	317	1	977721051	0.0
83	3489	2	977721051	0.25
83	60	5	977721051	1.0
83	558	3	977721121	0.5
84	750	4	977717723	0.75
84	1394	1	977717915	0.0
84	2858	4	977717867	0.75
84	527	4	977717723	0.75
84	1222	5	977717757	1.0
85	3005	5	992325184	1.0
85	3949	3	992325450	0.5
85	3317	2	992325450	0.25
85	2908	3	992325184	0.5
86	3005	5	983319800	1.0
86	920	5	980805528	1.0
86	3147	5	983319953	1.0
86	236	5	980805500	1.0
86	54	4	983319953	0.75
87	3793	4	977694817	0.75
87	1408	1	977694817	0.0
87	3062	1	977694817	0.0
87	1610	5	977768358	1.0
87	2347	1	977694817	0.0
87	3624	1	977694817	0.0
87	3633	1	977694817	0.0
87	3639	5	977694817	1.0
87	2000	5	977694817	1.0
87	2948	1	977694817	0.0
87	1215	3	977768358	0.5
87	480	5	977694817	1.0
88	1259	5	977696617	1.0
88	1293	4	977696617	0.75
88	1394	1	977696617	0.0
88	3210	4	977696618	0.75
88	3072	4	977696618	0.75
88	1674	4	977696617	0.75
88	3361	4	977696618	0.75
88	1956	5	977696617	1.0
88	1961	5	977696618	1.0
88	2915	5	977696618	1.0
88	1079	3	977696617	0.5
88	1300	5	977696617	1.0
88	2973	3	977696618	0.5
88	1172	5	977696617	1.0
89	3868	1	993956351	0.0
89	3869	1	993956351	0.0
89	370	1	993956351	0.0
89	3740	3	993963368	0.5
90	3863	4	993954885	0.75
90	3798	4	993954849	0.75
90	3948	4	993954774	0.75
90	3879	3	993954885	0.5
90	3896	4	993954647	0.75
90	1429	5	993965451	1.0
90	1284	5	993877663	1.0
90	903	5	993877740	1.0
90	913	5	993877677	1.0
90	2177	2	993877729	0.25
90	2273	5	993877644	1.0
90	3408	4	993954647	0.75
90	3623	3	993954774	0.5
90	3624	5	993877630	1.0
90	3578	5	993954728	1.0
90	1136	5	993877594	1.0
90	3821	3	993955015	0.5
90	3751	3	993954601	0.5
90	3752	3	993954885	0.5
90	3826	3	993954957	0.5
90	3755	3	993954797	0.5
90	1219	3	993877776	0.5
90	1080	5	993877594	1.0
91	1265	5	977666675	1.0
91	912	5	977666675	1.0
91	920	5	977666675	1.0
91	969	5	977666642	1.0
91	898	5	977666642	1.0
92	2126	1	986711507	0.0
92	2058	3	986711265	0.5
92	6	1	986711117	0.0
92	1408	3	986711117	0.5
92	592	4	986711265	0.75
92	2140	2	986710732	0.25
92	2143	2	986710732	0.25
92	810	1	986710732	0.0
92	3107	4	986711265	0.75
92	1291	4	986711117	0.75
92	780	3	986711347	0.5
92	1608	3	986711347	0.5
92	1391	2	986711507	0.25
92	2273	2	986711265	0.25
92	1479	2	986711780	0.25
92	3082	1	986711507	0.0
92	2353	2	986711189	0.25
92	1556	1	986711877	0.0
92	886	4	986711712	0.75
92	1702	2	986710732	0.25
92	2363	1	986711189	0.0
92	1722	2	986711347	0.25
92	2453	1	986710732	0.0
92	3257	4	986711645	0.75
92	2529	3	986711189	0.5
92	1801	3	986711507	0.5
92	1590	1	986711780	0.0
92	1597	3	986711347	0.5
92	1754	2	986711347	0.25
92	1831	2	986711780	0.25
92	3438	4	986710732	0.75
92	1848	1	986710732	0.0
92	317	3	986710732	0.5
92	3466	4	986710732	0.75
92	1882	1	986711826	0.0
92	1101	4	986711265	0.75
92	360	3	986711645	0.5
92	292	4	986711265	0.75
92	368	4	986711265	0.75
92	1047	5	986711265	1.0
92	376	1	986711347	0.0
92	377	2	986711188	0.25
92	465	1	986711347	0.0
92	70	1	986711645	0.0
92	2015	4	986710732	0.75
92	1214	3	986711189	0.5
92	2028	2	986711117	0.25
92	2100	2	986710732	0.25
92	1240	2	986711189	0.25
93	667	1	977633309	0.0
93	2153	1	977633367	0.0
93	839	1	977633397	0.0
93	2404	3	977632927	0.5
93	1606	1	977633083	0.0
93	2422	1	977633309	0.0
93	1556	1	977633367	0.0
93	1499	2	977632965	0.25
93	1590	1	977633083	0.0
93	1591	2	977632839	0.25
93	204	2	977632965	0.25
93	1681	2	977633333	0.25
93	2701	2	977633083	0.25
93	2642	2	977632898	0.25
93	2643	2	977633309	0.25
93	172	4	977632898	0.75
93	2807	1	977633397	0.0
93	2815	2	977632839	0.25
93	2816	1	977632965	0.0
93	2818	1	977633367	0.0
93	405	1	977632927	0.0
93	502	1	977633367	0.0
93	3911	2	977633588	0.25
94	1321	3	977628700	0.3333333333333333
94	1261	4	977628700	0.6666666666666666
94	3018	5	977628700	1.0
94	1349	3	977628700	0.3333333333333333
94	2003	5	977628700	1.0
94	3837	3	977628700	0.3333333333333333
95	1249	4	977629421	0.75
95	1393	3	977629372	0.5
95	3147	4	977629537	0.75
95	3246	4	977629162	0.75
95	1921	2	977629537	0.25
95	337	2	977629290	0.25
95	2762	3	977629421	0.5
95	446	5	977629372	1.0
95	529	5	977629230	1.0
95	1095	1	977629162	0.0
96	1408	3	980564394	0.5
96	3408	4	980564548	0.75
96	3513	4	980564760	0.75
96	3623	2	980564724	0.25
96	3578	3	980564486	0.5
96	3751	3	980564467	0.5
96	3753	4	980564549	0.75
96	1073	4	980565244	0.75
96	3916	4	980564549	0.75
97	1250	4	977622758	0.6666666666666666
97	3871	4	977622792	0.6666666666666666
97	3035	5	977622792	1.0
97	916	5	977622758	1.0
97	2186	5	977622792	1.0
97	969	5	977622758	1.0
97	898	5	999717140	1.0
97	899	5	977622758	1.0
97	971	5	977622792	1.0
97	3334	4	999717170	0.6666666666666666
97	3196	5	977622758	1.0
97	3341	5	977622792	1.0
97	3365	4	977622792	0.6666666666666666
97	2565	5	977622758	1.0
97	1944	5	977622758	1.0
97	1945	5	977622758	1.0
97	1103	5	977622792	1.0
98	318	5	977619823	1.0
98	296	4	977619823	0.75
99	3006	1	994353904	0.0
99	3948	3	994354259	0.5
99	2144	5	994354345	1.0
99	3317	4	994354176	0.75
99	1584	1	994353978	0.0
99	2542	1	994353904	0.0
99	1012	2	994353946	0.25
99	2762	2	994354345	0.25
99	1968	5	994354299	1.0
99	1073	3	994353967	0.5
99	1234	5	994353904	1.0
99	1097	3	994353904	0.5
100	919	5	977594947	1.0
100	924	4	977594873	0.75
100	318	4	977594839	0.75
100	265	3	977594963	0.5
100	527	5	977594839	1.0
100	1208	2	977594963	0.25
100	608	3	977594932	0.5
100	1213	4	977594932	0.75
101	1320	3	977579058	0.0
101	2412	5	977579214	1.0
101	1544	5	977579137	1.0
101	2616	4	977579081	0.5
101	208	4	977579253	0.5
101	2642	5	977579192	1.0
101	2735	3	977579014	0.0
101	360	5	977579171	1.0
101	292	5	977579058	1.0
101	376	4	977579014	0.5
101	3841	5	977579274	1.0
102	1251	4	1040737607	0.75
102	2206	5	1039796588	1.0
102	1193	5	1040737607	1.0
102	2212	4	1043798952	0.75
102	922	5	1043798881	1.0
102	926	5	1043798881	1.0
102	953	2	1039796588	0.25
102	3099	5	1043798912	1.0
102	203	4	1043799114	0.75
102	3713	5	1040737645	1.0
102	296	3	1040737622	0.5
102	2877	2	1043799175	0.25
102	2011	4	1043799114	0.75
102	2012	2	1043799136	0.25
102	2040	4	1043799154	0.75
103	2153	5	977555948	1.0
103	849	4	977555834	0.75
103	2253	1	977555887	0.0
103	1556	3	977555973	0.5
103	1499	1	977555861	0.0
103	1831	4	977555834	0.75
103	160	3	977555834	0.5
103	172	4	977555914	0.75
103	2808	4	977555835	0.75
103	15	5	977555887	1.0
103	546	3	977555948	0.5
103	3841	3	977555835	0.5
104	2285	3	1016055748	0.5
104	2600	4	1016055781	0.75
104	998	2	1016055752	0.25
104	2490	4	1016055781	0.75
104	2038	3	1016055720	0.5
104	3786	2	1016055720	0.25
105	861	3	977544363	0.5
105	3153	5	977544363	1.0
105	3256	4	977544322	0.75
105	163	5	977544363	1.0
105	3527	5	977544322	1.0
105	3555	3	977544322	0.5
105	3639	5	977544363	1.0
105	2006	4	977544322	0.75
105	2872	4	977544322	0.75
105	2115	5	977544363	1.0
106	1183	3	977536330	0.3333333333333333
106	2065	4	977536364	0.6666666666666666
106	1357	3	977536364	0.3333333333333333
106	440	4	977536330	0.6666666666666666
106	377	3	977536364	0.3333333333333333
106	3699	3	977536364	0.3333333333333333
107	2212	4	977534739	0.6666666666666666
107	2181	3	977534739	0.3333333333333333
107	3230	3	977534702	0.3333333333333333
107	3093	3	977534779	0.3333333333333333
107	1674	3	977534779	0.3333333333333333
107	3361	4	977534739	0.6666666666666666
107	1925	4	977534779	0.6666666666666666
107	3703	4	977534739	0.6666666666666666
107	1035	3	977534738	0.3333333333333333
107	2852	3	977534779	0.3333333333333333
107	2863	3	977534779	0.3333333333333333
107	2949	4	977534739	0.6666666666666666
107	1147	4	977534779	0.6666666666666666
108	3938	4	977528001	0.75
108	1449	5	977527857	1.0
108	3925	2	977528015	0.25
108	3927	3	977528015	0.5
109	2135	4	977528249	0.75
109	1269	4	977527719	0.75
109	594	4	977528217	0.75
109	2080	4	977528260	0.75
109	903	4	977527719	0.75
109	924	4	977527719	0.75
109	1018	3	977527763	0.5
109	1028	4	977528296	0.75
109	1035	4	977528275	0.75
109	3675	4	977528275	0.75
110	3930	3	977515255	0.5
110	804	3	977515048	0.5
110	1544	3	977515065	0.5
110	3316	1	977515406	0.0
110	1673	5	977515330	1.0
110	3452	1	977515406	0.0
110	3623	3	977515387	0.5
110	3484	1	977515048	0.0
110	3918	2	977515086	0.25
111	1542	4	977512930	0.6666666666666666
111	1711	3	977512953	0.3333333333333333
111	1641	4	977512953	0.6666666666666666
111	1643	5	977512995	1.0
111	3252	5	977512884	1.0
111	16	3	977512984	0.3333333333333333
111	500	4	977513112	0.6666666666666666
111	367	4	977513112	0.6666666666666666
111	1042	4	977513092	0.6666666666666666
111	477	5	977512953	1.0
112	1179	5	977508731	1.0
112	1344	5	977508731	1.0
112	2182	3	977508756	0.5
112	3334	5	977508731	1.0
112	3706	3	977508756	0.5
112	2940	5	977508731	1.0
113	3883	1	977507339	0.0
113	3895	4	977507389	0.75
113	3238	4	977507311	0.75
113	3409	5	977507207	1.0
113	3285	5	977507282	1.0
113	3452	3	977507175	0.5
113	3821	3	977507219	0.5
114	1196	3	980373509	0.5
114	594	5	980373930	1.0
114	1288	5	980373930	1.0
114	900	5	980373930	1.0
114	914	5	980373930	1.0
114	3095	5	980374273	1.0
114	899	5	980373930	1.0
114	2664	4	980373509	0.75
114	3471	4	980373509	0.75
114	1947	5	980373930	1.0
114	1206	3	980373509	0.5
114	73	5	980373930	1.0
115	2135	2	977502004	0.0
115	240	3	977502018	0.3333333333333333
115	1976	2	977502004	0.0
115	1977	2	977502018	0.0
115	611	4	977502018	0.6666666666666666
116	1388	4	997448790	0.75
116	2340	4	997448150	0.75
116	2421	3	997448812	0.5
116	2422	2	997448812	0.25
116	3253	3	997448129	0.5
116	3254	2	997448194	0.25
116	157	5	997448776	1.0
116	165	2	997448194	0.25
116	3918	4	997448756	0.75
117	2053	2	977507323	0.25
117	3873	3	977508286	0.5
117	2135	4	977507452	0.75
117	1266	3	977508035	0.5
117	2078	3	977507433	0.5
117	2088	3	977507865	0.5
117	829	3	977507882	0.5
117	3032	4	977506794	0.75
117	1373	3	977506813	0.5
117	914	5	977507452	1.0
117	919	4	977507433	0.75
117	1380	3	977507842	0.5
117	1381	3	977507882	0.5
117	2408	2	977507286	0.25
117	2193	4	977509686	0.75
117	3156	3	977507286	0.5
117	880	3	977507338	0.5
117	2365	4	977506794	0.75
117	899	3	977507405	0.5
117	2450	3	977507286	0.5
117	2527	3	977508285	0.5
117	2530	4	977506794	0.75
117	3190	3	977507323	0.5
117	996	3	977508855	0.5
117	2615	4	977506829	0.75
117	2478	3	977508855	0.5
117	3508	4	977508035	0.75
117	1762	4	977507286	0.75
117	2565	3	977507466	0.5
117	2642	3	977507286	0.5
117	2643	3	977507323	0.5
117	1779	3	977506813	0.5
117	2665	4	977507286	0.75
117	256	1	977507323	0.0
117	1951	5	977507824	1.0
117	1028	3	977507482	0.5
117	1031	3	977507824	0.5
117	3806	4	977508855	0.75
117	2863	3	977507433	0.5
117	66	2	977507354	0.25
117	3671	2	977508202	0.25
117	2877	3	977507824	0.5
117	2951	3	977508202	0.5
117	2019	5	977510051	1.0
117	1220	4	977507433	0.75
117	1083	4	977507482	0.75
117	551	4	977507452	0.75
117	553	2	977508263	0.25
117	1304	3	977508035	0.5
117	2971	3	977507433	0.5
117	3926	4	977506794	0.75
117	3785	3	978643873	0.5
117	2986	3	977506794	0.5
118	2144	3	977502694	0.5
118	3039	3	977502768	0.5
118	1517	4	977502768	0.75
118	852	3	977502694	0.5
118	3060	3	977502739	0.5
118	2194	3	977502908	0.5
118	3098	4	977502892	0.75
118	1747	3	977502739	0.5
118	1674	3	977502908	0.5
118	3424	3	977502929	0.5
118	3360	3	977502829	0.5
118	2706	3	977502739	0.5
118	1957	3	977502946	0.5
118	1961	2	977502872	0.25
118	39	4	977502694	0.75
118	2917	4	977502929	0.75
118	3683	3	977502872	0.5
118	1217	4	977502829	0.75
118	541	4	977502829	0.75
118	1224	5	977502848	1.0
118	1090	3	977502872	0.5
118	1097	3	977502848	0.5
118	1240	4	977502829	0.75
118	1246	3	977502929	0.5
119	2995	3	977894688	0.5
119	8	3	977597842	0.5
119	1278	3	977894763	0.5
119	2354	4	977597656	0.75
119	1702	3	977513990	0.5
119	2468	4	977597614	0.75
119	2478	4	977597558	0.75
119	2628	3	977597820	0.5
119	2719	5	978216413	1.0
119	241	3	977514038	0.5
119	333	3	977597755	0.5
120	3006	3	978149909	0.5
120	1394	5	978149826	1.0
120	994	5	978149826	1.0
120	2664	3	978149909	0.5
120	2915	1	978149826	0.0
120	1036	1	978149826	0.0
120	457	2	978149826	0.25
120	1208	5	978149909	1.0
120	1214	2	978149826	0.25
120	1222	3	978149826	0.5
120	2028	3	978149826	0.5
121	3934	4	977459200	0.75
121	1	5	977459322	1.0
121	594	5	977459322	1.0
121	674	5	977459200	1.0
121	1372	4	977459200	0.75
121	2528	4	977459200	0.75
121	329	5	977459200	1.0
121	3751	4	977459322	0.75
122	2094	2	993446239	0.25
122	2402	1	993446239	0.0
122	2409	2	993446239	0.25
122	2273	2	993446275	0.25
122	112	3	993446275	0.5
122	2700	1	993446275	0.0
122	377	2	993446275	0.25
122	1240	3	993446303	0.5
123	2987	3	979324326	0.5
123	2995	2	979678497	0.25
123	1333	4	979324070	0.75
123	1408	3	979324939	0.5
123	599	4	979325215	0.75
123	2144	4	979325338	0.75
123	1352	4	979678654	0.75
123	1281	3	979323975	0.5
123	1287	4	979323997	0.75
123	687	2	979399501	0.25
123	906	4	979324392	0.75
123	915	3	979323940	0.5
123	3051	4	979678625	0.75
123	3052	3	979678426	0.5
123	2183	3	979324029	0.5
123	1466	3	979325137	0.5
123	3071	3	979324029	0.5
123	2343	2	979678538	0.25
123	948	4	979325188	0.75
123	3157	3	979326205	0.5
123	955	2	979324412	0.25
123	3238	2	979678497	0.25
123	1641	4	979325398	0.75
123	3175	3	979325264	0.5
123	3255	3	979325598	0.5
123	2529	3	979325576	0.5
123	982	3	979325626	0.5
123	2600	2	979678594	0.25
123	2463	3	979325480	0.5
123	1661	4	979678567	0.75
123	1663	3	979325694	0.5
123	2616	3	979399388	0.5
123	3274	3	979400134	0.5
123	1672	4	979325598	0.75
123	3426	3	979325898	0.5
123	3287	3	979325898	0.5
123	3509	2	979325507	0.25
123	3296	4	979324186	0.75
123	1693	4	979325800	0.75
123	3526	3	979323975	0.5
123	3386	4	979324911	0.75
123	2736	3	979325866	0.5
123	14	4	979326055	0.75
123	3552	3	979325455	0.5
123	1012	4	979323912	0.75
123	1955	4	979324097	0.75
123	1035	3	979324911	0.5
123	2779	3	979325998	0.5
123	364	3	979325648	0.5
123	3724	3	979325670	0.5
123	3809	4	979326055	0.75
123	1994	3	979325398	0.5
123	381	4	979326031	0.75
123	387	3	979399457	0.5
123	2871	4	979323912	0.75
123	1060	3	979324284	0.5
123	544	3	979400002	0.5
123	3846	3	979325999	0.5
123	2109	3	979325866	0.5
