user_id	item_id	rating	timestamp	norm_rating
62	2640	4	977969030	0.75
62	2657	3	977969139	0.5
62	3468	4	977969335	0.75
62	1947	4	977969552	0.75
62	1950	5	977969552	1.0
62	1952	3	977969335	0.5
62	3702	4	977968979	0.75
62	3634	4	977969382	0.75
62	3498	4	977968780	0.75
62	2779	3	977968952	0.5
62	3729	4	977969139	0.75
62	3738	3	977968886	0.5
62	3812	5	977969066	1.0
62	3671	4	977968952	0.75
62	2009	3	977969104	0.5
62	1207	5	977969382	1.0
62	1214	2	977968749	0.25
62	1219	4	977969382	0.75
62	1073	4	977968780	0.75
62	1077	4	977968749	0.75
62	1078	4	977968848	0.75
62	1082	4	977968918	0.75
62	1084	3	977969426	0.5
62	1304	4	977969382	0.75
62	1161	5	977969029	1.0
63	2997	3	977901058	0.5
63	2427	5	977901173	1.0
63	2555	1	977901008	0.0
63	1682	5	979518436	1.0
63	2707	2	977901008	0.25
63	2710	3	977901058	0.5
63	2596	4	977901340	0.75
63	2827	1	977901008	0.0
63	2683	2	977901008	0.25
63	2694	2	977901058	0.25
63	2699	3	977901008	0.5
63	70	4	979518495	0.75
64	1407	4	977892637	0.6666666666666666
64	1717	4	977892637	0.6666666666666666
64	3273	4	977892637	0.6666666666666666
64	1754	4	977892673	0.6666666666666666
64	3555	4	977892698	0.6666666666666666
65	1250	5	1010857515	1.0
65	2133	4	994565962	0.75
65	3948	3	999228935	0.5
65	2088	2	994566039	0.25
65	2421	4	994566008	0.75
65	2422	3	994566039	0.5
65	2450	2	994566050	0.25
65	2470	5	994565908	1.0
65	2471	4	994566039	0.75
65	1797	5	1010208577	1.0
65	3552	4	1010857467	0.75
65	2950	4	994566008	0.75
66	1272	5	977886579	1.0
66	2694	5	977886657	1.0
66	1090	4	977886437	0.75
67	1185	5	977886547	1.0
67	1263	2	977886547	0.0
67	2067	5	977886703	1.0
67	150	5	977886662	1.0
67	3471	4	977886703	0.6666666666666666
67	3685	4	977886662	0.6666666666666666
68	2064	5	991375952	1.0
68	2300	5	991375985	1.0
68	2324	5	991375952	1.0
68	2355	4	991375973	0.75
68	223	4	991375952	0.75
68	1073	5	991375933	1.0
69	1357	4	977882255	0.75
69	2434	2	977882255	0.25
69	1810	5	977882255	1.0
69	1699	2	977882255	0.25
69	562	1	977882255	0.0
70	1513	4	977878219	0.75
70	2395	4	977878219	0.75
70	3273	2	977878219	0.25
70	43	5	977878219	1.0
71	223	4	977875971	0.6666666666666666
71	1093	4	977876004	0.6666666666666666
72	593	4	977869427	0.75
72	608	2	977869453	0.25
72	82	5	977869377	1.0
73	648	2	981315879	0.25
73	2096	3	981315604	0.5
73	1298	3	981315542	0.5
73	1371	4	981315604	0.75
73	1373	2	981605071	0.25
73	1374	4	981605005	0.75
73	1375	3	981605029	0.5
73	2320	2	981315464	0.25
73	785	4	981315509	0.75
73	2402	3	981605059	0.5
73	2403	3	981605005	0.5
73	2410	3	981605060	0.5
73	2370	4	981605045	0.75
73	2375	3	981315532	0.5
73	1587	3	981605029	0.5
73	2706	2	981315464	0.25
73	3444	5	981605045	1.0
73	2657	4	981315586	0.75
73	3608	3	981605146	0.5
73	253	3	981315509	0.5
73	1028	4	981315509	0.75
73	2001	4	981605016	0.75
73	1205	4	981605029	0.75
73	3767	3	981605091	0.5
73	3768	3	981605091	0.5
73	2105	4	981605016	0.75
74	593	5	993339006	1.0
74	2858	2	993338969	0.25
74	3741	3	993338985	0.5
74	615	5	993338969	1.0
75	2124	4	977853335	0.75
75	1405	1	977853157	0.0
75	671	4	978749150	0.75
75	2082	4	977853313	0.75
75	2321	5	977853080	1.0
75	924	4	978378879	0.75
75	780	4	978749168	0.75
75	788	4	978749236	0.75
75	1391	3	978749213	0.5
75	2431	5	977853106	1.0
75	3175	5	977853080	1.0
75	1580	5	977853080	1.0
75	1831	5	978749236	1.0
75	2496	5	977853080	1.0
75	2571	5	978749134	1.0
75	2572	4	977853365	0.75
75	2581	5	977853181	1.0
75	500	5	977853080	1.0
75	1037	3	978749213	0.5
75	2012	5	978749195	1.0
75	480	4	978749168	0.75
76	3946	3	989092224	0.3333333333333333
76	3898	3	989092194	0.3333333333333333
76	3300	4	989092194	0.6666666666666666
76	3316	3	989092237	0.3333333333333333
76	3452	4	989092194	0.6666666666666666
76	3717	4	989092194	0.6666666666666666
76	3593	2	989092237	0.0
76	3744	2	989092224	0.0
76	3827	4	989092194	0.6666666666666666
76	3755	3	989092194	0.3333333333333333
77	2395	5	977814248	1.0
77	2723	1	977814165	0.0
77	3753	3	977814190	0.5
78	587	3	978571083	0.5
78	1414	4	978571083	0.75
78	671	3	978571175	0.5
78	2155	4	978571175	0.75
78	2302	4	978571175	0.75
78	1517	4	978571175	0.75
78	3175	4	978571083	0.75
78	3253	3	978571175	0.5
78	2384	4	978571083	0.75
78	1677	3	978571083	0.5
78	3282	4	978571175	0.75
78	2499	5	978571083	1.0
78	1914	4	978571175	0.75
78	1777	3	978571083	0.5
78	1784	2	978571083	0.25
78	1794	4	978571083	0.75
78	1883	2	978571083	0.25
78	3712	3	978571083	0.5
78	367	3	978571083	0.5
78	1042	4	978571083	0.75
78	52	4	978571083	0.75
78	471	4	978571083	0.75
78	492	3	978571175	0.5
78	1171	4	978571083	0.75
79	3044	4	977805821	0.75
79	3176	5	977805821	1.0
79	2686	5	977805821	1.0
79	2873	2	977805821	0.25
79	2024	4	977805821	0.75
80	1566	2	977788940	0.0
80	3173	3	977789179	0.3333333333333333
80	3247	4	977788757	0.6666666666666666
80	3252	4	977788757	0.6666666666666666
80	2628	3	977789085	0.3333333333333333
80	48	4	977788757	0.6666666666666666
81	1284	5	977786439	1.0
81	1299	5	977786439	1.0
81	913	5	977786393	1.0
81	924	3	977786439	0.5
81	965	3	977786280	0.5
81	973	5	977786280	1.0
81	3334	5	977786439	1.0
81	246	3	977786280	0.5
81	3468	5	977786393	1.0
81	1214	5	977786393	1.0
81	3836	5	977786393	1.0
81	2028	5	977786280	1.0
81	482	1	977786280	0.0
82	587	5	977775756	1.0
82	1407	4	977775819	0.6666666666666666
82	733	4	977775756	0.6666666666666666
82	1343	4	977775686	0.6666666666666666
82	832	4	977775819	0.6666666666666666
82	3044	4	977775819	0.6666666666666666
82	1610	5	977775686	1.0
82	2278	4	977775756	0.6666666666666666
82	2353	5	977775756	1.0
82	3256	5	977775756	1.0
82	230	4	977775819	0.6666666666666666
82	349	4	977775756	0.6666666666666666
82	377	3	977775686	0.3333333333333333
83	653	3	977720995	0.5
83	2138	5	977720896	1.0
83	2140	5	977720896	1.0
83	2143	5	977720995	1.0
83	2161	5	977720896	1.0
83	2193	5	977720896	1.0
83	2453	4	977720995	0.75
83	2628	5	977720995	1.0
83	1967	5	977720995	1.0
83	367	1	977720896	0.0
83	2005	4	977720896	0.75
83	2021	3	977720995	0.5
83	2100	3	977720896	0.5
83	2105	5	977720995	1.0
84	592	2	977717649	0.25
84	941	2	977717649	0.25
85	2188	3	992325123	0.5
85	2706	2	992325123	0.25
85	2710	2	992325157	0.25
85	2683	4	992325141	0.75
85	2699	4	992325141	0.75
86	3118	3	978814020	0.5
86	2454	5	978814106	1.0
86	2396	5	978814055	1.0
86	260	5	978814205	1.0
86	1088	5	978814254	1.0
89	1218	4	993956335	0.75
90	2060	2	993877095	0.25
90	1275	3	993877377	0.5
90	743	3	993876971	0.5
90	2170	3	993877550	0.5
90	780	2	993876589	0.25
90	784	3	993876438	0.5
90	3208	3	993877204	0.5
90	2335	1	993876453	0.0
90	2279	3	993877095	0.5
90	2505	3	993876563	0.5
90	3257	3	993876745	0.5
90	1917	3	993876563	0.5
90	1779	3	993876672	0.5
90	257	4	993876438	0.75
90	12	3	993877204	0.5
90	19	4	993877095	0.75
90	370	5	993876333	1.0
90	2791	5	993877223	1.0
90	2792	4	993877223	0.75
90	60	3	993876745	0.5
90	63	4	993877525	0.75
90	2027	3	993877438	0.5
91	1278	5	977666573	1.0
91	3060	5	977666548	1.0
91	2599	4	977666548	0.5
91	2791	5	977666548	1.0
91	497	5	977666548	1.0
92	2054	4	986189016	0.75
92	2	2	986189016	0.25
92	2133	3	986189305	0.5
92	2134	4	986189381	0.75
92	1411	3	986261585	0.5
92	2072	4	986189513	0.75
92	1359	1	986189218	0.0
92	688	2	986189218	0.25
92	2162	4	986189218	0.75
92	1377	4	986189016	0.75
92	1605	2	986189016	0.25
92	2413	5	986189461	1.0
92	2421	3	986189016	0.5
92	2422	2	986189218	0.25
92	1562	3	986189218	0.5
92	1499	1	986189218	0.0
92	1595	1	986189218	0.0
92	126	3	986189218	0.5
92	2470	3	986189016	0.5
92	2471	2	986189218	0.25
92	1676	1	986189016	0.0
92	208	1	986189016	0.0
92	1750	1	986189218	0.0
92	153	3	986189016	0.5
92	2717	4	986189513	0.75
92	303	1	986189112	0.0
92	160	2	986189218	0.25
92	1779	3	986189112	0.5
92	168	3	986189218	0.5
92	169	2	986189218	0.25
92	3526	4	986189305	0.75
92	3397	4	986189305	0.75
92	329	3	986189016	0.5
92	258	2	986189218	0.25
92	3543	1	986189305	0.0
92	1009	3	986189112	0.5
92	1881	2	986189112	0.25
92	3489	3	986189016	0.5
92	1894	1	986189112	0.0
92	2918	4	986189305	0.75
92	434	4	986189016	0.75
92	455	3	986189112	0.5
92	60	1	986189016	0.0
92	2950	2	986189016	0.25
92	546	5	986189218	1.0
93	736	3	977632510	0.5
93	1438	3	977632638	0.5
93	1373	3	977632745	0.5
93	2322	2	977632707	0.25
93	786	2	977632525	0.25
93	2405	3	977632537	0.5
93	1391	3	977632510	0.5
93	1544	1	977632670	0.0
93	2373	2	977632812	0.25
93	3257	3	977632812	0.5
93	2468	3	977632544	0.5
93	2549	1	977632638	0.0
93	208	3	977632510	0.5
93	1752	1	977632670	0.0
93	153	1	977632745	0.0
93	168	1	977632670	0.0
93	173	3	977632812	0.5
93	2808	3	977632707	0.5
93	420	1	977632812	0.0
93	1037	4	977632573	0.75
93	44	2	977632670	0.25
93	466	3	977632678	0.5
93	485	4	977632670	0.75
95	593	5	977628909	1.0
95	1280	5	977628909	1.0
95	1358	5	977629104	1.0
95	2324	3	977629008	0.5
95	3266	4	977628521	0.75
95	318	4	977628845	0.75
95	36	4	977628960	0.75
95	527	4	977628909	0.75
95	2002	4	977628581	0.75
95	73	3	977628960	0.5
96	589	4	980564136	0.75
96	1393	2	980564136	0.25
96	3147	4	980564253	0.75
96	1625	3	980564316	0.5
96	1907	3	980564155	0.5
96	337	4	980564374	0.75
96	474	4	980564094	0.75
96	553	2	980564375	0.25
97	1248	5	977622721	1.0
97	1283	5	977622721	1.0
97	904	5	977622687	1.0
97	906	5	977622582	1.0
97	908	5	977622687	1.0
97	910	5	977622721	1.0
97	922	5	977622721	1.0
97	3061	5	977622638	1.0
97	943	5	977622582	1.0
97	953	5	977622582	1.0
97	973	5	977622638	1.0
97	2664	5	977622721	1.0
97	1936	5	977622613	1.0
97	1938	5	977622582	1.0
97	1104	5	977622721	1.0
97	3736	5	977622721	1.0
97	2018	5	977622613	1.0
98	593	3	977619797	0.5
98	527	5	977619797	1.0
99	2080	4	994353848	0.75
99	1529	4	994353829	0.75
99	1393	4	994353764	0.75
99	2352	5	994353779	1.0
99	3421	5	994353693	1.0
99	2716	4	994353879	0.75
99	32	3	994353808	0.5
99	364	4	994353680	0.75
99	2797	4	994353829	0.75
99	2018	4	994353793	0.75
100	593	4	977594809	0.75
100	1544	3	977594585	0.5
100	1562	2	977594731	0.25
100	2367	3	977594585	0.5
100	1499	2	977594731	0.25
100	3257	3	977594617	0.5
100	3441	2	977594567	0.25
100	15	3	977594656	0.5
101	849	4	977578889	0.5
101	1385	4	977578938	0.5
101	3208	5	977578932	1.0
101	2524	4	977578932	0.5
101	3268	5	977578964	1.0
101	145	5	977578853	1.0
101	2826	4	977578932	0.5
101	2763	5	977578853	1.0
101	466	5	977578853	1.0
101	546	5	977578964	1.0
101	3697	3	977578819	0.0
102	1269	5	1039796565	1.0
102	750	5	1039796051	1.0
102	906	5	1039796461	1.0
102	913	4	1039796461	0.75
102	924	1	1039796125	0.0
102	928	5	1039796461	1.0
102	930	5	1039796504	1.0
102	943	4	1039796504	0.75
102	951	5	1039796174	1.0
102	2398	5	1039796461	1.0
102	3435	5	1039796174	1.0
102	3468	4	1039796051	0.75
102	1952	2	1039796051	0.25
102	2935	5	1039796174	1.0
102	1207	5	1039796051	1.0
102	1219	5	1039796051	1.0
102	1084	5	1039796051	1.0
103	836	4	977555655	0.75
103	1590	2	977555655	0.25
103	1591	5	977555690	1.0
103	2549	5	977555655	1.0
103	208	4	977555606	0.75
103	1833	4	977555655	0.75
103	153	3	977555606	0.5
103	1037	4	977555606	0.75
103	379	3	977555690	0.5
103	2002	5	977555606	1.0
103	393	5	977555720	1.0
103	2881	4	977555606	0.75
104	3005	3	1016055710	0.5
104	3298	3	1016055710	0.5
104	2771	2	1016055710	0.25
104	2976	3	1016055710	0.5
105	3029	4	977544289	0.75
105	1374	5	977544289	1.0
105	2600	4	977544289	0.75
105	3418	4	977544289	0.75
105	3384	4	977544289	0.75
105	2951	5	977544289	1.0
105	555	5	977544289	1.0
106	1265	4	977536307	0.6666666666666666
106	914	5	977536307	1.0
106	1059	3	977536307	0.3333333333333333
106	1210	5	977536307	1.0
107	1429	3	977534645	0.3333333333333333
107	2186	4	977534530	0.6666666666666666
107	929	4	977534530	0.6666666666666666
107	933	4	977534645	0.6666666666666666
107	949	3	977534670	0.3333333333333333
107	1704	3	977534530	0.3333333333333333
107	3198	5	977534587	1.0
107	3365	4	977534645	0.6666666666666666
107	2664	4	977534530	0.6666666666666666
107	1942	4	977534558	0.6666666666666666
107	1029	4	977534587	0.6666666666666666
107	2020	3	977534587	0.3333333333333333
107	1226	4	977534615	0.6666666666666666
107	1084	4	977534587	0.6666666666666666
108	3948	4	977527693	0.75
108	1976	2	977527611	0.25
108	1977	1	977527611	0.0
108	3911	4	977527658	0.75
108	3913	1	977527658	0.0
109	2054	4	977527359	0.75
109	1359	4	977527359	0.75
109	780	4	977527456	0.75
109	2470	4	977527297	0.75
109	1920	5	977527593	1.0
109	1097	4	977527542	0.75
109	2115	5	977527297	1.0
110	648	3	977514986	0.5
110	3300	1	977515003	0.0
110	144	3	977514986	0.5
110	3555	3	977514968	0.5
110	2792	1	977515025	0.0
110	3755	3	977514968	0.5
110	3917	2	977515025	0.25
111	1370	3	977512775	0.3333333333333333
111	1517	4	977512849	0.6666666666666666
111	3082	3	977512849	0.3333333333333333
111	1845	4	977512812	0.6666666666666666
111	2671	4	977512812	0.6666666666666666
111	342	3	977512848	0.3333333333333333
111	2770	3	977512775	0.3333333333333333
111	450	3	977512775	0.3333333333333333
111	454	3	977512793	0.3333333333333333
111	2006	3	977512775	0.3333333333333333
112	2203	5	977508683	1.0
112	930	3	977508683	0.5
112	1617	5	977508683	1.0
112	942	4	977508683	0.75
112	1069	4	977508683	0.75
112	3683	5	977508683	1.0
112	541	5	977508683	1.0
113	3327	1	977507053	0.0
113	3408	3	977507053	0.5
113	3190	3	977506898	0.5
113	3354	4	977506898	0.75
113	3536	4	977507001	0.75
113	3623	5	977507123	1.0
113	3646	3	977507084	0.5
113	3916	5	977507053	1.0
114	1367	3	977506755	0.5
114	2709	3	977506755	0.5
114	2566	3	977506755	0.5
114	1848	4	977506777	0.75
114	260	4	980373473	0.75
114	1018	4	977506755	0.75
114	362	2	977506755	0.25
114	455	4	977506777	0.75
115	1544	5	977501986	1.0
115	3409	3	977501976	0.3333333333333333
115	70	5	977501976	1.0
115	3918	3	977501986	0.3333333333333333
116	1258	5	997448025	1.0
116	1274	4	997448053	0.75
116	1370	3	997448114	0.5
116	3052	4	997448089	0.75
116	924	5	997448053	1.0
116	2268	3	997448053	0.5
116	3527	5	997448089	1.0
116	1036	5	997448075	1.0
116	1222	4	997448053	0.75
117	1322	3	977505482	0.5
117	1253	4	977506519	0.75
117	1328	3	977506259	0.5
117	3941	1	977505439	0.0
117	3942	1	977505439	0.0
117	1199	5	977506492	1.0
117	674	3	977506624	0.5
117	750	4	977506450	0.75
117	3033	3	977506603	0.5
117	1375	3	977506651	0.5
117	924	4	977506450	0.75
117	1396	4	977506492	0.75
117	2368	2	977505439	0.25
117	2515	2	977505439	0.25
117	3175	2	977506519	0.25
117	2528	4	977506603	0.75
117	1653	2	977506582	0.25
117	2529	4	977506492	0.75
117	1584	4	977506492	0.75
117	2531	4	977506767	0.75
117	2532	4	977506753	0.75
117	2533	4	977506624	0.75
117	2460	1	977505439	0.0
117	3417	3	977506753	0.5
117	1748	4	977506519	0.75
117	2635	4	977506275	0.75
117	1909	3	977506539	0.5
117	2640	3	977506582	0.5
117	2641	3	977506651	0.5
117	3375	4	977506582	0.75
117	3527	4	977506539	0.75
117	2657	4	977506582	0.75
117	2662	3	977506519	0.5
117	3471	3	977506492	0.5
117	1876	3	977506651	0.5
117	3702	4	977506582	0.75
117	2901	4	977506767	0.75
117	3658	4	977506450	0.75
117	3659	4	977506493	0.75
117	1127	4	977506492	0.75
117	1996	2	977505439	0.25
117	2878	3	977505482	0.5
117	606	3	977505439	0.5
117	2010	3	977506450	0.5
117	2012	4	977506651	0.75
117	541	5	977506450	1.0
117	480	5	977506582	1.0
117	1301	2	977506582	0.25
117	3770	3	977506603	0.5
117	2034	3	977506624	0.5
117	3927	4	977506582	0.75
117	2046	3	977506624	0.5
117	2985	4	977506539	0.75
118	1257	4	977502272	0.75
118	3035	5	977502631	1.0
118	1294	4	977502539	0.75
118	2174	3	977502610	0.5
118	2321	3	977502253	0.5
118	3072	4	977502289	0.75
118	2424	3	977502323	0.5
118	892	4	977502551	0.75
118	3255	3	977502631	0.5
118	1580	4	977502289	0.75
118	1663	4	977502344	0.75
118	223	3	977502253	0.5
118	3448	3	977502610	0.5
118	1923	4	977502253	0.75
118	3396	2	977502303	0.25
118	3552	5	977502631	1.0
118	1968	3	977502253	0.5
118	357	4	977502289	0.75
118	367	3	977502592	0.5
118	2000	4	977502272	0.75
118	1226	5	977502497	1.0
118	1304	4	977502521	0.75
119	586	4	977513844	0.75
119	2	5	977513909	1.0
119	2085	4	977513844	0.75
119	2089	2	977513844	0.25
119	1367	3	977513968	0.5
119	783	3	977513909	0.5
119	986	3	977513844	0.5
119	158	4	977513909	0.75
119	1920	2	977513968	0.25
119	1015	3	977513909	0.5
119	1021	3	977513968	0.5
119	616	3	977513844	0.5
119	2048	3	977513844	0.5
120	904	3	978149726	0.5
120	3469	3	978149726	0.5
120	1207	4	978149726	0.75
120	1304	3	978149726	0.5
120	1247	4	978149726	0.75
121	3033	5	977459163	1.0
121	1375	5	977459103	1.0
121	1676	4	977459163	0.75
121	2640	3	977459103	0.5
121	2901	5	977459078	1.0
121	3704	5	977459103	1.0
121	610	5	977459078	1.0
121	2105	4	977459163	0.75
122	1387	2	993446207	0.25
122	1544	1	993446207	0.0
122	1580	2	993446207	0.25
122	2571	3	993446207	0.5
123	3937	3	978141689	0.5
123	1258	4	978141988	0.75
123	1265	3	979323329	0.5
123	2076	3	978185269	0.5
123	1278	4	979323218	0.75
123	1431	2	978048530	0.25
123	902	3	978185514	0.5
123	2249	4	978185328	0.75
123	2176	3	979323879	0.5
123	1377	3	978048959	0.5
123	926	3	979323635	0.5
123	3200	3	979323501	0.5
123	2268	4	979323852	0.75
123	1393	3	979323635	0.5
123	2411	3	978048626	0.5
123	2415	3	978185328	0.5
123	3088	4	979323394	0.75
123	954	3	979323526	0.5
123	2501	4	979323554	0.75
123	1704	4	979323667	0.75
123	2291	3	978185420	0.5
123	897	4	979323105	0.75
123	3249	4	978048584	0.75
123	971	3	978185209	0.5
123	1721	4	978048413	0.75
123	3253	3	978141689	0.5
123	3259	3	978141645	0.5
123	3341	3	979323456	0.5
123	2471	3	978048332	0.5
123	3421	3	979323434	0.5
123	2558	3	978048889	0.5
123	3361	3	979323501	0.5
123	3363	3	979323801	0.5
123	150	5	979323276	1.0
123	1694	4	979323302	0.75
123	3387	3	978185375	0.5
123	3388	3	978185375	0.5
123	1784	4	979323667	0.75
123	1934	3	979323779	0.5
123	3471	3	979323276	0.5
123	2749	3	978141511	0.5
123	3551	4	979323302	0.75
123	415	3	978048660	0.5
123	1890	3	978185302	0.5
123	420	2	978048481	0.25
123	3497	4	978048959	0.75
123	1103	3	979323554	0.5
123	292	4	978185529	0.75
123	440	3	979323879	0.5
123	373	3	978048626	0.5
123	2860	3	978185269	0.5
123	450	3	978048759	0.5
123	1997	4	979323734	0.75
123	1203	4	979323218	0.75
123	2947	4	979323823	0.75
123	78	3	978141794	0.5
123	3751	3	979323688	0.5
123	2950	3	978185269	0.5
123	1079	3	979323635	0.5
123	3697	3	978141915	0.5
123	2112	4	978048824	0.75
124	1094	4	983727053	0.5
125	1408	4	977445783	0.6666666666666666
125	3104	4	977445783	0.6666666666666666
125	1374	4	977445783	0.6666666666666666
125	3256	5	977445783	1.0
125	2944	5	977445783	1.0
125	2949	3	977445783	0.3333333333333333
126	1296	2	977445267	0.25
126	2248	4	977445267	0.75
126	930	5	977445245	1.0
126	1307	2	977445267	0.25
127	858	4	1006029279	0.6666666666666666
127	1805	4	988496439	0.6666666666666666
127	2561	4	988496439	0.6666666666666666
127	318	4	993936080	0.6666666666666666
127	1889	3	988496726	0.3333333333333333
127	2769	3	995204926	0.3333333333333333
127	2916	4	988496643	0.6666666666666666
127	290	4	993936010	0.6666666666666666
127	3720	3	995204926	0.3333333333333333
127	3728	4	988497003	0.6666666666666666
127	1221	4	1006029279	0.6666666666666666
127	3911	3	995204902	0.3333333333333333
127	3857	3	989617514	0.3333333333333333
128	3751	5	977434417	1.0
129	2987	3	977435874	0.5
129	1252	5	977435392	1.0
129	1259	5	977436115	1.0
129	1267	5	977435409	1.0
129	762	3	977435339	0.5
129	1374	3	977436136	0.5
129	952	2	977436115	0.25
129	3168	3	977436136	0.5
129	1647	4	977435339	0.75
129	2561	4	977435339	0.75
129	260	5	977435925	1.0
129	2871	5	977435944	1.0
129	3683	5	977435409	1.0
129	541	5	977435392	1.0
129	1313	3	977435357	0.5
129	2986	2	977435339	0.25
130	3107	5	977432193	1.0
130	1372	5	977432193	1.0
130	1527	5	977432210	1.0
130	2406	4	977432193	0.75
130	3153	5	977432193	1.0
130	2353	5	977432210	1.0
130	1722	5	977432233	1.0
130	2476	5	977432193	1.0
130	2490	5	977432233	1.0
130	198	4	977432233	0.75
130	3639	5	977432210	1.0
130	353	4	977432233	0.75
130	380	5	977432193	1.0
130	2115	5	977432193	1.0
131	1257	2	977603231	0.25
131	728	3	977619748	0.5
131	1407	4	977456154	0.75
131	1339	4	977598558	0.75
131	1196	4	977598288	0.75
131	597	3	977598264	0.5
131	3020	1	977598385	0.0
131	1366	4	977598573	0.75
131	1441	1	977603231	0.0
131	778	4	977598528	0.75
131	1543	4	977598234	0.75
131	3246	3	977456033	0.5
131	100	2	977478536	0.25
131	3252	2	977478554	0.25
131	3416	4	977640344	0.75
131	159	4	977640193	0.75
131	2710	3	977602512	0.5
131	319	4	977598517	0.75
131	17	4	977602532	0.75
131	509	4	977640222	0.75
131	529	4	977456061	0.75
131	2003	2	977639261	0.25
131	2011	2	977598252	0.25
131	3686	1	977598317	0.0
131	81	3	977640159	0.5
131	627	3	977598541	0.5
131	628	3	977598274	0.5
131	2105	2	977639229	0.25
131	2115	2	977598431	0.25
132	3052	4	977429293	0.75
132	104	5	977429194	1.0
132	1580	4	977429293	0.75
132	1858	4	977429293	0.75
132	3397	2	977429194	0.25
132	367	4	977429194	0.75
132	2883	4	977429293	0.75
132	2100	3	977429194	0.5
133	3005	4	977425779	0.75
133	597	4	977426235	0.75
133	3081	3	977426050	0.5
133	3176	4	977426099	0.75
133	2541	4	977425798	0.75
133	2546	4	977425820	0.75
133	2710	2	977425751	0.25
133	2581	4	977425938	0.75
133	2688	5	977425867	1.0
133	1959	4	977426000	0.75
133	2906	4	977426021	0.75
133	2763	4	977426121	0.75
133	2694	3	977425751	0.5
133	2841	4	977426099	0.75
133	2881	4	977425820	0.75
133	2882	4	977425902	0.75
133	2976	2	977425779	0.25
133	1093	4	977425820	0.75
134	1432	1	978038764	0.0
134	836	1	978038851	0.0
134	2322	1	978038835	0.0
134	786	2	978038814	0.25
134	1606	1	978038835	0.0
134	798	3	978038851	0.5
134	1801	1	978038794	0.0
134	996	2	978038814	0.25
134	153	1	978038764	0.0
134	15	1	978038866	0.0
134	20	1	978038851	0.0
134	3705	1	978038866	0.0
134	420	2	978038835	0.25
134	1100	1	978038794	0.0
134	44	1	978038814	0.0
134	548	1	978038835	0.0
134	485	2	978038835	0.25
134	95	2	978038764	0.25
135	3114	5	977417100	1.0
135	3176	4	977417086	0.75
135	2700	5	977417086	1.0
135	2806	1	977417086	0.0
135	2672	2	977417100	0.25
135	2907	2	977417086	0.25
135	2763	3	977417100	0.5
135	2840	2	977417086	0.25
135	2961	2	977417086	0.25
136	3794	4	977530809	0.75
136	1259	4	977530780	0.75
136	588	2	977530536	0.25
136	1	2	977530792	0.25
136	1261	2	977530708	0.25
136	2080	1	977530536	0.0
136	2083	4	977530554	0.75
136	2087	1	977530536	0.0
136	1285	4	977530822	0.75
136	1298	2	977530517	0.25
136	2318	5	977530663	1.0
136	2174	5	977530728	1.0
136	1449	5	977530757	1.0
